B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.08508171070781279,0.031001465709579484,0.11384631822587499,0.06433930995587853,0.9551243921651444
0.06867914278813658,0.011355871880531332,0.14103122754088254,0.06915428852296138,0.9889010665866241
0.05013091341136341,0.022820995623286364,0.10448236978558524,0.09131507854480851,0.9862479628377947
0.06417736794318842,0.044487877381100924,0.11393221932111662,0.0431365818877539,0.9917066475591088
0.03487609351463043,0.03907390346310274,0.11830746672625858,0.07140505774892068,0.9882279981972136
0.0831971425809379,0.0028684054585800907,0.07328244952620995,0.0378988559086489,0.9986252218599161
0.04411437352831791,0.005009135170817253,0.11978199262340286,0.09047429802936546,0.9948218712963851
0.08952625481357572,0.07547433642224,0.12079404630138557,0.01359796264993626,0.9648941924456925
0.02957094922547399,0.06502497910983629,0.13129526642642977,0.02753882681889629,0.9568806227709068
0.0985478978723752,0.036283936136724336,0.14138746239136504,0.0513432075930335,0.9734491410956673
0.03375127248167816,0.16476551066667428,0.16936983874682396,0.10659195806310875,0.9316296955315604
0.03743023152080767,0.014617858608351058,0.1383409568237297,0.1476577682386391,0.9785842725417939
0.09688496884409867,0.009411712364662567,0.13152783560759176,0.11115175394911252,0.9853338887417148
0.041977910247814186,0.012793604224853001,0.0940928095721231,0.15748713448293458,0.9714540049251302
0.05776385843724501,0.010543220639840744,0.10670262415546171,0.057110149773401786,0.9914417356207551
0.0435160662805598,0.12220068406150526,0.09138722090297777,0.02287588489589108,0.9593141359863891
0.03825540725880858,0.02561763352482712,0.1136821530224968,0.026343985494806557,0.9903535669940294
0.06382768234411373,0.35659059121653314,0.08116062522319725,0.059245036181794,0.7205036709194788
0.04745868618334051,0.018657665926369818,0.11358222648671823,0.05167378783079595,0.9905697902925926
0.050648201707878135,0.04844279922431926,0.14073527464575553,0.049867048887106136,0.9423681063791899
0.07532924525048428,0.073648239873101,0.13878752828883403,0.07029585452641117,0.9125809294605175
0.06602267684260632,0.01940335860968706,0.1459687682930681,0.04421990723431689,0.993637435766452
0.1184454032513506,0.12156160835943641,0.11476051491689777,0.02695331141472978,0.9100358835934521
0.09190751441947859,0.013744084168109532,0.16020863203775404,0.10950336869511589,0.9546462025760736
0.03968385190055927,0.014940885993082414,0.1044779878091811,0.11668655195940784,0.9747620117660141
0.023634104415780857,0.019227849742337606,0.13573183462550686,0.055098509313298405,0.9929155238718902
0.17239737309668693,0.06410504940207352,0.1565976964677203,0.09691180036227187,0.923793627064102
0.09769861862485513,0.051844097408530014,0.16914621530277313,0.17723555158984194,0.9445541651526176
0.07226455714537766,0.1557405110417126,0.1471651127873583,0.04532436425615254,0.8917148141094681
0.04363719972623597,0.09989110949851054,0.1517342839485484,0.06630009351610114,0.9185431328373829
0.049269391015980595,0.1456260693411823,0.13904460016916625,0.052555451926249615,0.8862447728375187
0.15539497831308394,0.052865885018244366,0.12923899616440496,0.07939449827868132,0.9619598011047091
0.12935594157729008,0.031218852282263305,0.1697295262405771,0.1253366527914431,0.9746050264698115
0.14933342946579195,0.021686192412203934,0.12485391778019406,0.11971308523939732,0.9750978792776839
0.16381052549459557,0.056171426907982304,0.13039755029778333,0.11861303756713196,0.9276632443988603
0.16559542522660808,0.03446602612026541,0.1365819559915925,0.08865393709650293,0.9692785213714173
0.1878514095103283,0.03677239150622426,0.15935844459691514,0.0904782105554018,0.947624533802174
0.21895046023597928,0.09839083785544225,0.09518412670964808,0.10051682659340934,0.8543402717815327
0.1465092376660703,0.07980016965600667,0.1657012198983958,0.06383789820509314,0.9194703194273236
0.10965177946056705,0.47736756793025054,0.23478448065463314,0.12758184684579324,0.6265272197494837
0.11003380054843326,0.40957177059705646,0.12068849098125582,0.1311084039119411,0.6579268613109037
0.2695218695424286,0.059172336665631736,0.14983527141917125,0.17686927251954584,0.7538118603073901
0.1734042466554011,0.17498736076552684,0.22742316135779642,0.26829140913849886,0.7098619036588731
0.11893971231072417,0.05057377856629982,0.13004169310071045,0.2451036100842757,0.9214011183706877
0.20117444066092166,0.0957623457839268,0.14024859251220229,0.1468447462128715,0.885100039536036
0.07896132967684975,0.06682422384244299,0.14173075460126178,0.18282939556467548,0.9141519456356061
0.1399374381109759,0.025961266356167936,0.11065820455628565,0.08841183142779847,0.9625477442241365
0.1261483090689637,0.03286898304321157,0.16855575565713526,0.11497612603498301,0.9504960398207537
0.08228430988357678,0.041796628828761506,0.10349414458055774,0.14041643256710842,0.9498099282499632
0.12611013231236975,0.0685190143908808,0.10851629185846039,0.10248854550308296,0.9252711995041271
0.04388058305553709,0.12310850249893408,0.09081303158513003,0.2187958754545084,0.8654492141518617
0.06573161652285985,0.010106712011445378,0.05896100696450329,0.06855191659629829,0.9824804569958815
0.052535198329296165,0.00916792011977303,0.0815070909527379,0.07415306487857469,0.9910187092309218
0.055362315190254925,0.004573907323992128,0.061141246867188075,0.08481904650402036,0.996482596041426
0.07689954305536639,0.011720408306276716,0.08708763211718769,0.049419428720566975,0.9916532358906766
0.07960073941870514,0.01924905304960898,0.08728289043303622,0.0736088312150604,0.9861992442811396
0.058049375541960505,0.012022317974040806,0.08846288526012146,0.08490754562442145,0.9911763514066185
0.05536664102813667,0.020409845887438084,0.0683407422558684,0.05408368633174069,0.9856988966964404
0.056096122984438,0.011584110549676877,0.07738017816714801,0.062257345274140626,0.9903719271426672
0.0683002877990557,0.012499066256370218,0.0753362787120954,0.052032982529163926,0.9917293389360923
0.06828696680734216,0.012260694321181162,0.07678253732068988,0.06497820078069232,0.9925073970480741
0.04148660870959655,0.01757843302812484,0.06312550067995737,0.061471025780925545,0.9919032837841479
0.08128804407948613,0.0315387476403673,0.09707607600863091,0.03885075685041078,0.9876045898252087
0.0899167833115506,0.025766067199346817,0.13171950550363856,0.08065812208184846,0.9857190150885096
0.10547198453554428,0.026670442361351573,0.10698445483467355,0.09446971762414483,0.9848867199180075
0.12241447335953351,0.0395006818353002,0.1290699372654858,0.08541784119274515,0.9813910373430624
0.12330858184399246,0.045327721559868736,0.13998240999549616,0.10045111228249165,0.9776487715155843
0.0749849661705245,0.09180154322361804,0.11521610542168022,0.08948954053516088,0.9703969346079675
0.1227801970288258,0.04180761975931869,0.10722920364575965,0.05750307015459656,0.9748651605663181
0.1108629038505575,0.04209238338823371,0.14207853629228004,0.08766370765237486,0.9779925592835567
0.14326409855183408,0.03808993542532943,0.12193016516111002,0.11268143610023254,0.9617560150726352
0.15607178741545955,0.04833325046663494,0.1350359848882446,0.08631838071994954,0.9517459280571244
0.1752803791259819,0.07074814012883819,0.13745230509828238,0.10664377549782836,0.9330520943890591
0.1561287252526676,0.04717116521906499,0.13694883029872848,0.1068340139174522,0.958445309441698
0.12121867606049272,0.02895044903898098,0.12874245627493272,0.1111159507691961,0.9723039141084997
0.1257339480840404,0.011045286902885703,0.11661580920631641,0.08801080908976172,0.9917435748616727
0.13632630325133285,0.0489831202592196,0.15135631213059808,0.06872274238830811,0.963835790231011
0.10939158398883822,0.06992312497568902,0.12259587468426916,0.10673885095626633,0.9646167790393849
