B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07552866255247913,0.025277382005346193,0.128552935025148,0.10276657770674627,0.9900431116185744
0.10961505177466924,0.02986585788314661,0.09451239014044784,0.07818105332728771,0.9799947918170657
0.06700591286824605,0.021685088893379504,0.12319400121607853,0.12876551823348453,0.9881041845396379
0.047906599167675944,0.011994313538760584,0.08234990381948176,0.07535495386516985,0.9967010813366037
0.03941943622520817,9.340903292917493E-4,0.14556013379178467,0.08369320418416631,0.993403339687762
0.06990701962076468,0.0484230938015622,0.1381379494275738,0.11440980513327656,0.9738290921951475
0.06732657245895114,0.10849225441644002,0.0992060910096415,0.08861468949827357,0.9635696765809062
0.1870091260390153,0.12368595995297153,0.11726909888553332,0.10663206159484728,0.9006447071347348
0.11431970181496515,0.11327459937613604,0.13093785652828163,0.139138736080902,0.8906721761196901
0.16920379660504983,0.05849044309806684,0.13464951293161906,0.16326391232484755,0.9405397505978078
0.10783560913141593,0.05453547889203591,0.14992462622414632,0.14859111645373393,0.9480929199836772
0.18891738459929336,0.17360398756925413,0.13618952943024976,0.11146656969283626,0.8061561355768821
0.11590177994190967,0.16287774716088962,0.15145244352566323,0.14399096760356514,0.8038383368258983
0.1466066461957866,0.06870857795224343,0.11243740344583644,0.08285253661985002,0.9215595919223093
0.133552672752946,0.04544432009629462,0.1465338523603384,0.11751733602220378,0.9403755550453138
0.13950027246614405,0.028926276363684847,0.10311137224432837,0.17396287420215803,0.9034397571611391
0.1394237468210808,0.07019825304698099,0.13018059669020088,0.08034111057126089,0.940609133892684
0.07628812698543318,0.12178801614704048,0.15055577256577904,0.14437245219455966,0.8164429452298222
0.08040724411387022,0.027974471098621605,0.11087020284316253,0.07864248457458256,0.9763334553264309
0.08860197533121396,0.011776705642102434,0.1503882278949613,0.07122823101985268,0.9776720578454512
0.05114846726361819,0.040307748285218575,0.19274313457339087,0.14495717570181157,0.8532079974366348
0.08461180589803526,0.10079683416047762,0.12361285187959718,0.09788682711868642,0.9141382136327996
0.07434986575626075,0.05783587275570008,0.18711012277497022,0.1432867992142742,0.8251734164704315
0.04960163931343056,0.011766828637121661,0.11380937698910157,0.18633736476307583,0.9478808669773218
0.10901753483704546,0.10319274414564608,0.09800524305538989,0.12189573672609098,0.9465190870720569
0.07867125884073689,0.029609544861577308,0.10966351016628503,0.11320167285897698,0.9795372278133634
0.15158752267263265,0.10873925092949699,0.10645749166653916,0.11557748919555541,0.915692416323741
0.17460760228695332,0.03739979580023108,0.1862264335258427,0.20320849813892147,0.875231418917009
0.08458631341620002,0.011900607807054833,0.09679323116327705,0.26852999268282474,0.9438397944140289
0.10962830549119215,0.026610179491479424,0.08337900013844117,0.07901947675917292,0.9811883823992398
0.10082115900638682,0.033974512844979064,0.14561975841663669,0.06126381951351801,0.9659183927577465
0.1256280713957819,0.018052721272632348,0.11432280606808781,0.1346850192146756,0.9840843065131398
0.054172645209524514,0.026855053498363944,0.11801210772798999,0.11209428593737883,0.9819474906533907
0.0701658227282828,0.04607428374655681,0.10652858027336692,0.08566845875815197,0.9751666610591528
0.08870716655195995,0.12733758142057827,0.09731394728830985,0.08376265698218571,0.9433888634110266
0.07444646879674258,0.00499325571263434,0.10521865307268617,0.07649847590075136,0.9978415744408129
0.06387046509824294,0.007833038816447382,0.1301699160657589,0.09409492014335673,0.9951642865572917
0.06814429393169565,0.025484864428957782,0.08703240149549973,0.05808336772218459,0.9893100354234555
0.10226174283560036,0.03424155919209579,0.09409057163926107,0.12047999620556744,0.9830450706546612
0.24540406341444196,0.29076313367509987,0.0895742662948954,0.10367495719676638,0.7636452627445418
0.04911809805291449,0.007972744986184235,0.1612613614493145,0.25009260820550033,0.7055595770703209
0.1888093505657119,0.08950339377948552,0.13354944389464185,0.11569614139575998,0.9351536134244522
0.14635215989374714,0.06371739963996832,0.19330844721409102,0.1189291142500731,0.9600553603650107
0.09658022621654641,0.021628911094494815,0.12023035995397423,0.1341487236635735,0.983601179732377
0.15544310109357762,0.040472493202449354,0.12204360508849874,0.09586880207562011,0.976906994383017
0.1783892905723037,0.07301217394764385,0.2110231076772074,0.11754176047603372,0.9379370211155581
0.17492085782377356,0.03173350401130567,0.1599246688139769,0.18359069481407,0.9722985453333248
0.15889064258227217,0.05595778221748511,0.1804792638185035,0.18399415251809367,0.9514227686109215
0.09580128189566144,0.2942440469548202,0.1277928328829805,0.14583462903213812,0.7868961777377123
0.1509800626939861,0.1026072823596458,0.13781138563535378,0.1656425091119081,0.9170794035830859
0.11199559711413228,0.1343071958779671,0.17255498143514045,0.15234653222844874,0.9098681657881561
0.1647075967749672,0.10844559727977508,0.13501333611798716,0.10502514162394604,0.9265733036048445
0.1701729264736255,0.07847785683450689,0.20227488274241742,0.1582835110330696,0.9362739829305394
0.18016347237909996,0.030410033050201093,0.16246955564789528,0.17006426561946636,0.9739363671222684
0.12503412790456908,0.10428919067653837,0.14945328155731724,0.13794926662064796,0.9289643240669334
0.14696444822515342,0.21372609856217956,0.13363615361222184,0.1490185752475356,0.8287614402636387
0.11102749201225988,0.338672544473313,0.1236606980636063,0.11458079332024237,0.7177280304965737
0.12320210557367017,0.06303055146090274,0.10788990140072725,0.08883879898724527,0.9542923512876716
0.11725611864204011,0.09186885011961304,0.16524390609673517,0.10657028644282253,0.947773980629393
0.12619462067699713,0.01921783819848297,0.11663706544169154,0.144693200584799,0.9868452537535684
0.16679630756227704,0.05422455928600695,0.12965032769532792,0.11345871369220153,0.9658763917848822
0.16674153272596418,0.030568191074790307,0.1583574093239286,0.07325221191601151,0.9766412086540768
0.1252125388279187,0.12702061133563755,0.14281685974632619,0.12388460265411903,0.8926965063130585
0.10898526333485237,0.09947072393345116,0.13246998198400672,0.16276576516899044,0.9161538684049126
0.13194200899202657,0.08143683811782905,0.1473279219365145,0.1556176816868019,0.9333853859493817
0.18642842870442544,0.039210001665314576,0.15905323139286623,0.14891065780041693,0.9641648332957037
0.1907589049436292,0.10302531181757457,0.1835219900386218,0.18628740408384323,0.8961515515648513
0.11962584611500575,0.16476601254183526,0.12312320236914696,0.1734231290102683,0.8750773640981421
0.0902791909166552,0.031922451279436166,0.10262259804865694,0.1132942822496708,0.9745653506405624
0.1614791247987884,0.04944098664414819,0.17869169709038812,0.17389021707685928,0.9626282146453993
0.17511418068886217,0.028582445634091402,0.17826062850622115,0.1480198834980645,0.9700297636593842
0.14096125442234167,0.015033415760004498,0.12187984520334327,0.1680068715522434,0.9808192319347699
0.11203058853622035,0.14052912969653047,0.08198127575753084,0.13885631618201316,0.8939995811304665
0.11866463330040834,0.055139995218086525,0.11177213903133035,0.10521673029328397,0.9517315760406676
0.14220934289548365,0.1324695198009157,0.19658665647426146,0.13247810519650968,0.8874841550836017
0.10102611704644934,0.06610107467967517,0.1310699653856621,0.12933194049937644,0.9400966064739974
0.19622524446982656,0.11880876964481477,0.1623598199103366,0.11656511461661058,0.918138854243192
0.17801217751132895,0.08838573747045698,0.2143364834458886,0.16677246670659016,0.9279807776177162
0.128346431632235,0.043968276227547655,0.14374187498404517,0.16162769393557314,0.9656449948712995
0.21439787872924998,0.1326280980076269,0.15243662201152364,0.13326978743402296,0.8837964586360657
0.1949070948767295,0.09906420959724711,0.20200263906095392,0.18913186087024003,0.8973054476452488
0.205989282554234,0.03891974740129647,0.16223999046887416,0.20265580909899197,0.9569392095078156
0.14434874954695068,0.13068617531222818,0.14923883083642084,0.16561436632386936,0.8860698376106824
0.18774444829222353,0.10262598464807972,0.15264986240274686,0.11029478700788553,0.9292709984179157
0.16975723703662626,0.07110630767753973,0.1952608050942527,0.15790941896144137,0.950430676824562
0.18014148908699598,0.029397172853973932,0.16246431588491977,0.17006611830504245,0.97461262951312
0.12279050226490511,0.07142214908043508,0.14512043702098903,0.13829191547337447,0.9493220352638738
0.161140130348873,0.07593760209328948,0.1471707371043816,0.1062987074616482,0.953312891860446
0.1626189042492714,0.06797602026663681,0.19740996437408445,0.1598038495341852,0.9547815484925778
0.15615362204462033,0.03978076708745711,0.14742571156725445,0.16628952204561648,0.9674396599641575
0.14256873500915068,0.07493171820911641,0.13896352011170196,0.13877437838044152,0.9516482903532827
0.21599069268011184,0.09052252990431911,0.11626354300045713,0.11308900245133625,0.8840765452793033
0.12435427784830083,0.03315448250016121,0.1585572389216359,0.15526860656345806,0.9648294315825814
0.15090909145622386,0.01252133760158333,0.13392378936775176,0.11193352297647412,0.9911611166631473
0.11030658575521982,0.028058052090926305,0.13637460293343612,0.11249156936985516,0.9825362983756619
0.1613300046302253,0.030369726222939836,0.14104313579898375,0.13524881790408239,0.9790093899547874
0.0952183468658219,0.044101074828743744,0.13445359334265167,0.07238314565297269,0.9772540989375862
0.23949490653002936,0.11061558608304849,0.154263311978489,0.11503552921478959,0.9153108506092631
0.11451364270783339,0.0988069563644559,0.2384394019851196,0.14749622585034494,0.9229839765016871
0.15832663310980855,0.010236561188668072,0.12121708514659525,0.17601293819409913,0.9924141374395081
0.07238711890015335,0.034337743026873514,0.09203286845469713,0.1668425441772999,0.9555306206493555
0.1644475998345468,0.10944345002063899,0.14519159366874423,0.10387940565301385,0.937713100955162
0.11610728688916935,0.11118861252451526,0.1841998137391756,0.13546079813811793,0.9302854584944623
0.14404558752963645,0.08735684246549355,0.13145549602367798,0.08537664494243818,0.9376740248019894
0.14386219294270644,0.0767335085400589,0.18506144201737823,0.1464526130210172,0.9298297769191429
0.15082232230122736,0.03287852152633662,0.14786155513114158,0.15757824104368567,0.9667045370218181
0.1531191741275536,0.05691641421113159,0.15897082398129425,0.14211510581506678,0.9504312411127809
0.13365510064575742,0.05294313239157452,0.15782227893856826,0.1365960670603925,0.9610999497357724
0.10015733027723425,0.09569187792700373,0.13298495847964345,0.12869585000091846,0.9356415661920188
0.17935897424328226,0.08250652062429184,0.12818908403851012,0.11079165539208281,0.9434670869952243
0.21604531313947176,0.0625955357054317,0.17328199656639962,0.17098372429014028,0.9327958528540752
0.27410657625983986,0.06149718804080598,0.15809446554712164,0.2777230267956657,0.8352033241783383
0.1070876811551004,0.0741035994275808,0.11587577742702458,0.15417527936662326,0.9192138800055194
0.17867422062488797,0.10255047711080909,0.15361654154386042,0.09732978360079757,0.9413121607703283
0.17436381198897524,0.1366858725818928,0.22029080817505103,0.16378543942480336,0.8426315966222704
0.1434832409009385,0.04783691449189248,0.15593016688885777,0.18820366346556838,0.9392763582972834
0.14649224089416824,0.11256766963311662,0.14117713925721112,0.12792832404684695,0.908196790775155
0.1537326802892716,0.06265112727630118,0.18434132486972551,0.14991742243081785,0.940747016533694
0.1999454237970206,0.07496024786806282,0.19746268223586447,0.1521566331774688,0.8684947767772117
0.10286440595116386,0.21435656015256338,0.16424141076144924,0.16038523858971837,0.7347617964090211
0.1699691150654731,0.06891713583322527,0.11433801621495848,0.1308348892649777,0.9277578366111954
0.10405506180513112,0.0588793595249704,0.1390702974401375,0.12064966870227058,0.9382294129935405
0.1137787708181257,0.021091394104081673,0.1176777857077917,0.17935199246732983,0.9850798198582408
0.15072864554802784,0.013583871687229198,0.11349250924421955,0.12448473771869206,0.9865477156946917
0.21355707410517402,0.015222261040081515,0.14499193171993388,0.1285113004833981,0.9806689230458933
0.1342289505568563,0.1093931524000399,0.13931192985255614,0.22771678960934238,0.843226461285027
0.11222427112998348,0.042890610146140117,0.10911338167472252,0.11993436201783245,0.9847533605313965
0.10445350963310908,0.03797956287253039,0.1483940819682363,0.12294478435109919,0.9840801113388433
0.19076201009449795,0.02244033597673132,0.17759763746889198,0.16144607319531873,0.9738858972195018
0.06348101530245277,0.007743587980252056,0.05752588467379776,0.2721014536175892,0.9789457750217605
0.19042275215645155,0.09015811234994836,0.10198947429974203,0.14496376791999102,0.9276185616574196
0.07761026075628452,0.6509233119010795,0.12179724257963212,0.18935918174281965,0.33926611853638344
0.10782376935273469,0.11053287233718713,0.08132522554625744,0.0864782953556208,0.9266847956325965
0.12475030333046983,0.05135124810002721,0.11149838930470432,0.1449041078019424,0.9350040760110622
0.11076446291325392,0.02002204682155371,0.08791705057159444,0.13227170679390085,0.9783137920568102
0.07518024739596704,0.0536101665085582,0.08421180065581355,0.10667612979640623,0.9592480559939314
0.11503640734301579,0.058923914325860895,0.09789549543364351,0.08227789316881551,0.961038208035955
0.08651657240899514,0.03523910935436006,0.1330688086481801,0.11118364772464251,0.9783391839360004
0.13193479509124287,0.01127589786312815,0.10919888993316848,0.12471912339712773,0.9917943821347333
0.11585017728895304,0.08919344244215684,0.1280001287271835,0.08649690792088756,0.9349543319307442
0.1907634870182402,0.10065148825629501,0.14949758143088399,0.1173828122806651,0.9151743979000889
0.13344654117950586,0.10167586318960141,0.1754645881489316,0.1628789218884147,0.9217978573769738
0.10982623616119225,0.06692330704837773,0.11519082646678946,0.16087099551759418,0.9404869814917725
0.13089640012348583,0.2586186541563747,0.14735161949411651,0.14312067440962606,0.7984683303731609
