B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11702972234464164,0.15116779606754982,0.12665234600036412,0.09216492945640699,0.9271382357981424
0.12935781814394806,0.008059955556700957,0.053220167674772674,0.04475516038763129,0.9941079857495623
0.08450135325261494,0.005677998636572268,0.09025948737394174,0.040643256739998114,0.9971803250465555
0.10532030678030986,0.006044336753684432,0.07412856599485433,0.029543444460687882,0.9981376386821631
0.1000753318657156,0.020628634380476994,0.08554070114796851,0.04266867410826287,0.9941852182853087
0.12801650528913636,0.023341195511498342,0.09324863031281176,0.03723720412695124,0.9946459849996704
0.15389029125027226,0.017103672609047785,0.09160719326040008,0.043012371374441284,0.9942917786099459
0.10378042479166606,0.011264642912804294,0.09115808948297704,0.031944061120705566,0.9976984869406832
0.12051648276665321,0.015461501338363704,0.09354179977036035,0.037003224669349924,0.9974768146937422
0.10785364978458319,0.01667807381605335,0.0932289252029898,0.03823025407117627,0.9969882166588854
0.07388026813331214,0.03759668336730508,0.07434527477629868,0.043026929054525515,0.994301913443039
0.07719478065603473,0.01150583956478823,0.0957364249637593,0.05015356749062314,0.9980992073828517
0.029858734158207736,0.00469543525567381,0.09914353673214304,0.03571770669145954,0.9971097144722005
0.052671925452599334,0.04565462885960366,0.12057681346955096,0.025003435225643533,0.9762822589502124
0.1357897670552646,0.17611088873117808,0.13689916706497487,0.06201705871122632,0.8943221329215821
0.10386832616827614,0.23358391176359167,0.18683926397014514,0.17554053729438004,0.7611348894644174
0.11479347745905719,0.018510926455066405,0.15337319131968843,0.14972694902540823,0.9821113639293417
0.13283005805782194,0.12793073645058872,0.15106675239096717,0.10188200152912744,0.9328220730127467
0.08759425449350375,0.1432525933456499,0.15592788167523472,0.14071712534662636,0.9133483756587839
0.16465904288977665,0.05172831921738508,0.14012796545157907,0.1148260763534928,0.940542969754282
0.1561866205909484,0.08562542516436271,0.11802126935462837,0.16267112301586703,0.8648138170560207
0.15916263089196248,0.016510327831186493,0.12558061752603494,0.11601815274390401,0.971249726251817
0.1474069776743708,0.02731676221137414,0.1371361686196113,0.11660013561074595,0.9794774079896517
0.15785833633205634,0.07001167899909119,0.13135084733596253,0.1249073798039921,0.9500435883298453
0.20958187644122772,0.029708622940362892,0.12995768334490818,0.10469668308454713,0.966647381160396
0.16946795717114732,0.04403503102863004,0.14172950941817025,0.12492190059423254,0.9646945617777735
0.12469436520905584,0.03129862431986779,0.10369978517098012,0.1328109390064202,0.9773697696513872
0.08655481350275514,0.03473242876481111,0.08639972007914729,0.09964551830293221,0.979007577598901
0.09107194608151334,0.0279508141422781,0.08638297812380677,0.05886264533895411,0.9858680666054037
0.10136135056487994,0.042453925593451805,0.12427868393725239,0.10978583694067985,0.9544673365614398
0.1039235835220026,0.009977965190662595,0.08866263239393046,0.10279471023425021,0.9888167924098562
0.11945576055814781,0.026066231090112253,0.10008378319956217,0.09164654621827441,0.97485346146928
0.09022292808729489,0.016859615687407594,0.0929977378185721,0.08319102325118699,0.9890287209772608
0.06505331096469116,0.027740414319721223,0.07880117310270415,0.08430019776511319,0.9793579642457664
0.07056847345126278,0.018190748326175593,0.05861089234807535,0.04134252654337188,0.9875105623338907
0.061458563041098986,0.015005596220478987,0.08029682452396268,0.05906511590547114,0.9871221844321715
0.06350906285002375,0.006382345902150969,0.062067709513507,0.0663469123341025,0.9944484561952156
0.06751454219298485,0.015691987020631782,0.06837618275582485,0.04997071249088792,0.9899131599958811
0.055655568717044294,0.012910591238266692,0.06546174679806586,0.06505837963941817,0.9895564757460353
0.06990597152114479,0.00915607975263407,0.06382989659231392,0.05404145242639102,0.9931044254728449
0.08625441892365873,0.019728614336754657,0.09994037005367487,0.039062059458546024,0.9886764886043956
0.09716765208641115,0.03501280960902015,0.10654639428225068,0.08094686664064148,0.9777720452823107
0.08635093116887695,0.027829851147223958,0.11439739834646637,0.08971087036856851,0.9786283972892634
0.07475006180736798,0.026183864806435232,0.08979106531539374,0.0839075440502169,0.9810861787660218
0.07831223665504448,0.01981575833699343,0.08172602896704168,0.0796210775917743,0.981239816291118
0.0745691771469685,0.050445557680957896,0.09416758957474608,0.051456104346442044,0.9538609568990387
0.1469478800330217,0.043911369976192965,0.1253456577122275,0.08193222233318204,0.9629010292525918
0.1010295331820421,0.08585390004517389,0.18917230016304276,0.10492755873321125,0.9438091068796015
0.21735339835922196,0.055292759786303325,0.15221933330152246,0.1646527498526894,0.9101368541342238
0.135418930772384,0.07788869051035684,0.1823226597292897,0.1646486176491694,0.9324199255333524
0.15172816478601728,0.0823944149257705,0.13813700402614695,0.10279682195277186,0.9436755714224969
0.11839679647644427,0.036029601022575866,0.18777408925440817,0.11294965295136655,0.977824921058099
0.11770633554301653,0.023147953518242198,0.13055358901525935,0.1129744435323945,0.9875669844709503
0.17048967518097988,0.059365997180760695,0.16736691002251625,0.13299636479755814,0.951666091005012
0.11445439532108719,0.07642515908643217,0.13962504386203026,0.12376895864853359,0.9482348240197294
0.09668895762835386,0.029454631542245435,0.16013012830268017,0.10424683086262354,0.9872822606804834
0.17430567398707117,0.019002344847267136,0.14296191363224606,0.11449192258451434,0.9884575822816759
0.15945314337730299,0.019293339473820437,0.18958459611130368,0.1605687338793423,0.9824777688838902
0.12783895457762598,0.014621579301755854,0.1342989384519833,0.1758091423275875,0.9825175263081378
0.1499944368858361,0.019856968290468652,0.16714963863091412,0.07148560556900109,0.9939998836359923
0.1149516722413515,0.04378246588797419,0.1975419565666023,0.13141491193253074,0.9770803617963487
0.10555291620076201,0.017246833189258917,0.1641245039516029,0.0811037968910491,0.9926010484813372
0.05415444932124493,0.012884694017912845,0.17041177488557704,0.086637281069242,0.9942707943853322
0.2862863667312924,0.05934356811640645,0.1166639001599927,0.12349486695662588,0.9237736410964859
0.1687537042240553,0.04807907548744571,0.15172292534378115,0.0626410770684443,0.9531913154051139
0.17156305023811202,0.06729947032384076,0.16805391371242856,0.16762361845438917,0.940780120752677
0.21101313009036962,0.031200801066138106,0.1526308884789915,0.15812909777065792,0.9425168507940783
0.1921419777488091,0.3118518946309353,0.1265781435819934,0.12218814620574733,0.6715873916025178
0.19657419957004235,0.026256214486903295,0.13697904280293854,0.1370343237394454,0.9543349339248545
0.1276373543597743,0.04844206920471746,0.18461309963638348,0.17618106159905522,0.9589313233247513
0.11846459049653647,0.02797156327505284,0.11943475884390896,0.15706951220948204,0.9764051688777902
0.26903122173486554,0.1584261142610688,0.12766783118435945,0.24086552784597867,0.7820561390784725
0.10738659993343189,0.09944714617281057,0.15403735575847238,0.1784813036382268,0.9087041601939233
