B-total_amount,S-total_amount,E-total_amount,O
0.15016328694494643,0.026995556013869146,0.18489769203415524,0.9279638933079145
0.17382157583456345,0.07925811694260249,0.16165822850348321,0.9253116910520957
0.13732974239326737,0.05617709584052068,0.12233438410644587,0.9592935466965936
0.2311503671637009,0.24970920226523866,0.13848536632969882,0.7167664592263986
0.08680403376064631,0.016049861973976082,0.13440464418560208,0.9620630995004373
0.08651163643081651,0.09060702633886193,0.04430639441225325,0.957912589282364
0.11111161637122446,0.058051876084376425,0.08113453200830906,0.9538211746121098
0.0823727350314914,0.03739566148892392,0.042014483864854145,0.9681635020558889
0.03711677996854162,0.06723454980759469,0.026753853804000454,0.9720098721968928
0.04081726908823299,0.059909921363938405,0.04152198067163677,0.9701548434214003
0.11462599075326473,0.08387370959711002,0.12579714318566426,0.9315617655219008
0.0401277659866033,0.07225380978691597,0.05009595001544037,0.948406676082198
0.04062328600510083,0.03803397522219391,0.0728516458753826,0.9678574246196938
0.01896910323874847,0.049559172341194405,0.06174266228107432,0.9735333618687428
0.08243458284300015,0.05187098924292471,0.08188884566415752,0.9480750718153307
0.062259720296063005,0.020673671892528837,0.02785510621726004,0.9885628981605898
0.09710429821488484,0.00594530518343839,0.025196842227621707,0.9954262081815702
0.08510044945639475,0.006124139533680138,0.031045094722709287,0.9951992225111331
0.06815182210953767,0.026345697378744832,0.02517216742639759,0.989005690738723
0.08143583660615943,0.015859308968857472,0.022062965746158833,0.9949976729189627
0.039064979367892036,0.01755685729100322,0.022579391040602675,0.995172231667301
0.10738126507263217,0.03037097082430693,0.05791955196930306,0.988473976164252
0.06849205381941934,0.002818981027948354,0.023029746338563563,0.9992133234371855
0.019500287927053626,0.012785913935672057,0.02525012047162061,0.9942159005428037
0.029294198169660775,0.04164907636312862,0.03250524724772513,0.9753837815942279
0.059141636244305754,0.01340418893300735,0.07199147568622082,0.9911620835223341
0.034832549132051735,0.04416444173047925,0.0575225057683824,0.9279894356674903
0.06123761860739509,0.04630492220440049,0.09686638367964338,0.9675097115087017
0.045195305795828665,0.014354155132976743,0.04793153052244964,0.9859441745164603
0.05493195054041937,0.002700395278360839,0.035782160822873145,0.9972588746247968
0.07954996930583548,0.00443923019776815,0.029476515951520538,0.9961027693482717
0.06362989565499612,0.01920481783106798,0.02389300606829851,0.9910644463256724
0.07610449019521982,0.011527066788757118,0.020938409456164098,0.9959389982997747
0.0363976051228686,0.012766916286003393,0.021429089181117928,0.9960808384040176
0.09760484903088355,0.047026311692177775,0.055426925405902244,0.9831444849223376
0.062010298011302166,0.004433994512158922,0.022003567892867223,0.9988437653871431
0.016844095685173636,0.020153297143800097,0.024426786724430827,0.9913901573966523
0.02662427506803296,0.05938778765979907,0.03182087696733365,0.964286633298852
0.05309160045544138,0.017957416548346306,0.07007896590841015,0.9872428885447587
0.030791815862314862,0.09024907951460497,0.05486082066367683,0.8576285738482691
0.07445622162477154,0.08636983560219873,0.1219796649493008,0.941205693397567
0.05057455670190426,0.013954922368202158,0.05596329970014716,0.9867239298234283
0.06115206375293507,0.003495153569375045,0.042211820088466294,0.9971944043623084
0.08863859578424511,0.00431455456064057,0.03452797559502698,0.9963210733757261
0.07104002552851185,0.01867322929094125,0.028015227325237365,0.991562582315099
0.08522921029291945,0.010237823579756482,0.02699952621767458,0.9957528419028959
0.04159377288041734,0.015785334619237174,0.02624476531198076,0.9958832436788967
0.1207789733539218,0.10163034964457844,0.06609444837941991,0.9660407293926012
0.07153007446624793,0.01085607781565178,0.05435897418111233,0.9942149653992687
0.022502807480342883,0.045376744157123824,0.037753484019963104,0.9785812636333623
0.061364837581202265,0.019536385997897848,0.08166591246632963,0.9903267257347779
0.032427012508328495,0.04886629752653245,0.06378160829026437,0.9042878850112755
0.07384902397309914,0.060544725543335044,0.12446281954220487,0.9598634054785055
0.054695412812585394,0.018963756939863154,0.06255241372153846,0.9825580474827171
0.06633651741964575,0.003581180430727136,0.0468795209546741,0.9965890922681949
0.09554881144392985,0.005883823278942708,0.038696748539416764,0.9951518708815555
0.07669372211279113,0.025332095765963663,0.031423268997374874,0.9888979317750256
0.09190043443687537,0.013931331312549965,0.030287858461224768,0.9944040636303496
0.045017564308691915,0.02143687519717786,0.029443955260292583,0.9945756517615075
0.11984292384558569,0.07159984695098015,0.06752743710277162,0.9770098286374412
0.06808376799090123,0.011202886090966462,0.07379434350414182,0.9941031556938139
0.030964423268963783,0.0734729281457368,0.03400778022502441,0.9694354010634411
0.08250586908489967,0.05316589472327858,0.08168593527877598,0.9754723198773846
0.049058382802506594,0.4008159601917648,0.07216127494509136,0.5289317320211092
