B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1110860800680132,0.02709757249911569,0.12447013066629556,0.2282742407084077,0.9606670799703645
0.05112083212118638,0.0053289414580178765,0.10628313213668683,0.09092949786487821,0.9955833342951593
0.12511151949782576,0.05926138347908464,0.09585805596960224,0.11210830716582183,0.942831041139368
0.11024441131128423,0.0407651224659572,0.08611962205464448,0.1085783037788374,0.9351927386114942
0.07409008851227059,0.006763404551818927,0.07756648307510267,0.11804044987627671,0.9948086529970418
0.09477558032134391,0.01248882231745303,0.14794229708761875,0.14503292986077174,0.9893893820365631
0.08476123710956794,0.003934599941070652,0.1005603447958407,0.131999716967014,0.9973050684368044
0.1306226139502494,0.006558025855048685,0.11401215190899126,0.12897858370731177,0.9957255605733645
0.09824112971497215,0.015289187546322825,0.12044421848350426,0.07389018458139844,0.9915110027339101
0.11440329552489263,0.04762051093185858,0.12747847112333668,0.11816548172786256,0.9711336748087125
0.12060256244462872,0.011616397181055324,0.07519178817470383,0.22383314561881207,0.9609682515986921
0.07929155523309386,0.03908885198452937,0.10783427680551066,0.20637194087831584,0.9514311827680562
0.0544390635936764,0.007659769966403496,0.09350942709704986,0.13483418681205986,0.9912080428812978
0.11056436977924826,0.07055621253030135,0.08339957349263254,0.12056595551318844,0.9249848148274609
0.10555513752945897,0.04880650179659495,0.08973096402509478,0.10018686905409868,0.9408043459416379
0.05254896382196235,0.006934106715424918,0.0610591066031634,0.11744893517258596,0.9942704678567765
0.08786729606753599,0.00786790743485723,0.11339464166885166,0.10702943315456531,0.9946566158210861
0.10595568637313856,0.001754126160450018,0.0956554660051452,0.10262485766775577,0.9986591942317649
0.11275795909536136,0.009528661957245749,0.10976561686316422,0.11534270315662835,0.9951037212369819
0.11496201074751143,0.011109457468760584,0.10976556574138538,0.12739954063681977,0.9927759556917519
0.10748830692778967,0.007282177399359505,0.10496526161498422,0.1469302161645138,0.995275497399596
0.1139179645022791,0.00995302409280596,0.10428417284724986,0.11090790355659097,0.9943388341913465
0.08792337101403182,0.011335979350930338,0.11466647301147138,0.075849263633015,0.9934353332912775
0.10101787747466197,0.06448011288714643,0.12918524858616284,0.09763272636620338,0.972827741600764
0.17690481544139336,0.0036265648218539595,0.1000914850550777,0.16073567704517144,0.9846712008006547
0.15306884545148888,0.015466372862339414,0.15419396167428212,0.21098497254048695,0.9795940180865755
0.07798874566664486,0.006608377595642206,0.12465001054725826,0.1235024818390832,0.9933319492590839
0.17183716324854995,0.05229074490562018,0.11990898467490234,0.1377465135994596,0.9320939475611019
0.13071080442763777,0.08417571300321335,0.09386016215511207,0.25796688018169156,0.8396851267085476
0.07038663581719926,0.010269015939998589,0.08023059349600281,0.16180205333373351,0.9884503844868828
0.11590613047753352,0.006232669805718383,0.15119794199686373,0.1283221272250201,0.9959096116428798
0.13445668699131136,0.0031779586176225116,0.10919867854936093,0.12895201026867736,0.9969568456631225
0.1323046650059916,0.00730191240658887,0.12867741337208072,0.1504390721082288,0.9946693360754925
0.15679910223961277,0.005912188501770303,0.12158507853368172,0.13633490159488257,0.9950155332500127
0.08760049361267891,0.009410471700656965,0.11244673411555703,0.10823950942797,0.9916433982372626
0.11300801391702568,0.04144545269180377,0.12589449536599506,0.095401353994591,0.9774093643775762
0.16635639107083783,0.04736035198048012,0.14360926985186778,0.0931767922443163,0.896629185913014
0.0726095058089828,0.21810997941399865,0.12328660687965076,0.11571618711195222,0.8928055784084606
0.2472077927579568,0.017212185837667444,0.13769072592540652,0.16635487734390636,0.9547426475279371
0.07820416988638162,0.05553949745446129,0.15739575074722725,0.19761108804217117,0.8949174046430147
0.08162934269453886,0.0960714407480515,0.12497588275578256,0.11289991365536901,0.9487132692004632
0.20149048963755475,0.04071587146205174,0.14721845719672683,0.11127970900078299,0.8689092272194278
0.13293408046724106,0.7305963566078183,0.12228424387784653,0.20201661517362698,0.15392489772780446
0.12959072579734085,0.01676933271928413,0.11518500266127997,0.1543193602168022,0.9761325551107201
0.16253277981301215,0.055255627624875854,0.17395028427833115,0.22726951008828045,0.9344574826445835
0.06694175533467932,0.018870577791856837,0.12200410163964907,0.1799647390390236,0.9887870430168166
0.15357542792142445,0.08249960508258186,0.14866393947467665,0.12350138677549197,0.9330624194138774
0.18909158814399588,0.1604333112243517,0.1558856893693225,0.13770490686438056,0.8744489228584905
0.16905588747263195,0.09240827768581954,0.19978462288179208,0.1905927089971635,0.8965730204792316
0.11421525619878108,0.03466205432935151,0.13640454460604476,0.18911584604417603,0.9706452464462463
0.17946985929101328,0.06024351618781244,0.15357563480026787,0.12733279484766905,0.9640831031380928
0.1103441206179808,0.08936156158210483,0.16887623457769232,0.16853776159374237,0.9093355649608269
0.1938095787773323,0.06427318996625518,0.15475443700280847,0.13483654232225406,0.9560628930626773
0.11699310235449402,0.07944152824628425,0.17151767195020806,0.17315510663956404,0.9204044559447322
0.19792989712717607,0.07845889006559309,0.15754587066674616,0.13731562924314053,0.9384717976987011
0.12195475147278285,0.07309131589293474,0.17471810846628313,0.1758893710367623,0.9376136676568775
0.16114110669700962,0.11566589076237369,0.15034270320730614,0.14277347632322343,0.9307899339540533
