B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.05551013492115573,0.022850066823339482,0.1665412399569069,0.10528563745986091,0.9935983016897055
0.09726692542299564,0.09226255618669606,0.13859756156253744,0.0902300344666996,0.9558086862007656
0.13188339488368914,0.03927755071969347,0.15172327873006938,0.08987899943557337,0.9834701100994319
0.07504031700261334,0.04500518181925342,0.16395302742370627,0.09927026547983338,0.9814189560500076
0.03932795102075294,0.20153608058732314,0.12667368948400048,0.04812369997033679,0.8725111755179425
0.12214938200795517,0.0240415381616464,0.13287265939643356,0.0842648183004556,0.9915540862092223
0.08634026004119487,0.030291568028207747,0.14973867483338069,0.10361104790546087,0.9847074067732265
0.09461234025314438,0.02952523580684323,0.10122810819842536,0.050546517732018396,0.9889855267936541
0.08428242175643488,0.01462332245076356,0.12592048925987692,0.05386696712545241,0.994170840222402
0.10434851114344525,0.004785750881443194,0.09631060060072569,0.07219086094858712,0.9973895466022599
0.09154653307699696,0.01421570651721604,0.11856250190885986,0.06485297331343702,0.995468889574878
0.10596197965933773,0.007669671515758293,0.1091559605585284,0.05824767483104752,0.9972926838576557
0.05259115905330811,0.02151529277525624,0.09911441771474508,0.06515161871434147,0.9933609313439907
0.09829375705725805,0.002835430703688342,0.1361667109196651,0.06247744639153693,0.9992856533103864
0.07838551300831008,0.0041493419634505415,0.1617707601602658,0.10221382665001995,0.9980221036496659
0.11227340671690503,5.394350269394984E-4,0.12246467854953942,0.13297465393732,0.9995266312403397
0.06265365689706702,0.003972926914214924,0.12772923972741113,0.07419573445713518,0.9982872437593544
0.04383557723988326,0.11250282996149236,0.16811736497203766,0.056550480821051276,0.8396274419085196
0.09233847303240832,0.05332386893677114,0.13803033371859777,0.07626695450627252,0.9877630338021706
0.04464762039052623,0.07444891467695072,0.14489177493307787,0.1026559140740578,0.9848757200965862
0.1052892608191209,0.022217712062240214,0.11414047963889772,0.09551860833550699,0.9840522445345944
0.12212148993443413,0.026012608114787984,0.14177711080136088,0.08163867587245294,0.9820428059840552
0.13147791497352918,0.013159032343621148,0.12189198170501074,0.08030881241637039,0.9925007550617887
0.17996009682892675,0.023146837099100974,0.14113189160636141,0.10121178842378373,0.9846729391653318
0.09110417990421743,0.028171052934051626,0.1086171706853772,0.10109775508444031,0.9853531196424492
0.06889499767743529,0.0448140470955725,0.12438043953300035,0.05741586678790687,0.9900608489187638
0.1315511176355367,0.013507371640238183,0.14235766101262406,0.08215037422160053,0.9960161591474737
0.10243790628866516,0.013705299592726185,0.18989530657300416,0.12257048401740994,0.994592244046149
0.07307794507910134,0.0034100838744701356,0.11277169034338948,0.13807053523017287,0.9986170448726032
0.04227611498510351,0.15565999411333942,0.22560063552399584,0.05509570021520394,0.8360039939572194
0.06726682922319331,0.11420921207714049,0.1487233085102899,0.06289425059536337,0.8098090857028315
0.1245007713315469,0.05247825871097229,0.1590900674939649,0.07667095968365514,0.9881278838317762
0.049992639871124026,0.16799618001359493,0.15156496613180787,0.10218557178813573,0.9660143490245644
0.13335430493812062,0.03696255388694454,0.12268377396753116,0.08808162875474765,0.9737142622446713
0.1490359196791605,0.024424507022412965,0.14572161727978086,0.10315012545036757,0.983633914043214
0.14411627696798027,0.01079181165728712,0.11244780517616293,0.11513704992810578,0.9920160624259784
0.16098098726254115,0.0265190199967366,0.1379697544609247,0.09122402121488567,0.9890608116537905
0.20163245603043706,0.02395728354812432,0.13868820495228973,0.10812456344805517,0.9839944013061322
0.10342534731373451,0.02915216381045848,0.10666655352707721,0.10800367753105748,0.9847042260114592
0.08140566142890455,0.05055667207176988,0.12795123282846108,0.06499215935543351,0.9886161592429065
0.15356304424384407,0.01530252235757194,0.14635829040817164,0.09266961892444417,0.9954331013183935
0.1211007076838511,0.011123648867478459,0.19782526825007404,0.1486863305604977,0.9947086289251195
0.08627780727889282,0.00386855179656855,0.11605338355701655,0.15454461861897148,0.9984140353833673
0.03600986631972788,0.11068633637382537,0.21778709882999162,0.07241113019503152,0.8844892566051996
0.07562502399424251,0.1800871818288,0.13967491437790902,0.06182389287343345,0.7241739501207618
0.1635529933223721,0.16939274703679139,0.1835736149305769,0.1034760245360949,0.8398820442144919
0.38690141403385286,0.7988569089352181,0.14779399378980151,0.506449548024926,0.0786925083606241
