B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.16583838780933366,0.039751531843166175,0.13941768590138404,0.172837997702153,0.9565598579619108
0.10727988343735395,0.08348785011710064,0.13142844753485572,0.11030273831195972,0.9428482558872168
0.055361205218946684,0.041847151916196326,0.10246008913801681,0.11508347956253824,0.987233422855588
0.030485175618041597,0.06499891596588682,0.11773843892947695,0.03539172639436555,0.9589480379528883
0.09015263170291418,0.08399946200628695,0.11629719109714982,0.050414465850212024,0.9080293957401232
0.08808338546088916,0.2354964958470831,0.13493285352771076,0.117858817582122,0.887470745925145
0.027675014212833474,0.08127950552375936,0.11805878786196798,0.03611373815360484,0.9522311346300878
0.09091375429267354,0.011235782703544278,0.08993600306534164,0.15320465327601307,0.9803368255074214
0.07971504220890335,0.0030908040682796245,0.09847688528065847,0.1191808426686836,0.994854666600537
0.04805004686792052,0.0045274967132192595,0.09232767401267554,0.06492457168669964,0.9947756167437014
0.043959706341235145,0.034513221533661397,0.07965747545539759,0.018193381285389176,0.9897500696228118
0.09860573782726306,0.13149991365714578,0.09372179647416923,0.07044151457708248,0.8820437611599877
0.07585547118358639,0.02513811345909463,0.08289337436867131,0.11959762386469323,0.9728013150486196
0.10008705688018055,0.015827803892151018,0.12368010023529652,0.1910784218568488,0.9769894403779353
0.0634185841164612,0.004874721082565266,0.0815905056074932,0.1290843341241229,0.9914008245388877
0.07933847142956464,0.004177792248823886,0.11286071700573774,0.0718614010555606,0.9960438153770798
0.043579341338976896,0.013340250042046744,0.1059536270171931,0.05011998448874482,0.9958736484191596
0.04529005322316488,0.06471331815203424,0.09814985685822551,0.02172308640790617,0.980562728707924
0.10120912321324155,0.00955895697732789,0.09842013386664505,0.0803451643130162,0.9935540909101658
0.06081881984540585,0.014001108390715052,0.14819832678798484,0.1324563205022042,0.9935219511368991
0.03045404831780924,0.019373616413619763,0.12165723912882366,0.08944306222613693,0.9942713719656368
0.07520537949560312,0.07550738706087225,0.09878428385713665,0.027595696561815784,0.9591318845559054
0.07441196610383971,0.12915052620789058,0.0979224708954235,0.08191063234098753,0.9303405011846099
0.062415981218052585,0.04994419770385427,0.08531338709776531,0.1306829711173239,0.949625749856191
0.09650843964384147,0.010834211450535357,0.11187205252719479,0.1360761438261937,0.9717186386194931
0.08066611432048593,0.012049139724195888,0.0992604892309836,0.10138556328150065,0.9850024670949632
0.0998478899736492,0.01618401840524122,0.11587340736471799,0.12238575157010716,0.9846869840350166
0.09421829774006166,0.025398649491359854,0.10192789134779372,0.1201070666683677,0.9670520575886292
0.10945706231119774,0.017502246298647498,0.09719140659351483,0.06152405782713971,0.9724091228198366
0.1798552735070598,0.012239062971202244,0.1308449738124978,0.08222979681843387,0.9767217405045299
0.08637284480127885,0.08418269264494725,0.12420918304112807,0.10434854879647706,0.9553069726409559
0.06975176368257065,0.07231276241880125,0.12081852379930498,0.03567040973056035,0.9716030153498101
0.07627055767312547,0.005308835640667669,0.10154455032981727,0.1462335842972043,0.990258373207378
0.07319762285691482,0.008032067072595524,0.1460317169311102,0.24882890809703503,0.984621232270587
0.024456592379246547,0.005062961813733202,0.11391086471413743,0.08984204817229884,0.997161838534165
0.08190568587238056,0.062212240844119054,0.09161603194306918,0.0338510771839892,0.9522218040724175
0.08301835754835114,0.21981208373601627,0.0802221020989261,0.16124577732233414,0.8395240800569368
0.08427479255119506,0.024466951496918143,0.08053739441014163,0.14890939668586592,0.9697884703325401
0.12059891169055775,0.027317131358017558,0.16039887594776953,0.17657350684249296,0.9727548403545512
0.09633989508510245,0.01044043116039114,0.10978038642552713,0.14793001842836997,0.9871541842713171
0.1338071882086912,0.012545512963340916,0.12554599995765414,0.1275513003702989,0.9884623695379249
0.062453189993543795,0.02246064330873619,0.11729750169925861,0.08141701178318066,0.9854067930730306
0.08271549591719594,0.10227666722821223,0.11246087742200472,0.03855353096148916,0.9460516519187325
0.21313818064531254,0.022978597343432015,0.15475499672418636,0.08712271525617342,0.9598654926723245
0.05925668866079512,0.1450886422569587,0.11426759782359482,0.049109331184038,0.905139491030185
0.23053581936403217,0.014589997672440921,0.14819827573081498,0.14696492014802157,0.9563596480890657
0.07485407941167253,0.02981975610560848,0.16795490801588486,0.14180036422405898,0.9191892266503181
0.05608536189797429,0.1382347694816884,0.11454559732439054,0.033829146342472714,0.9009893186531673
0.20272830950879728,0.03234907874859878,0.15898444806784656,0.09387249233187445,0.903941976728377
0.10625869971449985,0.7289853389665355,0.11343430808958245,0.08525882817006625,0.2671833185528433
0.13934059380180666,0.06638101939322918,0.14120957652640947,0.13318844144817615,0.956526256388835
0.13932429713428005,0.07056688130777523,0.17972788654678643,0.21612478130716875,0.8763154867127229
0.05004914058692596,0.042283887172625725,0.12777528328152712,0.19319410603489506,0.9631724022536918
0.13075972249053863,0.10484492187043336,0.15096834034119141,0.11209754537546403,0.8640495277853469
0.19823262146058146,0.1038758368216763,0.15300284310736786,0.11774920611659327,0.849094022428745
0.1875660933815168,0.06633651844442703,0.1937513227206477,0.17476805576851465,0.8488912679264903
0.10261402270747941,0.06773795544090791,0.1304466766505654,0.1385947346763783,0.9206512077230116
0.15119725773556897,0.04885053906652545,0.15443088086577408,0.10694376450071827,0.9619600196359922
0.09821613917377753,0.12838477564743322,0.16824741344504685,0.15190940704497247,0.9065626745242673
0.17276761299953353,0.0611808044437384,0.1552461205299007,0.1151605601147669,0.942742761166497
0.11069451907341425,0.0877109924462041,0.17063173324028413,0.17075636077192402,0.918658042638999
0.1776423665801375,0.08869794125762805,0.15803226392157863,0.1187566289820652,0.9209663280978623
0.10072133187230596,0.08587329691212729,0.17364407032461512,0.17603005297160684,0.9259044914897534
0.13978679112653045,0.1305271741321091,0.15321536538206548,0.15025641300345527,0.9063027824275116
