B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.09305095195567052,0.10905739904640092,0.10429787979272843,0.09578738455988105,0.8424704278795961
0.056030123101984526,0.02368105819758274,0.08325823354227958,0.08675676518242004,0.9711781304130798
0.08568540447680371,0.00592794879828411,0.13114734197513045,0.08696273545373241,0.9885531032613523
0.08644527270905367,0.0058322332570895,0.09187522667707738,0.06966905493118364,0.9878656592631363
0.09806919576547667,0.009013399787438606,0.11136536551580603,0.0875181741137392,0.9813721544800061
0.11826628460113778,0.005507453362674047,0.10320275818947802,0.07721965827906617,0.9887411219027009
0.0651246598342522,0.011410054054216141,0.10455331241869095,0.057229551993463953,0.9900904542739986
0.0413429173128104,0.04248485203061439,0.11351587614233595,0.02271623733910316,0.9827016041696566
0.11600314744305619,0.006777548793140108,0.11118789577327058,0.08496970652302586,0.9952515702863363
0.0960243206435951,0.00513138126581279,0.14814491419337483,0.13110524339730875,0.9945538440434423
0.036471751866769854,0.007135707812669514,0.12414622872993424,0.11308549214813769,0.995872446326483
0.11069291124527424,0.11001842545346141,0.10422785678292544,0.03495468767822487,0.908427339874831
0.11401632219078113,0.12201534642544076,0.10647632582165573,0.10204896494142876,0.8595105916876347
0.06472996002264535,0.021645557602849176,0.0799423082675988,0.08881267765052955,0.9815015626895118
0.10037865709250644,0.0057698497799991404,0.1261833734002426,0.08936026772762287,0.9898642691298362
0.10207839629453226,0.005686892233051248,0.08992199466324055,0.08897875241070728,0.9922645604267216
0.13146128258837805,0.0073106242165520705,0.09146186264817364,0.1129475157888818,0.9859998708103942
0.09282773078100262,0.007277836596139416,0.10468099489911774,0.07112740245950493,0.9895614907335696
0.12074719639302556,0.0032550135186023964,0.09695358942139468,0.07034519268003744,0.9942727053648853
0.07049853888649117,0.016290465294609268,0.09601509917918201,0.057881263827844955,0.9899230701851258
0.04853375637557918,0.044946314480134184,0.1049351015314125,0.020624832678193684,0.9856449019063712
0.09841411251894872,0.004690026617485718,0.0851599520570871,0.11811789542901661,0.9940749084851564
0.045031499561259486,0.005332271232348764,0.11319065707680251,0.10764978359837744,0.9956580848361671
0.021961271347393337,0.005093581653597684,0.11954000889940167,0.059488432220053636,0.9976627099565096
0.04875057929362594,0.02931216027075646,0.08726810895278313,0.020769077636128164,0.9885533586889051
0.0932888070668127,0.17861917657533663,0.09399950019400063,0.08649102287529649,0.808953406016972
0.07448641870592437,0.02677135764463428,0.07444485733048022,0.09699797763831468,0.9654340112883566
0.08921993766934602,0.007967101329317678,0.12205471246253782,0.10577945281802988,0.9872796464437753
0.11203867600959815,0.006410651997601132,0.07438702657330376,0.1358636432894792,0.9867110651859077
0.0699211291792973,0.006011886461998045,0.09091707164866605,0.0658173813904853,0.9948203493403467
0.11577864600670983,0.003988930206162567,0.08639881736934979,0.052763387123052265,0.9959561724097177
0.09358227012907766,0.0467382340126947,0.10414294832564262,0.10245760379523151,0.9422028365779849
0.04011007367425139,0.08352402007777925,0.08665685889513476,0.02649106250462715,0.9734128541565329
0.0801246998841527,0.021433114021194223,0.11940475236840924,0.056755054079329854,0.992399284153416
0.0592434066257633,0.017345039305430493,0.13858911772469693,0.08331179483251526,0.9897961127245469
0.03237602832364045,0.01741149679329352,0.1262894488413654,0.091672649338798,0.9914256752268505
0.06172553650175841,0.06545760809803297,0.09851672743701251,0.025998370477074328,0.9715062935717015
0.10409308787977423,0.21779912449460084,0.10983493046879483,0.11238688354259736,0.7266888397894147
0.055253042382077754,0.04571476224611075,0.07667271867844042,0.09113034993495701,0.9495937482653656
0.08417734459666182,0.011518541710044787,0.12127160383235369,0.091351233945399,0.9772685489709392
0.08836717592221258,0.009716756093876887,0.08641286509292981,0.0909646380954143,0.9826276689426638
0.11780154985937498,0.018165977673072358,0.10814996181120289,0.07025835981669035,0.9705593075032783
0.11826025806287055,0.01800890878803628,0.11015425692981229,0.08731483375740978,0.9761337061478004
0.11927853880270071,0.013379642843670074,0.08779537446710332,0.11494580008955338,0.9696686136603454
0.07844820997642551,0.008866808878818789,0.08015642329255045,0.09662505959206655,0.9782410589526301
0.07006714503753843,0.0042955620099875335,0.07521040330557979,0.09427322126808046,0.9914160310692018
0.04173584009361413,0.013765595835295302,0.08816400940097546,0.04105825236919127,0.9896405860690148
0.03742028022486575,0.08412105743471313,0.10096294832008301,0.020120319154545045,0.9758292406737039
0.15693047055802636,0.021507458218462183,0.09204221791388412,0.09384548611394024,0.9863692933121401
0.05448718062634411,0.020494306368849764,0.1367005493819285,0.14487738146761306,0.9864545539757846
0.07779697046385287,0.01307261004092267,0.1159042660720172,0.1424752342546381,0.9907369592288449
0.040843342971262665,0.044519745751372464,0.11607700586080515,0.07461073349750481,0.9913449200132578
0.08588387994636704,0.05419227910839472,0.10128873667698712,0.03175555822162226,0.9684021666420295
0.07321386211836128,0.20765462159739306,0.08784061934691273,0.19450319038203887,0.8781820352648446
0.06436005426937709,0.04508320650681656,0.0880216518046662,0.13574789371487525,0.9732259376381216
0.11396079109964116,0.010202377011853735,0.13824116640599104,0.1102566185469607,0.9860385691595617
0.11586090021525597,0.010056334235748062,0.09890694172164897,0.10979664494624602,0.9893350817466828
0.15868670824477527,0.01657945073647812,0.12105322554100591,0.1087824511280155,0.9814661955174531
0.13037317732611803,0.015641167062168213,0.1175372437794157,0.11093614162905292,0.9797515881841882
0.1560719502001591,0.009582142331801291,0.10897774075050695,0.0981784611975564,0.9877536336193165
0.08704701828950766,0.02310814994757822,0.11452636786249831,0.07318900597699987,0.9856896325328697
0.07773832996162823,0.15414942782994107,0.12437060494416868,0.04030972524723328,0.9333061383372869
0.273523953268804,0.06951958473818738,0.1383522156743509,0.12397951605394723,0.9470904771987497
0.139218497012799,0.07119236369821563,0.19357272541451753,0.2583160988840148,0.9163955965156644
0.06616543101249414,0.06460679843866154,0.1205802235546041,0.21941812080659348,0.9072072146087685
0.11855957710759216,0.08904002570533755,0.14698877057227694,0.08814051710625817,0.9195900316061313
0.18721031973561275,0.18497327390765353,0.13831107787232805,0.04918545375256332,0.8537096552557134
0.27567226269835093,0.1612494222002308,0.15121979648143613,0.05384704681540631,0.9044450973236111
0.23979652102355226,0.7530385582555225,0.14890433137349146,0.12912656650195606,0.2091173760543631
0.26190005160511065,0.16795514282016435,0.16480330778862737,0.26330005796648276,0.684046005305747
0.12294513944631856,0.13824155104651165,0.1647777450757583,0.43049518008770477,0.7309773818537744
0.1772331286902819,0.055909333183643536,0.17272776115553817,0.207849798217878,0.9150959828833849
0.12195144375728968,0.09958700164945168,0.18402573161322477,0.1938094414199634,0.8980586311842977
0.2210004696955884,0.19221349025845905,0.16048880392791062,0.14017209281038115,0.8069118599519502
0.1551202698645468,0.1991418094854881,0.17663325735784163,0.18002899593987623,0.7804644458815294
0.2371213420623403,0.16206798389267404,0.1732548838093345,0.14230889869859295,0.8198314079351577
0.12541446566878497,0.1588272227570374,0.18127625328293195,0.20223628453826734,0.8437488633889134
0.16802586929953175,0.26607916884188615,0.16373014599736732,0.15406753258124634,0.7684884500219681
