B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.16985425793503858,0.16332201569937185,0.1509416969727887,0.0988690085307518,0.8729892123452156
0.11448659234452507,0.21757803236250414,0.18202716893917262,0.15773480170818965,0.8179848726788305
0.13773856989423963,0.14760627854881778,0.13046553278519335,0.11636221267268222,0.8481745038382528
0.15323974234614882,0.040817085111808225,0.12676029040770276,0.10677405435288774,0.9351311430980846
0.11785195892857257,0.02350973206965565,0.1724499811545135,0.14653699954574176,0.9579043084763786
0.06841858239263962,0.011302490430465018,0.12332004016916882,0.13109340950629142,0.9779633003985773
0.045030281726612276,0.0031039083355144737,0.1462767362864206,0.13306090183976346,0.9585620967198606
0.20880692211204166,0.046803581877763414,0.17340048469786912,0.15481754546376142,0.9238475757862603
0.11923695878201185,0.025465843655687676,0.2222302197988439,0.2168308369557714,0.9312636668892681
0.0895587181202403,0.03710410392405033,0.15045516311134394,0.18488017538595797,0.9250129628453664
0.09331804020437676,0.05049937085704492,0.11110320547532199,0.11831923808282528,0.9634271962666778
0.08290284201728242,0.078893202496742,0.13535526918333501,0.06666123103807739,0.9805494755371915
0.09160896146762965,0.2153942144916142,0.1364590343309827,0.09622017115342796,0.8767950060366453
0.08802465735396509,0.02987253408414319,0.14447831090646637,0.09570155384189472,0.9789847305628498
0.05150391087087918,0.02610987886640296,0.1583983698657691,0.10452295108802269,0.9809601680253771
0.07954542117289626,0.038676229666301416,0.1445668699532458,0.07861209117453508,0.9771486573904199
0.04758763560897551,0.04640960732111879,0.15715627186094758,0.12255870093791472,0.9654739834420871
0.10379194284259607,0.12825963692858994,0.1276525749643982,0.0698322937693444,0.9078511737425746
0.05011959634270658,0.10833004440284102,0.13291856872050328,0.11704183790791242,0.8975856220812998
0.11781912884119318,0.04519340442859949,0.11547399491602539,0.11042871268395021,0.9621654273237853
0.07796440875076972,0.06370510837079639,0.1563568385942173,0.06557940474656966,0.9605752425558748
0.06234755281215135,0.04588840306552213,0.171302104587782,0.15765089196894627,0.9626875381173737
0.08960057793152476,0.04044337779658573,0.1705336885160559,0.08541406219847818,0.9694863200669619
0.05944091295106441,0.05132615215777058,0.18171971531587905,0.1257532497052781,0.9604934267624947
0.10249365862458967,0.07165718514114355,0.20142379604661095,0.08222174483286816,0.9483351723392135
0.05972220159748975,0.10102335553632319,0.20976200303971448,0.13809286696427167,0.9288167884953366
0.1452796191705863,0.24924881649379316,0.16161777229400648,0.13609780917283343,0.8197449330932388
0.0849895283240649,0.007104505704761708,0.07445096863278362,0.07738205752112004,0.9964487614101202
0.06526101561871538,0.007368806955675852,0.11251208063202696,0.0846603110879382,0.9977075238071484
0.07290186138719677,0.001263613105910821,0.11118663696417225,0.05442551019678663,0.9997365350610516
0.10925108598227623,0.006350807631381103,0.11744358195703929,0.0688806931495247,0.9987999384972368
0.07877530992953395,0.0038906191758232476,0.1055786230379337,0.06482056006353237,0.9991415047762613
0.06255187165372221,0.004065271629011107,0.1050447629381904,0.05703198397958404,0.9993292083292545
0.039796987273404485,0.0017425486172822121,0.07389042965416326,0.06189925607213984,0.9996959547283626
0.1016324452854716,0.019858887738014742,0.12849091443292343,0.06960593722929717,0.9936335628057957
0.0598382198414624,0.0041496206464712165,0.11303306613207591,0.08800854376647403,0.997414258207361
0.06343679206282411,0.015762858219820593,0.09192077286779766,0.10527924676031136,0.9777232747272762
0.07714796554938676,0.006989490274480829,0.1126171678428821,0.13198846106675774,0.9877472359993945
0.043540051621045454,0.14946539948422863,0.14136515445274261,0.10140562368405595,0.8286306645013193
0.12468738438671288,0.11561153793228865,0.1275677636422074,0.07730292621543476,0.9487078318751531
0.07670511885564071,0.1529463229198656,0.12886557016529845,0.13065345639205322,0.9133914873752725
0.11869260967053429,0.008084145816914762,0.12565221874382956,0.15762378151713335,0.9923389834288682
0.15499222372840635,0.09973844836407748,0.18443235358028798,0.08609708979642812,0.9380910352875077
0.09878065284645293,0.30304240594059323,0.11971607126796245,0.10147529545377572,0.7900401489550454
0.17806495600547909,0.14114423193318149,0.1463731369085677,0.11812502394990043,0.9044130641055846
0.07643920254884132,0.23073928402908928,0.15309498019602907,0.15698178475639785,0.8667454544056046
0.13687683800940312,0.07436845443513687,0.12645718332062328,0.14179026231688396,0.9116996897022344
0.14256605885906584,0.04529832935223618,0.16896554006082778,0.14210345945021485,0.9587141774931713
0.14228715909538764,0.031042958487093944,0.1360408000925522,0.14121681635243813,0.9684626696139087
0.15757446964465902,0.044277994641378424,0.14906499841313722,0.1400147112159704,0.9623880453752605
0.16104219673858994,0.053558429968265084,0.14708403296708306,0.11808196241206007,0.9497240458532009
0.15751354929825104,0.041734246168650145,0.14708913815107155,0.11810384962532737,0.9663526028911782
0.1528817087181691,0.04862339172340564,0.14552331783052272,0.11597750430071524,0.9618874373842007
0.08457830591927215,0.20521217142875053,0.12483309412178689,0.0821768423472488,0.8448317091165093
0.20432912415671234,0.16240511450263825,0.12805978027407441,0.14871662280314404,0.8471337726987019
0.1494991311071808,0.10281974106687873,0.1578878594098564,0.16976567474045745,0.8592759278420846
0.16921177978033877,0.001536897388789225,0.13209596348670025,0.09319181609114384,0.9993572586735058
0.06627455625413808,0.022491379220504423,0.17450446282105495,0.11985004736830414,0.9839313408565981
0.1538463854162735,0.03175575492854574,0.10402857902476624,0.11019447240887391,0.9684731958344432
0.0991228698088872,0.0013994656777754951,0.12001357966219896,0.09224966928647628,0.9993005402378595
0.030567566197526142,0.0042389697112369,0.15528929849447537,0.06796592971461746,0.9990604354503088
0.07129713171278158,0.015701869710081754,0.11970065785352464,0.12354064006226706,0.9902699824984081
0.09678994501521584,0.0019388887766243032,0.0948800360877264,0.11126975098101022,0.9991504520609635
0.07213626291125592,0.013110067783418161,0.16086947645919294,0.11309710936006924,0.9879848649144188
0.05714218175784851,0.005517776352299476,0.14429564744045031,0.14785036667172455,0.9947055443036403
0.20727312567153683,0.08002118467535402,0.11465021980962888,0.21213060780405182,0.8822662985792327
0.18316711298091873,0.009122868436461977,0.1855748925119846,0.09765255646557944,0.9909811312714536
0.14933160089559896,0.6749912637151704,0.11706733917042622,0.32660386951567233,0.11422600022435982
0.08076248007396218,0.1507851238340542,0.13326225455990723,0.12181916223142024,0.9205337090192
0.3388876766606654,0.03293574276542093,0.12060936782876955,0.215398639035363,0.9447908125057011
0.19684131283538708,0.10091911895758504,0.2124718569061471,0.23244880952365707,0.8378162111078005
0.1661630707511692,0.034490752796985956,0.10883718587992924,0.1522816455855741,0.9534053946134297
0.1834598070546964,0.01506737152644845,0.11328094202224336,0.10446985994150405,0.9867794063957211
0.09213038989732653,0.03482283334156193,0.17634356971185494,0.08650818280306799,0.9847954824518975
0.10219611266301154,0.008303169586486827,0.10228809083003645,0.16153371714972012,0.9927308473032906
0.18568472215688517,0.020143989516528994,0.09949327077447834,0.13539077846702613,0.9852290104022864
0.14056644200603854,0.13544313707360497,0.17344194789896666,0.14098581320170184,0.7996360706913256
0.16891855643572115,0.04359990142066563,0.18097831907260195,0.1971087808011789,0.9255016193340997
0.1912000286264853,0.1765812596135809,0.12312504874243732,0.13784104592427418,0.7249759790090777
0.48414412906182913,0.07163832008525703,0.20006027493874803,0.14797315299600697,0.7685701554164385
0.17678777532598175,0.8570035327916097,0.18072997102103763,0.2611984174593395,0.05679292513221289
