B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12556974723414216,0.04991781764255137,0.16833846636682515,0.1355831307325814,0.9447929795690991
0.14688810892661558,0.036793568105632876,0.14677967350930327,0.16214195462403325,0.9468074172513956
0.11893062577693772,0.0687693164036262,0.13132384367200547,0.12277004258790745,0.9419981424434875
0.11495139429526781,0.08676461990426249,0.15983260354419979,0.07041393308292766,0.9331202322551059
0.19535008610014487,0.1591288407356652,0.17047940622684923,0.10722647084989528,0.8346319340950987
0.10212547095216755,0.057537942660199196,0.23449418825163432,0.1888535044435121,0.9080060356586853
0.0983754711207067,0.053475246131589264,0.16490719303163626,0.0741147017578068,0.9141906680963403
0.19832196505085767,0.08209184197561303,0.18130163865358062,0.1025410979509915,0.9035487400167732
0.11331873948099568,0.12034803075642041,0.19084798750551277,0.11251962596642556,0.8990174672065218
0.18644965798722699,0.08851727912606697,0.17247156708238737,0.10446493886990023,0.8890383837441675
0.10750202442185294,0.033705996705170535,0.24218121062186612,0.18184282302599233,0.9192021698791354
0.15309059806509323,0.28274645737244625,0.16294074202408765,0.11492258997178915,0.6410640368910729
0.15414356726322662,0.04028427707761434,0.15503388828493536,0.09986114231420722,0.9487010582082513
0.0941403007424295,0.03034345704973449,0.14236130741575048,0.09974010489072895,0.9788368947696494
0.19603669280985936,0.05825764939143231,0.14109761572651516,0.08533675832923143,0.9647635570476647
0.07710268621477366,0.11765157457961617,0.1482830592419419,0.2017106087010067,0.9254357621998374
0.13677513208752368,0.09923315698764498,0.12054879277893961,0.11755898431190041,0.9366120644481559
0.18720784361364792,0.10268869212842464,0.17145630490569677,0.10172487565018096,0.8309043821364326
0.1025070706530051,0.10673394589461098,0.117420726834777,0.16831139978342702,0.8806212323255372
0.13977272656329798,0.13824173533218723,0.1531619445878953,0.1201473017699452,0.901405113907138
0.12214855420416364,0.16290302135338022,0.15963551308940166,0.11515631600179832,0.8958419526649952
0.20126255216532338,0.1204419362818644,0.16876035584719917,0.11082454021413465,0.9129937658709313
0.09860103654274013,0.09657372200231233,0.17454081242805727,0.14930690122984253,0.9436878903138534
0.13828557801797337,0.23477443248755128,0.1508334098700915,0.11096187270461384,0.838065129975472
0.15201444522213264,0.28686750458689325,0.10382984293043934,0.24212830042784605,0.6376692981790841
0.08000147456385517,0.013655028693540537,0.1691636781846906,0.1463934004805799,0.9773450259018652
0.09448704961402554,0.00740652481944475,0.17600406491480378,0.1217631960727585,0.9901123202758201
0.1189190340380953,0.02681367487273033,0.144160781067698,0.06270725587905376,0.9633949833664214
0.22500297184584675,0.2550115958109357,0.1363206185342402,0.10058270402017128,0.7168579969869666
0.08706137774031553,0.11171339513126717,0.19735742313484939,0.16034904239972275,0.9025036618463969
0.19874452393518316,0.06419841085397224,0.19094947461191322,0.20695298562304673,0.9306717197343106
0.12559768651694087,0.022626575163087373,0.1892254310513397,0.3448915994113056,0.9454225083653539
0.1819692956281506,0.1680728393814151,0.17282046757525688,0.09924240836505442,0.9142408158119769
0.08779746809905416,0.1428812533987163,0.1782296854594525,0.15597799829710465,0.9122879589226438
0.0929874756149397,0.013008858647753235,0.11805713600278131,0.10976444797458793,0.9865017011466388
0.037761898631597256,0.033954365723457405,0.14355598862550492,0.09428074987689522,0.9738801145456817
0.21795152791387665,0.04795237122332003,0.10315703247296149,0.07832327298463507,0.9538945948726163
0.12029489482513551,0.16080080260250992,0.12407481102630095,0.0663632860719487,0.7344683217698696
0.2454671679122038,0.6750777840943273,0.11416304920654083,0.12907380060829807,0.1822325832287739
0.14323033217942352,0.043407494841186244,0.16391059296902838,0.10563525872654067,0.8415739395557841
0.056861269478627276,0.062302816402877395,0.13163082814657284,0.09920259746625838,0.936743817344721
0.058478382964593734,0.012304112083651059,0.08806748126593109,0.1155318923018051,0.986289259695956
0.057584416853822325,0.019947614019985717,0.08925015267436016,0.07204685181452054,0.9919799345086943
0.057595779120288196,0.020332358379921228,0.08759133732043738,0.05778041211932249,0.991147591379015
0.0456216117218214,0.035734008003842396,0.07355271779763545,0.06819178317988833,0.9869711444977921
0.07224002186388309,0.012170709338231498,0.06018051060668455,0.044627339719593,0.991579032047016
0.06398970497779048,0.00818195352641691,0.0812952054906253,0.0728477070059038,0.9927292010092903
0.0653162248012473,0.005067269961987381,0.06354125728102349,0.07579157847116792,0.995313930569169
0.07206618344347933,0.013523167493671804,0.08822465645854448,0.040109990485811105,0.9929557526697471
0.08982457616275871,0.016140648261187406,0.09197259779211991,0.06390415876744403,0.9909833409424655
0.103375138906556,0.026635538126796386,0.0940952390647324,0.07216404686551613,0.9860353587452303
0.10114951745760223,0.01496402290067574,0.09622991381834642,0.06622006176998269,0.9923208824236189
0.09137232898060131,0.035292998580034235,0.10892742186019132,0.07323116305407595,0.9836142991073531
0.10825215115523669,0.014745162459476898,0.09625795022710389,0.07305335727614397,0.9944020880299441
0.11448159407583545,0.009136753301490086,0.0978199426972388,0.09603814584488683,0.9944944523062447
0.07827918000325473,0.011164608618816935,0.10077616051962697,0.07277630168249047,0.9945497488961429
0.16581087596506452,0.03994736558487001,0.10854568288622031,0.07526036633350348,0.9461256313322766
0.203525386766046,0.03146868576157629,0.13323122628513792,0.09897449254830087,0.9608697281915219
0.13303875704770862,0.049615456104275917,0.11330992592130376,0.13548436351695958,0.9267471904148883
