B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.16802586929953175,0.26607916884188615,0.16373014599736732,0.15406753258124634,0.7684884500219681
0.20541907892016134,0.08848227513313933,0.13864770009792843,0.10700184438914755,0.9047332589401375
0.15175007213083366,0.12180480010135172,0.1890569178195646,0.16475975934498416,0.8672860689163745
0.12409827917723926,0.05590369937364534,0.1327246983282841,0.15151685572132478,0.9647546864920877
0.28051987015676216,0.12238600744199896,0.1554499802365655,0.1347641508713162,0.8375164944734139
0.1749002614406914,0.08126024185614678,0.18344602202203386,0.27245118794240886,0.8861122769676572
0.1218015200180845,0.07478655716937739,0.13553515786586595,0.1817989836291552,0.9315727836293989
0.12292036493919192,0.12265771096715966,0.14346895390864028,0.119452317820195,0.8879020789608413
0.04817229008741523,0.08675382935043705,0.12467122553824692,0.05555158812024685,0.9321833246252987
0.11885311055411267,0.14688788903261557,0.12359291946662071,0.0675819496319374,0.8420954200497834
0.10993473586589625,0.21252833779602104,0.14959693484753028,0.1351119315721037,0.8818362529826433
0.035091554548143736,0.10208161668439607,0.13221538426427906,0.05272143305767887,0.9358621500528153
0.14478057960903656,0.015355558745092767,0.09368246840140723,0.17124229559454035,0.9484916409016928
0.16020655876313336,0.006103048629395232,0.11178727252244793,0.15543237725019843,0.9735915256253012
0.09001079790412544,0.009028804297372541,0.0995884497850743,0.08342355565746334,0.9757146951781671
0.0864937837631391,0.06726909922927363,0.09195615616105479,0.03274801471508221,0.9506678640204532
0.10082127817105842,0.1791459993249291,0.07989704696408922,0.19084583662849544,0.8112202283772069
0.08955268303663647,0.023195155742999293,0.08070239113972234,0.1494213752221759,0.9692949018708437
0.1269925686385383,0.02523107044901391,0.15940304356144247,0.17782847134542906,0.972641886077916
0.10159602191936498,0.00963039211224236,0.10905799713045872,0.14901824675265646,0.9871001358201772
0.1398099358715629,0.00957976762502607,0.12276206584747437,0.12442409508727732,0.9891945430032465
0.057967722253856546,0.017259893054173105,0.11442735998457784,0.07477989439405501,0.9909647951273012
0.09402556158914017,0.09835717441055096,0.11287545104977235,0.04190605942465371,0.9436694269681973
0.21313818064531254,0.022978597343432015,0.15475499672418636,0.08712271525617342,0.9598654926723245
0.05925668866079512,0.1450886422569587,0.11426759782359482,0.049109331184038,0.905139491030185
0.23053581936403217,0.014589997672440921,0.14819827573081498,0.14696492014802157,0.9563596480890657
0.07485407941167253,0.02981975610560848,0.16795490801588486,0.14180036422405898,0.9191892266503181
0.05608536189797429,0.1382347694816884,0.11454559732439054,0.033829146342472714,0.9009893186531673
0.20272830950879728,0.03234907874859878,0.15898444806784656,0.09387249233187445,0.903941976728377
0.10625869971449985,0.7289853389665355,0.11343430808958245,0.08525882817006625,0.2671833185528433
0.14542038303004257,0.07822560163684544,0.14907622468115983,0.12975303449829056,0.9529868668726085
0.13932429713428005,0.07056688130777523,0.17972788654678643,0.21612478130716875,0.8763154867127229
0.05004914058692596,0.042283887172625725,0.12777528328152712,0.19319410603489506,0.9631724022536918
0.13075972249053863,0.10484492187043336,0.15096834034119141,0.11209754537546403,0.8640495277853469
0.19823262146058146,0.1038758368216763,0.15300284310736786,0.11774920611659327,0.849094022428745
0.1875660933815168,0.06633651844442703,0.1937513227206477,0.17476805576851465,0.8488912679264903
0.10261402270747941,0.06773795544090791,0.1304466766505654,0.1385947346763783,0.9206512077230116
0.15119725773556897,0.04885053906652545,0.15443088086577408,0.10694376450071827,0.9619600196359922
0.09821613917377753,0.12838477564743322,0.16824741344504685,0.15190940704497247,0.9065626745242673
0.17276761299953353,0.0611808044437384,0.1552461205299007,0.1151605601147669,0.942742761166497
0.11069451907341425,0.0877109924462041,0.17063173324028413,0.17075636077192402,0.918658042638999
0.1776423665801375,0.08869794125762805,0.15803226392157863,0.1187566289820652,0.9209663280978623
0.10072133187230596,0.08587329691212729,0.17364407032461512,0.17603005297160684,0.9259044914897534
0.13978679112653045,0.1305271741321091,0.15321536538206548,0.15025641300345527,0.9063027824275116
