B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.020029110753047457,0.06958833888161914,0.0998874448959187,0.02105241746873154,0.9761560717091636
0.034642661569893575,0.12620198695276238,0.12019452388751176,0.04333676055958341,0.9401201148538659
0.09899991798201241,0.0473431474016999,0.09750351013646323,0.05016119313279308,0.9669094959082187
0.07535261935335615,0.03262428410237218,0.0948529830576242,0.061221495216906514,0.9796680638054954
0.09001377770771377,0.01801378247283103,0.13512151401995967,0.07035904417327403,0.9862947073287667
0.06922822113397768,0.010834706838125718,0.10014480478229365,0.08199779834214038,0.987331353546824
0.09475423525705681,0.009141353915108206,0.11069386459796945,0.0707321203669632,0.9867568822076591
0.05095550793611201,0.014617100621250495,0.10383752537323013,0.0514449115628773,0.9870146835638969
0.10234469787174401,0.04492239589919225,0.1587130687415163,0.053583677927055345,0.9810279193941646
0.03397648578862734,0.014495187204418867,0.12463289217243748,0.01755378171732454,0.9947535168795633
0.094703180312973,0.06290880782888067,0.15226886702615167,0.03654297928746678,0.8802863765903858
0.13009226998847875,0.06876365670503402,0.18577929098358364,0.09379632193217256,0.8265481955419749
0.0669055472612609,0.09083959319549677,0.13330087026295656,0.10544940821482805,0.9142021207248147
0.08401529871429457,0.007258486549478396,0.13943707173064768,0.09847872574363062,0.9833897636903588
0.041641270688908265,0.013299857449363616,0.09700197323614733,0.0713250761433625,0.9838452202070546
0.09033784420537465,0.032849712338260215,0.15817434560678306,0.038393835764380636,0.9860070252350772
0.03650332245230926,0.03351100864169069,0.11903840039034062,0.015853175967292157,0.9911472080410958
0.09199633855494836,0.18369231634921604,0.16766136542341334,0.0424814059150321,0.7171985282380612
0.11719855137041194,0.047103571956763284,0.17675446527694436,0.10751421347607537,0.8424292903943632
0.08103999927708878,0.06838473139795329,0.12694709703725437,0.13099132828722346,0.8919621676464158
0.057993758385588935,0.02585432017324062,0.1469674907581205,0.07839831101890125,0.9594963046772031
0.07119385801537548,0.019402971377143908,0.14141904850371018,0.05057815419227324,0.9921675765440027
0.03874201243933308,0.026432857931029854,0.12059106557684858,0.01741109422466687,0.9928090008207892
0.0881722808033656,0.08004202315562939,0.16739012804620132,0.04109930359814149,0.8673710850232413
0.10829128554703833,0.054708142524763415,0.1791761188425205,0.1426420190972889,0.8528186675341203
0.07529248497091247,0.03378345783838157,0.12808758290958802,0.13018342378843614,0.940734791194738
0.055664637389782674,0.012680904193881879,0.1519909964014207,0.09554424240139657,0.9803911295461586
0.07606958194040327,0.021196502010676858,0.14577175825950106,0.05506298019026361,0.990466321793087
0.04230159375046398,0.018448732276734665,0.12236443822829315,0.01958885720115488,0.994112177966904
0.08860788224038924,0.11144560773830278,0.16430736049943998,0.0443982661330528,0.8286650914327505
0.11938732628266634,0.061096140491822805,0.16539550499127317,0.3327737963143161,0.7688629528846629
0.08723499370423202,0.03554053507578871,0.13476960857151113,0.15113023605450437,0.9174607233309222
0.07698135679290698,0.013577147165395752,0.15962296582005092,0.11544600073756535,0.9722619726267291
0.0961718461785061,0.021295359977390106,0.14916417069518126,0.07270116594186828,0.9809418145316204
0.040954884027148857,0.022245768531313118,0.12826562169834668,0.022853666689105698,0.9883699453168128
0.08146987671668807,0.06977472465469399,0.1725670771776692,0.046082294313308354,0.8413313032646463
0.17763589870303376,0.09914239714018953,0.3119935112601161,0.1378025042319098,0.7307196175789131
0.11451536849447193,0.24336309577151127,0.16971217725257065,0.10900018577840717,0.7603841960881418
0.11069240955203843,0.09370910235124191,0.14596547578593222,0.08352342340856075,0.8869851537772309
0.09819849365943922,0.12906633503263504,0.16898242380094627,0.125744137422376,0.8162824316399552
0.1572745330160745,0.019143345752021146,0.18352239751516308,0.13101348811137836,0.9690482901122882
0.20593964667899695,0.15003400452139426,0.11907223314168841,0.0991696895755839,0.8371654829024385
0.18830387178237135,0.1098892708849698,0.20914883079372046,0.09949661727223622,0.8963578400474386
0.12671630675701212,0.7135593318063289,0.15796926284085686,0.12897158486117316,0.5031907183062673
0.14196827025114053,0.1657145004774964,0.12590645471303988,0.08269750162614957,0.8421246360729661
0.07710882488802649,0.11509169579135937,0.14728866479230823,0.13758309572090358,0.8858013728468532
0.0901309669576196,0.018919089639992358,0.12422738999142494,0.12660730957549754,0.9828438828830499
0.09100084871051353,0.05999688382792462,0.1322440334988655,0.08089209538320163,0.9751475430177063
0.09221537067446409,0.04621548551503085,0.11782765593045842,0.08277978280117347,0.9765412930536198
0.15436354850568015,0.043282788789040225,0.11959305003201491,0.09855387631334904,0.9647894598865886
0.19533709407581845,0.041006114844329235,0.13980027364323766,0.10211566118925393,0.9572436546494808
0.07858307228726023,0.08103033641529314,0.12282289909368928,0.14515775025968786,0.95831663361645
0.20447116814164232,0.1523545969265773,0.16863808430790495,0.11588730726870981,0.8922726135524737
0.13306539074087198,0.21630903482157327,0.1711904699516242,0.17138899139909233,0.7456505872326636
0.1968753311776336,0.1901836074900432,0.18195999526895082,0.2046186374140669,0.8116953543792902
0.11031474712000663,0.14908010953125708,0.20260023207235295,0.2183068363645904,0.8634471666517618
