B-total_amount,S-total_amount,E-total_amount,O
0.10714171185101411,0.05402997160611848,0.1541604328206877,0.9288111223878017
0.1192602081338582,0.07280567905824131,0.14720971369723798,0.8919989458195792
0.07312428121183248,0.08191526460456984,0.05503460760916189,0.9329055208576466
0.1328559077993823,0.03418292435684127,0.08671754742571507,0.9669152514976428
0.15544316513716105,0.06847092433190338,0.10985474846930855,0.9030053648836596
0.07526298135482516,0.018511996318142453,0.11842849962194286,0.977067484793534
0.13500245540535757,0.07093036901054971,0.09918035069492113,0.9343667649636445
0.09135587484769618,0.03449918736598206,0.13627198128417098,0.9587967758405317
0.15906009306790328,0.048542954057115194,0.0896751419995261,0.9579538368661865
0.10113909584091618,0.04718361862321363,0.10784181605413486,0.9523219839330985
0.10242528223853109,0.06836297949367555,0.05460671128853998,0.9512963676718021
0.14186297654198216,0.093123941244263,0.12474652116889842,0.9449434666167943
0.17852901911086982,0.14264695033477287,0.10188418433763162,0.8452510936012314
0.13315137781681483,0.057388380307478774,0.04854580507441986,0.965269767989053
0.025975622219786474,0.0512285947060791,0.20588403930075216,0.8962241558427261
0.22944873046706007,0.006786585772928075,0.20972182823902355,0.913813480361341
0.1341312994983433,3.332518220895782E-4,0.22634240100861536,0.9434824540953808
0.1031124019756867,0.03089231869396124,0.127971107976143,0.9671578238515266
0.06768319213708071,0.023654631254594365,0.16992565300798299,0.9335814679778075
0.21494552902255126,0.03348276007519115,0.08999496862459119,0.8766773820776815
0.10435683820715995,0.03978297651267398,0.18954089039856692,0.727401544254404
0.06918948618860396,0.006578277821699984,0.09344656862877139,0.987881205857148
0.06638012639822032,0.01764651477758127,0.06231752693413137,0.9861382656495048
0.047948722460816134,0.06594605321350533,0.028252388569462678,0.9651963781019796
0.05959399594596758,0.02984222342812531,0.03322172384108906,0.9800786708701933
0.09155830569840845,0.018768615954424854,0.037082676805228906,0.984477165289574
0.06092337447675657,0.0125386462973822,0.04152484162825728,0.9871251297745656
0.08292851612654113,0.02435057571639256,0.0388820872105349,0.9776278138515831
0.04801512244196289,0.017083548795218347,0.04138135184310629,0.9816198412408956
0.1197523884899951,0.06263295395799041,0.07620623208215432,0.9468744110512474
0.04845909761428783,0.0038496309760334547,0.02555188866408107,0.9967074868621161
0.08122039994953231,0.02080387998726259,0.02727686308441064,0.983490692907505
0.09006474543438417,0.005190249356511912,0.04107046949754639,0.9924734944791
0.18750782004546226,0.005831579067785817,0.05061288318748938,0.9931686582832936
0.05573726649124176,0.011230068182740091,0.0835860109212014,0.9759483201598586
0.06970035521815232,0.008905396678545131,0.055990013065145124,0.9697884906875468
0.0578669782037787,0.0200246395666817,0.039443268874607904,0.9914415926779441
0.04600342627755153,0.01947275776350375,0.015413424137121295,0.9940353046847387
0.04024750659428738,0.025578298050146782,0.03809598664607823,0.987515210528535
0.04256035365824537,0.024400188998067222,0.028164025857597856,0.9847607103994407
0.08844516448453349,0.007419460604205357,0.04510184115831465,0.9783063300605284
0.026257026042129778,0.001025849207500128,0.09233679782818996,0.9801452998785698
0.041828772592722135,0.0059252055429490314,0.06890386642124369,0.993260771556284
0.04127986397888518,0.0019032783965657611,0.02481464547973908,0.9976429008581489
0.05067535276756492,0.011176595422893848,0.020731364547428497,0.9955033952082476
0.10074714982177463,0.017203544054801654,0.028272324071556273,0.9932588083577666
0.12282213910844107,0.005564087664046596,0.04965714854242576,0.9923285033687869
0.06450468555958262,0.027519086679554598,0.07618264350215978,0.9597511532514567
0.09463090740166084,0.01717799301142722,0.05893892273943151,0.950470291002881
0.06956016641187512,0.04359605816592524,0.101379639292437,0.9447143150647531
0.03872459251058368,0.010430263901397174,0.04046926766581335,0.9888514651184366
0.035999570927324406,0.007736503640657228,0.03775510898712024,0.9944363394306178
0.09390811874453202,0.06776452351058039,0.027017803534513964,0.963133282766235
0.08656211452835436,0.024422616598532617,0.05225435869171543,0.971607206124021
0.06335526333131786,0.018327385125125877,0.07990959753114243,0.9721108288181008
0.07027206929734502,0.011781567038166851,0.10018085082622694,0.9734067663533487
0.030243944946834345,0.004131501889559766,0.0233553667206415,0.9936485147056857
0.04847987078955221,0.009661844808515068,0.036274727285482804,0.9855782878809424
0.049005586652641764,0.0016365539357708406,0.02967244669877262,0.9975790176497971
0.05617394950073726,0.013953885283812738,0.01966509351488352,0.9933903682666035
0.107830364220035,0.012444793047401788,0.03467437134559016,0.9898809203663917
0.1727459827698685,0.00756567685170463,0.05574086186912639,0.9912156359535109
0.06361511077436208,0.011004263348088255,0.09503161798563,0.9740025194450314
0.08633607797247266,0.004562518967514263,0.06495210585794876,0.9825002690005392
0.06738271080180018,0.043178725604004285,0.06397571426380902,0.9663768237507634
0.1433155183464474,0.17535418112615306,0.11545328045837779,0.7322013269386846
0.05597951703723931,0.006042953118656838,0.09408458593644971,0.9919378475815964
0.07111987806554546,0.05521113272032606,0.02788933253518931,0.9820927325409133
0.06308871342665573,0.026132899886034806,0.04166407993438142,0.9780899716130164
0.12381425451192088,0.030303038313737277,0.022377676343966386,0.9776784603423121
0.10107239132722733,0.03742073976750126,0.06617404323063664,0.9460196640610441
0.04803634350128204,0.006693935729635456,0.05851244520304592,0.9849774992815121
0.08211630577920243,0.034689775461404025,0.02766347795130972,0.9806255061678734
0.053697568634359656,0.022745959038421193,0.03189077923264334,0.9831953392553515
0.0484173842209353,0.033696311205678,0.026780881220980563,0.9788508068769392
0.06244332673873975,0.008244626569178007,0.03461309265710942,0.9950899718198657
0.06324560885941612,0.010986554000504708,0.026260447565220904,0.9940940414111487
0.047183284890439464,0.06046161044330927,0.024745666590285542,0.9589638770131248
0.14891754078751485,0.17701737675529547,0.09095560825367359,0.819444845370926
0.03634078083055314,0.01125741604656072,0.17450357392801355,0.9626515826932206
0.061654195805846426,0.003083067479100257,0.04860151617201979,0.9909258027249747
0.1157185791402139,0.326369983035153,0.060724588682523985,0.5931996425600002
0.05056579531789046,0.060152358634147716,0.0674114150812158,0.915318037142732
0.20441185323815766,0.24195665320709817,0.09908008397925532,0.6694879065698637
0.1181635890407167,0.019981025632951246,0.1155710113221884,0.9633376776211569
0.1323947264764952,0.07638866898342564,0.13298832212685077,0.9158587284450033
0.12990106922745648,0.01930335419791856,0.15901493484807575,0.9765807996994463
0.1785405661362462,0.07332493407100307,0.13528490405803698,0.9336101569318012
0.11831638622605367,0.07636541089744717,0.10298690506884504,0.9442196099110826
0.1544243042992735,0.07128502716749564,0.0880571063596298,0.9395919080646263
0.1622172458085791,0.0591184991263253,0.1288267967778551,0.9319000837005554
0.15918345481310303,0.033817611244812064,0.13321483654187669,0.9643388073020546
0.1785405661362462,0.07332493407100307,0.13528490405803698,0.9336101569318012
0.1183223517171301,0.07941895957058057,0.10298703441974032,0.9403002218697465
