B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.04966214998249091,0.004196216091002957,0.10518908734462293,0.05386183643155966,0.9992898304123494
0.060363513914098145,0.0014880014613625693,0.08217037116717496,0.07135200330851368,0.99966914044299
0.053191618163667326,0.00396283426301463,0.09087310831922933,0.060881719141803126,0.999370915542098
0.056798418618136656,0.0058863329546017615,0.09542115858415598,0.058414194100263515,0.9991617579069818
0.04067167082983495,0.0018428028112141735,0.0853667234593128,0.05187445478005903,0.9998083580023331
0.06161443315487484,0.009670401956256583,0.1414191898707699,0.06796266722844188,0.9982120392720462
0.03534875556354069,0.003492595947319175,0.04130342345835434,0.059668354910066036,0.9991155119283139
0.0736520887047422,0.029051952281208104,0.0828135170399671,0.0845332705870706,0.9778604509239428
0.039612080334920315,0.02285799725461467,0.11256278928269496,0.10606983093365997,0.9188033057391678
0.06978403718788202,0.008144794110367184,0.08096482921613012,0.0536826910873104,0.998502662548978
0.05459939561467152,0.022372948270812973,0.09410660146570933,0.07009051584346312,0.9934008297730548
0.03526558174747424,0.004615447526952182,0.08300551795892279,0.12516406988088524,0.9815440453931386
0.03869782554690872,0.04848367470360856,0.06857731187527306,0.0683361496978016,0.9689243773063181
0.044830724990183805,0.27121873027657106,0.10388172353255232,0.05459139514882428,0.8689745700585901
0.02881453375328881,0.009605728979087005,0.0787261104619694,0.05263713422913829,0.9904686759707936
0.05230066056776249,0.0015292395944913528,0.07638107765077426,0.07109241036502793,0.9997938417683974
0.028569358087502984,0.002568214364355521,0.07167721618884151,0.07273655729254128,0.9997424716536313
0.025459855957807084,6.44466264921506E-4,0.05476724453048824,0.06167394615514124,0.9998919924738122
0.09282289902504243,0.0368837072120211,0.0829541225836033,0.03890349723610423,0.9874537354448326
0.05814963664909971,0.021815754890077296,0.09374838044601029,0.07788679913567008,0.9543099311504486
0.0605953890578389,0.024876613997450562,0.11084527693213908,0.05600468486148426,0.9651825852609651
0.08054392861569121,0.003812777476422757,0.08785001180652544,0.03207153834328556,0.9988640735592393
0.056451664966532485,0.005627483661145495,0.10687689247904915,0.05436572628507316,0.9989762753954354
0.044011805000751296,0.0014328609643406505,0.08455501556532316,0.06501608216395341,0.9997600667908169
0.06504487237901593,0.0047312103753693905,0.09099444643914568,0.0650357050838418,0.998989947737115
0.05496021970514051,0.003003168907146543,0.0874934651704805,0.06246026387630041,0.9994375557757053
0.05050441799481803,0.004135337378187745,0.09117303607890045,0.057391840204764115,0.9994182762938366
0.03364470429522774,0.001173467980571948,0.07375071794125522,0.06291915699772227,0.9998670259504501
0.04442301442826145,0.002264575417140015,0.10945656751063032,0.05835234526353054,0.9996578134181655
0.032258678409608006,0.0025899369598112202,0.03055926305052986,0.0657686437219838,0.9991406259572206
0.032341763022620006,0.0013920815838586386,0.06379164411535057,0.1273866803024643,0.9833876258985911
0.04232931649053239,0.0028794825958606074,0.07549993904436329,0.06270250975274136,0.9939928008862993
0.040411847124586744,0.0030023966862216056,0.08367902251323518,0.03828463780352014,0.9925361592028127
0.09975146370337984,0.31525951824836695,0.13762522922828763,0.05104691188129784,0.7411516826071218
0.16559952158172303,0.04312594749172312,0.14978023285427186,0.07824622117218798,0.9675194566431989
0.1311486136517512,0.02974859603876278,0.09950814944324017,0.05885677527257619,0.9843133719028405
0.09012555012998365,0.03279984658779297,0.1447171389775209,0.11252141763407304,0.9806249817533914
0.1238114035537516,0.01736774487428626,0.10770920854283696,0.1318423183976232,0.9865049326851879
0.14123126862762253,0.04090979665376584,0.12573323414016563,0.12070189316113587,0.974174745166677
0.1409613538138844,0.04833779132144473,0.1262650833726682,0.12090903049728072,0.966388255844925
0.1487214606240007,0.03427043402476298,0.13367243983472105,0.12203495066759083,0.9738843378710883
0.12973847316779685,0.030124464061930357,0.1279914938274537,0.11765414463760863,0.9819567114028276
0.1448831880478664,0.04343994150228871,0.13288268875325362,0.10340284920003587,0.9736858836387889
0.10996867915883435,0.027300361920543127,0.11940148391860735,0.10418631414212597,0.9862952947275333
0.16811577663399885,0.08590856999283379,0.2041219386419222,0.11037915115474622,0.9337259301634933
0.15106011524501411,0.056247163398868025,0.0834343423975699,0.14067219190918134,0.9323588405050084
0.0702496810817115,0.01353643954711618,0.0761476033183599,0.16302989484326502,0.9825359620328217
0.14551405701624956,0.08167024131989013,0.12798098297149402,0.10823791645776282,0.9546144185945685
0.143320443235388,0.07293597570549452,0.17145925028319994,0.1446897937569376,0.9416507576910425
0.1736762861963149,0.02743608732525602,0.15449935437735066,0.16299106913112962,0.9765242983881545
0.1772335418610701,0.07519488739669919,0.17066426976598656,0.14678763538643508,0.9443616243519614
0.1023852878687726,0.08635714655580293,0.13120954584365682,0.15219777782278351,0.9383411143243009
0.18969141159239092,0.07799527101937878,0.14450435994866234,0.09871881988046109,0.9597384528784231
0.19534230597231897,0.08715232684299842,0.2317642643701412,0.09717540655843032,0.9404039495888736
0.14826216740045928,0.06471292799620222,0.1580063360592525,0.17630744122031694,0.950881981007162
0.12540318308026252,0.07326339455302967,0.15478095077136234,0.12768308695584007,0.9363564476063709
0.11867829653410816,0.08633267860178599,0.1662294096169166,0.125746357120836,0.9313336296382128
0.10604139944959866,0.028175561119343422,0.13722393145764258,0.18465241751432052,0.9737180582009012
0.16612481806072732,0.0529057958695866,0.15401050194162408,0.15450797231933988,0.9271593730930524
0.13576709672116286,0.04395428762121814,0.17087973054823014,0.09399784434445367,0.9648314508516752
0.08479090770430965,0.10392705403010802,0.1315766930536577,0.15646594428505226,0.9190959035106414
0.11148175081714372,0.11041615092952677,0.15139889305845286,0.16169676363961116,0.9263730437798259
0.08738118991885073,0.17778934101054508,0.14619177468923197,0.09352048513092423,0.8944076673222846
0.12360281500900495,0.13967575925156103,0.13851463219392424,0.0656204717674856,0.9366121614239149
0.14064062991004955,0.1442552863245109,0.09999805084757868,0.15062412582580395,0.8299755122878775
0.16547780009449448,0.09440135154586415,0.11197004831370772,0.1283751692471771,0.873640462514334
0.1723589305353374,0.0716550066850672,0.15048376272456435,0.10396104091413158,0.9456109268602853
0.08438589498119457,0.07629201070795023,0.1370293884470295,0.234114647476504,0.9163010024854986
0.16218069970835985,0.04240716736049958,0.15415595781740232,0.10459884068163908,0.972909209262178
0.12625085371281222,0.08006784059695549,0.16379509933408165,0.14243400185925592,0.917423689912117
0.24135421992228584,0.23420925128796957,0.1320028020289526,0.11827301066333905,0.8136971535378983
0.2141166571528739,0.1790981103880546,0.10285566045572804,0.1537137228351201,0.6091972606491179
0.1897410409411808,0.19989418750691237,0.11113178302344508,0.13381338405607926,0.8091136005674244
0.14746904892303705,0.09979496688292057,0.17242885866237628,0.07501106777529988,0.9335525373331247
0.10215974808120275,0.6100885219691154,0.20676389259900865,0.23423941201954285,0.4417773256663501
0.16946542264711728,0.041188826718146145,0.13707413278064712,0.13060424874317259,0.9534137463584916
0.11219930378641695,0.16164377698029203,0.17585521806032875,0.11452074078575436,0.9159125420771335
