B-total_amount,S-total_amount,E-total_amount,O
0.09767463844085991,0.0032737432466979754,0.08172434294582452,0.9937302959181719
0.11791897823744418,0.042333782251980666,0.06437023757458643,0.9441719458227751
0.0763143825865567,0.03594582739816296,0.0651905133029395,0.9530267743815644
0.10977317589817874,0.015129376455833624,0.060906761823235525,0.9753229619874109
0.15466399960897426,0.028041048642038987,0.05230963209251249,0.9614491189175758
0.168966574976244,0.03546530135669244,0.04505729286079555,0.9383056068991369
0.08092691262372581,0.034024574571093494,0.05312059414808661,0.940302399334319
0.0794660726492519,0.04655543821917745,0.044069038197515634,0.9478503527331085
0.21523526966645334,0.05510845797668253,0.0722372406960904,0.8815052182395908
0.05560099161517532,0.005657364550055156,0.08903638349830871,0.9894558217595824
0.20577640865574864,0.22300760777807338,0.2296957708879587,0.8978820860938574
0.322351681254729,0.23315472202128112,0.3040258511273222,0.883052209369789
0.28377041988857815,0.13305206057199465,0.2877106704692818,0.9095595940170285
0.3140774611798576,0.06829014092785692,0.361206675056438,0.8702804274333992
0.35213449942074476,0.46167276432611754,0.30946751777983866,0.5549009893305306
0.21848693589892637,0.06017386145484822,0.46191243207163213,0.8621152831688966
0.3356130259013332,0.2257325383010741,0.34938815362192294,0.7226202162384595
0.2831338937114788,0.16600803388259933,0.35891360842571746,0.8592132051306277
0.2532120015136912,0.1430409192615407,0.2754818622802514,0.9271015522742968
0.23958733536091234,0.23722779783244827,0.2856897702849094,0.8582870279898044
0.28671430053156605,0.2411274082115743,0.33493381202747535,0.8016170540315799
0.2830478114893579,0.08738271049139985,0.23749979473605745,0.9495020440444577
0.3286813049596147,0.20829744263742997,0.2876915421376703,0.8369373715426732
0.2507956700189652,0.2385770678807849,0.27005956498336986,0.8475530935964881
0.26463998239375,0.27313617718476435,0.25240746387157276,0.8389563737926796
0.2833414701837919,0.20064649869952575,0.27712836400178253,0.911986103373369
0.2652284387014912,0.1475874309045034,0.3066049677394014,0.9104667022108144
0.2798758843023303,0.1251261742622262,0.30211464395644005,0.8872708637150563
0.2561794439987506,0.18366377924810054,0.23643558406266343,0.9091393260464172
0.3434528795199391,0.28404828741083904,0.33294316509025873,0.7391733612259385
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.3167419959993495,0.22128889316915146,0.4514827655322811,0.6718635282291471
0.2872546886471525,0.13608475582574722,0.3780551554231782,0.8655864346419069
0.3400470106911525,0.26951578978324336,0.3436585866726552,0.7535268950062641
0.36418095104174886,0.40190558531174014,0.3956871922519549,0.5206453498631746
0.2971632250867978,0.09258169892335016,0.4441221357410161,0.8540818936661866
0.29910554437554976,0.2132618541578988,0.320538809488934,0.8083068625374515
0.2599663550909814,0.19580928148841525,0.3511345440232285,0.7923212164188997
0.2869092240669807,0.1759064604822719,0.33305792071557844,0.8507854425429234
0.23452328095220099,0.1638529688245032,0.28654859512244746,0.8952223724652149
0.23452328095220099,0.1638529688245032,0.28654859512244746,0.8952223724652149
0.23479615617405747,0.1124270990171562,0.2206645925664319,0.9420477640404028
0.24903802646207307,0.2860827713840524,0.2204208872548786,0.8483769121418302
0.2673801414329598,0.2360153187487263,0.2635966705014886,0.8886911419532001
0.2477290030938834,0.15848687147682172,0.408382604758689,0.8519031584882043
0.23917731955547805,0.14483520891676102,0.3985072735661281,0.8637146693322265
0.24730818192955542,0.07496217418589377,0.2866569379188138,0.9627872667176698
0.2812530662401157,0.18647907295855762,0.3115026378249708,0.770547861196698
0.2646877136018443,0.2815683692721174,0.3733016862284067,0.7458158241860167
0.32246707350065956,0.1624193882453797,0.2768234654922676,0.8111394378960867
0.2798720144040701,0.4184719623629562,0.28354624558128355,0.6416616380021753
0.2814544663728568,0.19455990294377143,0.37623586616568105,0.8016874393503954
0.2646000046067471,0.2300335630027537,0.31243581400630105,0.8200665371523531
0.24224107204041467,0.1451625513338187,0.3289743672444702,0.8963000292302724
0.288451977292728,0.23193026584241028,0.28494164650254655,0.8485986048274662
0.2895543068818929,0.17737480320680268,0.2848633649219449,0.8572535894358598
0.2692473246060895,0.21687100458255515,0.2627422769620036,0.8815142050961764
0.42052059822467686,0.34276863846421896,0.40052521397370566,0.5759676136084271
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.3653865883879902,0.2633204899721498,0.34498457867739185,0.7247930667676695
0.3647853972105049,0.2722952729202073,0.3328698101691982,0.7272009538900912
0.33872121873384037,0.22052515190468883,0.3335218931739057,0.7788879878705025
0.32369997741745227,0.22093205676972613,0.3215389552904794,0.7757912683094642
0.3996764316746811,0.3672951863816441,0.34940376220159153,0.6336562673167063
0.2653635726378792,0.1575910317129898,0.4044477179365372,0.8129599006020028
0.39646676541385784,0.14224597236564648,0.3117907579013913,0.8306964225584492
0.44795344952079763,0.11443129911498488,0.3567009110855297,0.8595120826366828
0.2487651659982654,0.2652037551852133,0.3697179575289001,0.6329264547918864
0.33010412088110835,0.5707619305079089,0.43007663516841876,0.3887960385415707
0.23568414991550177,0.1282084335102594,0.3619818315681287,0.8588587892500663
0.23838493378967066,0.07799129861949916,0.2841452435548865,0.9387111110916561
0.20494578232447852,0.08530273771863586,0.2790207981210378,0.9279182729061795
0.219015309822095,0.11985032730210332,0.2014219354844471,0.9655346787931766
0.453892472292733,0.18804079295321013,0.2571512264532865,0.8199593032145439
0.47439080008764695,0.13039971830576383,0.3068745546183597,0.867884477366131
0.38986570272360865,0.1909148681060751,0.5029414786297978,0.5919231037377957
0.23100320443242145,0.15281910275653057,0.235987189540941,0.9178101751752298
0.28716981772297173,0.18304996214196648,0.2509265047428655,0.8632810469022625
0.325439380322972,0.23694915555933638,0.29842407842194085,0.7717266424749275
0.29404480398084465,0.28487695832204396,0.2971981632559051,0.7719907633467212
0.4646509833647189,0.23863755626227337,0.2996732564157688,0.7767839771170231
0.39434520447426596,0.23033020856476646,0.3949001991916875,0.7580192966612894
0.32240537556617455,0.15352252016653598,0.4067587457736485,0.7204317367485005
0.32294489839272505,0.2947881192928606,0.3390035413678236,0.7469391471425841
0.28806246767040194,0.31170472528032495,0.2804500988971868,0.8007822965793436
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.34540707893129907,0.22822078627519715,0.32838428465922265,0.7916054206713083
0.4285217955442794,0.32496165082623124,0.3951650840581513,0.6029018579711852
0.4183488546440353,0.31298757705482433,0.39534383878479257,0.6233453189357635
0.4183488546440353,0.31298757705482433,0.39534383878479257,0.6233453189357635
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.40177240021397365,0.32469776865024286,0.4006287298845409,0.6236724637645695
0.40177240021397365,0.32469776865024286,0.4006287298845409,0.6236724637645695
0.40177240021397365,0.32469776865024286,0.4006287298845409,0.6236724637645695
0.20515049412361275,0.02617459563618387,0.2870499666773187,0.9533269771914451
0.27090500529134165,0.09589986697447862,0.2774519117439217,0.8729917390568521
0.26205428572356637,0.037134215539438305,0.1925484376820901,0.965316155864265
0.24650177244703692,0.03791243065778442,0.24618337122961062,0.9634923849167237
0.22313415569861889,0.06748600857306536,0.20344149682778426,0.9337860051656477
0.1714786626789443,0.039096434499557034,0.07836076658163912,0.9736638725314708
0.1843627510198336,0.10533696402661959,0.07736018974862323,0.9003051686509773
0.17610211735602604,0.029690914090668676,0.06910262232391841,0.9808469926131731
0.17639604073599985,0.04029306393780473,0.07141121778855401,0.9709395253696421
0.13757267769512788,0.04559081158532286,0.07328344504728437,0.9780249900109121
0.2616267399050118,0.0649736684499099,0.234128482728707,0.9178558974080397
0.26047741577644723,0.07448500983391095,0.17491564906185483,0.89508723587015
0.32187223185677377,0.09265407288780528,0.23289128875230197,0.821891090284896
0.2878988590869049,0.10615848330135227,0.2578730487285466,0.8335454179701212
0.31093891860532497,0.15358488450782545,0.28282314329710584,0.8444070853331518
0.2799313208251475,0.10296558680865957,0.2502888650121624,0.8886721908229426
0.18782201307882487,0.07812240633342703,0.0952235081241461,0.9383979456067129
0.28579417345239577,0.10248956629705261,0.23414266465210315,0.8935002920521258
0.27519133857826866,0.07805409161637734,0.25919560264014474,0.9318918963014747
0.2741957945590363,0.0977680012043779,0.2645738302091738,0.9048263726481357
0.2242778339890816,0.06132375918553367,0.2512759367155983,0.9190718881013121
0.23562032933222896,0.13569604060162593,0.21330349979448499,0.893944677117684
0.2145735157877647,0.1578428652925372,0.07555466449106539,0.9133613740563639
0.2135512379457844,0.1812952230144987,0.13411691640789694,0.8500436348066889
0.24099885018379874,0.17764324629826295,0.3168224161102012,0.813692775513182
0.17851083703741305,0.1563274915208318,0.09921191509996266,0.9038744285650426
0.18589587057056645,0.15530286748038363,0.09372338502072246,0.8786163224581123
0.197165399069323,0.13472450776839934,0.11249654470021457,0.9032392864362929
0.20076163341402595,0.06855720390720794,0.136733556686008,0.9150124946185562
0.20076163341402595,0.06855720390720794,0.136733556686008,0.9150124946185562
0.26722964797713755,0.07749910214347316,0.14005730665032154,0.9126257055614755
0.318233052432278,0.05802708535409179,0.13682202764818818,0.9190012655904409
0.26462777095757917,0.02674201634143488,0.1246722996426117,0.9622122115213508
0.28210691808059524,0.025158173216868175,0.10589614669996446,0.966336382399572
0.29998224806957474,0.0817723625336386,0.1155883270231146,0.8864695390386168
0.2882922067570668,0.08145958480515797,0.14263197890562876,0.849587944605253
0.3173995027467975,0.029740755191938785,0.13650079234342963,0.9460592491233046
0.32316839856074614,0.12621458260607302,0.10728732176701346,0.8127997817067381
0.265157073783689,0.09001519078143055,0.1471405432498994,0.8307569262378218
0.28605130858038663,0.04130362436589973,0.1324170446235919,0.9208046659675622
0.2996610361776348,0.05470631283444846,0.10985211456930903,0.9086518011989971
0.21639872801245627,0.026115985393051495,0.11282727165303962,0.9696651232230998
0.37280196893265044,0.10117181021985551,0.12883670792807864,0.8549998585813471
0.268222854170577,0.060114666810677196,0.1343559028651986,0.9000122665768735
0.2754715169683964,0.01031255242914233,0.17185544173898687,0.978348952150888
0.33987464135656087,0.09124603020316929,0.14777456281129245,0.8985739972033437
0.20224567220385825,0.003113845840627502,0.16510245561458067,0.9936632453399908
0.3987771917533797,0.19583454416446539,0.13364209408237251,0.7842717368456046
0.18800105228817032,0.05555157232718959,0.22640499355433166,0.8062806240278682
0.30165060049874437,0.025720530552091128,0.19682498715819666,0.910831723040439
0.38518739781716427,0.09591558847913946,0.25601707034321625,0.9032122953336166
0.2767902759911392,0.08246037335196078,0.24401377859263843,0.9250547354189671
0.3738017896513043,0.10044202284076673,0.21004732364869547,0.8927207759986745
0.2997907915821858,0.06736568099204551,0.12457321392668176,0.9058830185867542
0.3107183052606767,0.08978602776664169,0.14599982971666448,0.8922974636438101
0.2248971587276324,0.01795274399817982,0.1741811460074705,0.9495789888208107
0.2514816668487823,0.02026393189650982,0.1282567559599593,0.959751223000545
0.2361184320978499,0.036467500932402,0.089112384265499,0.9631615626364702
0.3358933480770234,0.05396751980745767,0.1094980759525118,0.9520632849494138
0.3024916821402272,0.03184357229480135,0.1327571770757925,0.9583114390421235
0.237910217163513,0.006976743790986921,0.14024071624868126,0.9765083126651262
0.30314724746329746,0.07326093945168181,0.10211535804104291,0.9200618597625561
0.27968090395236345,0.03489609972164912,0.11024619783619731,0.9662746856286778
0.28724983010376626,0.0875729126721232,0.12198534455283351,0.9043533923013598
0.30742829432604224,0.01838120918747115,0.13472528001047213,0.9518171621016076
0.3234111798444486,0.15424216500107096,0.199181166175954,0.748300388114176
0.2273177741882359,0.02965906872743901,0.2759172187547277,0.9367390965445948
0.31195537055933187,0.0859888394072439,0.23020038775209395,0.8441591007389891
0.23925426947581643,0.09176617921500485,0.21143543585464164,0.8899713087401764
0.27532840420844096,0.06209446648675395,0.20903892036965407,0.9322788679604062
0.2806027016154465,0.06112249222447159,0.20497722952683717,0.9142227207556842
0.3108971246445309,0.06514842944764147,0.20405474443308286,0.8903930791686769
0.2513138232631115,0.0535899038581903,0.20096039152805809,0.920384578110927
0.24280191825489988,0.04138605302698199,0.1667494535294745,0.9502999542051418
0.24945339725287882,0.03557041206192461,0.18020596196693955,0.9508541408691671
0.26545055713807625,0.033927200055088,0.16510349582338746,0.9784197035242389
0.3405069281615376,0.10367633872448759,0.13794472042429382,0.8858349473457455
0.3396229892238402,0.04941353233700916,0.18720173816729613,0.8665072716877635
0.40548143233022405,0.012680580269464,0.23618627945124546,0.9205243274662956
0.3133390046494028,0.08453449035246456,0.16612542464761487,0.776469678603465
0.339218868589748,0.11555523994782295,0.18457056359841187,0.7333846394821444
0.3555446303778893,0.28379423440714424,0.23548058576464437,0.5197593215367409
0.40119138181242564,0.04776100340006988,0.38165529611615984,0.8670651209822406
0.35028616904947857,0.06210203813163329,0.2963751004380508,0.9103055605128277
0.27505728096813853,0.05168560943374449,0.2529609066360423,0.9376643418448214
0.32474845722830153,0.09774078962179283,0.2307782916180625,0.873678111825117
0.32474845722830153,0.09774078962179283,0.2307782916180625,0.873678111825117
0.32106015844878233,0.07456731704468239,0.23095515742292197,0.894571941209364
0.32474845722830153,0.09774078962179283,0.2307782916180625,0.873678111825117
0.29060159720370665,0.11189516369571387,0.25560891931158564,0.8824285636351147
0.2675871037311315,0.07355739707536957,0.23653432043644315,0.9103054615971081
0.1842152855320727,0.04178315978155464,0.13862088781270027,0.9540130628372383
0.22172440512163172,0.05010683234458811,0.16624293805713272,0.9338395100408389
0.19342930635498884,0.02403207882191333,0.20989078499374358,0.970023910760611
0.2919967653706251,0.12852275909357977,0.18670611775920917,0.8673806839123336
0.21750904871313334,0.2804757812841258,0.11553361055300929,0.7470471350671067
0.22319169796599395,0.01173373256946414,0.3492823524855288,0.9728865306233102
0.3005440257547566,0.07997652655891291,0.2199406828453125,0.9229678848213583
0.18245518550480358,0.061837830454884314,0.21996566852538388,0.9554305479129014
0.24518734395514735,0.042577474828924225,0.14884051819843763,0.9393337813780568
0.23369898323256763,0.06835366095305433,0.30457239186786733,0.8910975325288267
0.27951520853369266,0.0596195916607627,0.20969000997652537,0.9377006461712889
0.2387214193950555,0.03347277266476122,0.1650450616621782,0.9681398394460533
0.34649975092442453,0.1212864307621197,0.21440487852760842,0.8708962648111137
0.24981441967940174,0.32300383034109104,0.15178690132431358,0.7399526770350815
0.3496431411754646,0.012251201512715668,0.43455042938963634,0.9698149001431233
0.286208175319008,0.04780445606849701,0.18603418435574418,0.9545883772576969
0.22152264919144454,0.019836987036325054,0.36302378622014514,0.9418952798316043
0.29425181430440267,0.3190212339000506,0.2390013141804627,0.45553944660227175
0.3120299409782112,0.019748381878791205,0.40841784714014034,0.9575825573361079
0.37932295965093604,0.13965931033421708,0.32326558626544055,0.8572135262682131
0.20667965726110657,0.2374194155598231,0.20754928486674926,0.7719258083973823
0.32978149887334507,0.028576529370806254,0.3964816818289536,0.9567784200722219
0.35920632950673975,0.09082224863980022,0.3798644574648737,0.8949466174487442
0.24554022345648482,0.07606912282515091,0.31179135027316734,0.9269423941869696
0.2668766391873368,0.2082674728794528,0.24452502532570908,0.8007098505303395
0.24741453713343242,0.5216352114111775,0.20361153182629377,0.46574027238851806
0.3526011934426385,0.10033842197348909,0.43945346089652365,0.8598348401405076
0.38923635657257827,0.3795270346114601,0.38526516922572784,0.6649293022073061
0.23279015763630398,0.047376142936697285,0.18940868583906328,0.9388828373061023
0.2514449833706087,0.05551149270278807,0.08270602480062728,0.9329380760150379
0.3361997906452824,0.07116165568830495,0.163268906868861,0.8409479780398433
0.3562444299415702,0.08563298924175315,0.17832579943320542,0.8496460033608609
0.32927063892785113,0.07988832031619814,0.16492582230259775,0.87278002188767
0.3283137686217206,0.03515682704349367,0.13540023615148497,0.8859036081268853
0.34781152511636104,0.06754099325565384,0.11835142735352294,0.8691208172465356
0.2651039252556139,0.02274235347676977,0.23897945043879165,0.8747892487188935
0.3552177456844921,0.07737053507478589,0.1528970202584269,0.8761583442833588
0.3043163547376559,0.08233320879584038,0.1500343423753813,0.8776746250639786
0.3283137686217206,0.03515682704349367,0.13540023615148497,0.8859036081268853
0.34781152511636104,0.06754099325565384,0.11835142735352294,0.8691208172465356
0.2651039252556139,0.02274235347676977,0.23897945043879165,0.8747892487188935
0.3552177456844921,0.07737053507478589,0.1528970202584269,0.8761583442833588
0.3043163547376559,0.08233320879584038,0.1500343423753813,0.8776746250639786
0.3283137686217206,0.03515682704349367,0.13540023615148497,0.8859036081268853
0.34781152511636104,0.06754099325565384,0.11835142735352294,0.8691208172465356
0.2651039252556139,0.02274235347676977,0.23897945043879165,0.8747892487188935
0.3552177456844921,0.07737053507478589,0.1528970202584269,0.8761583442833588
0.3043163547376559,0.08233320879584038,0.1500343423753813,0.8776746250639786
0.3283137686217206,0.03515682704349367,0.13540023615148497,0.8859036081268853
0.34781152511636104,0.06754099325565384,0.11835142735352294,0.8691208172465356
0.3102153084276319,0.06435241485127298,0.19878352194228138,0.8262489139943238
0.3552177456844921,0.07737053507478589,0.1528970202584269,0.8761583442833588
0.3043163547376559,0.08233320879584038,0.1500343423753813,0.8776746250639786
0.3283137686217206,0.03515682704349367,0.13540023615148497,0.8859036081268853
0.34781152511636104,0.06754099325565384,0.11835142735352294,0.8691208172465356
0.3121269368870718,0.0729890486728207,0.20225046004660324,0.7960426875140854
0.35726305913432205,0.08759075102979752,0.1557192026523599,0.8530859777442099
0.30620776910838493,0.09314278696764161,0.15281321727158925,0.8548379465920067
0.3236023718204188,0.08694376191911335,0.19548660556184005,0.7271880137740533
0.27290936844168806,0.1567597324460754,0.2109684540018968,0.7598079142424029
0.1420061416203479,0.041720799616806435,0.11315440155010098,0.9587972153242611
0.17064348279256006,0.06778454448372405,0.056309656008881145,0.9455033489432306
0.16295461397394723,0.07992842165286061,0.05822474198928694,0.9329552153312786
0.2020321895133663,0.101825267714361,0.08032845465084622,0.8827119761152522
0.19347653550070323,0.037795529616443745,0.07359580950152744,0.9709350505709572
0.21239585065281752,0.06241779089238889,0.08496871393506113,0.9349652918081417
0.153819704787987,0.08425506588668767,0.08372043299679015,0.9361416444568882
0.16190405395480484,0.03521013546457682,0.06136441576974968,0.9686415322500669
0.1535390081325799,0.04429639617535821,0.05508686020592306,0.9783765083364251
0.20235200455562413,0.13129632134346592,0.08234280635733551,0.8548787237557723
0.21490393600200303,0.06462930408642721,0.08345943530638888,0.9258094672216162
0.21523863084744324,0.08434578577060194,0.08554499774766558,0.9071275001382977
0.18978609503136804,0.04302181159925046,0.06616993436723055,0.9699351443739429
0.19379263673535227,0.05113918094739215,0.07604225235170138,0.9561296606160463
0.15069215377288256,0.057689648320127226,0.054798643891522836,0.969085484478271
0.18937720262347543,0.0967684029196556,0.09671392641254681,0.9137895153151901
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.3476733854590968,0.23842318695932482,0.3331221499850927,0.7870158513390091
0.34742634121027266,0.2529053588614873,0.33317163899086927,0.7571467082255957
0.3415987214747227,0.2251723017545194,0.30255079270405216,0.793675034994139
0.3381376816817914,0.1633124936850364,0.3718043930049922,0.791836679872724
0.3198153938453762,0.1968587706019667,0.4093400427320884,0.7978476782517736
0.3009839912815095,0.2011866478798928,0.36222656373970324,0.7751287369546133
0.3024579062701026,0.2477318205280335,0.38030225324230116,0.7468255719476202
0.26761239699554723,0.18528538080751894,0.3218268496080756,0.8284686591146087
0.2818042055052451,0.22503439855543356,0.2821190340685684,0.7990791188657075
0.3127866708067487,0.23158454731485317,0.3561227586845342,0.7245534968557298
0.3469674925618699,0.19789522788297817,0.32536586579104354,0.8269510567461577
0.4516584521750347,0.2581558426575169,0.39041561114908613,0.6877887841567245
