B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.04480717663045694,0.09168650929200844,0.09709300659006286,0.02191610575941082,0.9651093439125132
0.1161723528941323,0.004882383993078076,0.0760304041589323,0.10313803819538897,0.9924634056925408
0.05664452368843826,0.006083486828528044,0.11462241089456517,0.1340850672610033,0.9945574741572961
0.024991270439985704,0.006420359868417432,0.1054063108059653,0.05446514292877625,0.9970077835908367
0.05789476348730923,0.023414888844180286,0.07956544251618694,0.021628006983712533,0.9879326996736036
0.07062735619456058,0.07606806004546074,0.08205702949639969,0.05242807548352557,0.967331675013051
0.08970386892364406,0.020099574972571158,0.0849911030408121,0.11894230757171707,0.977622755636431
0.11566451991346981,0.011747278924706556,0.12378438191060101,0.19204617500624857,0.9817041222953687
0.07578037906555006,0.005118454547767819,0.10251107529440227,0.09860325527162797,0.9934700346893361
0.11410815838919663,0.0037697123437165346,0.11550089822294421,0.09135039886208984,0.9955667064942147
0.058911888887957356,0.016395876026780328,0.10845339466053738,0.05704132548516055,0.9949225624484209
0.05324385367662541,0.041229260879680076,0.10623118994272415,0.02191675610271515,0.9862361041830996
0.130606009699082,0.014422658962062133,0.12528333660113353,0.08833957277432965,0.9871655920603041
0.06760453678983537,0.012452933458451549,0.14856980401513384,0.1335365359525591,0.9902262810395178
0.03771095233934245,0.01448573486138551,0.12450509914325891,0.07261967774830175,0.9895916917520671
0.06447211645630299,0.04751032676386182,0.09840919750138338,0.026110305069134733,0.9801839680478017
0.12708182061562126,0.13537652847445733,0.12262243771977938,0.10635342225237979,0.8503771190396104
0.05808422991976373,0.019863523671902594,0.07356183685473436,0.13556835542419907,0.9694490507260586
0.10116691982101816,0.008475034935404023,0.13522115805912008,0.10191562855589312,0.9808649279560347
0.10243399873511908,0.00810742490202098,0.09845886203924362,0.12511872249962583,0.9851254239767147
0.13583107822465296,0.014889994149172192,0.12505327812789746,0.12028696445960843,0.9770863253355486
0.13639845436563316,0.015338766686025872,0.12282221189675384,0.0974656710669218,0.9774522464758357
0.1290134623894824,0.011032435714582617,0.11772070213507106,0.10857847833055412,0.9846301364250379
0.09383985385037433,0.01807643835986492,0.11468862314834041,0.10776619605147476,0.9733486272305483
0.13332032148993186,0.006140226276660886,0.10665367344170291,0.10474654836231428,0.9927387453726776
0.07871702058066413,0.012721349167578543,0.11338895877649911,0.09823902980767392,0.9900208973482115
0.05057429697605157,0.05713547189285025,0.1158130091649721,0.03229916163262868,0.9778920414625315
0.13792158568939525,0.02527596861444039,0.12843017113913838,0.10036287287850944,0.9761910053646661
0.1068859839509963,0.014590855067136496,0.15630495949353018,0.1597524893886606,0.9760074736292154
0.044098299246752695,0.022630261784631924,0.13140527306013078,0.13747044692690052,0.9774498532607896
0.102355265455244,0.11572232937696382,0.1106147581965502,0.04009542136416323,0.8849859601762055
0.10378243871614005,0.20344642951738431,0.09319347931021908,0.2556681334353624,0.7187495295489286
0.06674852400091583,0.05964674613495875,0.08765357839885925,0.1503003726791979,0.9230760826841332
0.10655507038917317,0.017465504838696487,0.14544149017436936,0.14683050172337503,0.962902244230176
0.10806354385076113,0.016932677849826844,0.10431028796263947,0.14625121035762687,0.9682647240903361
0.14707211667076403,0.02870553091066576,0.13004943802993618,0.11453642959344544,0.9559991808312094
0.14646787149369203,0.027876753295762197,0.13239197245468026,0.14073152995003727,0.9553010251245161
0.1257691438317583,0.024179034584523286,0.12395651872986399,0.14768613054417656,0.9562115968106276
0.128975838256472,0.019338103984182287,0.11926458229958621,0.16116045021244932,0.9697810547329656
0.07063209062240734,0.03025683587492003,0.11300401598177146,0.10397110103548977,0.9618072538270103
0.07412782820516074,0.12985822570669264,0.11198944262497619,0.03743469463795129,0.9192954841390365
0.21313818064531254,0.022978597343432015,0.15475499672418636,0.08712271525617342,0.9598654926723245
0.05925668866079512,0.1450886422569587,0.11426759782359482,0.049109331184038,0.905139491030185
0.23053581936403217,0.014589997672440921,0.14819827573081498,0.14696492014802157,0.9563596480890657
0.07485407941167253,0.02981975610560848,0.16795490801588486,0.14180036422405898,0.9191892266503181
0.0636134831805681,0.24859476925960108,0.1142496434554879,0.03764297305172196,0.816029652241375
0.22524279122055854,0.06450232409049662,0.15859424165008607,0.10372873790120557,0.8210126216045938
0.10625869971449985,0.7289853389665355,0.11343430808958245,0.08525882817006625,0.2671833185528433
0.14542038303004257,0.07822560163684544,0.14907622468115983,0.12975303449829056,0.9529868668726085
0.13932429713428005,0.07056688130777523,0.17972788654678643,0.21612478130716875,0.8763154867127229
0.04211434191633753,0.03637214607572083,0.1195900635393184,0.20214222930954256,0.959668840326294
0.133774275894331,0.06741640684912442,0.1362957693833528,0.1043680941098298,0.8904148928203643
0.21050323251761208,0.08746095828501964,0.1607683199101546,0.08409108920432264,0.8518603477204204
0.21495487198476965,0.07262048692586855,0.20388982604846015,0.18210401873944657,0.804227443028997
0.20039540634942823,0.026079024436020743,0.1877813265928755,0.2104155651585565,0.9155959992963306
0.10480729512403994,0.2672431347815427,0.13015546185810317,0.13974937942891022,0.743081548879243
0.1363322247322579,0.05128093376618709,0.15872474784361648,0.12787636970830338,0.9439604910917746
0.09821613917377753,0.12838477564743322,0.16824741344504685,0.15190940704497247,0.9065626745242673
0.17276761299953353,0.0611808044437384,0.1552461205299007,0.1151605601147669,0.942742761166497
0.11069451907341425,0.0877109924462041,0.17063173324028413,0.17075636077192402,0.918658042638999
0.1776423665801375,0.08869794125762805,0.15803226392157863,0.1187566289820652,0.9209663280978623
0.10072133187230596,0.08587329691212729,0.17364407032461512,0.17603005297160684,0.9259044914897534
0.13978679112653045,0.1305271741321091,0.15321536538206548,0.15025641300345527,0.9063027824275116
