B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.03437504493425103,0.02771627034223511,0.1086651105074319,0.0178231694732515,0.9908282558650875
0.05193889016262117,0.00795858768145527,0.09836020099803669,0.056900159493980806,0.9949807627805335
0.054622628625085566,0.005292963354696505,0.14572789521634363,0.13467261888347867,0.9952348088408645
0.02627696783206147,0.012398543926654942,0.11757412129583494,0.08007804185571325,0.9941427213061893
0.06045511157657065,0.10847659694235796,0.10318391181189197,0.019398769513607375,0.933122673985116
0.08373539674274293,0.18640038853641705,0.11893673304783096,0.06274350563361183,0.8571310220581602
0.01698374085448395,0.020398836057290048,0.06267805640175161,0.04469666156445412,0.9807836190935114
0.031049160434591716,0.009211814935145593,0.11847602660379944,0.032441463279120154,0.9876999764073577
0.031468786276603496,0.008812530641191451,0.08581444092390327,0.04054141918292427,0.990453434949467
0.04279682176977968,0.014347728555925043,0.10043196975412755,0.03501551910628317,0.98593474811973
0.03827319315266132,0.014869110206160078,0.09844004466891636,0.02922104385373635,0.9861436237791542
0.03803693167374113,0.007919100723447675,0.08196635241350889,0.03694234381759802,0.9915096366352906
0.029636823945032285,0.021056783648527498,0.0959927641500668,0.02373224173537922,0.9798026357541597
0.045287213282762015,0.005732619374761812,0.09065581516915329,0.03845831406881993,0.9929578789253248
0.025085649901695563,0.016336942296761955,0.08830973060203429,0.031165414842908596,0.9887217888167475
0.05051133774791163,0.10272375351184428,0.10408379707736258,0.018612462334101087,0.9652460319809294
0.045088625232687154,0.009771286348407631,0.10430677887070848,0.04881289671766267,0.9973737000446928
0.048419731042142006,0.006701443964077017,0.13914891820313527,0.05454513378471902,0.9980055471033887
0.019663981171435446,0.008911094029004672,0.1204501421911896,0.05102434683332217,0.997930999123252
0.04330096002705986,0.03226396322916935,0.07578554835887542,0.021003941731793107,0.9864796472371988
0.06171968685592288,0.06689868753339012,0.08359737530243526,0.07481771549699892,0.9235272090720084
0.013399013724100151,0.010449318162306402,0.06337007901136221,0.027894981890835824,0.9919323028244388
0.022635463252082797,0.00465853759167171,0.100627534383838,0.035843646676585794,0.9947071288978789
0.02761422123611642,0.007912603902450676,0.07320462377534957,0.02839263159539905,0.9932710654687524
0.05345341429068617,0.008385002786174496,0.1019375176096873,0.03279429880705745,0.9915586877089687
0.039340192253610226,0.016050985873198125,0.10435111847861242,0.04669294229917386,0.9909179619513314
0.034989013843767645,0.007586873536130139,0.08083515420748338,0.04900864553166865,0.9926527981748311
0.026636086683992154,0.00509744024639713,0.07972974901544476,0.03619964334479237,0.996509759747303
0.0198574600714161,0.004868630692402509,0.09826920326373,0.029812414523044554,0.9980616608802546
0.01678064926545247,0.012463593255333826,0.0797720558127969,0.03247802399534266,0.9948979104543972
0.03184281167036749,0.0330843776843845,0.09409872275040226,0.015541174298216052,0.9906414007372788
0.05946704171297375,0.006968385798562248,0.0996006925202722,0.051814434665178856,0.9959195269808929
0.03906539371273946,0.006462775528861081,0.14172837122162335,0.11447715239028419,0.9967037658845055
0.025173110406452,0.013385460284011986,0.1027301895951871,0.047116351458446955,0.9954927498841366
0.04711741808523138,0.04182831223505264,0.08815030455700304,0.016293119877008364,0.9825897628602903
0.05085607933026539,0.07628454529870439,0.09441086209368026,0.04368383382413577,0.9696596175974862
0.02528194463472181,0.02354115695117543,0.06596837214789088,0.046924149240874284,0.9725230457412017
0.09783053016848929,0.004660841898489551,0.08020129200729136,0.05180955507981491,0.9892935370012885
0.025193097992746702,0.0051105038709823745,0.08542658908683239,0.03446513116245306,0.996241560838889
0.03499285560189131,0.00813256496967168,0.10330474126923955,0.04664372373142258,0.994193921958734
0.03196849394214935,0.009058520522935995,0.0720742897979999,0.061293631031568846,0.9868158976658807
0.037366603154662205,0.00572971192647992,0.091554802569211,0.017719985763304275,0.9944860395090502
0.056403031094129814,0.0059631192531584614,0.12694778591899625,0.02902458778097472,0.9927025191585794
0.018870992506989252,0.02568299132802069,0.08485489340540057,0.04597342907476434,0.9935126744203515
0.03571532414841724,0.014254746890449917,0.10460499576222469,0.016344788901713782,0.9954629119987607
0.05327926650430759,0.006077876604947672,0.09839289891530448,0.05150060720827646,0.995845836431655
0.039164649055785546,0.005007585227886612,0.15143417992233568,0.1342454298029707,0.996008801835051
0.029740477978404834,0.00864120028106137,0.1188055634840076,0.06883275535418172,0.9957609203406128
0.04935950175337724,0.033618044463603385,0.0971122254094644,0.017171467283186484,0.9862519365672985
0.07446076292207902,0.10744007905201687,0.09113789128571127,0.16573150911441661,0.8641247952452586
0.024076601052894806,0.023997310350388476,0.08439941122419267,0.04922078006291926,0.9814032035192589
0.037332727320205546,0.00606162480012498,0.13049309994835845,0.039383589863215614,0.9909105025248354
0.031993254713007985,0.006455684591342569,0.09486977231677475,0.06161754601043609,0.9939916998341741
0.05160011179042122,0.010782508543824187,0.1206345503726645,0.047070707630114325,0.9902769869804968
0.04324796851508359,0.009313790404332287,0.11080038125346316,0.0396457781818552,0.9867880090439718
0.05146815468061688,0.009734907491962824,0.10732082664318673,0.04084111789609353,0.9894684222827778
0.057986991448016466,0.010198582254591368,0.1359545975521326,0.03563869601251703,0.9878549619740865
0.033398003265003855,0.028746295855558348,0.10618075480356909,0.048034812554203346,0.9836605403547884
0.037094015916928645,0.04844256816979659,0.11037415796821141,0.025051576503197313,0.9789299916661142
0.14059892232472576,0.028917955868431208,0.11741145237559432,0.09018814029506128,0.9665280770846032
0.0870038819868298,0.008063664691547385,0.1634807572317605,0.2111478553136113,0.9887508280388441
0.04582508141159805,0.023155004206024347,0.1228368470990875,0.10338605433898522,0.9876612575514219
0.06859906877045116,0.06230016019612602,0.10724709723219093,0.02579812060944314,0.9573463534103974
0.09300417576594676,0.11706234708468392,0.10879175404966918,0.054452360591839756,0.9089810958076249
0.06424694336903453,0.02132274365226889,0.10986492790460294,0.07297491863134875,0.9773884846320502
0.061114411146099994,0.012088475675517496,0.16300626897235293,0.11216077406763725,0.9844219057973537
0.04939870240382641,0.00892633404477655,0.10870835733429329,0.049216364378725876,0.9915071798870388
0.07273367884992013,0.009402762737886044,0.12421112520556592,0.05635042652665418,0.9904399823482789
0.050067599101036746,0.035996405932517545,0.12863950406703856,0.04604190628773026,0.9815542161567343
0.07051861301274329,0.11110155542436138,0.12297654453422753,0.02896595469274314,0.9624024339688484
0.09000004440257549,0.019810269445411165,0.1127477849305902,0.10763228946294055,0.9712300164335135
0.0637629844352535,0.009297342414760833,0.1417611112816183,0.17144781329382194,0.9848797090836795
0.03531547971839081,0.012758368212982677,0.1416345900005496,0.11502066207909581,0.990885637701261
0.0648100240012147,0.10765142662737853,0.12025956086622858,0.026605898517730094,0.9411451211833711
0.07786034292763466,0.023256902883058178,0.07719867521497241,0.03769879020266369,0.9766083812696024
0.05496550924871182,0.01624106642971017,0.11013856042392679,0.08042683064774457,0.9752552993917353
0.059941024320442175,0.005190302705308087,0.09830415749486561,0.07300946079427746,0.9909566438468841
0.07685090917201791,0.016478974565448126,0.10544513089935639,0.03227271934968319,0.98908418354354
0.07650928820482589,0.01599738448126218,0.10739919023481004,0.04051450893740796,0.988904891079369
0.07650928820482589,0.01599738448126218,0.10739919023481004,0.04051450893740796,0.988904891079369
0.06510197281437818,0.0177910521592277,0.10739314358542748,0.050930715346684745,0.9905380757207441
0.03740931736908576,0.02141953379387612,0.08630435250557256,0.03641590786821862,0.9931292072195385
0.061121995172299014,0.09600802163249454,0.1232940334400083,0.03654353102981451,0.9610199311395755
0.15650159958645168,0.05183865253622268,0.13699044546515404,0.08299458784820828,0.9504852134172245
0.07023867871187511,0.013781705651104944,0.20323318865365736,0.20887262227736658,0.986161911062615
0.08518826650033538,0.011292162807872914,0.15920018074110484,0.15331839811064465,0.9902135317535179
0.05115167770947301,0.1285465773826592,0.11641123918361765,0.05715566039397161,0.9199443049779462
0.23940603463270446,0.029078404060040742,0.13416303438316882,0.08523038082856081,0.9728695282295502
0.08846161725451257,0.09176668480728783,0.2020768795261392,0.10479280787923928,0.9073420580006202
0.07618276500759434,0.13796935932729007,0.11419737154120553,0.08135111817393419,0.9049761825584581
0.29369772743743305,0.060346629730402196,0.18291573449581552,0.07742231565252787,0.9405503555534581
0.2226672595772204,0.34085455185113706,0.17130689481686395,0.20242681833069887,0.5105229743892046
0.18294989739616965,0.1019995782583144,0.16834471708552975,0.15697458385434906,0.8664235494761979
0.16160728857736828,0.18560688899727368,0.20799367230391919,0.15831642385918088,0.8075720763429637
0.06137671405037245,0.10945247840763443,0.11511702999001791,0.17799411183170344,0.8962973292870171
0.17244590237033197,0.12467474134753827,0.16679267484364754,0.07504170572100548,0.8730019201997953
0.10516280319183165,0.0897752443096505,0.18617772590693607,0.15571180991721137,0.8994602481834397
0.18225183234249773,0.19230914157499285,0.1604697092055702,0.10343684537520932,0.832837041002772
0.11148940451215339,0.1399880596177023,0.17661956762306633,0.13471219458892011,0.8688729536221373
0.19625828919749194,0.16215164518530667,0.17323458362300453,0.10508209225394002,0.8443565265074725
0.09905259675217387,0.21816003502101192,0.17939862096503914,0.1434957984743147,0.8391477803828316
0.18578406808118003,0.13839891948721883,0.15922489726355585,0.09533759890478925,0.8652205423119727
0.15036864419481588,0.10363463199678741,0.19459293263504346,0.1263289034245903,0.9183801865334505
0.10788430919802817,0.08735434842177804,0.139839907139709,0.14848123254532772,0.9145955417869408
0.13693273862669667,0.26619946474007417,0.16371074082946133,0.11417423273283193,0.7982829201539635
0.12422150939104214,0.20254963919401794,0.1637088372173895,0.11293554537046117,0.8751295323133388
