B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.048984810890071485,0.001131704181211099,0.11009342114795449,0.02267529753220062,0.9996947861762588
0.03988901282253769,5.970137460936422E-4,0.07394413881550059,0.0304183046641537,0.9998005120354072
0.055759651306724264,0.0015338858930721317,0.10239917533419757,0.028722801261847224,0.9996499394040489
0.05232547155273849,0.0012378001599274914,0.10241067743336701,0.024637936731195333,0.9997245920203959
0.042378884169456954,0.0010860031610350476,0.09539502227958122,0.027071541416424906,0.9997101982679143
0.05326087949568993,5.386307822329889E-4,0.08148439091785555,0.02526284879282887,0.9998584397130071
0.05358721071274866,0.0010640538880261137,0.10990975768373287,0.022377635302734778,0.9998000655953108
0.03720855290678335,0.0035782181203747915,0.08799343282309958,0.03550438538483908,0.9993395747743843
0.02993579568978335,0.003589348026885511,0.09543689515600162,0.015420946589771332,0.9983680512579169
0.028830120465679083,0.0878027340937904,0.13408651008143735,0.025885907238430948,0.9373971915693153
0.05892837726728392,0.1343530280172407,0.09638637739612795,0.044348195227113175,0.9688295227050133
0.0349221413546675,8.307532119754728E-4,0.07810411029079578,0.032901876534247684,0.9995671130828963
0.05375436098849195,0.0010993706731591236,0.11461870471535093,0.024957505416538104,0.9996647099168321
0.04122373589934116,6.528852515106717E-4,0.0841671901439911,0.03345966775906034,0.9997618934676377
0.05605793349570369,0.001358900074892251,0.10671901829803056,0.026354823608528442,0.999692784487131
0.04543585666339491,0.0011922697773245425,0.09944091770910979,0.028952979253199694,0.9996767289029277
0.05705472107937555,6.596881211784614E-4,0.09260029091565965,0.027027750852716824,0.9998278222067662
0.05739942666978552,0.001152655894735493,0.10577127696655662,0.02393324481296633,0.9997417899487164
0.039907164471994376,0.004379429702728786,0.09990070427703052,0.03795691553319311,0.9991968242010616
0.033670846928846816,0.00423295373582268,0.09614419313339469,0.015725560473954694,0.99783257999343
0.0375562744242631,0.0943068341347127,0.13062847335951788,0.030582194641813134,0.9294167651405507
0.04377758695012011,0.07576598361936421,0.08892329957868196,0.05380376859263218,0.9803968649566005
0.044868465708191994,6.751384893226418E-4,0.0878287297974553,0.038626164979803305,0.9996462881648971
0.0649191997273281,0.0015879408889343583,0.1542162046494409,0.022473614969426885,0.9995721289726763
0.03605480213996183,0.002686814931900351,0.09409154389854603,0.05665953020207615,0.9992162903633979
0.033119266835869667,0.003852466127747005,0.09743174004636025,0.016474203468627602,0.9981886034489414
0.06279038627485961,0.10026604032481981,0.1183857228804947,0.035796970141651105,0.9104188932235256
0.062235594829629766,0.10917403904352595,0.09708379233104489,0.059922620320774625,0.9744279265516337
0.04285405103906391,0.0012096312972027978,0.08303826245465268,0.03587208237131815,0.999426721490405
0.05080686493675224,0.0010884428682768688,0.11339141184065148,0.03091857095993634,0.9996519781455371
0.055287800384681444,3.904353021018595E-4,0.08723403273889503,0.03258442648060919,0.9998305478955429
0.05651642300172867,0.0023034890504476887,0.08885499481249082,0.030122371246408302,0.99920814681713
0.07464007951054605,0.0011317152450017022,0.10850200176101751,0.03072155738755074,0.9996131865838522
0.05212422690127454,8.194971357428122E-4,0.13904832703463055,0.03358076162244909,0.9997604240969152
0.03834234191592293,0.014113706753442786,0.09159553861210334,0.04895486565149503,0.9976260122240278
0.05280566856933289,0.005908547450754862,0.08916681728428051,0.015965041302479832,0.99787311881812
0.06013472321031336,0.049639487580232976,0.0938990311130393,0.023154124164350327,0.9827468346758583
0.06043150603296827,0.24200224293493988,0.08729714811690013,0.10573278729235314,0.9555040118124969
0.05422957825575103,0.0011081311603400468,0.08090663524005173,0.029318193308852963,0.9995342884351041
0.05287211167356805,0.0012713431088838178,0.10469467121690916,0.02237564702118233,0.9997501230770115
0.05456848649654402,7.465849860058625E-4,0.079037875713678,0.03731657406661099,0.9997227472152592
0.07581842944005758,0.0019177234964050567,0.1092218864189534,0.03525054334656843,0.9995135066035569
0.07124369230400705,0.001387506109663662,0.10041467401076237,0.030259919381825352,0.999648950712986
0.05708069290285931,0.0014517899486184076,0.09890888546252415,0.027828888653307012,0.9995908106156131
0.07736729360389273,0.0011894111789743434,0.09935131091260609,0.031986195210070664,0.9996631459917404
0.10875932288097057,0.0030503711931780995,0.12032644897541078,0.02748460628871344,0.9989051108463844
0.05179846562924444,0.004663117826895175,0.09599674440985005,0.04486492090762636,0.9988025221958458
0.05700382069841997,0.014241134024400148,0.10474667007611337,0.02406572531898504,0.9912735082795598
0.06301382704504695,0.2110617259078195,0.14377171753579446,0.047923876380187455,0.7876900468382932
0.11841340833925786,0.12483001293082058,0.16126471113935315,0.12653943406709753,0.9235194725090561
0.09879765758909113,0.15933470638499,0.18061380733969104,0.1657446011709349,0.8998192846498999
0.1015386880708518,0.035904053967006064,0.13143219817528506,0.10313168376971267,0.9726761609684987
0.043601351383587984,0.16369332431651187,0.14663881962069272,0.10062378114438139,0.9271222136579725
0.04074172045354791,0.021661281543966734,0.10877954941915452,0.07391287301778916,0.985002495759679
0.0876558505238618,0.0949222837008945,0.09086671258006225,0.0347344663344619,0.9464169823539054
0.03490488246787755,0.009611170000280724,0.1198811348858685,0.04159116607529153,0.9973724602329052
0.06104627435313238,0.08739626165077168,0.10551451715003206,0.03533695990708009,0.9605465531398035
0.04331788452933122,0.02156600227406722,0.12474780829644873,0.06624921175897244,0.992651948937979
0.06699418889986047,0.2076952344902209,0.10092895273488729,0.03928390690091637,0.9139082776180456
0.040969566808982956,0.021829520978050406,0.1358809347588472,0.05889597597907433,0.99575699595003
0.15098987733565078,0.9631208595448847,0.10315254426270437,0.11397889809685055,0.0399388142258549
