B-total_amount,S-total_amount,E-total_amount,O
0.0661017736549371,0.059394444872967626,0.03938065744475324,0.9299240449042532
0.0888113828112653,0.016447710432848466,0.09141090942514683,0.966024129816621
0.04781807314844234,0.007615733024520295,0.05691041176959622,0.9897576963123923
0.09241715898221833,0.007002427895964217,0.049602320313058515,0.9905911450045554
0.11127960182370011,0.00392072290952925,0.04713540176885306,0.9953384124275448
0.10910445867334145,0.01141518623031757,0.04053384707162403,0.9928067198014427
0.10959699507163696,0.010429527641426121,0.04448110241257459,0.9920335429492438
0.10786148717408221,0.005366376130657635,0.05218313397763349,0.9936816287578742
0.07975906452562638,0.006113631940470947,0.049659554502988465,0.9969758971042033
0.07040443226360506,0.016776428729464322,0.03904605841236049,0.9898424039420286
0.05290283651975545,0.11038060410112903,0.039847353255258455,0.9218603737766601
0.18023285306637699,0.006882560133450935,0.09476501060205009,0.9896535342124851
0.16663538964839136,0.017077250781936427,0.11816510211794447,0.9848007935493531
0.06103518262336733,0.01854452730711205,0.07503342207992064,0.9910172547621399
0.10768102108373837,0.16036760724355048,0.04635016843685734,0.8315109555992216
0.11360670738469035,0.10664316897271955,0.2738942228764071,0.7359299167615875
0.054636501757837,0.007921563013789802,0.09255853637149375,0.981320919711026
0.12149589187334897,0.007746234655436092,0.0532773049784631,0.9888817529870324
0.12279163908532956,0.013627728689690982,0.05791736962342425,0.9841491768291825
0.1686843060342762,0.022236579765146872,0.06281059275794558,0.9746003683229447
0.16440043297743726,0.0209421436454019,0.050158036274410074,0.9812987513023991
0.1607432669462489,0.020171259423660964,0.06242332686279239,0.977876329708362
0.1492615269575504,0.02878223153871207,0.05894412060093881,0.9733108318535661
0.16365336741008787,0.010385532782618076,0.059624656015281774,0.9925213653382469
0.08684164386417342,0.02072517700263514,0.07254099070367248,0.978619165710137
0.09208135570832879,0.08016868322369604,0.05864672578048529,0.9261673090191548
0.1668633357038236,0.05042132532640182,0.1627715419434178,0.8897108482715823
0.049749493000112235,0.16145370929839922,0.07754202042685762,0.8053177233016057
0.24156688702238358,0.005311811192731451,0.15737656505272812,0.9932992941916258
0.11475816179561792,0.034253616017787945,0.2092146550238437,0.9414429106877304
0.055718522321360424,0.06097234506895426,0.047695654990199184,0.958534551681322
0.1986798935315289,0.033283114314377436,0.0984801211838195,0.9511193747323547
0.10774243740932679,0.7304488996676641,0.10689961953786578,0.2460548675815464
0.11007259666431352,0.016282023074000045,0.0954871856595251,0.9769449476003205
0.16259118702885972,0.1995847833208893,0.09205534603474191,0.7760730644463718
0.061310247305023775,0.03562797373563227,0.06527558970437504,0.9839304247274844
0.1448312425612027,0.048585458090688365,0.102422445827048,0.9535018812291074
0.19761876989430757,0.19120393920919393,0.12113067502970354,0.8171031646233383
0.22837144276999544,0.13758042021678285,0.15541888038909393,0.7777650855774492
0.12755671742303748,0.09631998157498645,0.1322768477440709,0.9191366451715912
0.14408234509350437,0.05036849462968371,0.09543283959004545,0.9189309916988261
0.11947408683663266,0.12259927125618482,0.09996971151101124,0.8034081549112401
0.16411935137410352,0.06702023868293822,0.10220907152179472,0.8915988171511413
0.13115632491735046,0.07618723748877976,0.10976438912272404,0.8519642136548307
0.15184619385390283,0.10660849662383888,0.0998003958915426,0.8421890260119033
0.10490734799594759,0.09625162936072319,0.11079219823269706,0.8402231834355882
0.13620387278672744,0.16662885263349678,0.11571637259638853,0.8005774806865116
