B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.25354890791600065,0.109194479942459,0.14129172739833734,0.1490602066474721,0.8644359295867803
0.13282916645941634,0.026058176842800602,0.16596775195846739,0.25064272968543305,0.9364167124010476
0.1770921477689964,0.03788086493282606,0.14916177289046384,0.1726677959218291,0.9643779859546833
0.2027432202943046,0.09500883851527546,0.17042548181656145,0.17586363006639755,0.9098625659347348
0.13893261344847577,0.11911042599776703,0.1418077880906621,0.1586908586525915,0.8964547254644517
0.10936893692729946,0.06010945661195852,0.13420067850217968,0.10945208923978149,0.9748666684669647
0.07997125096998664,0.10711166416244801,0.125645359550665,0.10868327464041334,0.9157353965123585
0.11226306162368727,0.13051068414622216,0.11944838670344657,0.07804086597027605,0.8613278159896471
0.111080342184556,0.08681922958892882,0.14113030828059928,0.10193091696890226,0.9613503054634001
0.0700044822557831,0.08662787010996104,0.13201579228016055,0.10436179950797093,0.9220830011323453
0.1048178564408544,0.008943159416171862,0.08513936040738415,0.15576693515505333,0.9935652119729688
0.10197522455229571,0.005703145149258459,0.10894765546872578,0.14663603925499313,0.9957242219232622
0.07829002580739292,0.0029409571822665427,0.08391690888531537,0.12278480949674686,0.9967840107901551
0.09237706056179007,0.06730081960246014,0.08248224600659174,0.11052453031063059,0.9332691536538565
0.060559954528091216,0.07793774703399377,0.08732010245057886,0.06825663233763583,0.9548908704937833
0.05756752792445089,0.006826419793877756,0.0603798413396885,0.09603444427767457,0.9938613837162058
0.08234802684547524,0.007038380543693257,0.1100613570261643,0.10318854563857224,0.9949652951169196
0.09942406622265856,0.001568166814495741,0.09278905888232344,0.09892452342449452,0.9987369441879207
0.10585666293168758,0.0085255435145226,0.10652619169813933,0.11124064771544567,0.9953866917184729
0.10794222840705461,0.009941593037157227,0.10652614190454263,0.12292827792550282,0.9931925343486612
0.0998499542597617,0.007027964122607973,0.10071393735564815,0.14190720459648137,0.9952306391204667
0.10695422930350185,0.008905633115590944,0.10118812970742332,0.10694450121433262,0.9946657728051004
0.08082624078895148,0.0137113100937687,0.11118452378929125,0.0731786862534715,0.9885905445515544
0.09514584751197187,0.033964696715734655,0.1254184415362434,0.09390004477483987,0.9834505922405408
0.11898129145861347,0.0018284588954701859,0.09369236895519983,0.13326562955228743,0.9963713792440988
0.10194085036744777,0.0073773276786649284,0.14296299486649328,0.15008118983955657,0.9956771167603629
0.041936727986737185,0.0046712976769836285,0.11861494026498455,0.10324148820480715,0.9984649979537706
0.15082345826901392,0.07707366798836057,0.11516879027150717,0.12976562476183578,0.9019226233057988
0.10332170479032964,0.10446291036582914,0.1035884590396681,0.12755745664688634,0.8871104455861275
0.061026246627838815,0.016957568554829206,0.07584810041948883,0.14432442959267155,0.9830357603077952
0.10005416336659394,0.010247223380745601,0.14005944661825168,0.12936847959747838,0.9915162978565754
0.1120283910675195,0.004088668142565184,0.10221532763957834,0.12654282426232316,0.9967471005751827
0.11368180721476365,0.02080101300424325,0.1056177488912646,0.14739800919751864,0.9807468752778655
0.09339489318143963,0.010984809839408995,0.11636211995668007,0.11886657065870884,0.9905659704419895
0.12003224865565128,0.005364242542938497,0.1134676551179469,0.11570929069593337,0.9959839072370485
0.08548285328203586,0.019245611859189216,0.10817663411768662,0.07590684501990144,0.9869955787846768
0.0927977926281218,0.03843390433428203,0.11963391609460669,0.08024621820227015,0.9802530315814271
0.15270280716244763,0.004849254243053677,0.11257710305073627,0.114765530982704,0.9962260614638206
0.06935172669381798,0.008842430578720082,0.13794242585597902,0.11908874263611195,0.997853203303361
0.05132179202987026,0.0038572219511103308,0.11955187839019842,0.0736234726948181,0.9989744147079671
0.14517559013831854,0.07171873133291992,0.1053964569602378,0.13247967268542885,0.9276240791526563
0.1502789931303352,0.17702287509457285,0.12025582195186446,0.13266754363757563,0.857331161494068
0.06636247423946476,0.01865182108694692,0.07744406136338278,0.13855756869763575,0.9869582673131494
0.09741595646078893,0.008555163290268248,0.11014151354907964,0.13519340585117137,0.99324271994892
0.10002160235282194,0.003036338668043144,0.10532902471205967,0.09642938029578635,0.9977852970205677
0.10603102739095076,0.008339334384416353,0.11480220076662484,0.09093250250531236,0.9961962913555457
0.10846382685884556,0.012108114884224343,0.09943046878986628,0.14057233454784246,0.9912253216181116
0.1115841969057853,0.002649720161912001,0.09756128450615646,0.0841374178104131,0.9980882674453319
0.18343178542854904,0.00695912144357721,0.12921160868254247,0.09347401774718915,0.9929993393626946
0.0845488064067394,0.01223110385231239,0.11441591663359525,0.1003446733425882,0.9896995828434284
0.1045584468523556,0.05563450338924683,0.12970778902848523,0.10314959636162553,0.9737634255216678
0.1453494350817765,0.011505633063502711,0.09045182180234854,0.13077534646357392,0.9910038511770939
0.0965172189315265,0.009985793573776642,0.12646414501437508,0.2173797948103298,0.9935163335277021
0.039471429761834244,0.0019702309989120446,0.09504441454986855,0.11805105031136946,0.9992690277441922
0.12055967047782694,0.07425890792069334,0.0856418816967702,0.12661551077172606,0.9241412914154105
0.10671131075295086,0.12498367726772215,0.08737881062794048,0.15166715902262157,0.8957447215548929
0.06937703135704126,0.01867348171477339,0.07320905107785651,0.10540535633271872,0.9922330355237239
0.09615728732602649,0.008387510493362582,0.11633311754017425,0.11272707309912539,0.9944797690316942
0.1157357189480233,0.001870731405266746,0.09818516114178151,0.10811641201067204,0.9986146338787688
0.12307942579732038,0.010156819796506556,0.11262199695975178,0.12142271800613266,0.9949415967738099
0.12545670081647553,0.011840580280277981,0.11262194467595062,0.13401882227961415,0.9925373328139455
0.11514666478421229,0.0066555207636829535,0.10771188865303559,0.14018432997509986,0.996694314994225
0.12433073443848143,0.010608857510483214,0.10701505873379329,0.11678500887612975,0.9941515318147615
0.08325113190173916,0.012725628427986645,0.10844996548812141,0.10314222450027877,0.9904330408211087
0.11344587470229908,0.05975891203546205,0.1259423887690065,0.09700090674451936,0.9741237317524963
0.23337083677690237,0.025706575039703597,0.14338311524924396,0.11904189108838945,0.8979486806734867
0.09175352286431937,0.1184993192282248,0.1207669980831414,0.171463562553113,0.9057859402531299
0.18112798298931526,0.022233018018282265,0.13523606543588748,0.1789608450506731,0.9537877638579247
0.09115852819350893,0.06082334163595273,0.16029219687174853,0.16998609572693124,0.8821337507478486
0.08162934269453886,0.0960714407480515,0.12497588275578256,0.11289991365536901,0.9487132692004632
0.20149048963755475,0.04071587146205174,0.14721845719672683,0.11127970900078299,0.8689092272194278
0.13293408046724106,0.7305963566078183,0.12228424387784653,0.20201661517362698,0.15392489772780446
0.13769028953948706,0.023267728852955204,0.1213346254319288,0.14613543325392037,0.9737538564881805
0.16253277981301215,0.055255627624875854,0.17395028427833115,0.22726951008828045,0.9344574826445835
0.06694175533467932,0.018870577791856837,0.12200410163964907,0.1799647390390236,0.9887870430168166
0.15357542792142445,0.08249960508258186,0.14866393947467665,0.12350138677549197,0.9330624194138774
0.18909158814399588,0.1604333112243517,0.1558856893693225,0.13770490686438056,0.8744489228584905
0.16905588747263195,0.09240827768581954,0.19978462288179208,0.1905927089971635,0.8965730204792316
0.11416882727011937,0.03265186319702423,0.1345699601573566,0.16095930612883858,0.9737631665342726
0.17946985929101328,0.06024351618781244,0.15357563480026787,0.12733279484766905,0.9640831031380928
0.1103441206179808,0.08936156158210483,0.16887623457769232,0.16853776159374237,0.9093355649608269
0.1938095787773323,0.06427318996625518,0.15475443700280847,0.13483654232225406,0.9560628930626773
0.11699310235449402,0.07944152824628425,0.17151767195020806,0.17315510663956404,0.9204044559447322
0.19792989712717607,0.07845889006559309,0.15754587066674616,0.13731562924314053,0.9384717976987011
0.12195475147278285,0.07309131589293474,0.17471810846628313,0.1758893710367623,0.9376136676568775
0.16114110669700962,0.11566589076237369,0.15034270320730614,0.14277347632322343,0.9307899339540533
