B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07923270484747114,0.022163388147545846,0.11030476777701807,0.08445685249091119,0.9897365430414882
0.11493967417161417,0.012538324897534325,0.11271288741953865,0.08715050339608403,0.9914062621474
0.07260779346379644,0.012268145514381077,0.11103032207909502,0.09518294090860425,0.9937902486715681
0.06619148777232016,0.15375505541996753,0.11804589864876217,0.09689936721463835,0.8992000250283421
0.06417966117851626,0.029021683406912635,0.10524784468882123,0.07748784317344877,0.9876418601593547
0.12136849616841308,0.056330715700753285,0.15019455781850777,0.08625550935641312,0.9668446674501854
0.07321674627993552,0.04853885110497626,0.12076774482063841,0.1217763628272095,0.9616550639448188
0.07483948828602517,0.16077702611375827,0.1182479333982096,0.07257732132993124,0.8175051111289271
0.05994558533335435,0.32444845844014614,0.09441827690535393,0.21011760930691795,0.6708139356521109
0.04990035283972953,0.04894990360745696,0.07134012166764231,0.07124740705305443,0.9728053861121342
0.09708261447451116,0.0379876729300517,0.12836196318875237,0.08041926840709847,0.9640999797837104
0.07986310368338498,0.02330959903613551,0.10480033460639603,0.08163190270622865,0.9872310476175936
0.07436550046791533,0.032664140132061974,0.11669084595391467,0.09698683424068523,0.9891938499180313
0.08047145347084877,0.04096261278483679,0.10107819844301703,0.08224590711251942,0.9798700800246838
0.09695606525469136,0.005556384018213129,0.1003071470706254,0.06213482868616519,0.9966376432852271
0.13273778535319147,0.02530120982171092,0.13378240881233647,0.07695327544266106,0.9799226800744103
0.057976112038364315,0.02863904672222735,0.11711405592635055,0.07806394428337561,0.987463127433724
0.07849697692383968,0.08447582177674122,0.12425763607072705,0.08374988625059952,0.9217283819689802
0.07695239673798714,0.03416658061415143,0.13211111111965862,0.12729186808208864,0.9663538435545961
0.05042414227059137,0.15951035268841976,0.13050874135519075,0.07750213330127502,0.8573929077276814
0.14485766840895253,0.03238198152788948,0.1475748902865526,0.12028384374574241,0.9520687642901015
0.08227793149375406,0.050495158756209864,0.15778421497717146,0.10747008883630782,0.9577569977311989
0.07423816471461553,0.13506357286232254,0.1337767190685727,0.08363281377451878,0.8510320270331736
0.09698389982686417,0.037277263435888594,0.14603482583884067,0.11701035489920508,0.9668829920886501
0.0824303688200357,0.8917712383728432,0.12527150304891135,0.11635835343447466,0.11501982317812623
0.08080612123985378,0.05396125811955828,0.12200873540233208,0.09599755878760617,0.9469558348993388
0.10302485417116158,0.15477190255233944,0.16321103812279908,0.09817399023043388,0.909138461776362
0.06994162504654801,0.06454017558060772,0.12317957264163967,0.16231840849206708,0.9439903665232072
0.10228287361563893,0.07378378369651602,0.14293051519370145,0.172212523788281,0.941431531709754
0.1580965104808415,0.13287254183953193,0.1508795955812837,0.12450363666903491,0.9004926182142208
0.1751790332472201,0.06421084315388988,0.1926834437764946,0.12532452192753524,0.9444685799977758
0.15121308642395256,0.023094957319714757,0.15155060509398297,0.163485180000763,0.9786209014392813
0.10751862976698305,0.09325312714510177,0.14377614320340426,0.15117680762491237,0.9311890966419443
0.12328480257785998,0.05307144148836251,0.1487741960567093,0.11834614201339017,0.9757407910174489
0.09942388130827563,0.08166632223769467,0.1605890694967565,0.1269014763370357,0.9591063144013624
0.14116033736586625,0.049917284860737834,0.150952674516645,0.1237888618405479,0.9738154283491273
0.11430250990917507,0.055056909897880896,0.16354457098615496,0.13865171036197627,0.9676106208994649
0.13220269041940771,0.08570557948800026,0.15406802475286394,0.11388028784610081,0.9565611920397269
0.09121676961974781,0.0686076144580903,0.16742474183799858,0.1308262786719664,0.9615050273382787
0.12607585256724022,0.08554272654402262,0.14388443715480378,0.1593387377146535,0.9532485519032768
