B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1741304295441151,0.10170893994614143,0.21768481945294121,0.1973500530647879,0.8133409003311063
0.09145647204383511,0.08262664924581901,0.12634093501463364,0.17840746397084278,0.8737607849089615
0.4242870001702994,0.2972177376641517,0.13482105739837918,0.09144465827867072,0.5045167554463778
0.13259481202527654,0.023533503585697432,0.198761060113561,0.2671335765559497,0.8274245638057252
0.04756044069473703,0.03659265779529851,0.08201397113949081,0.06640638596193786,0.9719461033515325
0.05771726624149857,0.02991138368467384,0.10144731465846173,0.04047207603400733,0.9867207162876639
0.07383056565394758,0.0499333505748196,0.1083540224901268,0.030575087504129274,0.9702154444366581
0.037468114450972034,0.03331470250401432,0.1287140709963605,0.040631911211997634,0.9862152141095448
0.07545111433408475,0.048733927187291984,0.11557857153228306,0.04768309437577089,0.9848208612909283
0.059639173116736735,0.03963973524432927,0.10373634353386446,0.028045542599896455,0.9881755860861255
0.11756146426545575,0.039849064163689926,0.1505589151933534,0.0538428703814959,0.9619486689704703
0.053782882695980076,0.2013077630020972,0.11124664501218906,0.08244434327340781,0.7490831710464619
0.10003192399878191,0.017839131390207263,0.08763615619507212,0.06982486291211143,0.9786898402447812
0.07627791579109998,0.03826887704303507,0.1076208032678078,0.06504779689397026,0.9647291669815199
0.07707223814307615,0.01458900389011388,0.08067240756297821,0.03783846992069147,0.989574055719729
0.08027263970557937,0.006270401888982535,0.12785868179172916,0.0546486004365585,0.995063589239858
0.053503094091297075,0.0031822291308590675,0.09091048210900064,0.06850177708306575,0.9979628835899366
0.07889535218128686,0.004390091163101587,0.10233083090942609,0.04303568981753863,0.9981918979767672
0.05663604769021454,0.01928907916640749,0.09000206047973598,0.031479998437263595,0.9922807164703296
0.09070615987927876,0.04422445827489539,0.08017670406302645,0.027982314139629323,0.9810170244346939
0.07739213196655456,0.09956940437004094,0.10617838974475013,0.06924730468062268,0.90664912708304
0.10596704419993844,0.043533586588005116,0.08507138201314307,0.0783266658728474,0.9335515631016947
0.08439225693541112,0.028325708488795516,0.10192848249736645,0.04081936643320173,0.9824453368308461
0.04685870068102608,0.03801789660498553,0.11056243777024674,0.04962742238887393,0.980249367777342
0.06260912103804198,0.014669098901369058,0.09028672573537148,0.0412436673738682,0.9909567056591769
0.07794647923094809,0.007253356074014927,0.13814905274372474,0.056151393095220915,0.9958333802563027
0.05190888613935839,0.0036828725534610355,0.09856323818600371,0.07035716893216012,0.9982813353599154
0.07660577879431703,0.00507979280825344,0.11082774152991948,0.044234079306768856,0.9984746038452388
0.0521706521503156,0.011912520641037412,0.08802222921804966,0.03747474686137638,0.9962427510113426
0.07108481264423423,0.01903397298393292,0.07741346285460353,0.0270266657092149,0.99356689439008
0.06827412090727598,0.0441909966000788,0.08895480531226076,0.058380985841346676,0.9769294812321335
0.05086835539397532,0.017703165378307385,0.0726845528073752,0.06383499680038263,0.9886330642980622
0.07959533736500998,0.009308962982239297,0.08105821668005829,0.029095517683316256,0.9976598166627718
0.039236989056976486,0.0744808755053288,0.10110612573992037,0.04529639668610416,0.9738010906030874
0.04909689068545962,0.011621160234476114,0.07662625688209168,0.03167235396633356,0.9923986268017156
0.1253197418489676,0.05058303204067635,0.09850978904335218,0.047747121328124136,0.9670215571129218
0.07446205919742171,0.050910714336328815,0.084420684646374,0.07801537444095306,0.9348523912384268
0.1266377084784102,0.037383852494316853,0.0988459959345907,0.042017166436118206,0.9838578678324672
0.06697484813907033,0.11570205644909365,0.11973336002941344,0.07224873741333852,0.9327661063683484
0.06510861548189098,0.0055933931925159375,0.09130475988115072,0.050235257959408586,0.994453694568015
0.0734389529012261,0.0077723274959406235,0.11405796061882302,0.056415609818176116,0.9960132639337591
0.06390842658254972,0.002140649526330367,0.07952978152094368,0.06308222221641424,0.9987571390988597
0.10908280929887082,0.008311021731584302,0.11175809652628224,0.0372866525530174,0.9979127844748806
0.08462242682697187,0.09338662674994327,0.14415176984795566,0.08040542728197404,0.9559099024386243
0.09245975289736931,0.07997679228252329,0.115905016691707,0.050572145644470205,0.9627003129683434
0.13102569371073125,0.18133581200798726,0.12199992068325374,0.08465386616747203,0.8402769024968392
0.11478927156746378,0.08618327766823464,0.10239277413910129,0.0939829127960596,0.9246758913830545
0.05261534930114892,0.04674790742134004,0.10830245342264039,0.03352014772028797,0.97658591437253
0.06390510188428952,0.12153083882386202,0.06475233746546684,0.03959628245584699,0.9266834231744306
0.06811824688270603,0.030305021670667138,0.11436855824791782,0.0435509395406697,0.9848528315997297
0.06432308103512058,0.10080543561509157,0.11186378233784036,0.06466656135270406,0.9340859887034474
0.0516903475576285,0.07137900612466003,0.06620290233857964,0.030124336330512543,0.9596933881921967
0.05244234826261623,0.08181381486721537,0.1258571137712859,0.05730217354148479,0.9460867900646517
0.20712520288744685,0.8785552338191422,0.0871962772454511,0.04684946477321233,0.11628847599340827
0.17259594194366734,0.054245006465511836,0.09770911964073906,0.07772552739245944,0.9277955855064784
0.13455458476574558,0.02491027454731021,0.1282765665174212,0.20203841607473405,0.9429174991969472
0.12482232969901615,0.007314765988215997,0.11724932008354763,0.1705816933502297,0.9882990423093567
0.12004775841489793,0.0293960926952216,0.12999183123009822,0.089269533153173,0.982175584172182
0.16818263669632896,0.03746178022757631,0.1213599317793084,0.08098556227011963,0.9707743001264524
0.1539459774771078,0.08059174900123499,0.12025765218133576,0.2301280686133138,0.9127341528863238
0.11420799524877674,0.04271088102164543,0.1079193269561201,0.10789065243141709,0.963607349911046
0.12714197051280765,0.040101924288361755,0.1189594977308074,0.08457156298919367,0.9743906542335355
0.09658724693665365,0.03798683603271759,0.11153619276012519,0.10362816192388825,0.9633043951755577
0.14481828451565226,0.025767337710098568,0.11851827249682488,0.07940257841933558,0.9781028398250934
0.15845263173767848,0.05224068975947974,0.14288712367624629,0.06881827362055701,0.9589624851631152
0.11315965072594297,0.08782106206121704,0.1256487167720631,0.12004218789204221,0.9304743964801956
0.13494079987652463,0.1360703273841309,0.1892195868197879,0.16237503704990586,0.8827981706907302
0.15202332753706885,0.09099691361906685,0.12387605508004072,0.09690881589730091,0.9275242438588248
0.11392193219607202,0.04424386352836483,0.14754417157689872,0.15111928537747193,0.9332251399761277
0.13048518904434908,0.017447803493728653,0.10881808639251069,0.1274445235062675,0.9758099066449799
0.12116590088974012,0.024514412869417086,0.11862258360565818,0.107184013441508,0.9751361776826925
0.11241738284569569,0.03945089675546878,0.1097196972148227,0.10717130197072433,0.9646595071663284
0.07860280690342487,0.032146174238339674,0.08242331958197413,0.082446420801813,0.9730498911002539
0.10146422337754059,0.07414758595443599,0.10185434088829058,0.09319132052593308,0.94453529375914
0.09492048190876379,0.021900744567763385,0.09526905789514631,0.045052767601773326,0.9890692860709396
0.09646859927222133,0.030647815355344887,0.13306287167877365,0.07559886542062558,0.9759693822194221
0.07543212520907511,0.018613946965809765,0.0898713198324697,0.08092568306646021,0.9858052183654864
0.11859323321568362,0.019957285190526006,0.11024129515230274,0.07103278908075229,0.9854140228740069
0.11004571775635102,0.06177202067234084,0.11469408328345543,0.08846660772030344,0.9554592516567932
0.07131462937121831,0.08854714971040245,0.09430856614406903,0.10306391952466336,0.9356628808666307
0.1122084691476533,0.036416578858398926,0.12451385392119829,0.11259609749292827,0.9538533991518133
0.08237567392854682,0.18713165044284416,0.12797665661873417,0.16347748129303682,0.8283071231551024
0.07359067725905685,0.03462443367284879,0.0960383149215724,0.1786689792547385,0.9328003329955925
0.11994818006231084,0.01594864245854951,0.10835128258408061,0.06228935984455405,0.9818537859709309
0.09564355283816854,0.017978213616897727,0.1387664640529519,0.09340193870662185,0.9857341813629227
0.09990777806311553,0.01674791135701237,0.1051023901124511,0.110171479176767,0.979664240494125
0.12093024130800556,0.015070534206152423,0.11272936889054333,0.0764965539473993,0.9900723046172242
0.13348792717822597,0.057797078478871694,0.13996182129263518,0.08076177822937194,0.9612633988896452
0.09321098343711111,0.11332274706654048,0.12986916451673738,0.11898952288201568,0.9276907204144162
