B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13525911415836447,0.05166649704768126,0.17760842598967846,0.1478434813001162,0.9406027196426295
0.04680931526381852,0.016562453161603926,0.12182607927368223,0.11880604983852756,0.9873311365345065
0.13436264261625774,0.06691944543149006,0.14524802969739756,0.1320278188062665,0.9516420812412373
0.18693777941826428,0.13225349336846345,0.15317374306631285,0.12908032522176427,0.9039121173982191
0.18386885434917413,0.08452406706432766,0.1983631603432709,0.16658633908031753,0.9084499301289306
0.10141286195928538,0.042130612897792,0.12857047168169233,0.14590001362066737,0.9733886407187646
0.1552280598692592,0.04260773296957035,0.15143373381286807,0.11569569267582905,0.9806604117437757
0.09982932171560555,0.10688754666488033,0.1659479068633863,0.1317115765926171,0.9421835482168949
0.16769671321814328,0.04781064247495461,0.15012810603664892,0.12064806002400452,0.9703967282893444
0.11028676156001829,0.07392778018714428,0.1665113316307967,0.14723376047090606,0.942221340536538
0.1676233422530937,0.05424788364931563,0.15583333013759668,0.12193719186471284,0.970737333561475
0.09846422182929103,0.05823590377057388,0.17286586551293934,0.1569240466310038,0.9676585905007865
0.14416596719736802,0.09791432939185522,0.15026018388438517,0.14535175822733887,0.9546666183190269
