B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1387290568024546,0.05235905224558828,0.11197849501788006,0.09377154884372875,0.9515863167507786
0.04200965222424864,0.005811815176502643,0.1721664694210301,0.25346330020148927,0.8599929846087797
0.030588874056916113,0.016969796526576365,0.057700434392790864,0.07496406292283746,0.9947860815759965
0.05356816454755767,0.012828941849110029,0.11227472502391285,0.06398223101566801,0.9972314878807164
0.061602965901577426,0.005981761713282629,0.0812288663431024,0.06944731129300617,0.9984364839170136
0.065274842369255,0.02524966471678554,0.10420917869823576,0.058526432443328585,0.9949394389199184
0.0731114660360103,0.016606597068599172,0.10307251375327224,0.06511653377040116,0.9962274014105331
0.0731114660360103,0.016606597068599172,0.10307251375327224,0.06511653377040116,0.9962274014105331
0.0731114660360103,0.016606597068599172,0.10307251375327224,0.06511653377040116,0.9962274014105331
0.07084443701345354,0.010738258153058079,0.09394342802733024,0.05862152643055708,0.9978008889115013
0.05943915783540253,0.02043396745943286,0.09580331937576571,0.05399493784191511,0.9959348229889085
0.0710812652617773,0.012780227984057917,0.10306108623043107,0.052956952105899034,0.9972839280418551
0.08671326649420703,0.013792691838667413,0.10306440398237285,0.06439637901247926,0.9964983634211471
0.044077338720019725,0.017199765249819386,0.08731647081406084,0.06707227151938391,0.9957731035271705
0.1569833121038308,0.0300056327051181,0.11932517080125453,0.09401860640345218,0.9734119103901504
0.11553008960848625,0.017755043375828283,0.14928573722156255,0.17782544233487083,0.9819096151393977
0.1439301967086526,0.010877304056352646,0.11901207749483865,0.14971469711371083,0.9899501088776274
0.10987330607786927,0.037492649365294985,0.1313935377921963,0.10226427339347743,0.9671321753878687
0.14642155001216597,0.11907180297829048,0.11362923381793819,0.0958402399619523,0.8789490277135663
0.047826881883427784,0.00506417056259066,0.1601233301990661,0.29229097515743024,0.8072322448713164
0.03696005210876696,0.05631236918756941,0.06922180611668016,0.07947487458491048,0.9806457599544941
0.060580362128222265,0.030110260140331642,0.12653631650008954,0.0720417212609179,0.991061755323373
0.06929029334873447,0.014674461997134321,0.09192115393456259,0.07814882566497852,0.9946792209890214
0.08353359314991722,0.032815842143565824,0.11484915758735466,0.06106644309179054,0.9907287364475186
0.08356873899452194,0.03483576498859971,0.11645106590735792,0.07327482107561696,0.9896054409175822
0.08356873899452194,0.03483576498859971,0.11645106590735792,0.07327482107561696,0.9896054409175822
0.07470156472292061,0.05246025895871359,0.11771590392060345,0.06591727836908501,0.9860883154963468
0.05306746827038038,0.034225982397241325,0.09613559512649612,0.06727572128478602,0.9898407405313373
0.13950918080212246,0.01718913823368048,0.11499535095613372,0.12898043209447568,0.9873749744046476
0.1562434061319708,0.012625348636005644,0.14955649236546942,0.15774000161732216,0.989662892558845
0.1188236107441056,0.007881754872474035,0.1276711130234548,0.08753202833502004,0.9940201831280535
0.28000383163304265,0.1134842544169704,0.11319108333839242,0.09546290371641553,0.9051642241871737
0.06771828713568763,0.16704327885623627,0.13987010601433625,0.3094047450496073,0.7341318874375161
0.05983510415546827,0.027406331408966374,0.07465105522619109,0.07189773951186021,0.9872714328575056
0.06502249424236874,0.02887315735644981,0.12484571259138066,0.09174644750560573,0.9901294152254242
0.06385029659482962,0.01336886658571871,0.09554153914060852,0.08235284897999584,0.9953583363822518
0.08472441208657293,0.024188853590635707,0.11943550064070947,0.08579386640861864,0.9916738665185668
0.08489728575299951,0.020392271326217896,0.11892850306386847,0.08564102660130284,0.9936412397306063
0.07574474867896427,0.036631184301606196,0.12072832494443807,0.07728411400319841,0.9888487315507807
0.0717130570541698,0.021883421489487076,0.11012886332131679,0.09973437181913043,0.9920324160397349
0.054659858718621786,0.022989456561770222,0.09171611382439655,0.07395585680821934,0.9922279134168659
0.23003005496049012,0.1287835123232965,0.1788870800254558,0.09385162336059537,0.8481823500667427
0.22507990307319045,0.3985493745495633,0.17634845392571086,0.17470842158842906,0.538035906484534
0.2084333906860399,0.10019575834956423,0.12638064986353656,0.103497503448273,0.9052248475044876
0.18582441313854436,0.1122845587634558,0.17267657397327776,0.21617938621408173,0.8304064226250617
0.14252940632300443,0.016102782162309776,0.1256723896382396,0.16821744703714578,0.9858133425936328
0.17605977246606688,0.09339270877255278,0.1651687265807952,0.11917665292297488,0.8847742604327515
0.1253914812195118,0.1599273831543533,0.11966920170406525,0.19183559766818123,0.6974481477170771
0.2228948968920259,0.17017932830872437,0.1498835527549436,0.1743130457617025,0.8232530126415583
0.18765270749029056,0.16577086026951088,0.19541674391201627,0.21187725349180597,0.8239348644948609
0.14507177369685342,0.062049728066298056,0.14213803294099508,0.22652032692254948,0.9206150148012817
0.1625900002804964,0.28333614794583994,0.15960520257682256,0.12310095807907431,0.7823161054679174
0.24473621078721006,0.17893241503783505,0.17517267920952756,0.15065854992578123,0.8353884765599523
0.14559668983180313,0.20541695889025843,0.19383674108068688,0.19245652983662198,0.7495553933189758
0.23617083224086105,0.1706542792611102,0.17535385478613416,0.1506448382332121,0.8492142870483065
0.1482297123620822,0.16007498635433012,0.19402010484309498,0.1921290215404092,0.8473138239717181
0.23617083224086105,0.1706542792611102,0.17535385478613416,0.1506448382332121,0.8492142870483065
0.1482297123620822,0.16007498635433012,0.19402010484309498,0.1921290215404092,0.8473138239717181
0.17804427886963853,0.25119605252386895,0.16342498339195746,0.1493663065564145,0.7919082864809989
0.16156827459422576,0.2847469711029869,0.16342774428366869,0.14967354729737684,0.7379497938425738
0.20326349242869918,0.3857870255482894,0.14459313166579268,0.16296659264444202,0.5526042203048306
0.22372515240410462,0.1482724916734528,0.16213037976948386,0.1406413765920535,0.8696248880103589
0.2245136786581871,0.11792718672558647,0.21347756570065035,0.2351526922955245,0.8088206806981729
0.14308912318751885,0.073296384135,0.14318663004072674,0.18797608561348012,0.9462306012944872
0.16091280678767378,0.33975128823827727,0.16510469011827755,0.13548540552708094,0.7391315538281269
0.17804427886963853,0.25119605252386895,0.16342498339195746,0.1493663065564145,0.7919082864809989
