B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12937011810646667,0.012324195299891096,0.13131628652895327,0.13500192670560876,0.9856091412851302
0.11465439511172427,0.019621672938274163,0.13863932816685814,0.10745021812657414,0.9859399081702569
0.07448487391381238,0.03440610614198802,0.10543797796088016,0.1217483620406708,0.9870222537676898
0.21781433730148297,0.06435968532805084,0.09575059804015454,0.07711798774665926,0.9298058131674255
0.09105476905874016,0.02213322181970728,0.15868055568012862,0.1780782792583147,0.952965775963494
0.1500195779736439,0.007052671239153755,0.08973249878979768,0.12064959760657003,0.9795129791772148
0.09894496226823632,0.014188857433563353,0.12041780487358347,0.16783797828731042,0.968770279948492
0.0527553886342928,0.042844949290430485,0.1311453013992407,0.11245273272631563,0.9610828265087332
0.1294868929816299,0.04274551532541088,0.1317097815073818,0.07014795049480549,0.9582065489260537
0.11276118049800214,0.0563367353720865,0.24789446199398518,0.14769600805836341,0.8884321254572695
0.13257337096963465,0.018780446805787707,0.11394294568128648,0.23429244031455493,0.9495037760685069
0.06912129120501896,0.026390548315757368,0.0819630305785916,0.21849477827579325,0.9579402006433453
0.12787281042284415,0.04216097592347365,0.09704380362291556,0.09013278866025384,0.9625808411382065
0.1146313822331655,0.019224367032866774,0.1279024461668464,0.13521721702468895,0.9824520716336913
0.13751596976313704,0.03966891027437602,0.1223527556046749,0.14691947410945844,0.9573532267034901
0.09737464509294205,0.2860504768785425,0.11316660263692645,0.262265554129677,0.6842721842228712
0.10857536354796984,0.01641676850595556,0.05755468427784657,0.05683963157329687,0.991864008688399
0.07831330806305149,0.00825062296495624,0.08248686636568797,0.06339452598201233,0.9924325725539065
0.04999359296842795,0.004807351847207449,0.05361077588389618,0.07420409059666315,0.993649146839912
0.07427269314175428,0.010351490312785152,0.06271232751261384,0.05940368616238792,0.9887136599660897
0.08013920656687055,0.010743164762284815,0.06867967837906017,0.049736077901001485,0.9890641347477824
0.07545221194197761,0.007067351322083446,0.06264681878742373,0.04979520823609722,0.9936765364247657
0.07320376384854953,0.014539443738576519,0.06473314856209793,0.07011887799090194,0.9885015418223104
0.052680544521791293,0.00707053544275789,0.05722266019402757,0.03620292407691513,0.9962694701454005
0.05813317664835115,0.008356467515008579,0.05921837601700167,0.03998858055027521,0.9943568081776148
0.058121714904631416,0.008196444073560684,0.06037541674446648,0.050095639302024694,0.9948889623662788
0.058121714904631416,0.008196444073560684,0.06037541674446648,0.050095639302024694,0.9948889623662788
0.05815684690673351,0.008147322752741134,0.06013189424368738,0.050096572986871736,0.9951703045484801
0.07557026683568445,0.010330554973957547,0.06037583262836384,0.05009999188912196,0.9923022359030144
0.058121714904631416,0.008196444073560684,0.06037541674446648,0.050095639302024694,0.9948889623662788
0.058121714904631416,0.008196444073560684,0.06037541674446648,0.050095639302024694,0.9948889623662788
0.05813317664835115,0.008356467515008579,0.05921837601700167,0.03998858055027521,0.9943568081776148
0.058121714904631416,0.008196444073560684,0.06037541674446648,0.050095639302024694,0.9948889623662788
0.058121714904631416,0.008196444073560684,0.06037541674446648,0.050095639302024694,0.9948889623662788
0.058121714904631416,0.008196444073560684,0.06037541674446648,0.050095639302024694,0.9948889623662788
0.058121714904631416,0.008196444073560684,0.06037541674446648,0.050095639302024694,0.9948889623662788
0.05969468487445073,0.010289795021949164,0.06977236885722161,0.03357494603446234,0.9953334723044818
0.04617020931656244,0.007425370445876518,0.057528405834960446,0.04237925042633552,0.9955772938936532
0.06425241046951934,0.008492398129154356,0.0635064580806955,0.03507754593982749,0.995967672107479
0.07913724504489451,0.024542471774720496,0.07439280957062352,0.026942635364642545,0.9894378205366623
0.11556774773665765,0.03758802239647055,0.1036104634565645,0.06023047970158158,0.9877360585608507
0.11894365232660158,0.015226844672816583,0.12896628988631462,0.1178791705472277,0.988091858193917
0.09530725270015751,0.017992904907663292,0.13786401931412023,0.11164596814521234,0.9794314831604272
0.08606490779725914,0.019836349524078433,0.11647379817561258,0.10331911433986049,0.9890720108011648
0.11496028312085817,0.022199686058173806,0.11374447851443084,0.08844032820142152,0.9844538780203818
0.0942836088235496,0.025793108498006305,0.11495496495375354,0.09038636203058024,0.981204045609927
0.13519627722238498,0.03359451119307367,0.1302556460571172,0.10196867120182723,0.9770678020667536
0.11979176870035643,0.028695076069261406,0.12214012844795652,0.0912599316812385,0.9810567207514856
0.16191389155434993,0.032750392444850264,0.12299305125201875,0.0982261539463717,0.9730501169428126
0.1468046967709159,0.06426038255845858,0.07652914636773779,0.20767165681813632,0.9182002408136504
0.06127806911901673,0.04026838746602967,0.09227163223336637,0.12968942163068256,0.9815718965545616
