B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.0995963115640027,0.0022738973625329607,0.09235213139261234,0.08503111689972391,0.9967915992447568
0.05127763182253484,0.013948002336880113,0.14041256797989932,0.10948297156664609,0.996850751241614
0.03192662804310778,0.004542643701781012,0.1119379168782906,0.06657609054954144,0.9991153810582524
0.09071175765351602,0.060590051790161956,0.09327665072134081,0.0838769110416398,0.949076167251765
0.07669084102947361,0.13092290389393932,0.09635470171422389,0.09952338436669034,0.9140731984485515
0.04756168003132206,0.032662797166646294,0.07461248227707082,0.0913645882092707,0.9867006475188185
0.0644039311369245,0.00857147759487967,0.09919321368078249,0.11618663372459082,0.9942829855554303
0.06156928434671209,0.002715594063907616,0.07947729675872954,0.07050330908276327,0.9983158735035121
0.07570403032751592,0.006303820492964408,0.10130299327972576,0.0817078519590283,0.996684050518928
0.08902800703816136,0.01390235227310464,0.10406064738677881,0.07736793556447073,0.9923681386657484
0.10683077760697922,0.0047945626028647985,0.10576210984683668,0.07927399154288568,0.9968215284322252
0.08508878525643178,0.010026797807249903,0.11224198010724758,0.1060203164777313,0.9924897296983692
0.06645764943269603,0.009224513074203794,0.08066064980715242,0.09916996868385294,0.9951382422499455
0.05835490488948521,0.005918630926266525,0.0791440109064394,0.10405311145710926,0.9965620477328053
0.05478427765620472,0.0062924105486482605,0.08842929798817344,0.05704494187133552,0.9975250305352427
0.052858415986261766,0.013240261216240735,0.09209949555423616,0.05559980641361151,0.9931261781895295
0.11803939893970322,0.06254704853765618,0.11306553152781544,0.06027993477492288,0.9788671385705432
0.07708437122634379,0.0025464523777089187,0.09923409152554938,0.05496440557296661,0.9989808414280681
0.04738128017701565,0.004559904429560027,0.13012951329141026,0.09108720956318325,0.999180642146089
0.048757590628533555,0.002172152178969091,0.10182502663507627,0.09510672453728237,0.9996264606925515
0.04193564522443206,0.01050248572745357,0.10883816029312869,0.05192540940677024,0.9982510752468327
0.09347966180297944,0.04935770887113768,0.09281670531672481,0.08515399394836545,0.9675546784739205
0.09443157902074306,0.06393444828903813,0.0991082021538832,0.1285322683627821,0.9279596399038884
0.05016369857496141,0.026917472887336737,0.07540543557813598,0.09285856918321231,0.9912277677781305
0.06699693872513784,0.007805238722610951,0.1001093938294472,0.11808134632214469,0.9956368197476437
0.06405597820793277,0.0024715311982248305,0.08022759281244893,0.07171348967984889,0.9987159213363014
0.07871372157941259,0.005739123149039771,0.10223644840748651,0.08309316412716532,0.9974707399401915
0.09297361176823789,0.012155169043455283,0.10506195706408746,0.07867282827803151,0.9945057194377703
0.11092942886077083,0.004364471027095237,0.10673177366476967,0.08062166178244164,0.9975756813650966
0.08843587909772462,0.009131660277180645,0.11326352883953844,0.10776945750701046,0.9942657719641451
0.07942771297001659,0.008547600457620057,0.08130920980872126,0.11459962333380606,0.9949620758339869
0.06072017477169348,0.005388251828223134,0.0798914336831996,0.10577363724144939,0.9973776054379196
0.057013583828597926,0.0057287294170268,0.08925591004834953,0.058038535786161284,0.9981125802429763
0.053889207167604904,0.010346858157484871,0.09295696115767142,0.05082565715511699,0.9964456595927266
0.12109162874694862,0.05141771455142493,0.11052933979313781,0.06838486959431443,0.9799687944293142
0.06716383868390889,0.004634827041105193,0.10633689152200362,0.060609320764212236,0.9988369105391122
0.0689621130779487,0.005705112227313644,0.1393304200046835,0.08368986742110783,0.9990220397069172
0.03444960522882089,0.005026139552307396,0.11463471509929354,0.06929454763093125,0.9991124574949829
0.09569549773494916,0.04925445747239035,0.09389079287960272,0.0852295393662775,0.9658220775735258
0.08807948557882343,0.16360216933937025,0.10364215492725715,0.0974692612721439,0.9265740581427907
0.04046764153298991,0.011257600306300975,0.052243380016580195,0.1382134535933457,0.9916123477625429
0.05612502805610335,0.007297835588296156,0.09892026608245898,0.09368667208283865,0.9962631453400002
0.05150546990109237,0.00214979043066997,0.07970892329357308,0.08791244897557283,0.9989313426953621
0.08909520672297155,0.0069986883569018435,0.09368897733220893,0.08606365588413707,0.9969992338559339
0.10968872715929176,0.009961249930276077,0.11279132130036042,0.06254754134237137,0.9940507223301253
0.1217370875617283,0.009000471629306889,0.12131833366983104,0.10200856665966261,0.9938754909325249
0.06534960849821948,0.006378038481509432,0.12071882606879594,0.10760284762506005,0.9975365681545347
0.07242510801057617,0.017042668744178945,0.10008007865659606,0.09833664601957472,0.9928282842696617
0.06896919393767054,0.00623165191751154,0.09614631289988436,0.1258974683928696,0.997177808008481
0.08207659992935552,0.008837097679435444,0.09443761287433619,0.08275825799337042,0.9966511065289105
0.06413128034497405,0.011735550646986571,0.10395333279546136,0.06233142603526931,0.9942655267398639
0.08449159253590262,0.055474323065254946,0.13198949624264972,0.07071851096243563,0.9862995394146511
0.13052855920047762,0.0017150811436294617,0.09932377575454002,0.08924537340847935,0.9974026117396013
0.06136567899141323,0.004139168990352835,0.13699616162977551,0.13819964497511097,0.9983154741839828
0.06149218981081446,0.001073949639279967,0.10812065070860775,0.13843376231097737,0.9996561147110531
0.05055669436040438,0.01588911513471763,0.1240608633853363,0.055548844218671074,0.996829576452099
0.10858594912661051,0.04751929158756471,0.10553098262347774,0.0889363909551246,0.9544899757308595
0.13609323139078533,0.15770552804727284,0.12471027377165424,0.10580346785167337,0.8962282606451092
0.05147242062503185,0.012850762827868022,0.07504543317307641,0.11015485860840764,0.9926204259287957
0.08098547669390291,0.00570888147983859,0.1317655172992314,0.08596144506513927,0.996952837830802
0.08726946204617082,0.002902894569311739,0.07829473975787356,0.13770585471821775,0.9975824903038014
0.08915682314036202,0.007207435212694273,0.12018493145171229,0.0808232230908833,0.9960239434544196
0.08471040391696857,0.006681277592546618,0.11138615043129503,0.07936568419325546,0.9968331481788401
0.08498719310751833,0.008325004024976837,0.0964220414449701,0.11181022610405003,0.9950442113087791
0.0874984549415649,0.0018163966915182308,0.09460347127834581,0.0660350726933567,0.9989235297996744
0.12520661679651793,0.004313531382294209,0.11571540806076491,0.08565776567964184,0.9962200746532598
0.05650487722771084,0.005877053445460287,0.09218895475533034,0.09597440238144411,0.9943596001512472
0.15940933052932324,0.03381104337795894,0.13755390560018418,0.05645781754926696,0.9835559562853229
0.12982316292888807,0.008538419855969369,0.1260512011663909,0.07042239317418475,0.9922912583372999
0.1054993262299819,0.010962874927390898,0.18406865165189726,0.171529836137523,0.9960968577348586
0.08561959150875433,0.0015665911505698246,0.17197306901260817,0.14042393273720413,0.9994037117134464
0.06778953292597294,0.02789055976027286,0.1681839118513739,0.06617815202001752,0.9949098913637314
0.15614190155594565,0.032995530701031645,0.11881530709965046,0.09297565493362295,0.9839505296110995
0.050556498996986235,0.007211435289756936,0.12577724975319843,0.43365110304939586,0.8575494246833467
0.025999207919237977,0.01884965094246044,0.054652569261358155,0.08261174148439279,0.9939437745174089
0.03989481160433113,0.005813882356009595,0.10988346792732752,0.049107842048380236,0.9989245392880038
0.053756670699779366,0.004773929344913623,0.07828301638266719,0.07062702222794777,0.9988265718179892
0.07305304476644167,0.010837951050932612,0.10364460137317517,0.05284449320795891,0.9974078133102203
0.09056879454644592,0.006975538575746829,0.11217737397554858,0.06440799828362051,0.9980398924053275
0.06213646122235128,0.011195521691037094,0.10972586392753152,0.08272628290675495,0.9968329160202899
0.061375921367581285,0.016959761326001264,0.10919809291482173,0.06591637294484085,0.9966137337842121
0.061690640121550545,0.011672082088760898,0.10024571128743098,0.0891551296199589,0.9973904401610904
0.06480377159677057,0.015561000289567879,0.09967112396504321,0.06486956485492489,0.9967104075577045
0.04999156493752875,0.018285064560080812,0.10813063305034638,0.04854010532494788,0.9953761161754444
0.16991243982899532,0.10697364828308677,0.13691741509565225,0.10400225546231029,0.9545372608721517
0.15862156217398019,0.08413110062495557,0.15290998766152494,0.10670241122490194,0.9339576552405151
0.1033409989038772,0.184334245957527,0.1915111040436438,0.12393731451974864,0.9196066680017047
0.11204803649995758,0.1967841785649827,0.16447218138601716,0.14003496950406732,0.892267076544489
0.2114356946701494,0.16190806828751508,0.15724608521764105,0.11109576468847257,0.9224415400198674
0.1149245210009693,0.21004464277331666,0.15862582259902838,0.17237491339683494,0.8600926937843186
0.08081253879135172,0.06294610365716298,0.12429025018776782,0.1129840044426397,0.9751173930251908
0.23792497559834133,0.07207592189567445,0.11854026657693105,0.07559251613720222,0.9650401108952431
0.12625188999482784,0.08327057482299458,0.17094174007436494,0.11699121129511085,0.9057687096809937
0.18827402359006576,0.17480339192674524,0.1569277472419799,0.08819162542833754,0.8578874140491879
0.25273683266739116,0.6158198926532966,0.14545804578665264,0.12095285682664116,0.3212979410186446
0.1942188517633179,0.0901369106307745,0.13497148780817114,0.18621249883461638,0.8338995886866022
0.15673223138342557,0.18630085710432756,0.21396046890576007,0.2071669411302055,0.8770886386225195
0.08449044242279073,0.041952571519500687,0.13716638604869524,0.19441526188088307,0.9734218580920865
0.21454147087996608,0.20968729517707882,0.1721950255682145,0.13282861612724028,0.8414342148732031
0.12882959162961574,0.16927514306186806,0.15689586844027437,0.20792732897554325,0.8502211941376397
0.16460627440716788,0.17345323390673573,0.1720357710493655,0.09853982784976903,0.8984855148567549
0.10827314383160251,0.14204384209891166,0.1884842342303327,0.1523788716892321,0.9129393402077794
0.19843786436157268,0.25030113957218586,0.16340157503858585,0.12616923730711013,0.8448621957787855
0.11662419115724888,0.1331720426770318,0.18334128952498646,0.1393710685054809,0.8797035593916975
0.19828463943269284,0.18660958385649404,0.17563707841448162,0.126508716754631,0.8830424651404261
0.10941608990097447,0.17567743006469966,0.1849308627892488,0.15927012181719027,0.8852945844091403
0.14767983821513575,0.2722100055243063,0.16369276455208262,0.12540478505723357,0.8361117112139833
