B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12826620579362402,0.025980762246063605,0.12385878312828363,0.1558801165817482,0.9815580012072552
0.21800349819918066,0.12142150883624118,0.12943235783260168,0.1269799165112377,0.8505909193402353
0.07535814037965007,0.00512848445471397,0.1933300516017376,0.22619988167721974,0.9565225439749698
0.09710035939987223,0.01054252130091015,0.11490060864197298,0.1067315596626882,0.9941548260086143
0.15536285160179528,0.17067290039792068,0.15356394553989572,0.08010116344215172,0.9181317917671887
0.12311751524328692,0.0858364687880188,0.1843576219483106,0.14918941851882744,0.9261667430598405
0.26050846717996107,0.09485806707085906,0.17277781161999173,0.14176788206494675,0.906602739870615
0.116574470142113,0.12874103553006436,0.17617284367474015,0.1658006649385862,0.8933304544519597
0.1678534792014062,0.09538792956425161,0.14253697475479696,0.11460651348657723,0.8925775006593331
0.16693149862882753,0.19041610321298533,0.2616876495144236,0.17268639419994394,0.8427186254882613
0.14484255530386583,0.04590530184366143,0.14103535381417193,0.1670629673896116,0.9607600158773414
0.1575843194208798,0.04912377512311889,0.12531690836928353,0.2097537657560254,0.9138636172395976
0.08696139467405853,0.13060878441334728,0.1512069056737747,0.1379106044237714,0.9052951561218391
0.05116237098386466,0.04522826470151283,0.1005531626837013,0.08434397484401136,0.9759982161950976
0.05435021651683965,0.07261224607616847,0.09617834570304802,0.08657069419671345,0.9576620700818268
0.0454097656369277,0.113611965593624,0.09809533776413223,0.07672830296111946,0.9086587539244643
0.10154848677908437,0.012448480030057201,0.09308304909257062,0.07058977916962736,0.9944451398419565
0.0978645539717046,0.0039470580002196115,0.11193690074450156,0.08705984874133584,0.9987524860689835
0.1251895227989775,0.00850497247186331,0.09692357219423851,0.09472462039886394,0.9945647252522981
0.10664087493914903,0.017865476556746702,0.11097739141663694,0.08521709231502819,0.9963694508794502
0.07559845343290149,0.006865591914561928,0.1550983333529816,0.14317038920222153,0.9969594472070522
0.12658846385404948,0.006514755095211632,0.10856402572330211,0.09030999328423835,0.9951658153206772
0.07703079017637937,0.010482596044576756,0.13520690619706308,0.07438005265428237,0.9941827967373548
0.09262545890099326,0.0014529893207276144,0.09129591248778288,0.05111328489355964,0.9995851571398308
0.07545809104912952,7.402075430085996E-4,0.16496456134852064,0.0772752817979056,0.9965415271160591
0.039599239507851866,0.08690766293989101,0.1591598082672144,0.1218565941091883,0.8729089789223663
