B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1753979156021153,0.13532638550573992,0.1534756588835434,0.12159292811310271,0.9135051695819124
0.11738905953875223,0.09491537358485636,0.17624444905968661,0.15646393352350782,0.9384989138147241
0.20630958847915518,0.1259067815274331,0.15708911020710514,0.10436899105833815,0.9202069665751497
0.12847376799228294,0.12862011898538903,0.19428420953041253,0.16088881563918098,0.9032058950394016
0.18107674948533733,0.0914465562071308,0.14002895400304655,0.1058143105075893,0.9416007578852458
0.16427907522491386,0.06043745758346816,0.19205097882056876,0.15136010524135862,0.955472186229394
0.1736762861963149,0.02743608732525602,0.15449935437735066,0.16299106913112962,0.9765242983881545
0.16765314961333072,0.07723258920764174,0.13957262824672964,0.1803932945422285,0.9312887829309895
0.10113164992175201,0.11695749363250857,0.13580110955974545,0.10762325044085008,0.9182696191753917
0.16416066642990498,0.05028671221063913,0.15333515946991627,0.13314432465299245,0.9471982278731915
0.12858169852017887,0.17682197249442588,0.18103495434261005,0.1604740281035114,0.8706436565431814
0.08051414059926755,0.04036399972546819,0.11509137864998861,0.06236911078405652,0.9794831811792865
0.0646416781919044,0.030826785717263952,0.13762388658709898,0.07988778492175277,0.9788789949031548
0.031534192210090135,0.01897437604936345,0.1415219711273598,0.08998439962553577,0.9900073261228732
0.08965687822997344,0.0886955732294134,0.11921251852736067,0.0747847770501974,0.9376705033083285
0.045837073518104336,0.056838703771932106,0.10758731069017598,0.09314246025666985,0.96833437362381
0.08710676015008915,0.002469810648223968,0.11251463591656524,0.05528403798330777,0.9990777576820548
0.06803428849091142,0.006527822147544068,0.1584308889292581,0.06811140279021129,0.9960815737206826
0.06454896285863787,0.024183220836887235,0.1089250017164772,0.08852084180889845,0.987740278876918
0.040900900230710906,0.0018413790996042903,0.12064824977474188,0.16968313733430135,0.9899153231245459
0.05317353694172894,0.011363938127734166,0.09948911390813417,0.05858214832481977,0.9952917065017112
0.08522415610931565,0.043815388131473364,0.12073354807033584,0.10186820762184226,0.9579125224635474
0.034320921738305234,0.014236015853988683,0.14076848016480437,0.14056331964725746,0.9538126013041173
0.03787973421885015,0.016292156229208925,0.08968466299955144,0.0558128216128702,0.9939483140013695
0.04823411962889679,0.00174866221250562,0.13795803318456387,0.06360974023894403,0.999474446362719
0.049755061694280865,0.0027451392860884435,0.11697340721124953,0.05145587500174311,0.9988305607233541
0.07050264714143244,0.01880100998346152,0.10448979291816202,0.0931747305751665,0.9869271507180297
0.04099372378259928,0.0021419036867183247,0.13866346021653847,0.1549882026819435,0.9889037470087002
0.049697552728309946,0.020253421702011148,0.09787721823768784,0.05940579005585888,0.9919414274069044
0.062492588824146454,0.04196148284136438,0.11664436178329769,0.10841189970052294,0.9401691076155629
0.037634706688890116,0.019122572392954434,0.1681552293659781,0.13362401484497438,0.9149653493476636
0.051949951965901346,0.011720081837905313,0.07542221065032922,0.04065314840315958,0.9972415241270085
0.027684703312979203,5.479622182816453E-4,0.15889171404652008,0.08484867381099502,0.9992397835884549
0.05109755969527564,3.2188584600240013E-4,0.09243449757465128,0.06547520151786851,0.9999272456544618
0.03479814979948615,4.8289849554360387E-4,0.09365792505359888,0.04612246371301925,0.9999036273834232
0.047378202840877466,0.006555611515771213,0.11553409500712297,0.04070768380574655,0.9987120363572883
0.07256328096784641,0.046540870170136625,0.10830926472411274,0.0939140863562962,0.9756122156797906
0.05049582726517789,0.006449606466714354,0.14266368581268044,0.16068661002070908,0.9736535185358495
0.05451997844446976,0.010801018328530074,0.10085289549761237,0.059308785926252876,0.9955362377201857
0.08154193881723235,0.028865710854974184,0.12465327144983684,0.104442610017345,0.9671939649553696
0.036926922587095304,0.01726240077371527,0.17363972210582027,0.12959784058789403,0.9490406331635461
0.038838040338585865,0.010136715828947492,0.08880210173752376,0.054621663141066444,0.996906128392704
0.050894518874829466,0.0017801541051419836,0.13409219020136914,0.06533640372500739,0.9994661553653407
0.052494723056535714,0.00279452663061767,0.11361809000431776,0.052871253979125496,0.9988121240262534
0.07533010060867414,0.0249699032996335,0.10900146603258591,0.09492491045500467,0.9861089955772402
0.02897303181835696,0.0033446144725899035,0.15746352317622236,0.13773646525637906,0.9838897480839188
0.05648772012042544,0.006427718040987488,0.09688745887801974,0.046375693670475275,0.9975068334270575
0.0601291146386659,0.015691656634730423,0.1289464726055932,0.09643609966544404,0.9760380690067786
0.07230113783357023,0.016852897726966427,0.14030722449073,0.08348221297255445,0.9854235871791474
0.05468294446334667,0.003153043238541915,0.09099066786417667,0.03295286632201899,0.999162704503224
0.04869026360943117,0.0020859182655785778,0.14027849601346015,0.05582091799216513,0.9991372398440128
0.06794917576035032,5.305369644088253E-4,0.09630272083624046,0.07898849606278477,0.9996459539584905
0.0530730812534806,9.954698224259614E-4,0.10376494069448028,0.05544521217744936,0.9995756291541572
0.04372625132944496,0.004750727205888962,0.10903827886028347,0.0365556841123091,0.9981664452193892
0.07708045412327177,0.017413624715187426,0.10973992314636567,0.09468616656794536,0.9878182158940014
0.047169715640464585,0.0013776432204038126,0.15242123671284039,0.15320387610980496,0.9907532021320665
0.05512402460847498,0.011899184553350052,0.09163536593939471,0.10278907771590444,0.9932459762122465
0.06897600815817444,0.010807196420094894,0.11643000710268607,0.1350757436049013,0.9760786376339827
0.034358537225630516,0.0035564047213586694,0.16826430804272519,0.12847464422477634,0.9772810903946813
0.017687432926153466,0.014229760192076687,0.11252743179041785,0.033154788012483234,0.9961737768531569
0.1428326959146457,0.2911301798484854,0.1155480676395981,0.15547563830518318,0.7329805185946211
0.11118101057522027,0.016800402979617633,0.10776596214088494,0.21346962589087662,0.9624169874306351
0.046841294758702585,0.004797828076787618,0.13649107081839462,0.05485056379510935,0.9982156945630228
0.03208321131463706,0.010835912171664708,0.19108047401796072,0.07464706757038986,0.9944536495656856
0.14846648950182004,0.06469069598907952,0.13659807295921664,0.1336985247749789,0.927405828941509
0.08408349706882129,0.02248357323972704,0.15407171903769817,0.14426434694201049,0.9793251128901798
0.0329176618346827,0.02430094041622536,0.1338962942344006,0.05393881844253635,0.9909079737670511
0.03018337783149003,0.021383096756116743,0.17967593004940596,0.0795313984200538,0.9805320698777042
0.1267599872745284,0.23556260291331926,0.13919586766869976,0.11012674538935346,0.7561593643472201
0.10932767937178824,0.021580045698800898,0.14124898872777908,0.14383480716682878,0.936765071307753
0.028420377099179772,0.020443616742969115,0.14420551938127227,0.06752761484868189,0.9917821396855983
0.1778405245073652,0.8845407109287073,0.13824600284816496,0.12708892084618398,0.08512185553183282
0.2702500993064536,0.16974180657786747,0.14007372646746685,0.24132832369995394,0.4082572264918826
0.1598504800371519,0.20511676502383017,0.16641843974866596,0.14846267805463578,0.8688576786969162
0.07737038439285396,0.13207294583671425,0.19262608335367687,0.13485980033113917,0.9416131913065816
0.17978346191969147,0.0905582546292328,0.13859382367948975,0.1339183643409874,0.9274026791391754
0.1883063078979729,0.049853202979166074,0.18113475841005172,0.15675199926802114,0.9534918866848263
0.22287090034632162,0.0345930307253599,0.17889384486264914,0.13763496479483467,0.9584374031987749
0.14059644337953972,0.14979184264325407,0.15193172380957382,0.19993248571177683,0.8378021172401564
0.23520091203606647,0.06995857444890156,0.2176810724613236,0.13918513144757574,0.8770726488901855
0.2525871085880178,0.13769229463086785,0.2839998126485677,0.13203864976879068,0.7505155911177611
0.18030853213152012,0.0911346718714632,0.19454716622114016,0.22592807615289673,0.8201495091698879
