B-total_amount,S-total_amount,E-total_amount,O
0.04025413216106527,0.0209310738067142,0.06109388270745678,0.9801756354954312
0.09313090556875747,0.022811680599232144,0.07423089739850819,0.9814485480471812
0.11418072618969993,0.025977238340919355,0.03130099263432814,0.9877172348810016
0.057361695686592114,0.032576067580562605,0.06563371721474735,0.9673798550285942
0.13155806090580813,0.006521931987603606,0.07229311934079627,0.9816631775110963
0.05932255306650644,0.02556686658444803,0.041524058317535674,0.9768163438113765
0.051036483774059546,0.018024577660743796,0.044188109615204765,0.983957433093355
0.07564244370532382,0.012485677530578295,0.048573598805550136,0.9897851816968307
0.07415352841891902,0.023576167635114595,0.05501784001064155,0.9792525899475557
0.1394836005134909,0.02374265345305673,0.03509970210790584,0.9824647110005961
0.10374998653821056,0.029901457912370328,0.04438330273217657,0.9765865091008196
0.10845217596107344,0.020967393366394194,0.058981916388390676,0.9582407768457388
0.10723012010419306,0.042532873536442514,0.04763923189136872,0.9651577470814842
0.07620472874203714,0.020521345647197587,0.05676003084334908,0.9733805430997083
0.11706768765868675,0.010138585422905211,0.05820232309364627,0.9814864779003423
0.09733400972758124,0.011617222284256665,0.06791937617553763,0.9761688684041303
0.13046373994929697,0.05722832310628563,0.09064366682800085,0.9226809556722237
0.11555565413320532,0.0069834713707292015,0.08662229316138964,0.9852023523342526
0.07336837791105319,0.03988441587929426,0.03800645736854423,0.9762308342547655
0.10386848438437774,0.04368369680799937,0.0955775822979679,0.9595624351391694
0.140223900525771,0.02489356853439977,0.04181356512533355,0.9836210670058914
0.059477473458745045,0.02284138248605138,0.0835835741025923,0.9593841033482737
0.08520651273322305,0.02320569996023405,0.09353722525594882,0.9042961929923863
0.05493684858616974,0.010136899334355536,0.030167782610309068,0.9857313411458478
0.047796305106914225,0.06384435002576312,0.0363145729663049,0.8905422315415511
0.054742687373805325,0.010577409049692742,0.038749403117443945,0.9796947251069791
0.13852666096193197,0.020825032795773697,0.05663750403803246,0.9516822776071557
0.11781675426043325,0.014525120996965171,0.05991851668616555,0.9651937666441114
0.12191932951192011,0.012145567040515443,0.057494762334681364,0.9768952795802639
0.04496455308415562,0.024320942634399805,0.05062261212222397,0.9758543061301916
0.2906811379228217,0.18790108332440073,0.15033339419820538,0.6478741981289746
0.05723669746350791,0.005763164683781337,0.09387380994499868,0.9890697245355689
0.07821919137833935,0.022745029439915933,0.07266006376987724,0.9752187547652621
0.0993763634918675,0.011481281857428305,0.07681326088812393,0.980783489912066
0.14438610970939178,0.06582655175638848,0.07328016103796227,0.9465241864710305
0.0435887112956884,0.012637330601287727,0.051206672619998526,0.9718562396371933
0.05208947348659814,0.07997634798698565,0.03613677589617887,0.8920880052761344
0.051161882086063974,0.05177951430917392,0.03390350185798778,0.9479125350147657
0.07533911657633907,0.08526727201010735,0.037358250558427834,0.906056534414123
0.08757587048749592,0.06296655414430485,0.05392580648125413,0.9317473629120653
0.2907992623685652,0.38096217591716347,0.174571397523822,0.5748506406879828
0.047328813681098585,0.013417985048520277,0.04219146215484289,0.972010338631792
0.06755603049314053,0.038293779451160144,0.04282838803410827,0.9548422121492945
0.057373996677289374,0.0259911588890058,0.0476054170824691,0.9715474287851289
0.08417460939233609,0.04043225128483998,0.05166610477964756,0.9556957919212558
0.08220643346378324,0.0349098190222378,0.045165249229878364,0.9637880472807603
0.08424316509135561,0.03747172709984853,0.051659431196397376,0.9600345673009959
0.08220643346378324,0.0349098190222378,0.045165249229878364,0.9637880472807603
0.08417460939233609,0.04043225128483998,0.05166610477964756,0.9556957919212558
0.08417460939233609,0.04043225128483998,0.05166610477964756,0.9556957919212558
0.04615835371451221,0.04708673153137886,0.043748078190565864,0.9688229661789791
0.13205680276066248,0.11840915991548939,0.12171456838684229,0.9018249187053342
0.16491239038484723,0.08321059707600253,0.14266284141187127,0.8920471381956728
0.16183793160320337,0.04812643157627002,0.14744239657777125,0.9422938995130006
0.1163620995868835,0.0943253795884678,0.11457214212320671,0.9148654386609182
0.17449732227793543,0.07052999710185699,0.12268967628482913,0.9437301391764847
0.13734451051724123,0.07157167463325387,0.13172442295201162,0.9469841484224234
0.18340107486872761,0.09982684926769567,0.11205426792471986,0.9339225495452523
0.240190933950592,0.053490910434890966,0.10640060718054532,0.9245175179509826
0.13416459583492066,0.019534332700046043,0.054917948150571765,0.9767788277648283
0.07613011568814287,0.015313725765378676,0.07317295347105908,0.9737054774550781
0.09611284187300127,0.02026916469695615,0.06618463696761902,0.977152038087632
0.08039477205378219,0.015537319597190437,0.0844964330283373,0.9811350277115388
0.09918134160729826,0.04977232606900851,0.0950453229943049,0.9492109627066878
0.08580703653757414,0.014774032135185923,0.07336861216309254,0.9860175315104942
0.08861182447065528,0.03129131945841866,0.0758555315236606,0.9781298320916166
0.10894848735961453,0.027923777931733947,0.06899510268221637,0.9777422791927385
0.09609452109870534,0.033611544404034105,0.08322196156569925,0.9686933553287685
0.09128748932886575,0.022753434896629822,0.0839455769127913,0.97865538863309
0.07373215915065258,0.016747416932799068,0.08139388486996418,0.9888244468183593
0.0846591310494366,0.026170115964191835,0.07128123790566078,0.9778870271241932
0.08450562146659654,0.019759190947187623,0.06951698610398938,0.9826081067510515
0.07288084405780597,0.0251533376135291,0.0869381685817437,0.9806547965750979
0.06198412907934749,0.013691725274502,0.07675078937791713,0.9932849852868555
0.08263656634209701,0.014955968946178438,0.08060738295287428,0.9853822933763887
0.06396371536287727,0.007369704005919977,0.05540331454060701,0.9957289839696909
0.04061204467089082,0.020327589237438888,0.033693927180030475,0.9912943604164582
0.10985493857539652,0.09091410735499543,0.08926620580734276,0.9187772859142833
0.06750263855601406,0.01691255548981839,0.12112035913542034,0.9839546936113168
0.07184808142774765,0.01270714219003013,0.10656137880106753,0.9887067732441441
0.0776542104746194,0.015100848312829845,0.11706312988736657,0.9872937782244228
0.07826217441658052,0.02470867814341629,0.13621207248103404,0.9832129543973559
0.09820457079098242,0.017491093283825945,0.08399245915448822,0.9904217139560776
0.06979392857750115,0.03341422835008544,0.04749459348177719,0.9873608490668538
0.09961089047718558,0.06297419586433381,0.045702374820075234,0.9526330981250246
0.06146818139882488,0.020375479019986282,0.08203580102837646,0.9801050267619683
0.07311999100185612,0.012075332781416889,0.0749417662877842,0.9896724292556006
0.07739903708557687,0.013733100306182298,0.08450188356514705,0.9879749067021952
0.0977511013523937,0.034279685580938773,0.0672130270471181,0.9809682169074176
0.09822526339214913,0.024719970009974338,0.06718894120856352,0.9822147765232818
0.08428715644956546,0.025765966395045477,0.053022864866729975,0.9892490184477841
0.12162479316461879,0.05550804198144313,0.06919204534971472,0.9592651141776388
0.12177480867004968,0.0330331584708907,0.07273541499839065,0.9725084379139773
0.1401920464716377,0.06005475977096402,0.0799854558770432,0.9468596978656585
0.09953755018062072,0.031082895445207342,0.10586033953567696,0.9717571389992558
0.1234548120138197,0.020020416331427312,0.08157744169681433,0.9845143663355234
0.0789307209271508,0.04390426746478484,0.050214593238542445,0.9698266877182631
0.12215735141167393,0.07888627395420668,0.06507934967826139,0.895196866974186
0.07291372675178795,0.012164062447714187,0.08894383232776092,0.9780792655664178
0.07567491505108537,0.010524047483049382,0.0796430066228838,0.9850314006805296
0.09028141170649581,0.009904205556713955,0.07297535471147047,0.9873642766414853
0.15484374717917956,0.04168263490898791,0.06684789312798277,0.9435983521337276
0.08869965704230884,0.009836743284790634,0.10161174872674036,0.9814470989890585
0.10333537813265006,0.02200962333400519,0.05836714635839885,0.9858495422662363
0.11640751758472978,0.033194275855418766,0.06892216097363307,0.9694093910252649
0.10884276927108345,0.030125686195175052,0.06900941317901385,0.9737279427652759
0.09071819905932238,0.03626284456148315,0.08637419222362987,0.9731532483714032
0.1063647900973229,0.02597287125922696,0.06046548373708399,0.9786003379783007
0.09427982794307538,0.03730712565876515,0.08865513428837848,0.9706582981682147
0.10884276927108345,0.030125686195175052,0.06900941317901385,0.9737279427652759
0.10884276927108345,0.030125686195175052,0.06900941317901385,0.9737279427652759
0.098359569224451,0.03893688677736804,0.09465747581604722,0.9616536711076933
0.08785293136317711,0.014322324744150475,0.09793525686013162,0.980482217598133
0.08997691592020375,0.009010218645015573,0.07294528927087245,0.9927632676258199
0.05667981485741568,0.033142242230987586,0.04292788428112405,0.9769524768396262
0.09526673398238686,0.04748441650420588,0.05934277563558799,0.9388430892828213
0.0632937073781406,0.00766952020226047,0.0684539081906355,0.9898962043370292
0.057137310815729474,0.007713938972479456,0.07558368224467575,0.9946350379504408
0.08190624836991764,0.013516608083767962,0.08435922854208502,0.9813757583854705
0.08514020753926833,0.0165547617251551,0.06588198081978808,0.9877897340465129
0.08632111738786435,0.015816595979867683,0.056788847765552875,0.9916751338246449
0.08728751300032905,0.034462163785522526,0.053239637240023514,0.9810073025926851
0.0666660889127398,0.025051356961647567,0.08374726626388715,0.9778951199374315
0.04338287550104339,0.005980737330231265,0.09537363136775381,0.996368771743647
0.06806723707854974,0.03747797845687181,0.11272044696245752,0.972920178258293
0.07143603343623191,0.016214360376939498,0.0786733087913417,0.9825492615049668
0.10063594969390442,0.015411608568946088,0.10245045769130404,0.9859563733724827
0.11080578678053471,0.09529873975146223,0.09047153445007226,0.9009203114189139
0.053604499877138743,0.0460135961603962,0.12443327475947082,0.9457775242583586
0.06613660332002627,0.02543758611769787,0.10130500999729362,0.9791873520941841
0.07302490628011771,0.03126553689586584,0.0664310349120775,0.9721268803041927
0.0583253499990578,0.02694759336729402,0.05853137908975333,0.9832126370555495
0.0677594454043501,0.008784342142629417,0.07594185618376567,0.991699821018567
0.19586608704115854,0.030323785690284745,0.10315926523541573,0.965625619710723
0.16062544228084355,0.08391090516406577,0.25264320023318076,0.8263885188822375
0.07807118696965674,0.031528254467067154,0.25849921745741355,0.9221248318030922
0.11095311299741072,0.02800735171975203,0.12449265922529307,0.9739166244357117
0.18431013928118695,0.22222044592649404,0.08341295999731685,0.769902497024295
0.12991379052483318,0.026958631845237925,0.2006258130149684,0.8822328000798367
0.15617827403548035,0.03116512771618537,0.14504257845471022,0.9565296972419726
0.13458747263109033,0.06295665302841687,0.10570495336957385,0.9254691780872009
0.13496778738633003,0.02837826103313249,0.14846827128809492,0.9680365228660637
0.21262230225917358,0.07219446673134473,0.12397873759718411,0.9163504999922821
0.10886764364930987,0.05359091133077192,0.0942026053288408,0.9565162421657419
