B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.09513631766238358,0.084985575099845,0.11129650750427228,0.09905559948234977,0.901503539563905
0.05076723332851125,0.003346296328552595,0.06666899817998531,0.0749914247371816,0.99334810206645
0.07327453951981508,0.007037956955418001,0.12370475399209516,0.040404258636544975,0.9937367132771213
0.07604524486739234,0.004734493158562321,0.08813553568778715,0.05085312282263577,0.995630588789809
0.10117725885958251,0.009695839866807244,0.1117156417252484,0.0494141381143469,0.9931155345405844
0.10118756412850727,0.008816083616927015,0.11122066981356224,0.049419350947688526,0.9945387368006019
0.06684033261069894,0.01210589696343251,0.10386368915880899,0.056896095013106766,0.9913747167978655
0.10318632776273748,0.006031408235005279,0.10164541721893836,0.0448992236627117,0.9952237074633158
0.05446171458984476,0.010006573263547364,0.09871642261998251,0.029442891965384202,0.9946374475279732
0.08529533910177377,0.05128804780087072,0.12356786154147188,0.04328759731829233,0.9570521632366267
0.059625350997380755,0.007332425814726458,0.14909188371708132,0.053900773682920185,0.9979249264488327
0.08165400734726688,0.01303106143218372,0.15903283590735812,0.05219566888398413,0.9964002071223624
0.030307843400733732,0.012838062440083604,0.12326658464419991,0.03929774812511752,0.9967692798445169
0.09711636624387386,0.11274689603469132,0.10651684467126858,0.04123555978403076,0.926417219652512
0.099737618651653,0.050098279777154524,0.1092360291391169,0.11773828298183364,0.916709552727174
0.06312674678140542,0.01255701367384723,0.07212378292013531,0.07034526556565186,0.9870831661563543
0.08162647543991162,0.009208900461788686,0.125662329797428,0.04422839133590405,0.9919855023035881
0.08470445972591664,0.006135313627306261,0.08959499530640849,0.05560824372851771,0.9944592307170054
0.11124719965963034,0.011286911036180724,0.11047421665199683,0.045399171689375,0.9924408757365
0.10115790870679812,0.010112922497587485,0.08895158372952695,0.06435515485623731,0.9913870364196342
0.0866135801210352,0.007345526953552804,0.10243064465988223,0.04622678512471831,0.9934832722880512
0.08038300630430441,0.005723033038447665,0.09967969545671723,0.04790723928117986,0.9964684263709959
0.056386830088467836,0.017695067203985993,0.09278117308452996,0.032253448776536575,0.991692054259655
0.09465773902114244,0.030803989849763607,0.11506734880932212,0.03920045856364279,0.9738166397383635
0.06807724131667871,0.0080680802704939,0.15307613156539007,0.05873990164063997,0.9976095483928847
0.07368348171399679,0.011266598396217903,0.14810334378606546,0.04283039053279147,0.9976961113720628
0.03174092960739607,0.009497136910614587,0.12602826274104387,0.04657182659776167,0.9983553100970385
0.08022145245371234,0.10869480152497038,0.09519335557979396,0.033604341994902844,0.9608357908484809
0.10492986360143444,0.16760659282305443,0.10314681005918595,0.24286458105258957,0.8089360409050385
0.06573531378114829,0.02130843298747101,0.07481035565125489,0.05897750127158933,0.9886348679695108
0.08096356096273886,0.009521156920217431,0.12664604213259237,0.039685141445053404,0.9942705373631829
0.0840005540154451,0.005749768388365299,0.08288401048627346,0.0499474758438848,0.9963336048699668
0.11144458165877551,0.011762463428516343,0.10522123033191916,0.04853280773263799,0.9942208612342311
0.07390803028169171,0.0163477775110151,0.1063904981381232,0.055900554167592584,0.992108256676237
0.08824195660541474,0.013858614182985618,0.10400297658778006,0.05417970564466801,0.9881957645711397
0.11425889479200417,0.0033672855556837185,0.10773704573316668,0.04084275275391871,0.9963531523236485
0.0622131932972941,0.02669225892883034,0.10708744858491981,0.047308787657865364,0.9858038663162639
0.11481206443043042,0.06735259553906298,0.11616571569054852,0.055456531622739696,0.9365275294268448
0.15775507309135917,0.059736751539340396,0.22083011683236559,0.07830264162275528,0.9735821787752034
0.06041026878687214,0.16509507824656963,0.16844122838521958,0.07918932152478572,0.9388297973452178
0.28060501400484616,0.007847518395146838,0.12053304922887341,0.21928884930836182,0.970630549058855
0.1413619733523476,0.11496555921252015,0.17554158455353477,0.21937496056025613,0.8995428287576134
0.11888496910959262,0.03766225962566664,0.1032899142758325,0.12477001049785202,0.959103256626367
0.2431152774034064,0.0317739507318116,0.16365741800443753,0.11942840254463499,0.9550421567790215
0.1088660395094622,0.9113074849384423,0.1336963357647333,0.19950349659411248,0.08009691702983313
0.22328260157964355,0.050577469096121985,0.12561082697432838,0.1630346109896525,0.9242343745428588
0.21567253682893195,0.08693148527643385,0.16715049851073166,0.32206293480391934,0.8151182123288637
0.1449479861125876,0.07245730525317104,0.12946158838374022,0.2864255659280859,0.8751485434327254
0.12305684960047575,0.11803335118386032,0.11461413483172755,0.13014593896601928,0.9082235974674185
0.24460198369050212,0.20021247498712605,0.15671634611011231,0.1555078142642468,0.8307349854494893
0.18013120265928,0.11139134265155913,0.1929249135482525,0.19281807251818456,0.8923403273956145
0.1268528704005375,0.043295552296422304,0.10464978538242999,0.23394112938781514,0.963452202699669
0.17467230457381613,0.1145460175077708,0.1470714527597175,0.09327369049615919,0.9269203838182969
0.12378800646677326,0.1385014512759444,0.18312637981598825,0.17060632481942112,0.8780018508621452
0.22159889744648864,0.22186427555043517,0.16099450660007616,0.15386147744727818,0.7884765575927841
0.1591604334020474,0.13008601855364346,0.1765118810835268,0.15811777268564248,0.8278595425168577
0.23657937324437753,0.1485447134683467,0.1732482975764586,0.15387877233823105,0.8426639610913363
0.12883098065952794,0.14889907603525754,0.18407901018575085,0.19307419346237678,0.8334835319262086
0.17792642571651746,0.22533115524905556,0.16271447465599992,0.16330568571536688,0.7959112938144571
