B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.21656222174336295,0.060796749743513984,0.14901401205472808,0.10908895465335325,0.9532949949260968
0.10478968333017064,0.1970750707798176,0.17017122697315934,0.16896096730455493,0.8119731689326083
0.10769492334109358,0.03619571169039229,0.11728224358649657,0.1642646517661637,0.9190512890393258
0.16481842051685297,0.030561991470461826,0.13879037331994695,0.12017551639600015,0.9438176039229279
0.10290263967385972,0.13867454282843794,0.16750356044734221,0.1423169222932291,0.8583534009432429
0.19760063961418514,0.03673855944041875,0.14820031352432986,0.14993937623636214,0.9003675057554987
0.1615597086230292,0.076227150962493,0.2182990509393277,0.2050229073211002,0.8393879707814224
0.11197390649107718,0.02987561497787067,0.1458591781266193,0.21518754496166642,0.9337470031712325
0.08136632187487285,0.016237519287479924,0.24959433477707632,0.2620859431636406,0.8809131424593285
0.2289252728161312,0.009368568774419474,0.20731908630044252,0.2773996734882593,0.8946216576289462
0.05439689412891617,0.004645539376455077,0.15427637001867386,0.3179118712492939,0.9486878009212139
0.1681940673940733,0.02015213729945731,0.13545949180007383,0.15759738649877883,0.932457030100275
0.16174768719041302,0.07874709619104796,0.20634396168106373,0.18328237174996528,0.8674571793369275
0.11564134854195986,0.03745894699007061,0.13713951970653437,0.196772100501356,0.935809755116666
0.06348116330539216,0.015137213923797733,0.2980009699634234,0.3041934200648782,0.8580153008174916
0.2528671569529086,0.004601716666864622,0.20893319074990016,0.315028345408178,0.9017338226302196
0.04820417066947384,0.0026080395733010125,0.142398116282846,0.3341709284394265,0.9569344577486568
0.1681940673940733,0.02015213729945731,0.13545949180007383,0.15759738649877883,0.932457030100275
0.15720087364361074,0.07809376841465165,0.2114561214453307,0.18725892427599833,0.8644810910608495
0.11221710290738979,0.0371343600229975,0.14084140325477795,0.20096931146966837,0.9342521146403362
0.1681940673940733,0.02015213729945731,0.13545949180007383,0.15759738649877883,0.932457030100275
0.15720087364361074,0.07809376841465165,0.2114561214453307,0.18725892427599833,0.8644810910608495
0.11407272660604847,0.03403839653221049,0.14078433564634557,0.20443644428700344,0.9349419715952905
0.14521066477426506,0.01340537869692207,0.15261422779629674,0.18767239920903805,0.9284813437540785
0.15408332458541,0.04447595379944453,0.2183230752352022,0.21596250313586957,0.8697716162491719
0.09552514820903026,0.020431751258055308,0.15177692770984108,0.23884642941478032,0.935295528699251
0.14172242918212033,0.012344400486396087,0.15266563650653128,0.19096333431404452,0.9293973543531036
0.15855693135947488,0.04486172285954366,0.21308976276553365,0.21153505982770682,0.8726486365865411
0.09393924618536158,0.022318716680617367,0.15183766378691943,0.2349680793197046,0.9346091585535061
0.14172242918212033,0.012344400486396087,0.15266563650653128,0.19096333431404452,0.9293973543531036
0.17441733728750392,0.06637911616684479,0.22936460933142316,0.2159797669377545,0.8237942343522586
0.10413590073254646,0.03340174336984015,0.1644117719879997,0.23975543517079728,0.9069905962744571
0.15866460351400816,0.016993046547316634,0.16522987835571393,0.19847354479894835,0.9008263394504735
0.1703673372598321,0.06138636211244417,0.22943487167380777,0.21963287686075694,0.8257995117451318
0.09774739891645633,0.021354777957293142,0.15742858737458493,0.23412517043584263,0.938704390875075
0.09596652687366243,0.020535002953850065,0.1493047396948929,0.19447774377758809,0.939791969020824
0.10159779484269997,0.020812752825220562,0.16018373997856306,0.21108149202367088,0.9324542873133468
0.10253287844042004,0.036502696392162526,0.16670436713399167,0.13927395594000264,0.9641493537945174
0.16039626608822194,0.03436044986332156,0.17291931802091534,0.1348711592304618,0.9459601337596378
0.11866420682064724,0.0766455870268588,0.1619285769552075,0.1847467540474318,0.8811526749539547
0.08330562777940774,0.03253324105546812,0.10262339930470585,0.1443270162154041,0.9439627164274481
0.13025726901411647,0.031570138262545795,0.11238228705152756,0.12362351641669425,0.9475152073977038
0.127916336614923,0.00535657789367189,0.10864687925647853,0.09768644018435031,0.9807302210934926
0.11940772319039286,0.019466684275498095,0.16310393754122812,0.1752179707608983,0.9366001563986806
0.10037266604098327,0.05785499747965963,0.12593173080175024,0.15456781626573088,0.9398627018518106
0.05869790791849644,0.040116270849348906,0.209651969538815,0.23108028678997358,0.8129383792755563
0.057609998313092145,0.0072733425932101445,0.1933508036556298,0.23452891698868464,0.9093586059037184
0.0909105229555971,1.3733142427568368E-4,0.12175529147212412,0.24747291260017104,0.9947487619293276
0.03432266217922271,0.0015073275273177148,0.09655315130790007,0.14562272461082057,0.9921847294541408
0.10548990498007538,0.05250986014199085,0.1384410849368554,0.11042514603299013,0.9164307160388626
0.20448216936488797,0.06442421174290472,0.15646543333485394,0.16160922796123178,0.8336195392964227
0.1548306818496431,0.07152390352284699,0.12709110694892273,0.12439102946452855,0.8808899907559605
0.11560249468771348,0.02052651455234994,0.1083492949409774,0.16227503452066896,0.9168795468329837
0.18300843949848677,0.015096456145816846,0.13334232499674653,0.1408837062768128,0.9196719342316304
0.19782746416379052,0.14487946492814824,0.2154845683548678,0.11291345981625205,0.651842502653007
0.17901113918319905,0.08412320001845788,0.2368495939682036,0.12035922063699347,0.669015313507577
0.1846911252857412,0.018247287373831925,0.2270675552753613,0.21749770018291803,0.6858572492149064
0.07809654494798618,0.02220290941582969,0.27761879552770174,0.26201888710865595,0.6841216570593802
0.12332177065124267,0.09595824624411699,0.22989697759649713,0.15754264960517247,0.7830226774520518
0.18941375299910898,0.046912432284867196,0.2168549635997529,0.08437724323617958,0.8991996380444466
0.15767376344709955,0.15074472217246365,0.17265243156377053,0.15713989819361748,0.5966274514171407
0.1665011747952013,0.227076884109684,0.16565395924406648,0.21554725807506336,0.4192417392856075
0.16753180225082967,0.04894029333313842,0.13522037561301462,0.16830716507427648,0.8277464301019853
0.1681573252515868,0.015070915945929434,0.18308873660541616,0.1139002738652484,0.8999575985571832
0.09420831404166277,0.18840997972831472,0.1886879406636902,0.10762913033655999,0.7570302720303848
0.0648968682768175,0.059381148368433105,0.1286225065436373,0.14435607657191868,0.9088110621703466
0.13602961771153646,0.19084425300744115,0.1563970889016152,0.1489042792276154,0.7665018094176911
0.09949205367689377,0.14691690249096379,0.14368938506324827,0.11653987305616907,0.870971868320824
0.102599822094195,0.2804597775133737,0.1206741391904718,0.0973179386863959,0.7140923212218161
0.3118679395751434,0.11906215240469974,0.10341816329455394,0.2041056383535671,0.7342226531384787
0.15573891586149427,0.03596604900678145,0.13627521735347173,0.30054593570782073,0.912416851889582
0.1852126710369159,0.1651430654184614,0.1184476726730291,0.24594589113284215,0.7728333388063598
0.15860545575436766,0.31134054763976204,0.13297635618683165,0.22381885902246346,0.5935421672312086
0.20241506620728195,0.4169413336030269,0.1180701393022763,0.2645009379658289,0.41710406807120093
0.33841438678612523,0.3638417188784567,0.12491801325215557,0.2662511380067828,0.43541096348300307
0.10462907897773455,0.008621021536480462,0.08374357452366336,0.09237198142302712,0.9822902871073859
0.09011980793497637,0.0523771875604921,0.12486964301391572,0.07007637009520737,0.9629332844919053
0.08136786139620916,0.02157283156431061,0.09872031141172981,0.10421022167646851,0.9803957802674166
0.11639956229717997,0.03925326583397558,0.1301766875918973,0.08567632019603696,0.9737114456300485
0.15973162792908477,0.038103337762672364,0.13222927839765272,0.10734770013074146,0.9626625629973756
0.11053599727916477,0.05541248375819356,0.1328690804285606,0.11691441359265939,0.9669849410707343
0.0823765505714679,0.017301087667485407,0.12463233501641173,0.08188294116753629,0.9925852726724602
0.14149719423435314,0.013300994486947465,0.11956246329212308,0.0926788310982054,0.9893382260516925
0.12496397850505812,0.04640884708824071,0.10744889539123693,0.15095563158387107,0.9446946857079233
0.07233651058647735,0.027690595224901873,0.10163372979239373,0.07497551474204112,0.9864740894556646
0.0772386440310402,0.0475075854927168,0.08682462806403421,0.06233352683538247,0.9789416466226593
0.18920505683850247,0.08546596020341798,0.07560619380712029,0.07496287910006373,0.8480834650558212
0.11717188017406105,0.0592527866615428,0.11210163255434352,0.22398047794724882,0.8906491295494966
0.11416233171461206,0.010940902145275827,0.10908669762581033,0.10192740697352579,0.9886923331832503
0.11952533080458413,0.026782377688057368,0.12524539981883773,0.07868354384183746,0.9778826982845559
0.13085843532575955,0.03168356830105943,0.13792594338558983,0.10020582458824968,0.9686081448486007
0.1191813197554651,0.0811886348397536,0.12453207214269547,0.09099818942196851,0.9618197273209959
0.11085725911555683,0.04267685226447469,0.1373948763745355,0.10568706975542617,0.9736854812630027
0.1275792423222618,0.06252421285209064,0.14117905157780689,0.09209666454820073,0.9557100884606393
0.0969746924412221,0.03648553882742816,0.11361348763049045,0.10059701708315308,0.9818958772404518
