B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10167872509496305,0.029970589143469152,0.12456902737117484,0.09192213950138307,0.9854036762068143
0.07322598648407734,0.023981908004550304,0.15565879144998765,0.11462376075920566,0.9908801757572543
0.14761489829009328,0.05091632315067675,0.1419664051333754,0.08275523271103478,0.9707552348331333
0.08885165677863593,0.0502035257969568,0.1598508225932128,0.1282157350432087,0.9668214774908782
0.09792133312795043,0.08850219532619603,0.1327701160469843,0.07555006410381963,0.9571144173774849
0.13166598346242162,0.045831464689305615,0.13231703494227226,0.08078260604629513,0.9680655576192515
0.07847134515496397,0.050310405951667726,0.14782728977690351,0.10560011163676082,0.957924430852475
0.1334988470698106,0.07802389256810113,0.1355625941156049,0.08200978231252298,0.9356301805516889
0.0717359676358081,0.048727145146504926,0.13531153634319956,0.10307085384010717,0.9560993530137011
0.07779124749791103,0.08055187180894009,0.11687645238297095,0.06453481497680146,0.8959420009441872
0.09461030531637847,0.030633448900795935,0.1099997617779498,0.09204970662483918,0.9854408489444972
0.10095072621530243,0.049227210977650517,0.12244058185997617,0.07988422764596516,0.973351282713037
0.10652831155145205,0.10106982485820992,0.11255416399695158,0.07945642376836742,0.9006565105209217
0.1285008814873808,0.021703706243117547,0.1361561905021899,0.10284671477805309,0.9848385572703616
0.09599452668066209,0.010202318023774892,0.19436200441492762,0.15911665064615083,0.9880227144774405
0.05636234775082653,0.006256035818954698,0.12142221382778563,0.12967049743783618,0.9949917065586099
0.07095815415091712,0.0025078021235297714,0.18156148108443723,0.15949772335276688,0.9696819415880183
0.1179455647878384,0.004962803165034962,0.19889713790105504,0.18182911290593518,0.9890923545803256
0.04343354229221372,9.763168976840594E-4,0.1257448995240654,0.15343378982537775,0.9971777214028084
0.04382833406605915,7.417304108175393E-4,0.153063949070696,0.11323064872018304,0.9946155041894686
0.07188480658714456,0.001982174298117586,0.14643694022721565,0.14191767171484135,0.9985447329075247
0.02852584347134882,7.422125080781164E-4,0.07616811531525189,0.11462817997463115,0.9994446789266127
0.08045061895519091,0.022705642008641294,0.09901281988235883,0.06877319431081814,0.9885303844940431
0.13036040451043776,0.04079884249355832,0.08756769637983201,0.04564599566364497,0.9718563088613905
0.07831347596544078,0.05790582057762214,0.08581693916100559,0.08502990758110875,0.9090131405571384
0.05564264050650113,0.0041712702233604034,0.13661221649545952,0.07827818122088719,0.979223413634381
0.14965908888254198,0.013727534853988399,0.1433544545007824,0.08582421219823298,0.988621323784464
0.09574237971385761,0.007813343851680896,0.18872118892405237,0.13464492354150978,0.9937981496840369
0.0401257868259708,0.002690073927584296,0.11545187150558836,0.12021460006709454,0.9985498057376475
0.06072233532128472,9.855547248676028E-4,0.17136770597751722,0.15585805226410296,0.9905844793095263
0.08238916031840636,0.001642270802985105,0.17070517153430367,0.20522579610044817,0.9974048911359255
0.025331616079744414,3.3359699108002986E-4,0.0940045817525349,0.15310748299179183,0.99950168841274
0.036963855251835646,0.0010150644377363706,0.1320271768789139,0.0995435246729254,0.9944553483742341
0.10161296601441014,0.004139434550705925,0.07844797443319285,0.06358662373060334,0.9968564988749906
0.04761975818130001,0.004230776255678713,0.08147788824301556,0.06862383983595667,0.991731429554013
0.061385510237374735,0.004436089795902138,0.1462850843238414,0.05850475871117681,0.985345319279835
0.14096376684567508,0.04542736473908255,0.1348637753218737,0.08241771729480896,0.9639133562924107
0.10638249654981148,0.060184412833893614,0.158037299027762,0.0744658029579044,0.9015184678106174
0.11475144476493468,0.415185923051928,0.09326108368480263,0.08308567731465578,0.7030417662568779
0.0964572668666879,0.012953586337720807,0.07989960120501197,0.1162968381140049,0.9931895742254501
0.08236647504298507,0.014236413230152,0.1165510226139965,0.10037572038509886,0.9935516756740688
0.05373861789351556,0.0019054828516967184,0.08595774126181108,0.1123349248608523,0.999006006564189
0.057917414521169865,0.010975011304482212,0.1063009065363331,0.06995528494530152,0.996223078264844
0.08225948535130966,0.03803442194828139,0.10866612276453343,0.0604880464346409,0.9768999628841736
0.10419894004611346,0.011633826952151285,0.10505535369793985,0.08043590884040966,0.9969167666516525
0.09595534665779072,0.002721876670684427,0.1289416312917777,0.08860403458273038,0.9993620520357093
0.12440284933887874,0.004405530454153367,0.1443886916504605,0.09348383160670572,0.9984019075887335
0.08139004925018002,0.02509729328216585,0.1250650940266834,0.12254657992763472,0.9921859371748721
0.0781265767801074,0.1819069056081615,0.13580305946999768,0.10952084615551555,0.8643895135409253
0.11935934824143417,0.0953151549545559,0.11730122445331391,0.09377511759808398,0.935272827980749
0.07231173644521739,0.03106031399542584,0.14561441723185703,0.12801256539113073,0.9773068005265492
0.0718215742171823,0.05703080204448983,0.11132327960653302,0.10235866493584798,0.9806542468268009
0.11352456414682788,0.06222629396902263,0.11797470932638633,0.10097689461355885,0.9764310720526663
0.10827896367531267,0.09038795802192556,0.12431071200826224,0.06187847277030446,0.9347758146380946
0.22496591757050483,0.7088423746267529,0.10304128658532012,0.0933097642946166,0.3160761508165206
0.18309925640633257,0.17500082470802608,0.09990710239011143,0.24476295854100724,0.7585030594299542
