B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07462957302045316,0.09246833254953768,0.13556316962706574,0.09698760049891901,0.9535538347162174
0.03147891471511135,0.070576641468101,0.11641354432850522,0.03742642909566379,0.951733286416112
0.08875518187449201,0.12020592039431834,0.1148208044763688,0.0479950525605321,0.883179514768379
0.08474579716826457,0.179557988749259,0.1419217147059584,0.10212169261851103,0.9089262846332055
0.022822421173322026,0.08330694844870914,0.12352852850535352,0.03548499155518352,0.9544034664160171
0.08164206519228809,0.014918189320598524,0.10868082662905951,0.09635518485800375,0.9814034176698504
0.11292565684687274,0.007085514014035911,0.13450516319774286,0.13431875404060867,0.9880065996273842
0.06972770533846236,0.013844203066993932,0.10712588027217532,0.11716190608526214,0.9813563628359973
0.07203455729147377,0.07486313626635985,0.10181988449486107,0.023865586058515312,0.948498223639733
0.06874444947753729,0.16823529646810065,0.10653132672798127,0.06770200701404677,0.8591301376579921
0.05467530850006494,0.03475645408354674,0.07595205865336606,0.09374103684257072,0.9639415634526464
0.08016821268656044,0.009684384149978551,0.13430409908863009,0.1024205411353153,0.9840159247978865
0.08133714132313741,0.009386671021344342,0.09596886146575603,0.10199551440531464,0.9863696249229651
0.11190852864428541,0.01599836250718423,0.11992530585286336,0.07898972747686833,0.9809639757609698
0.11142987885967547,0.015530596286294352,0.12211107526992716,0.09795445601577722,0.980653917502529
0.09473422718257518,0.013307280200838788,0.11424117738040622,0.10305483791043216,0.9787767988933291
0.09764358634034544,0.010731827205456103,0.10987399457546286,0.11299029527781569,0.9870324778636258
0.06267249106506932,0.01988896185786633,0.11130725554494644,0.06778069507847635,0.9866183445102559
0.039534794258773834,0.053552937110011876,0.11090383015160804,0.020982585776635383,0.9835134754464732
0.08689300198834424,0.009014974935215792,0.10195910614685573,0.07354647245566358,0.9936628970086928
0.07567126479416032,0.008464262238861367,0.1457056923148466,0.11058451822381266,0.9919736840800305
0.028333595549282307,0.012055666396857791,0.12031183500157935,0.07662508879454695,0.9928894294610306
0.07601020861924487,0.09335260130957641,0.10273930200432974,0.02631467105023802,0.9314648755768064
0.08953778278365214,0.12139151211175728,0.10101330940863963,0.08744190355711624,0.8686700492430096
0.05088798354908736,0.04115471322473646,0.08327359428527169,0.11510758657513387,0.9572799324313291
0.08552087895605041,0.014810444123644037,0.1463124380883753,0.10937150543563409,0.9798978477668961
0.0862794258383828,0.014573410096040696,0.10303767206485194,0.08805130070278495,0.9787018107517993
0.09788343760626109,0.022414916289552646,0.12457095578509794,0.11005281911796497,0.9674659175175846
0.11804727715170062,0.01376860127113568,0.11556631137506518,0.09738559392562852,0.9802251876805326
0.06471685739966818,0.027982143536557914,0.1170542288564491,0.07259021957864406,0.980474977079102
0.045839663695720276,0.2017253087164387,0.11539405192154321,0.02324132273524989,0.9489068204709998
0.1164555024948037,0.007160567501200509,0.10313838883440167,0.07145470446260352,0.9954504473500765
0.0525824919000405,0.0058271668947611314,0.14529728234741643,0.14452119787321824,0.9936915324851511
0.05586402636262232,0.0032913152602000264,0.11432128716363903,0.1256769642596297,0.9964218005039175
0.03696368492952659,0.02387411609132164,0.12269229373773109,0.05919516541361421,0.9927674565945356
0.07843062770614886,0.0734909537251444,0.10359521039238424,0.028112579181486203,0.9450841682455391
0.09660536348015446,0.11271974187246427,0.10780600353948898,0.09050981392244861,0.885272297100055
0.049727600922635964,0.0261780947209348,0.07844840754146987,0.12603727809712192,0.9689734572476215
0.08821523570512757,0.011448375143603506,0.14747168663980567,0.11616710750849238,0.9840572775200772
0.09578482708067869,0.007141462221995257,0.0893403724714409,0.11602588179531398,0.9836221174869553
0.07899675604556501,0.010084109438693076,0.09831672748081587,0.12269125463306295,0.9808031850966275
0.08530206501262769,0.005256016921217246,0.11143642056464947,0.07282825642846462,0.9928276734992547
0.0531981459931952,0.016263315474874394,0.10637041835840419,0.06737485209317313,0.9902989994747546
0.041264889962956665,0.12222527523425225,0.09564321915628606,0.020205058095175425,0.9664086383036474
0.08984178824893914,0.00685001290540702,0.09538964385325374,0.06870178860521592,0.9950591957954532
0.05371681086973736,0.01004605730054093,0.14387970228399877,0.11419890502389134,0.9950345230795252
0.02678539350116412,0.014277619535028064,0.11632098987089586,0.06148327397313044,0.9948698713331561
0.06314068803481779,0.04499664408819642,0.09548204403645363,0.02310449881459036,0.9767948269718454
0.0627523008153503,0.07704386453735884,0.09251580771301453,0.07088278183061404,0.9596507659137585
0.05208613074685565,0.0284581467059047,0.07948888573580501,0.12187602011714654,0.9681347674896433
0.08837465612614204,0.010631489665683065,0.14257417935778047,0.1148652126602819,0.9828524578767533
0.0898914390320579,0.010479369354474119,0.10215321476352812,0.11438848452118663,0.9868912600461219
0.10218315701088464,0.021132184033249537,0.1295913205512492,0.13566406013845037,0.9806558160011339
0.10152440229716371,0.01629526952492282,0.12131266929761227,0.11556944967069122,0.9751668706196769
0.12211448704494833,0.011747351061932719,0.11627462710882161,0.10233045620322452,0.9831680198361201
0.07496606999656633,0.035208741314141645,0.12539418183998896,0.08450394653951636,0.9739255680583853
0.05194320509806166,0.04299522920549734,0.11543158918998789,0.02717316746903829,0.9839213011201788
0.07538966967492772,0.010560148419852517,0.10436245009350781,0.10611570178458152,0.978597228791407
0.06181424835424057,0.007690857097059819,0.13616757337842886,0.17632510058394849,0.9851167241744638
0.03370605660913364,0.006035926657815282,0.12070383305168847,0.09871718034516144,0.9925078077823043
0.08189310997796759,0.06243016008313111,0.10499294316461831,0.030473505668478926,0.9363421648884489
0.07109310603216665,0.1161735264064887,0.10262947496065501,0.0790207771674463,0.8597598909149876
0.05748002940136858,0.018694084024780018,0.07093873505490535,0.10496822877339705,0.9697097851104527
0.08802227962043455,0.0066777319734349335,0.13193924645672797,0.08979486848257082,0.9833156262188907
0.08914105392353376,0.0063875788730650505,0.09597017849771515,0.11057820523126814,0.9870376759886405
0.11877769401627124,0.011748388423452622,0.12198333772064468,0.1062397770926852,0.9800111008492273
0.11928366947031425,0.01210363883310354,0.11979954276527716,0.0858235667516113,0.9803312548511318
0.11270438808675136,0.008697541493790139,0.11480714963606037,0.09574979291487215,0.9866051960522377
0.0815608350408698,0.014272272365549454,0.1118406010033197,0.09502325243167804,0.9767391367961887
0.11653964894894026,0.004835652014198889,0.10398174524671833,0.09232371971121614,0.9936785214148197
0.06826775614709604,0.010032640978991397,0.1105691799290672,0.08651340397551745,0.991309347116615
0.05011661711965122,0.08868188468027795,0.11264773578787309,0.03129089655073742,0.9611124785117627
0.11350469332230885,0.0036114712745555877,0.08182999906442835,0.12256520159965283,0.9954419969315405
0.08127304632344465,0.002452032368779782,0.11570132165780786,0.1751596712640399,0.9967872306003106
0.026193871880413337,0.00249153946238586,0.09636330647071083,0.1106257566609011,0.9978305641437438
0.0647872583208067,0.025758075073474877,0.07388990606912743,0.0304792059051406,0.9738337751972589
0.07645797063529691,0.03921809426299144,0.08220692487596806,0.06474843178841856,0.95705940718975
0.05152126801418744,0.013191469708875166,0.06400227227611345,0.09912639847582627,0.9839397194969126
0.08742427712515519,0.009490162938521547,0.11285540141094728,0.10150438853196894,0.986495068306991
0.10999772232416113,0.0058484925471980935,0.09410219128996969,0.0963400672621398,0.9912114996623513
0.10615765281092045,0.009794377862116444,0.11213305943425318,0.09659652827244404,0.9936708249775235
0.1029864052403917,0.006840192970819498,0.08952027773633942,0.12724412646910452,0.9925858464936419
0.07756332377415452,0.0039013995743514595,0.08434171212927793,0.10677315920403825,0.994386632746988
0.06300336181590459,0.002703657874650967,0.09960716393331366,0.07410763849400055,0.9985366859067397
0.06717485929908124,0.01288484601863624,0.1040237898984704,0.07268855516836208,0.9910828595718553
0.05543466076930319,0.09837913556407146,0.09756184783067462,0.024005312560775326,0.9697669265979011
0.10481211435006722,0.0037387839868323943,0.07697454157349276,0.10941537477694063,0.994684592550812
0.0499191785152816,0.005404372901926267,0.1148678427999503,0.11504459681982877,0.9953497714697181
0.021932199874462724,0.005594342404657506,0.10759458515993361,0.057694315300669353,0.9976859742688206
0.05365744699033482,0.027698400127589687,0.08126823028999383,0.02271931679537295,0.9840225791551348
0.06376179735373683,0.08105317703293018,0.0810035597267195,0.055907898585612334,0.9589656601651523
0.07678552004995909,0.01825793393569898,0.07915637038755456,0.1300016950671836,0.9740519071515433
0.1095298906066081,0.019869307480773812,0.15660618793880446,0.1553913170687112,0.9768927193319564
0.0849964712813036,0.011005979484973305,0.10583437016542568,0.12212236304981118,0.9849976878500253
0.12082868900877765,0.007518352754279635,0.12051593427734683,0.10784130744357293,0.9908975362694806
0.07478061194744261,0.0351173994610721,0.12733635308262578,0.06749696614320179,0.9839404036822105
0.060612599731621405,0.043462191469325985,0.11919363613716315,0.032648337440910814,0.9799661328391204
0.0857887638602089,0.01478269552961964,0.08394118745520146,0.18028061759326944,0.9558115176997509
0.05829455234785158,0.010266593275428929,0.11038844618181155,0.19187372230446903,0.9742304815610343
0.023896796625764515,0.00708042096048785,0.11390898369714032,0.08841758626038905,0.9946814728838814
0.0733953668307703,0.07995163236729978,0.0912229972885309,0.03286404294674192,0.9282938345965919
0.07624542856274068,0.2638955608599373,0.07904840110209611,0.1597288006445103,0.7742138185681597
0.08080462427508465,0.03108355122916805,0.08053554627303,0.14735607164473855,0.9529662450593085
0.11582221130127004,0.03467710688229868,0.16039551487636292,0.17479087319057307,0.9575119691446596
0.09242306590979839,0.01331561330934674,0.10977794735267432,0.14638515245557024,0.97980003652231
0.12767703922145343,0.013245875662607546,0.1235599374597288,0.12216318503992189,0.9830593383965535
0.05250369421816433,0.02379451815706129,0.11517817389328107,0.07334550294454754,0.9858203096651577
0.07412782820516074,0.12985822570669264,0.11198944262497619,0.03743469463795129,0.9192954841390365
0.21313818064531254,0.022978597343432015,0.15475499672418636,0.08712271525617342,0.9598654926723245
0.05925668866079512,0.1450886422569587,0.11426759782359482,0.049109331184038,0.905139491030185
0.19768068158340807,0.021229707131814116,0.14856956395549684,0.132667640609106,0.9324118803631046
0.08601071540603936,0.03647557935012099,0.16795443940589064,0.12388854474726946,0.9077733864442393
0.0636134831805681,0.24859476925960108,0.1142496434554879,0.03764297305172196,0.816029652241375
0.22524279122055854,0.06450232409049662,0.15859424165008607,0.10372873790120557,0.8210126216045938
0.10625869971449985,0.7289853389665355,0.11343430808958245,0.08525882817006625,0.2671833185528433
0.14542038303004257,0.07822560163684544,0.14907622468115983,0.12975303449829056,0.9529868668726085
0.13932429713428005,0.07056688130777523,0.17972788654678643,0.21612478130716875,0.8763154867127229
0.05004914058692596,0.042283887172625725,0.12777528328152712,0.19319410603489506,0.9631724022536918
0.13075972249053863,0.10484492187043336,0.15096834034119141,0.11209754537546403,0.8640495277853469
0.1900073318772489,0.09117062791151223,0.14311134232284106,0.10931034391101604,0.8650736796682533
0.1883396687278903,0.04718793806701198,0.1821611088287452,0.1629904940126876,0.8839225399310798
0.16678361702150005,0.025891073200995145,0.14556557425981875,0.16720041489037887,0.9463369831099264
0.11081853036770677,0.10996800417490418,0.13754138249955272,0.14145862631643136,0.8987861873640972
0.15771541556219268,0.06332008149206005,0.15467232565101768,0.10812151777327797,0.9458152318532856
0.09821613917377753,0.12838477564743322,0.16824741344504685,0.15190940704497247,0.9065626745242673
0.17276761299953353,0.0611808044437384,0.1552461205299007,0.1151605601147669,0.942742761166497
0.11069451907341425,0.0877109924462041,0.17063173324028413,0.17075636077192402,0.918658042638999
0.1776423665801375,0.08869794125762805,0.15803226392157863,0.1187566289820652,0.9209663280978623
0.10072133187230596,0.08587329691212729,0.17364407032461512,0.17603005297160684,0.9259044914897534
0.13978679112653045,0.1305271741321091,0.15321536538206548,0.15025641300345527,0.9063027824275116
