B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.10048385491099478,0.07044800833990945,0.09905885347936175,0.06450314979042121,0.9293641772125112
0.04801481623384446,0.009073040941148849,0.11226568846804749,0.049430823731835265,0.9944851859903995
0.023409178556117214,0.019484969514682995,0.11352925518369308,0.07560348111356917,0.9871732487684837
0.05132855529756112,0.0773040251855894,0.10771057992882353,0.05537996050684451,0.9454354986612952
0.06822072111979058,0.027818369108258884,0.10398606914703354,0.06338310734414185,0.9946105719660088
0.07232999270333049,0.004592778333292438,0.09704014193782746,0.04711473871008851,0.9984245468913483
0.08662142412392622,0.0026054786939632697,0.12895108558317606,0.0933931331883394,0.998474173642231
0.06278889529024174,0.001889410964027117,0.10607414553556947,0.06807376208492916,0.9985159179424595
0.04396461809868365,0.009690004222487239,0.11677716179373758,0.03880287686516975,0.9940258375367187
0.06333528520232616,0.0319454929707385,0.11917092871893406,0.09311951251920028,0.9357945397906037
0.07655331574160941,0.035397642353039264,0.12920515805049249,0.08524001281275986,0.9875153069428292
0.10063280519819662,0.01521963153620008,0.11237196174986015,0.05741619491389056,0.9900563718066866
0.08825254404245109,0.0019208658649355465,0.13422000011396568,0.09729236136844961,0.9984312693293705
0.10149856479306413,0.0012492818256593541,0.07933762660039462,0.12831378577705752,0.9986146592428267
0.06887621548862259,0.00236854303750953,0.09633385150386022,0.07601891156152407,0.9979393429664303
0.0641973911516356,0.0038171358081856397,0.09759479829476006,0.04186860813919682,0.9977030055337277
0.051013979101412754,0.01309325457395009,0.11238803041232502,0.044823661986050735,0.9909539460123443
0.05729409438602688,0.011971854138112142,0.10899382541245593,0.08256016914870701,0.9757756883197911
0.0775865348394148,0.02462784896147003,0.1297035599336296,0.08455282754974602,0.9890631385594678
0.09370903991596888,0.010645972565950113,0.10322087456232612,0.06159306487573228,0.9935099298768711
0.08101423561794967,0.0014390166790741767,0.12879554311711278,0.06809745203585241,0.9993705307458489
0.10053806310929313,4.6636674851926666E-4,0.09211560101363216,0.07142862188071407,0.9998459461041586
0.09530284264775613,0.0021267848578234,0.11308132912593546,0.08723646819344684,0.9988360718712207
0.06796764647384972,0.004588013381961764,0.1010920292300974,0.0661118832098909,0.9984034392875248
0.12419222777699991,0.0055343732657972605,0.12935075303296553,0.08651110159217747,0.9963245287881414
0.0709044236944589,0.004683866258608115,0.10949546088780011,0.04962558471360255,0.9973485131947856
0.039504024421192246,0.003671055341394383,0.1074690008905345,0.05743157405295474,0.998165512105748
0.059425417913185986,0.04541320939440709,0.1068652179024803,0.0613434403208039,0.9553218263502796
0.04804570340460118,0.13871175234405012,0.11124770895298863,0.07175833907873011,0.9774151847940419
0.09315299227893516,0.0032732818577621502,0.08701795999824725,0.0460911758237672,0.9982338249028515
0.0892891261732724,0.0020621088661214016,0.11469143701974242,0.07116417281055479,0.9988283272534539
0.09783800790929571,8.198252462201783E-4,0.09844799326729659,0.06133967990060993,0.9995745322335996
0.12267006137234879,0.0022950064093513627,0.10963021209880851,0.06632043811592096,0.9988418375695871
0.08156379547288387,0.0029240087502058073,0.09952798103332049,0.09718136337441124,0.9977161289275762
0.07898788413529144,0.001754374435538997,0.08740344536947574,0.0712050836063679,0.9991576190909413
0.07797496991372138,0.004590276942943186,0.09518516123062119,0.048141816328567996,0.9957540087789916
0.05258043003731566,0.0074040423556286875,0.12165677972689155,0.044999641604751416,0.9953103813379821
0.06089780643245569,0.01826098923567419,0.11632518201181893,0.0976801893319858,0.9686370991291069
0.08024039573137223,0.03201303307035607,0.1308777565843392,0.08791099086839746,0.9904002617912709
0.09052097546464224,0.013529413351244196,0.11394339897820228,0.05407611504723442,0.9940927891705807
0.09272999771389202,0.004127318291575576,0.13602173604542608,0.07553403276301682,0.9976231985269288
0.10435772020518551,9.061460629854418E-4,0.0987480974705751,0.10637476704165959,0.9994352131316594
0.089797938133003,0.0018793508631164237,0.09965821649251445,0.10903262543696844,0.998593528921578
0.09416755588291921,0.006012185371758308,0.10106959841420733,0.046758956777275235,0.9937709254279471
0.053493504527167036,0.008149071187332014,0.1229431129804356,0.046428267769850165,0.9949771722510052
0.061886953897478794,0.019571365359042157,0.11591749375754415,0.10051250505296873,0.9691723549485847
0.08459387536411085,0.06820062155331685,0.14319726905618888,0.0975141168224296,0.9724990926713867
0.09358512806257126,0.0213509592067746,0.10491308029518523,0.05470717765346008,0.9845154843805639
0.08257779625899767,0.004405782802481031,0.11835201285304789,0.08432881585086152,0.9963028154730214
0.10285377848229095,0.0011561984862911768,0.09974872272221742,0.06335944445641538,0.9993333513113333
0.11881650125416353,0.003282119013106649,0.11141377741174212,0.06864651147041345,0.9982848251551644
0.08773983948773667,0.007199624665234508,0.09898216525250467,0.11318431360373463,0.9918045827176226
0.0817491606358136,0.0038896251622588256,0.08925644893036647,0.07382161510438212,0.997366827819983
0.0808693345300724,0.008530912506488651,0.09676264612106367,0.049863960430299704,0.9899249440505496
0.0535801538153087,0.026133352969941005,0.12352414145463135,0.04662923380088934,0.9803994292106357
0.0632017322789257,0.033542118120496456,0.11820724578420304,0.10098642622004043,0.9282628272713465
0.08620788728087117,0.048056624527425595,0.14411543967642976,0.09898696830042623,0.9835824327653284
0.0835824242770996,0.01743404138247005,0.10622195598032717,0.07196452162183091,0.988503465339444
0.07778300963053328,0.0021222396442801476,0.10625151098492845,0.08479262235391699,0.9984096436196016
0.11094858948842744,5.315411682497464E-4,0.09431992251352274,0.05033744464318526,0.9996890605732053
0.12441838978530814,0.003412392487156686,0.13097097165535704,0.058561842529913644,0.9981351546151217
0.10598222545648002,0.010499692360522544,0.11017226409155752,0.10708549263568135,0.9905340201179804
0.13906806860444124,0.00161804677270708,0.11370343296158252,0.09814080298405628,0.9977169784160752
0.09780541775646384,0.0066101907006187255,0.13074322376784867,0.07045887735712039,0.9909736754938634
0.04611469723366995,0.0236610554288982,0.12508779329035566,0.04534958415761548,0.9868289588043961
0.057055699305589444,0.02360586767295583,0.10362109901759652,0.1035740465091709,0.951855994477177
0.07893874181161101,0.022874123360581918,0.12122336103863077,0.07899408514958788,0.9938198532244857
0.11625206827647655,0.02690450272478614,0.1497683625817777,0.038755615371724346,0.984530844420227
0.13106197360497845,0.009440118829014596,0.15580926573698145,0.14816328677253315,0.9898462869277932
0.1123096429165439,8.407873544710152E-4,0.1030748230953768,0.14533992832727918,0.9989960015046736
0.09305434752237439,0.007488065069195017,0.11417755144315506,0.05344880852222272,0.9946588378131742
0.05538319879968628,0.01356704869927167,0.1306330947786701,0.05299461045779604,0.9898969535382065
0.06626719823390886,0.023760643958504798,0.11995080167887671,0.10413446972953062,0.9562654992793246
0.0887990509672668,0.038590449895823435,0.13486706214465646,0.09293314586949958,0.9873407001759751
0.12017425831166312,0.017507104437738612,0.1197478643525994,0.07018318487350508,0.985392348388201
0.10775476943576918,0.0025845380279050697,0.14279919735977953,0.13009537905045163,0.996582087669706
0.12623978313010198,9.575138061755111E-4,0.1019257822457874,0.12509931717508885,0.9988286799247001
0.10195376213788127,0.0020966151765030197,0.10977074013634612,0.09876635978517015,0.9979254190582468
0.07233044464729722,0.012645820328572595,0.10421081693175753,0.07289013292612843,0.9885383332465715
0.04507402224586835,0.06036953293565218,0.09294202340829077,0.06386105496128601,0.9760328051506052
0.09003288339787868,0.011020836379484221,0.11676673143979883,0.09127640490947889,0.9810913236543344
0.02235123335599446,0.18559620375426475,0.11805988140090351,0.251071970825376,0.8669332817597382
0.02527862693388276,0.022491338584199876,0.08322228393287744,0.10616450690867682,0.9904219841119218
0.052258871040644424,0.04465048396455784,0.09737906724179164,0.04532942128296579,0.9776942752571102
0.03373846100138059,0.03363159042728756,0.14115421245808168,0.09384144933684334,0.95731726809003
0.12124232773513408,0.07483206561935077,0.15120019166736529,0.10751396584941449,0.916956023245452
0.061866547747120984,0.04151049611380968,0.177077834662157,0.07759463492186068,0.967309093363388
0.09108663858661095,0.22593420866839176,0.15008838886005751,0.10773154851016635,0.8160693887004897
0.03593196210184494,0.07035097615353228,0.13538772800434487,0.1500032334939294,0.9529298625060098
0.05572122368716175,0.05481447540338275,0.1123371306684856,0.06986524080835703,0.9721769918226857
0.03683681230889487,0.06849306743695337,0.16621908126848778,0.07426378131675884,0.9584775744349117
0.13242375463790274,0.2631776111052877,0.15984811599430088,0.1071659294617669,0.6502754273265801
0.046030136408338085,0.1451792269714139,0.15232282540152986,0.12942811733053142,0.8894225895089413
