B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.0607087782654588,0.11398037261086906,0.11925730285300833,0.12432204571511936,0.9485398728130223
0.02322839757637555,0.032444323905913536,0.10380734202646032,0.0876921829562986,0.9768857523648903
0.08121097079761205,0.02404740699558329,0.10212606354655135,0.08629081062502078,0.9894963492804094
0.10868664428143236,0.012009341221940605,0.13234616730330265,0.09771707968658593,0.9898292714910066
0.06394957552426997,0.018692322940577315,0.10004074596503734,0.13829242101365322,0.9829062258198403
0.04636017860058499,0.06155783735006574,0.09565018073155077,0.06084350710072054,0.9318727278892731
0.03312558859423934,0.053185108791228675,0.07450099637139013,0.10198487854971076,0.9489536487484375
0.04215487640875815,0.03126430653382314,0.06816506343469637,0.07200512115552112,0.9846283411584198
0.08120719424588885,0.020133211549897168,0.1494133209103999,0.07086036788046136,0.985233655735834
0.07194030300932366,0.014556045613651427,0.09663648794365574,0.09423096113617847,0.991768237014977
0.08694235752590572,0.011578427785641839,0.11619953992300046,0.09368582591274047,0.9938449936481873
0.08870251541657617,0.021612336580440327,0.11879072064304162,0.09660036060591534,0.9878223443617611
0.07476572266658818,0.01788772951843293,0.11194963589306572,0.0857622798211416,0.9907454331042356
0.07733518656791591,0.021336178818375847,0.10940353287299678,0.09792096457668305,0.9879927615958262
0.059404362005737496,0.014075820944386494,0.10993129607962573,0.09435252221727156,0.9931758201809012
0.04089968606891131,0.05978133546320865,0.11436781383501553,0.08190716956149485,0.963256804578302
0.0357052930001514,0.02089782692464032,0.09220117776160162,0.06266316195102936,0.9915943414230035
0.0717024496073335,0.04418441970124797,0.1345298655725278,0.07015063873122732,0.9761186662325344
0.04230042312477121,0.04055576803626388,0.11019938868825276,0.1003197038849597,0.9736791321346002
0.04983681053767322,0.12275732044340805,0.10885421874289553,0.06309731978788875,0.8703642319656136
0.0357681513357111,0.0906478424803747,0.08490777595195215,0.10228464634519828,0.9004073075653973
0.0421671359033845,0.0706293475144509,0.07349454780874756,0.06578904745265401,0.9702003587996202
0.07181931056221344,0.034329587811692444,0.15081957232839593,0.06378777505832954,0.9763519385228391
0.06354961250803044,0.024919850840824972,0.09760301152460307,0.0850392358279596,0.9867641623072436
0.07694699108940402,0.019864926006765586,0.11733631187103036,0.0845423123954025,0.9900907619438813
0.07852219421375779,0.036812493886712414,0.11994940151788511,0.08719976356413525,0.9804668114082812
0.06606895206736153,0.030550131450854376,0.11305014953194187,0.07732610646551487,0.9851289206382904
0.06836161820845964,0.03634932767785275,0.11048213110042535,0.08840442990144255,0.9807381566911697
0.052397075309885674,0.0330338055844119,0.11149778977930663,0.08539631924622557,0.9846648268906257
0.05001521695674538,0.1542270249367232,0.11930458369661588,0.08197315972450944,0.9011570136075232
0.03244590507992755,0.021645977925998355,0.07987014986788402,0.06496106935642301,0.9907879983276386
0.071105360405894,0.055527627652768786,0.12297471980626411,0.07196709693858779,0.966545754049652
0.04510078736608119,0.02885994569673673,0.10916476562652712,0.10551817930118154,0.9705493861476383
0.05767342072511183,0.0866853863516121,0.11007398289450965,0.07042167051778005,0.9109762386061651
0.055703853303690126,0.12149997031601732,0.09953257084468206,0.11734680141175034,0.8971875368133998
0.04695034963041373,0.038767986229674825,0.07490469108194377,0.07866036304965,0.9820249017297753
0.08762563555686691,0.014596616841531598,0.16269696068318962,0.07542971903213226,0.991548296241279
0.07920065033175148,0.017288936075878756,0.10348138201853643,0.10209093079881175,0.9896721677425978
0.08059610467289816,0.02380297598921013,0.1222161206713212,0.09338468768137782,0.9884334813299303
0.10257144215928306,0.018031141953399214,0.1212359550628501,0.09565328246214044,0.9901124458648147
0.06412266267838566,0.016125146519416975,0.1199846537874127,0.10235047764727216,0.9933562164792186
0.05027608621880824,0.1415886762897881,0.1167907522011253,0.08883119009986012,0.925553842911686
0.041493671803007365,0.014990859336866565,0.07522299367782245,0.08158660883839203,0.9934356658226999
0.07191377566896154,0.025429572631988966,0.10975383992609272,0.07892290659483592,0.9861069777931155
0.03848427730254603,0.02397116673964962,0.08757546306777586,0.10512958822315727,0.9842549965408486
0.041105012391419074,0.09341520536512192,0.07979731746299695,0.06552441300060183,0.91588074944383
0.03714808299339696,0.05096612409897177,0.07511148210381823,0.08205385858348202,0.9617558816966475
0.04753653708538743,0.039704958061978234,0.06341154398468454,0.06019812177295801,0.9871895371169905
0.07724693195945428,0.014842938317099482,0.1223409183028431,0.060512411404260905,0.9900216703698983
0.0862781161468838,0.006482317891911672,0.09260922366890369,0.09943322372446087,0.9956474737399661
0.07251147173098074,0.01253873263447261,0.10396614263156466,0.08502917634397832,0.995056422622007
0.06925012739373115,0.022113515918182322,0.08277472534317795,0.09931264637613814,0.9884535172860683
0.05485783552132073,0.014695053905520845,0.10192942769008312,0.06679518028153124,0.994543342096036
0.060296922224630026,0.025139732772009055,0.0991688690778708,0.08443503183978747,0.9900210457912
0.05876196611612867,0.022762210315767507,0.10508922040643075,0.09522027121557922,0.9908889588077888
0.05356131390456457,0.08317809393290865,0.10656080889766095,0.0783644760199486,0.9559663077986573
0.052833036223654234,0.01576673928575196,0.10039791423894821,0.07328362825255437,0.9940139882302351
0.10384171849329007,0.03315118984704436,0.13353906415703828,0.0819867486694762,0.9789660940637365
0.061553939653355594,0.0174982867474609,0.11269902563286058,0.11730685050889231,0.9856873599660084
0.04552696445540843,0.07649152875895002,0.09916499924343462,0.06168368432625508,0.9503453280987638
0.050104714161561724,0.061446823214137615,0.09000906530058336,0.11805658233858217,0.9326959271796171
0.05813408922447872,0.04037245106300508,0.07512312450772717,0.07381071016460812,0.9833106804019414
0.09721479389140869,0.018357911997549332,0.1505978776252946,0.07114146295356429,0.985890403558532
0.08617490897511378,0.01422213003126698,0.09965290518136215,0.09511811283332541,0.9925038255852394
0.1037697316838995,0.02216333276525435,0.12223792148049877,0.0973765158776448,0.9883742556405706
0.1017439701033345,0.011876719557313896,0.11958175093892576,0.09444101180921818,0.9941255718363988
0.10355125186714921,0.01673172555506079,0.1214746026108493,0.09671115635298097,0.9908564087817845
0.07585040340994866,0.020833728961021147,0.11098754186996727,0.08265404426740403,0.9914968686492086
0.11021556073013945,0.011779150991267974,0.11340866744859349,0.08529555352399645,0.9928822672211827
0.0694869552550544,0.011525139570374016,0.11171702333425619,0.09317447556404138,0.9948589188765653
0.05709006110249117,0.14802729999076145,0.11775097595634765,0.09124444638327249,0.9133709728994119
0.06613402614955771,0.01257530886891618,0.09855562490952012,0.08615633315977289,0.9941880138727874
0.13208102805196964,0.024704494134005252,0.14520060271956764,0.0961823214291992,0.9864888011208721
0.08005210660941771,0.026300773186658966,0.11925882852013882,0.1362965272562516,0.9808958349962734
0.0936567071025482,0.08208102855251209,0.11781771535399095,0.08701647082692583,0.9030885738482202
0.06452091136762307,0.13412229979266388,0.08610625087016689,0.24208347102708863,0.8369069117853658
0.09317280089064589,0.05832068963389916,0.08899084834685636,0.09920581342391235,0.9732785480968913
0.13952948441232305,0.013763603295533534,0.17342131047622675,0.09308648373588815,0.99072679101654
0.12680767567665174,0.01630481701619928,0.11081907747672581,0.1251438835945122,0.9886703865867079
0.1264605730371584,0.012866607896432127,0.13067656383805898,0.11194167018694316,0.9939031375050594
0.16175866001186665,0.017005506210641372,0.12965053482185324,0.11744269674382095,0.9891529028226821
0.0894131510457508,0.030098826033376196,0.12154254206907972,0.11487742499746714,0.9839127750026949
0.1152369796232471,0.05375085395139926,0.1318829007719023,0.10329179404490935,0.9525093339382772
0.08956972675039528,0.0837220155276254,0.12640457788641932,0.13157054900777088,0.9283750442626931
0.038532173318344284,0.171098185622621,0.10192280977203902,0.06841476551260636,0.8757443838531949
0.1441010803737424,0.019805437702970462,0.15026665681894305,0.1185568276390257,0.9735944607501285
0.08134117290788115,0.05199071181136612,0.15352315646302134,0.10604278199916962,0.955308930663631
0.07423816471461553,0.13506357286232254,0.1337767190685727,0.08363281377451878,0.8510320270331736
0.09698389982686417,0.037277263435888594,0.14603482583884067,0.11701035489920508,0.9668829920886501
0.0824303688200357,0.8917712383728432,0.12527150304891135,0.11635835343447466,0.11501982317812623
0.08574534558968255,0.062129090737779044,0.1256953426072546,0.09666407396272439,0.9419485902903303
0.10302485417116158,0.15477190255233944,0.16321103812279908,0.09817399023043388,0.909138461776362
0.06994162504654801,0.06454017558060772,0.12317957264163967,0.16231840849206708,0.9439903665232072
0.10228287361563893,0.07378378369651602,0.14293051519370145,0.172212523788281,0.941431531709754
0.19400875100264517,0.2757617864252279,0.15973294503166235,0.14331565773759417,0.79691641905945
0.20631253811540415,0.15876075934461845,0.20288332678549945,0.14386207632206618,0.8699401782947174
0.12326377365405992,0.10670352078639607,0.13624508304344518,0.20616466451435142,0.9163270178001762
0.11644635118123356,0.04592200603541509,0.14877051810308428,0.11412497627023493,0.9796917565893061
0.09942388130827563,0.08166632223769467,0.1605890694967565,0.1269014763370357,0.9591063144013624
0.14116033736586625,0.049917284860737834,0.150952674516645,0.1237888618405479,0.9738154283491273
0.11430250990917507,0.055056909897880896,0.16354457098615496,0.13865171036197627,0.9676106208994649
0.13220269041940771,0.08570557948800026,0.15406802475286394,0.11388028784610081,0.9565611920397269
0.09121676961974781,0.0686076144580903,0.16742474183799858,0.1308262786719664,0.9615050273382787
0.12607585256724022,0.08554272654402262,0.14388443715480378,0.1593387377146535,0.9532485519032768
