B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.06876312190477477,0.041822945190603034,0.11448014995666324,0.08854132539691797,0.9864011852971489
0.06675114924825278,0.02081131378991307,0.0608629253631478,0.05337948680029327,0.9946688635907873
0.03955228964095579,0.019698661521221184,0.09583412710961056,0.08152900341685125,0.9952928792962524
0.08440251029291328,0.014584106280720628,0.0656020271601766,0.04758391462573218,0.9931249703657182
0.06142775033038407,0.008394337817472633,0.06887915743242375,0.0649200394763731,0.9937981907153204
0.0656730909072228,0.02978076261770128,0.09223484545929068,0.07161782168182322,0.9651439589096558
0.06850991631998314,0.014564771493699764,0.13113091221814854,0.10234661246412327,0.9742524885385949
0.05591875114875891,0.002591921537810212,0.11202798002316967,0.14597960275617886,0.974247954533866
0.10976792559199305,0.006745612654171131,0.11627754676834486,0.10810221742209458,0.9856182426047925
0.04876270691898901,0.04651626581811657,0.10379081596987326,0.09607316975897932,0.9776396125636523
0.0686598216369107,0.027875105600857954,0.07505778823374869,0.05069525611725395,0.9898728390852284
0.03909794722889719,0.019141294367483047,0.0861530589246487,0.07951828630325339,0.9952879711906814
0.08588200003655254,0.07087260512937163,0.06642984405050752,0.0447409587546233,0.977858398960697
0.061712915222186825,0.02001739603865539,0.06954811384174542,0.05607618046239157,0.9897564063478796
0.04022466352767909,0.027033835944391692,0.08387484817444266,0.06300309693564589,0.9522335326938011
0.06399375287937634,0.02050466272673083,0.12992455252413504,0.09486535837371392,0.9562838295862138
0.049114240429597056,0.0066254232772500424,0.12540267650415957,0.13516521808836912,0.9504800565687098
0.16153971061425595,0.00692668224440534,0.13574550192241097,0.13619223110380216,0.9769604570753954
0.07461492116806986,0.028149892677080082,0.12113209452236846,0.09641310641654434,0.9885893943900462
0.05737326267971373,0.018173667918402893,0.13079292376608656,0.08129265891845851,0.9919482310300335
0.06740284052875574,0.022449871263593008,0.06263634893590847,0.05477305507864721,0.9942613372204131
0.04652962182034541,0.024596297413539067,0.09420981138729094,0.07890202274971488,0.9950967629037881
0.08632218861911038,0.019670360031367896,0.06744258926398788,0.047411493637446796,0.9925300995524066
0.06775679153994464,0.011518815932515063,0.07072086106822804,0.06448832474081652,0.9932364010658216
0.052925130993313724,0.017792865772528695,0.08074790058042892,0.06925707554500926,0.976074547157801
0.07339589789748963,0.01812898779744969,0.1330624878178403,0.10197547434194641,0.9724279486088621
0.08986275583777235,0.008879159960666377,0.13804929299511765,0.15113416160285498,0.9496391000269238
0.198459812311328,0.012886841254464354,0.14601222551539225,0.12959232264015633,0.9807769830391762
0.054454306607488324,0.02667743661586887,0.10495423909826487,0.11171307797512856,0.9856921636494862
0.089379220654975,0.019090477984668775,0.07788960662585766,0.05920757859136351,0.9927034802899626
0.04546813064186255,0.01127153539740068,0.08815581018363493,0.09313291737288568,0.9968475661672364
0.09289531078463782,0.023518011820240072,0.0689486285358754,0.04813687475127654,0.9918791947999449
0.07348362055686086,0.014142391483702207,0.05707418841676203,0.0745663067127391,0.9917241401774507
0.06441047871500746,0.03792328229762064,0.07985551542228367,0.07294339793040551,0.9516085371064829
0.06905335878259462,0.012881087926049249,0.12782383582358656,0.08585249473231096,0.9790542276467941
0.05716998600821426,0.007590790553259364,0.1148263946357296,0.1372088768344325,0.9619493628385404
0.15347349478500263,0.006519158652769553,0.11767268254026778,0.13759527255789158,0.9815061558616581
0.09080590341173836,0.01296854542614746,0.11847065385623212,0.09416381193900912,0.9940981752585376
0.07787027759078284,0.014215496190739143,0.1344371365954104,0.08957706345227541,0.9918752343083573
0.09267003047849642,0.015011536524217176,0.06852508833101686,0.07067070766693552,0.9945582860918555
0.020443987602996753,0.007141735178177304,0.10308059479128501,0.11097670205606051,0.9969077981761222
0.10885985567454454,0.008392228118522155,0.06910322857028889,0.06009615474955949,0.9937380819743594
0.0664730154902297,0.004238544936302695,0.07090127932357913,0.07593965401530504,0.9953737233832181
0.04689469696859587,0.009988948258990877,0.07352921558977539,0.06399291245749199,0.98976386269993
0.0845423395296884,0.009373140187051725,0.12176528346610437,0.08866380471702531,0.9836734399833805
0.11213891692530352,0.014724441655690774,0.136976205087558,0.13606583027072394,0.9070813638726837
0.3519064309567244,0.0949111645219882,0.22563251456636016,0.11200535628436124,0.7249446751858839
0.30197710912618964,0.12077066043434485,0.36324055387636384,0.105911311533958,0.8197355462206797
0.04609308470517398,0.055701752895611176,0.11652370732233135,0.27353808857374984,0.862426169122152
0.13213452397239345,0.04821092560335472,0.14197560444135685,0.14343086422539159,0.9423706598274857
0.20182334941297542,0.16198773608724237,0.22872384031103582,0.14531399443129114,0.7826852010325144
0.08203996554848324,0.08974630866121776,0.1368516855345679,0.07372869139965893,0.95075778264632
0.0601047800391254,0.054448806980081275,0.12682964436534835,0.09947540122070028,0.9474772777430022
0.09030972648263548,0.03240477458421128,0.16193185963868753,0.1469591997843722,0.9395511981258171
0.1179680439104171,0.10430981825910528,0.166728788401487,0.0991576552676033,0.9100869690526183
0.059037624505219564,0.03651175750268966,0.16285942553331506,0.08974603908394643,0.9713632648262261
0.06892027411775072,0.05070006545589532,0.12664184778744186,0.12242219099545729,0.9670290571490613
0.06972151766264278,0.153393161512588,0.12241370263649783,0.10116183917630969,0.9168773840301154
0.07868456159113986,0.07502447968447809,0.13829865272409353,0.10319955524048605,0.924430086943554
0.09511997887228894,0.0338187375196309,0.13341291907446778,0.09462284224000114,0.9684702555100572
0.06248961364651036,0.047064178251110506,0.11914938966438465,0.09330621694614609,0.9637269103459294
0.07657580539411322,0.07554554993256021,0.12039299675082014,0.10603894424221134,0.923719251479622
0.075836698616316,0.05359984885917363,0.08807483433658213,0.1269490555231938,0.9531484262446117
0.0666513858546258,0.0681804341840486,0.11113579435133684,0.09617843957611458,0.9513835640559095
0.06696040395229802,0.031490434232978474,0.11215909940246839,0.09835101482014888,0.9841062679148953
0.07146423259579546,0.057521709108797545,0.10144914136112501,0.11800113036088096,0.9627407414477691
0.07711383434320358,0.05259893125942142,0.10218019306437127,0.10719923772744144,0.9636495575133818
0.10572046793960567,0.047500719460481844,0.12026926926467912,0.09028780023360969,0.955398449809503
0.0682556663885286,0.014368342371745113,0.1278542979492678,0.08507683762603013,0.9887983476547715
0.047873761588493824,0.017103064925929605,0.09195995973275461,0.14170486710699537,0.9795542534162024
0.06902791722648163,0.025101601414534203,0.07713152132187898,0.079302817133938,0.9897136297471711
0.0613558505342356,0.020033251438729496,0.10550964370303802,0.09836023685083095,0.9939492480932642
0.06332519304299537,0.029466923595661453,0.1271108587513192,0.09847821104827957,0.9894017999799897
0.05239363092908941,0.05184177607947436,0.07968127786265648,0.06867287120739501,0.9871088230348534
0.04731716226040775,0.01034129271496951,0.07311570299179934,0.08094364636036198,0.9971310686021687
0.08715403281899343,0.01044229610277571,0.07071123499778864,0.05686004169150401,0.9955186995041067
0.06129185322296177,0.013298453004492707,0.06266586623209446,0.043390252204330466,0.9956550136335758
0.03949101044833195,0.01064102969574605,0.07883291806970565,0.059224138097585234,0.9919213579606077
0.08212843243529942,0.006802087420013803,0.11611728759796404,0.08269375688707943,0.9816600157756882
0.09963911920806838,0.00290902063751899,0.19770552920398635,0.14325068924127393,0.9255085933600173
0.16479573864663297,0.008041852055463015,0.20635691472833437,0.14619993769475503,0.8764314073507912
0.07529805326795186,0.003896349232785464,0.18247843948984868,0.17723213515423442,0.9148320461880031
0.16835465315738746,0.023590488249647337,0.15574154978809013,0.12196965988261471,0.9419685537966724
0.07285562383684056,0.05662154889189734,0.13113317839509162,0.09324336507078762,0.9743919340452881
0.05277846293980466,0.040961977123492276,0.1424444984833525,0.08650507797859752,0.9817001337963728
0.04489415416544206,0.081754589914268,0.08041009653183909,0.06214016038223368,0.9795059142189811
0.05212631284074935,0.027507052856734635,0.08181596967408826,0.07548739201908039,0.9936258299231052
0.07662496767275506,0.01786227674427426,0.0713294950778327,0.050997514015165654,0.992817707378686
0.05370338293081492,0.02270137399741,0.06321856748940909,0.03885929954236347,0.9930356066806094
0.027854097877649024,0.010598519933917182,0.07021062237301925,0.05131999407046421,0.9909680543158984
0.07189750992812985,0.011915506421031412,0.11708133939009197,0.07418174214755903,0.9708309245523267
0.07222223971574027,0.0029672734952330636,0.17856992062976296,0.12525698301345026,0.9172722026647316
0.1459037304200925,0.014074048349296599,0.20789395462971974,0.1320922889705194,0.8151675370946022
0.0740606871250116,0.006946171782944445,0.1801085336088708,0.16028732477487256,0.8951544479744442
0.16281576511754517,0.01339791944075979,0.1525589561813941,0.13175516531078446,0.9708758301594768
0.08142120513683608,0.032209906252009035,0.13113826440555945,0.10528517883692225,0.9786385411668816
0.054178565565848436,0.02288152294881397,0.13353043629504258,0.0869776499576804,0.9914133198050401
0.07233412050093503,0.0281051629787949,0.09551095045428461,0.07435251756794742,0.9933584319023763
0.0452082234515566,0.030818228613938042,0.10240288715084213,0.07938973820748234,0.9912872297682837
0.004992512343265662,0.0038362930128456787,0.13529726129747147,0.14910955319476696,0.996461428140158
0.11828756077514078,0.0013702559933917587,0.0661470896171923,0.05646284220703199,0.9957487193530542
0.02614232778928553,0.0011337693199578085,0.07086706277257823,0.07354539504378343,0.996351358773999
0.04484578889237922,0.009318402676277192,0.07097209158268099,0.06077413521893625,0.9926209149607654
0.06934797983617585,0.013342149494072452,0.10101031217538296,0.1007764629005019,0.9741605906362403
0.07421789814565453,0.0017835679870553886,0.12369228409903457,0.14292444520433195,0.9655973837078589
0.12188504801308322,0.004271691836397953,0.1541086177973507,0.1484187226577035,0.9434576519292236
0.031186146342848227,0.02713608975297614,0.13974200875200193,0.12062777325052351,0.9207837598706156
0.0642136191845242,0.014410883719592484,0.061853344937168604,0.06858396533975764,0.9915992127105535
0.04561071381313179,0.02440830280033339,0.07883493371778932,0.0678175993917183,0.9861843097206178
0.10388924681544981,0.009195276182037455,0.14442775367628352,0.06757553687135653,0.9927994673636841
0.05226410651285222,0.011303531078394035,0.09072228882419457,0.14234200704599123,0.9940840252556826
0.08359516911940251,0.02529293986255707,0.09602975656692292,0.08094885226241913,0.9917096661870937
0.043468154413823436,0.02203091393219062,0.0896105534779528,0.06731421570900759,0.9934116751035114
0.038114203802566554,0.012582732158741549,0.06787003442881125,0.07112946813905373,0.9981450498378639
0.09210912551892708,0.012491157956083078,0.07288174394921103,0.05780109306590831,0.9951036073558955
0.06488107459036539,0.01589871197218384,0.06460658845907442,0.04411880269799292,0.9952524877231191
0.033014099426582635,0.006683111201649303,0.06948057444298834,0.05735480775566399,0.9943013918629371
0.08616771742439422,0.008519483427422925,0.11949973243668097,0.08355821299515942,0.9799579349242086
0.08570667946716984,0.0019168107571629009,0.17689104192155444,0.13825671450531798,0.9462557957594171
0.17213831089351725,0.01006909136572295,0.21173829647877737,0.14762143175686337,0.8662935315506491
0.0876364835846092,0.005517086080860048,0.18821216603855023,0.17700403829797776,0.9030984678348558
0.13331949386147046,0.010691639929331535,0.14455292183584775,0.1480001718321773,0.9638354787057601
0.07404304868446158,0.025459125193019586,0.12578201458698773,0.09337316121851995,0.9786960427798558
0.10143865759671286,0.014840285732342194,0.1505428357533303,0.07400589472408999,0.9911976101040004
0.07646538363684258,0.007857676147627222,0.09139926925474041,0.09723707587554643,0.9964078847176621
0.06416642457002,0.02854682605488897,0.09856585647436931,0.09565433845178738,0.990633305521662
0.06501529424350633,0.028887120900763223,0.08657324598291616,0.08127419229285325,0.9906908074736098
0.04845702798909515,0.007317225831385418,0.0724054904285766,0.078265486023265,0.9981870720933139
0.09328423662998793,0.006949067768024263,0.07229718606536106,0.05783484659494186,0.9970591526357954
0.06046981969485223,0.018479121167067323,0.06342945615261696,0.04321767525626612,0.9952732266500849
0.08822329177239879,0.004367769769511911,0.06743786075721724,0.049122807848629164,0.998005746158568
0.0610395732611032,0.02600601191952946,0.10170440737064959,0.06915001516790087,0.9849028164449601
0.14261208458860672,0.015312253027729924,0.09735184432904576,0.07129490959373089,0.9713282810038307
0.10094781331421819,0.027859469523246708,0.13921257518314306,0.09872304752392319,0.9498202081869305
0.05292502868190153,0.018659113543400545,0.14753912017207452,0.1383674859898161,0.9291042306669799
0.17997511982817502,0.01904226974734997,0.12446246419613667,0.12573123569560857,0.9782844882223463
0.076202996915787,0.01752733596554723,0.10909175650148137,0.10472731556820443,0.9880992961695091
0.14061831037064307,0.011901748913392478,0.15174925259559477,0.09490961932964066,0.9953783512244537
0.06505048452045904,0.01708653391843921,0.08839611591024296,0.12034324260988294,0.9918331739148724
0.08369431881608615,0.02564053025038348,0.08645075600048212,0.09444446544011893,0.9909347287937698
0.0760224664986462,0.010354032188158564,0.0803828923835933,0.09400157457026186,0.9974343892209545
0.1190597417857537,0.00939557358889837,0.07392115904291614,0.06772550181928276,0.9955724439778465
0.08934558077405298,0.013646780940091068,0.06682224026345521,0.052043325567815574,0.9954528202631805
0.0460475910090189,0.007664920047642363,0.08209143433060924,0.07280331988437302,0.9927944640707809
0.12084344791318086,0.006189348567124404,0.12335940300802041,0.09981880375212808,0.9808930781774886
0.10972000042529305,0.0018264877404577022,0.20498982213060737,0.17532525808123883,0.9335349494083415
0.2326043709872294,0.00731825685630389,0.21784007865570185,0.17398208211402041,0.871838543549133
0.09575864840983819,0.0034892138573799185,0.2019221958241151,0.21798316825740913,0.9064117314031714
0.2010429036647085,0.018844239808788816,0.16716205226853165,0.16501447907555392,0.9452566105766773
0.08677927534015974,0.025117141758609983,0.13073262375508132,0.10309230521433328,0.9766970242673726
0.11349791260718553,0.023295800640845507,0.16708849701608763,0.09198267518355416,0.9845688233206716
0.10259380133261517,0.01003236752908007,0.107808177358203,0.10979392573559621,0.9951494320166886
0.0832247087194653,0.02503619391244717,0.10797756285660576,0.12324070264180964,0.9915542579918634
0.08950575914500986,0.05120388111563685,0.09597312325406977,0.09357516946836711,0.9847400523132982
0.08746136904326902,0.018398712774077928,0.08976211274871676,0.09443603936492151,0.9956272446775076
0.1263532752477988,0.011908479474985977,0.07834407005432574,0.064225834818643,0.9950716045895628
0.09000598069040454,0.015159520514599295,0.0694951993771229,0.04910197879640203,0.9952214533643742
0.042272256936349534,0.006371585083614694,0.0789673297733597,0.06686426292504291,0.9938420736960221
0.12044928224933504,0.00572855093137223,0.12049049668301622,0.09348713195588769,0.9862415379153882
0.08075797108988092,9.896072677153067E-4,0.17241063880343113,0.14176917736458017,0.980127040306781
0.20048936957409774,0.004305755191126616,0.19108431727593775,0.1326133486538752,0.9472549488924732
0.11304966403597777,0.007493052242837017,0.1911648327542957,0.17395919096899978,0.8694930240766268
0.3519064309567244,0.0949111645219882,0.22563251456636016,0.11200535628436124,0.7249446751858839
0.24095338764930743,0.062924892860971,0.326547091948652,0.10249298401066062,0.8777600531165398
0.059353053106890506,0.081210386839264,0.1339634726144099,0.3151352893239457,0.8308360457132461
0.14153931529636582,0.0371085930733799,0.1346358512075026,0.12329497417705311,0.9732517565440665
0.14723808676661837,0.2440880168614284,0.20814294344391981,0.12174565280975015,0.7973467800931462
0.1301474037909622,0.07039317040430244,0.13568511575848688,0.13619464735462106,0.9593834616896862
0.17033890143590275,0.14252644745557969,0.17979458747339666,0.13339701647673294,0.8948087431969955
0.08860670365341025,0.5901417181530566,0.15665197015493612,0.17968663375201938,0.48443277476000773
0.1792654773778857,0.12236457633577832,0.14024366792659537,0.20259241706395129,0.9128249061208862
0.15699153111048636,0.08660351461637274,0.12259200626820803,0.08723306559471046,0.9472807211609662
0.1549713974720323,0.06082888366444448,0.18027718279617694,0.09971231823901155,0.9706633884876651
0.1626718667150189,0.026751037982132905,0.13677065415261516,0.1667929978413717,0.9730962050469872
0.17428399218663218,0.05748832004056438,0.15628845148495477,0.1415397644027784,0.9575609919650808
0.17428399218663218,0.05748832004056438,0.15628845148495477,0.1415397644027784,0.9575609919650808
0.14377929934715344,0.07675407790520287,0.15403342065590303,0.156252114064285,0.9501176052772226
0.17428399218663218,0.05748832004056438,0.15628845148495477,0.1415397644027784,0.9575609919650808
0.17428399218663218,0.05748832004056438,0.15628845148495477,0.1415397644027784,0.9575609919650808
0.12115105683508623,0.06368233248045607,0.1268753400185754,0.15282218335451417,0.9516548772270871
0.19822347739882787,0.09522844805828158,0.15776699961172366,0.15028149585774178,0.933904331335225
0.18871776947342647,0.0757944655594735,0.21017548556545665,0.15683711145750387,0.9484643844010935
0.13535541047453487,0.041480875610607724,0.13664777969576472,0.23145808201447124,0.9522625658066638
0.14372576418317864,0.1375831080610658,0.14753890477532214,0.18101936019872344,0.8933756849506207
