B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.09008690542319069,0.02701741924246736,0.14654025539149976,0.12474034442724767,0.9644517957130848
0.04526619095807994,0.04922599035946926,0.12340009964764016,0.16011620926454195,0.9498211796442325
0.14441755310648463,0.5384800311405382,0.1221505427391837,0.08952334424204199,0.3967586685058022
0.04460477591489341,0.0517391960399938,0.0870375404089494,0.08857863641582187,0.9860217114506941
0.05365017489950528,0.029877591542436268,0.09609018794764068,0.0995905559038102,0.9914404806407806
0.07212956821669024,0.022137368379174675,0.12436345906751706,0.07795183770031469,0.9797348303206591
0.07865873339793254,0.010245567033773089,0.13390835688938682,0.07600696545683433,0.993083678157928
0.047063785440201664,0.006133785014553217,0.09288132756989165,0.1295614733462087,0.9951811096213317
0.060909622060254257,0.04204735796916929,0.10460469583553643,0.09547534574032066,0.9897980294485315
0.05603408249600936,0.01759109100089884,0.13361714336873562,0.07404198188095212,0.9888389020523732
0.040842288461187704,0.01879738268768519,0.14244291845915083,0.08834674816305668,0.9815901345072496
0.06902658903934332,0.013147970187509763,0.11350980266472446,0.10251162334749675,0.9946102721674582
0.06762816896895349,0.011868717183410201,0.11125854124477304,0.1012348089376412,0.9955058259308347
0.08061003504629756,0.010364184071264375,0.10759775741195071,0.07300632667678408,0.9971621745121736
0.09567667451813071,0.01100579793656132,0.1359299941470154,0.072659618921484,0.995524536867678
0.09265813419328678,0.004114084908368402,0.1066090797565845,0.10693877279285025,0.9977174690150752
0.11676248523840371,0.01013643125161256,0.11821823310186957,0.08788914886023128,0.996338102270954
0.09985785464431084,0.014227154832891635,0.12289844644936672,0.09030154469802518,0.9947954985383903
0.09985449338478722,0.00877617217061907,0.12289125752946814,0.090224545247897,0.9968539848967541
0.06755598597678752,0.009776189985418616,0.09902572070756813,0.09788292300660413,0.9963955794458563
0.10798128246471678,0.01639983798610572,0.12141827062725649,0.08940955600461559,0.993002080454915
0.11102399435552829,0.011061149330218586,0.163052292479308,0.09523999411326219,0.9948571630994348
0.07264279269558159,0.004840985933262165,0.09939642444785445,0.1428951485735517,0.9979172675895704
0.07392574086253109,0.013728764650083427,0.10520279314644851,0.09124073698584688,0.9968771840248958
0.09116389285037399,0.006419352245016762,0.14052471496927266,0.0869912500565478,0.9982046045136084
0.07822457561641594,0.0024205364146860013,0.0969845087623594,0.10895925382071056,0.9991620690307752
0.052002162566505465,0.005146327311426451,0.08805872479451624,0.09721684367717431,0.9988869431247551
0.10643423676603088,0.016085458285449133,0.08403496203860465,0.08072229467220335,0.9928464349017663
0.03648576419095725,0.009601381438770467,0.109920557291057,0.11789123445223064,0.993961013750706
0.08639441254533983,0.00807816270192785,0.06568181273399139,0.08798000191776839,0.996800089400413
0.054595807372838694,0.0027089642604404005,0.055035083640864575,0.09078253284546121,0.9988491807834423
0.11081753132529173,0.010060143644545163,0.07378836530060337,0.10923368072476428,0.9920861698407885
0.04606773588681049,0.005470161961949076,0.08595285610080476,0.12712589539869573,0.9947956299754993
0.06956093676110928,0.0084578305664185,0.09000348243191925,0.12886082819248545,0.9951402500437556
0.04200468583766345,0.0018620040228190177,0.07476132593987532,0.07103836030281795,0.997873866906788
0.03047756669273477,0.006159115959601088,0.139316613985315,0.11753827681189148,0.9914238584628933
0.08321314622215355,0.0026872803745117088,0.09611410606356183,0.07586617328879719,0.9934912744479111
0.01601987985562779,7.50828711778025E-4,0.11780843406561041,0.12625954968159972,0.9936479415323239
0.09088905227264865,0.004866162549829075,0.11317286347030082,0.08909887230091955,0.9890741577056308
0.02719369096546195,0.002400124688446141,0.14445784938665274,0.15491427174621653,0.9871877598401294
0.05613368299178308,0.0067113512629067805,0.06478657316306843,0.035902608401086535,0.9987159847498182
0.06683747296486162,0.00548846636753195,0.09362188708143108,0.035655579528030217,0.9984553151063358
0.05625466787807084,0.003554369712816415,0.06652193950921603,0.04614563210955077,0.9988799600879311
0.046109914463423586,0.006258354537443281,0.07614222189704987,0.04664168423937736,0.9984350078005929
0.07340107845297408,0.004041425764145301,0.07674493070343355,0.042947501162927455,0.9985488418729962
0.07694135473672369,0.006106745604221485,0.08922456722792395,0.04091285300379211,0.9975962139861599
0.07373960831990191,0.009222904914162756,0.0959755474391393,0.048670021180738265,0.9967267874504279
0.06142213141083309,0.004599587731262824,0.08958809187462997,0.051666710954120086,0.9980243015935969
0.05924989115742435,0.01764133279190135,0.07443918812929598,0.04400921259774395,0.9937594345412714
0.06458510090483836,0.005476817916715499,0.09198651859635108,0.04493196823040537,0.9978907874858753
0.06819877847432017,0.009052129849638131,0.08228953041311875,0.047344331770160925,0.9971134923568243
0.06819640213707219,0.005572694066236964,0.08228449405660387,0.047302056981276354,0.9982567715132907
0.06819937987094159,0.004782380339702063,0.08224656810428897,0.04715423522381418,0.9986449725015705
0.0662311899638241,0.005967479458403915,0.08212052419675857,0.04720845090493052,0.9981376413910902
0.06819640213707219,0.005572694066236964,0.08228449405660387,0.047302056981276354,0.9982567715132907
0.06819852525040063,0.003995860891481515,0.07954380069136388,0.04710319846335,0.9988619592627831
0.06820582863911119,0.005210250468531543,0.08042479773633682,0.047024412557507084,0.9981656664566159
0.06624036413349343,0.005579503397334918,0.0802642096112671,0.04693132884613861,0.9980403225475262
0.0681954598123632,0.004571707605149614,0.07930762271627681,0.047245615648313914,0.9985618262140685
0.06819640213707219,0.005572694066236964,0.08228449405660387,0.047302056981276354,0.9982567715132907
0.06820548693525076,0.004849327321894797,0.07935642118172957,0.0470040554511966,0.9982892215024813
0.0662311899638241,0.005967479458403915,0.08212052419675857,0.04720845090493052,0.9981376413910902
0.06761825586340169,0.004761341314722961,0.0818640713813306,0.04643787756041428,0.9984988692443972
0.04562096805862902,0.005329764809891402,0.0656831566783101,0.05136314752247273,0.9984471250970148
0.08931506659910228,0.01373221038375124,0.09810725074108086,0.06317906877160179,0.9950577261477614
0.08653092161506826,0.009193859081203633,0.1318968343450488,0.06674330776118234,0.9978118410033617
0.08344213606573066,0.0054975934180046225,0.10662538093868582,0.09425601498266474,0.9980062493193675
0.05161813556615188,0.01098219820710331,0.09191123812877848,0.08218736054470317,0.9962814982842868
0.0660551285937668,0.03211468090708137,0.09750596438394049,0.10013606415747003,0.9854133631448202
0.15967231353418368,0.016860312165773373,0.10918159296144733,0.12042826477904528,0.979601760286602
0.031536842830548785,0.00849785160863223,0.1408069023658558,0.1944333000390677,0.9865967294846101
0.053035292351376974,0.017182873675135647,0.09454229952062036,0.09200003864253121,0.9953287030538686
0.10156164925833608,0.026665834552736162,0.08974555442134781,0.07106474042720434,0.9887918010159652
0.06219739356624181,0.03616489942905838,0.1015171888792303,0.07905866357738253,0.9837384241271703
0.14129858084161825,0.1513556943597208,0.12661748544801033,0.09670061105632964,0.7846835504958776
0.05683170490272647,0.03502606519409048,0.09822359745874398,0.09391173064634704,0.9694577508749304
0.10214769291383707,0.004083139885434115,0.10869232224597851,0.08109189456095876,0.9980775363846317
0.11372157822280703,0.00584464943924807,0.15914151572393453,0.09178660133722955,0.9953217632379894
0.0640811537775952,0.01012434362476493,0.11456391296678846,0.14202906250184957,0.9934567036961518
0.13875913124931105,0.44098130847850203,0.11568676823410295,0.09932267635305622,0.6675152656423409
0.13514413410036194,0.038360676231082365,0.09383656951502581,0.07725746799131039,0.9910080912790376
0.08623418729981905,0.025526057926709173,0.10493617745132289,0.069022332720423,0.9964533625262475
0.16082505432350433,0.005964336820229052,0.10249927920518566,0.09451794732668924,0.9956975400310466
0.15974347021719565,0.07349123077157557,0.1287332454069142,0.18022370473954447,0.9646465753400776
0.10177483995414445,0.038606486301850484,0.10233102455534426,0.10089352853363226,0.9921185048704838
