B-total_amount,S-total_amount,E-total_amount,O
0.1659713078739578,0.07770436660978844,0.09638420917824604,0.943871104954961
0.1354799938633433,0.04589087313803672,0.11073026640229536,0.9732443469158387
0.13028669953482339,0.04585083812959577,0.09276926083549387,0.9739052756284275
0.2088347521985938,0.08091271846864138,0.11459300395539342,0.9373992060877028
0.07727019268484876,0.03578769717111795,0.24217635170297228,0.9289288506657303
0.08690865539016787,0.01687614107252799,0.12857075241422913,0.9818244144913753
0.141383058492832,0.06763999256818994,0.13245467521036836,0.9466303830226561
0.11350416891924146,0.09420253810977659,0.14972017074789407,0.9108004873990208
0.1445988460875393,0.06473172029882661,0.11235002034861663,0.9440124171862179
0.1618166139405573,0.03503101219470193,0.12098662615652428,0.9611963803620232
0.08814710181401134,0.01380035609363752,0.09019714332335232,0.9917620682406805
0.1659713078739578,0.07770436660978844,0.09638420917824604,0.943871104954961
0.1354799938633433,0.04589087313803672,0.11073026640229536,0.9732443469158387
0.13028669953482339,0.04585083812959577,0.09276926083549387,0.9739052756284275
0.18871641426806304,0.016040512374059256,0.15003288505664097,0.9496957714391455
0.07320225428323629,0.012175343427062205,0.17459736740279289,0.9781774450044866
0.1004434477239857,0.026435076921456104,0.09118735928908063,0.9796201892845253
0.04950897741175567,0.023879365543428694,0.01834405513375362,0.9896208320933461
0.09673890249894784,0.005480028462199582,0.03213441304466173,0.9916962920329857
0.04457920105354958,0.020091364863550065,0.03276320504219703,0.9823970742613328
0.044214234982751614,0.009474349529169363,0.05356807429375764,0.9830420063768247
0.07529125126124234,0.014437593587687963,0.027761808158439406,0.9831826109094327
0.06271427550172023,0.007225469128199677,0.02596178503295248,0.9936417379970697
0.051299763274490005,0.02172951831262946,0.019646507624345437,0.9928598190149898
0.04143304019900034,0.030004148810459326,0.041970812117534916,0.9798420769638525
0.1451239958608055,0.0014760137609815508,0.08251739889200553,0.9883684106157181
0.05280124839860548,0.0014247345330242014,0.07501139683238121,0.9802244299420211
0.05981709307888016,0.010619160250002431,0.09027113585426674,0.9755345463618483
0.09221787987364947,0.02866404958174209,0.04611125279198189,0.9748971911345066
0.037827757797545936,0.014841052154581336,0.027700568100822987,0.9874764111644947
0.055128946400083825,0.012919508876689065,0.02985943439775168,0.9924467925535359
0.06491277108055218,0.0154979735449876,0.03647308655781929,0.9890099159253398
0.02953757617523349,0.027589101158818137,0.028155255831519604,0.9826815616194524
0.04592835090147475,0.01068991372480204,0.014988557915160667,0.9942259322561674
0.09240177792138289,0.007280759764776926,0.022837473356868997,0.9971173237854424
0.05992683847174569,0.039876592167749914,0.03734064593393457,0.9622680176961875
0.021153905895640184,0.009077799354669376,0.0281505875564984,0.9933222893753317
0.04240777776343771,0.003129658330187895,0.014909334226704849,0.9984937414422832
0.07431811755426954,0.015133558511162224,0.02279716454815008,0.9947597965467254
0.04639069890603167,0.005120792139833989,0.05198327363645071,0.99202166277664
0.016498279324512796,0.0056716092415265325,0.026841253016223168,0.9957143001881965
0.034160522657519704,0.0021546591799889254,0.01413560902407453,0.9987168828556142
0.060749238801526495,0.004236593080592775,0.0218178594224304,0.9980829291236626
0.06564787350446889,0.0034687281568584007,0.0397306519746258,0.9962134562808439
0.0832001038957326,0.008168115537939119,0.02584503107307931,0.9872516363119399
0.049461412456321734,0.0055619373665226155,0.02273714400862615,0.9955055459359676
0.057846337500668484,0.013856202278483384,0.021222256737603324,0.9923518960759966
0.03891743943868733,0.005657833223480863,0.017421068447480495,0.9977999565439957
0.03554139162222646,0.010543030837042779,0.016952874294683028,0.9949006591416832
0.04245902840641951,0.017137677308498946,0.01889308600767752,0.9918937210385285
0.039317079020039454,0.009002248272873598,0.017482031572619423,0.9957109866470412
0.04129702367647536,0.011268487139069005,0.017766101514067715,0.9949493503568785
0.048773253003577516,0.01516782504948031,0.019066653992888014,0.9934436425068721
0.051645567246503064,0.023203693551256274,0.018005071923589192,0.9908043868095494
0.05843959083075523,0.04448210787598418,0.022472350726039245,0.9740886741791226
0.039237402838101905,0.03629574963585437,0.027240349552587143,0.9800265036871918
0.0499226833538836,0.009364367268689654,0.02855864857356242,0.9924773904872453
0.02939862527823128,0.011243733761007325,0.021018226047867905,0.9950519259169932
0.04131226664044189,0.03987815322394587,0.06394489709674958,0.9561544911324839
0.09620491178097064,0.03044223135547813,0.07603778549707797,0.9771330126380595
0.048467041971188916,0.006962120156540632,0.06730086759374503,0.994188846818157
0.06941160008501036,0.11320469456006065,0.05724238370040543,0.8764789755586453
0.046784979536698586,0.04531660544194063,0.04093910254839021,0.9773604637119527
0.03931885618180557,0.005571360382863477,0.025991401464452234,0.991483571094377
0.03760414035329253,0.016143547623466988,0.01844542169671042,0.987233488355627
0.03599601027505568,0.0035791528953201283,0.016956932191645405,0.9972549131661357
0.049258733406458685,0.023461145097535892,0.016595287615570862,0.9885915442429581
0.04542434625844627,0.020145051877237016,0.019503187921954997,0.9853928943263468
0.059765909355327114,0.010757337327116643,0.01846006409103589,0.9922547146513622
0.04945270680110216,0.034146992851125955,0.020162401306261082,0.9824896086798117
0.024716994580502197,0.031117763440855404,0.015966592242798314,0.9911322855265171
0.07093164810094425,0.04503955050359035,0.04347154906799888,0.975924016528979
0.0417369778824792,0.17247232376963062,0.046150716408958285,0.9283664479270121
0.039438585805401674,0.0258101018276611,0.07197196869626189,0.9789589862014786
0.030656640132119127,0.02336905227421939,0.03847851784061869,0.9909422204038951
0.027468926551184235,0.02087067215516056,0.04956831470745625,0.9911794103340524
0.09446560575497787,0.8628357492429499,0.08698435113465652,0.09592639037972658
0.07202644154913328,0.019101752105913028,0.09308134877874621,0.9708230282232695
0.07867261926622851,0.05941495005671978,0.10027675334656505,0.9431815785373406
0.08137975232888718,0.012272932954578465,0.08859836141707875,0.9933537653274722
0.09072986607681234,0.1354722761839129,0.06472646942074918,0.9484254295946574
0.08547328862875297,0.12625671600765612,0.12982915076533957,0.9236415053244533
0.0664128663788866,0.026652896403902206,0.1181395690737931,0.9877589427972878
0.04197318156670642,0.0536466803857925,0.052941718399188806,0.9830502197882467
0.08193689104370634,0.02079308506871848,0.07775538649094375,0.9811316457065908
0.06965138554039386,0.06787828392516874,0.2141758772036772,0.948459764123301
0.21421920485375626,0.09282348868801736,0.14091091931267186,0.8199311908096732
0.18898302218777527,0.010794342127502132,0.1726347970023507,0.9890263744296186
0.1435726116854752,0.06468124769722164,0.1264617807090443,0.927877377271284
0.12551682004531703,0.24201635611223477,0.12479769041141257,0.8737286649375996
