B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1757518355867711,0.09312187013479904,0.1773215133720495,0.10146085368348542,0.9256089235077083
0.10635754304420034,0.14634805692884983,0.1360098964613981,0.1667342530040265,0.8756587322911352
0.16781595140748184,0.08557636071993699,0.12543160048591492,0.12451755687007265,0.9392376810055256
0.1596165490733534,0.13809435129649153,0.20975045523574348,0.12434452715407227,0.8756110656226399
0.19262717493698764,0.04574706647676769,0.18339776973449154,0.2286573320218829,0.9459605161246087
0.14451094415904633,0.04546487949054391,0.1674962848995832,0.16639144604101364,0.945146092125779
0.2251930551663344,0.06819303064294775,0.23039650689544222,0.13530703711154654,0.9239057147181885
0.14432588100752813,0.19370363509743035,0.2307070203051569,0.19793506080168138,0.8145195654581656
0.11425478453410508,0.04348992420704676,0.1170799756817394,0.11147912528261708,0.9627785634598018
0.11018310796732803,0.09649557807003606,0.153195679129533,0.13476526932038876,0.9273790405241211
0.1125369402539752,0.2147664780263052,0.10503396498031436,0.07470212117828644,0.892962989590754
0.05186193047619568,0.0016029853743789965,0.1755575527572054,0.21029309448984754,0.9195140219391713
0.11145518757381744,0.015970024618112606,0.16119125393388226,0.107490367237251,0.9878541110021387
0.10135028742747322,0.0083883150679238,0.1343428064546517,0.08828188341600332,0.9825514958997852
0.15429913720492036,0.04548326490935083,0.2027997466219008,0.17628025223438365,0.8894797641018519
0.11170622198095832,0.016402900837811155,0.13956047927518403,0.17641906281334988,0.9565350533214734
0.15320507163563893,0.09821057824214198,0.13594610294629808,0.13864067387523496,0.8361419349254692
0.10959575447796417,0.34287778725410517,0.1740559293996476,0.12640247596911325,0.683185289135159
0.17850592493884504,0.10838566575678345,0.15009250092769932,0.09395529062948786,0.8582215523268752
0.1470897026906759,0.05261396611419828,0.20637827671644296,0.1635564127551335,0.8747751478176591
0.10524599608434551,0.020042863851056997,0.14203791746050393,0.16392561085316995,0.9453519619553742
0.12625651863765575,0.07342162064637295,0.1296665726667402,0.14388257799415713,0.9000041870877643
0.16113892093323665,0.16910214623468967,0.1391944654084649,0.09160829486089583,0.874153071973538
0.1469563435112374,0.10988779819934522,0.1774636919402098,0.108956606728526,0.9127888114604364
0.10403685145614812,0.055086625516572466,0.12232388749053523,0.12820728451546393,0.9580515957947352
0.20756135292772712,0.1308798611760999,0.16969235202645686,0.12559727987441568,0.9147153243886342
0.12847376799228294,0.12862011898538903,0.19428420953041253,0.16088881563918098,0.9032058950394016
0.20755014105471847,0.13746079169339842,0.17559808635976382,0.12510539648984265,0.904489095981163
0.11056048176619727,0.09829551411500495,0.18345106246245851,0.14845306230699717,0.9336966080844903
0.19992857453273888,0.162936309913787,0.1736066548689578,0.12035945477539368,0.8706817073100964
0.17099582117017886,0.05809323573055184,0.20364431286429055,0.15472411667851277,0.9454198335327213
0.13375307242863738,0.02918324197431694,0.14287167519352992,0.18176880756772723,0.9750911937331771
0.18757751559158778,0.07527935668769623,0.16845776618292066,0.11477248766895662,0.9529195956256308
0.10970895431977037,0.08553116629285867,0.18762947741743344,0.15514742774957427,0.9437087129672305
0.1801661079587772,0.09437571018893856,0.14419031800479387,0.11187526713294449,0.9469576566457989
0.1442114768682511,0.055670278677137565,0.18146440066464337,0.1484512595698764,0.9673937695033643
0.20424069827205552,0.023176536339086295,0.15184431884357283,0.1710668058899655,0.9796888068174548
0.12476615780102075,0.1974353108314364,0.14521874541830104,0.14999094185087236,0.8543719899624447
0.10795564960249758,0.08563760556239655,0.11315122844887184,0.16344446615184294,0.9031683602103568
0.18305992275394783,0.14347440601084843,0.15555527427938654,0.11819539430347542,0.9110717409346255
0.11169463807280999,0.13164757500261418,0.17281298061002778,0.1536209779889056,0.9020319535742771
0.20755014105471847,0.13746079169339842,0.17559808635976382,0.12510539648984265,0.904489095981163
0.1284223832579863,0.12184871848727317,0.19184409868509164,0.13622882535177075,0.9128437088855803
0.20755014105471847,0.13746079169339842,0.17559808635976382,0.12510539648984265,0.904489095981163
0.1295962722730091,0.14255185469410636,0.18559218146219747,0.16835900760949812,0.8671745029881881
0.14787027607800576,0.0322080372596108,0.14362658295328104,0.14490955063051308,0.9592127548304096
0.12314272348813728,0.10348841003220598,0.18955949083975734,0.16218667621731442,0.9378492445413162
0.06738496709427581,0.0031781459555855155,0.22845079780980224,0.15720237821177088,0.9439481768835777
0.2190979374927932,0.013090901519105741,0.19964128635703882,0.1735145741719955,0.9878004907598996
0.07490145991643321,0.00994584196954959,0.13972892802337503,0.18063828797078268,0.9841804733463396
0.11060116833202532,0.11227867956961225,0.11653486939991732,0.1584413456601306,0.8835863165386346
0.07594061821427497,0.08735203537752526,0.10294542819359112,0.06739905509590968,0.9574511900412369
0.07227096347045026,0.058724854487877204,0.11472210046265915,0.08339450700331585,0.9849736103721448
0.09520742950150417,0.1822575671753058,0.13276369200536164,0.09692748337698098,0.9053582755896057
0.07344319466956842,0.0387577614311621,0.12762024400495303,0.07336619619189333,0.9792590635085041
0.036390746067193246,0.03628907410565456,0.12920887638250933,0.08883473822686572,0.9762503288309444
0.06853390787700478,0.12440745030488992,0.1272638609064313,0.07684994794877875,0.8875285533486154
0.12590465562440703,0.05652656220328531,0.09159184906702753,0.08474138314085553,0.9648456012885391
0.07015870742061064,0.004618804359053329,0.09373744735647471,0.08400032692792972,0.9972954174624835
0.10363316411528949,0.007354549291413452,0.13919807913121568,0.10459212681040907,0.9969626220847061
0.08341194295390866,0.0022899244167217414,0.10660276906340282,0.09455486228186541,0.9992647751876969
0.10136050650777577,0.010991640060494301,0.12989200827202615,0.0997547521588864,0.9967813218288617
0.09939404098084718,0.008912772321802388,0.12528990587709946,0.09041246707478776,0.9980758219328543
0.06543701054417762,0.012109476595420186,0.10720116455651285,0.08043365609065246,0.9974606964512444
0.09019377973642849,0.009202533418154638,0.13030826911362278,0.09606936846837326,0.9969137264951685
0.05032925614041075,0.007048731592401351,0.12210428325854411,0.09325607355474475,0.9986399906044159
0.11131578063380358,0.013813893010583434,0.13945776174019367,0.05898754908841008,0.9947916341955849
0.06721795099642701,0.008867799992994682,0.11518896834580052,0.05058362081956418,0.9942779522058591
0.09699873127406838,0.007417029629652607,0.12000706466369776,0.12821872344128918,0.9872466121486502
0.10326025483717718,0.06700447888104287,0.11087403442405135,0.09439023563273324,0.9476816945158161
0.0768280968088541,0.030033486688539505,0.11387779273172573,0.10606437104434938,0.9838136885397823
0.08439767534678004,0.008685641065036612,0.13990601979685754,0.10361300303524422,0.9968059361026871
0.09645704025021792,0.0031530289843332356,0.10967742523593005,0.09909245123248381,0.9986356382208212
0.11103191131753572,0.010692937503272729,0.12883068135847411,0.09496041333162114,0.9967591085227038
0.11103191131753572,0.010692937503272729,0.12883068135847411,0.09496041333162114,0.9967591085227038
0.06211083905910801,0.009937445998277259,0.09490358043156209,0.10949056343276939,0.9961683661266603
0.05821077494905675,0.015211996109841891,0.1100126930179262,0.08646111901850317,0.9960392165035854
0.11398375313369455,0.027346372284342727,0.1382607059034799,0.0621138467582887,0.9853711217173221
0.06842162422374586,0.01280207725791021,0.11888727410595214,0.050746399301913075,0.9928857255736905
0.09114294032913936,0.007296018853245423,0.12511462915782656,0.1316473602504508,0.9816135801286987
0.10723836726036116,0.06133785097511083,0.11188470215571857,0.09596809928199328,0.9596229373303864
0.08271343898569013,0.02380603762457008,0.13320889728905594,0.11736930047577405,0.9888773033694662
0.08692866950286697,0.015206784890091706,0.14977065528657746,0.1462747300987386,0.9939184350400996
0.04961906611138085,0.00109137119457778,0.07769854366249383,0.13901899611386878,0.9991044338018605
0.13879494880026763,0.16734164623810163,0.13964524984130583,0.07009449890153806,0.8896040696897547
0.06390529500861394,0.0207211383610617,0.1321901308463994,0.07624501465172646,0.9648244962088743
0.08769690553180887,0.05744220742011478,0.12516774689846882,0.12398398083383258,0.9685050548082049
0.14989620163809456,0.05768747568413599,0.13802768951140998,0.08481972344330026,0.9230640016243957
0.12042641624127019,0.06326439819867488,0.13654765751889955,0.13880201547293716,0.9773760900765962
0.09980236195493576,0.019469346070220862,0.14804318586031287,0.16409137253774764,0.9929503219664139
0.11340765602334789,0.009340608215815636,0.11839258049635117,0.10315498109461688,0.9981490383780883
0.11501899953270013,0.018910044831382738,0.1339018588992644,0.09754085615444522,0.9966387120239549
0.09605612249404585,0.011760583561567783,0.119940630983443,0.11344170437733565,0.9976914604902936
0.05029463608120502,0.01065639426124768,0.07346805410040358,0.11742041247556984,0.997906446818179
0.09784296306290628,0.026434168954306343,0.10815759857261001,0.05845526361991616,0.9794865561303719
0.047156767928267264,0.02924408383360069,0.08611759105480421,0.06186712431213224,0.9849662019811811
0.057205686067106604,0.009737909432744192,0.12434458538043627,0.11264368882408554,0.9633575072734499
0.17506894963085282,0.02102200489269973,0.11693152705156325,0.10125263749696521,0.9558900608742391
0.08754858638328224,0.013868126851775402,0.12005086832710954,0.10411519138885132,0.9944148808609033
0.07342601769593322,0.005564702875522514,0.13380857858018325,0.08467949929408503,0.998849441913307
0.06610217765343167,0.0027613324184382524,0.10295604628368019,0.07982003776197251,0.9995391575091498
0.09697209007189779,0.0078055921721694906,0.13127188931465497,0.12112174723425702,0.9977276672546478
0.07174832805019503,0.0021381511472401767,0.112191206862574,0.1073531733723439,0.9994301147189599
0.04666535791892171,0.0033268154209111942,0.08401691662797152,0.07523928007297537,0.9994631699554053
0.1110931706700443,0.009730363053769545,0.13355343848915063,0.06619501497393303,0.993569624132127
0.07756769379677339,0.00542743599202556,0.12301343381786291,0.05347506968141149,0.9966585212942289
0.0570349293363809,0.006343031195802577,0.14218927907364398,0.1170497661889957,0.9755657127611101
0.14400437184743117,0.11016517446033225,0.11917795481895596,0.08832233010206725,0.9418497796217727
0.09821526424034448,0.026758924266257818,0.12559911527741574,0.12158480237470824,0.9901393044237737
0.10764632931735657,0.007720116884406479,0.1538412844615194,0.11882240479610184,0.9980641679887681
0.12039295462109259,0.0019176657983897237,0.11740700115862966,0.11401157043004655,0.9994072275768424
0.12021359283697969,0.006044856823196613,0.13668147225174013,0.10493126102932855,0.9989057512054907
0.07676187227189879,0.012615173975505042,0.1053958297558438,0.13009910575234873,0.9972900960669837
0.10234750018158045,0.08795637019511687,0.11452489438425102,0.10845031367743069,0.9735345184004108
0.08108825697011542,0.00312533992127006,0.10468907092075547,0.0588523390821961,0.9978262598230425
0.05918019650805806,0.11834958822689488,0.16182633688237646,0.15122000053643966,0.931466466000427
0.05514100283423608,0.041199655725523365,0.12063465004187579,0.1582089176261934,0.95369823329892
0.19869848189324749,0.0855769549225869,0.17487140578015573,0.08432768260872216,0.9328052383857414
0.12444379055774615,0.24507533700272968,0.22745780735301407,0.1293149228972695,0.8216748222917778
0.0871394512771743,0.02760623152072825,0.12736287046752703,0.17549807497635714,0.9859087023803844
0.2107960049032048,0.10647326664355011,0.15646990936199875,0.11008596111927245,0.9397501012593822
0.16509479812982833,0.07178741590911379,0.19238630585157435,0.18134772815389022,0.9493215238617275
0.13560211350679494,0.021181235701751813,0.12354672481604241,0.11048886642166332,0.9895565927538408
0.09170596150059625,0.014766485683224242,0.1518679940219824,0.07344854981195764,0.9883175755336482
0.1248711921308437,0.15509558038680857,0.1081550563088177,0.1442226380318814,0.8698339987219228
0.14275009452332374,0.0056460304362718605,0.11897460967731825,0.11758117168155838,0.9942191284520603
0.03404228176187295,0.02035611570065484,0.14885743091311726,0.1176173178686101,0.9904512089845352
0.09392501236366568,0.09077645207158908,0.11679679945432674,0.10888456262558514,0.9206911527725465
0.0566329512424857,0.009982680726185753,0.11309369401989104,0.10126629704246208,0.9874087631711154
0.08372311696414125,0.14689203529247782,0.10587248800202337,0.1081162990313917,0.9173826900062686
0.08420671730161905,0.0120995346274927,0.12859107684184595,0.1262983296894941,0.9796254081373922
0.05786731263482921,0.22722634771401037,0.10780965030904638,0.1618148255072183,0.8722047669523033
0.12333109480551394,0.011940521190388263,0.14209249887554495,0.09690279274089245,0.9948921070515677
0.05236108453567071,0.021152323677328114,0.16898156642101658,0.09382899966346195,0.9906590842695813
0.08458708548033728,0.6067528338624726,0.135874626753271,0.15229586212713292,0.4706741941044508
0.2579451311800706,0.024846491127279484,0.12080106254660714,0.13284403825627014,0.9296463367103633
0.14266150852434395,0.07737374972738129,0.18315513718306373,0.1883212097339122,0.9336290756468169
0.10941204833563813,0.019645868628064233,0.15019954729302992,0.18528086418952244,0.9861784875923505
0.1360686335212839,0.09118726804507321,0.16446461947823643,0.11336494381279383,0.9528582411242402
0.09085158583307855,0.11444200247810614,0.13668295036999192,0.10154311224431245,0.9454626069333749
