B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.06721595185543917,0.15871540258610076,0.09745704895197654,0.10196954926133558,0.8507314677003991
0.11068412267006722,0.07493786976936202,0.06256771422368876,0.07034049525250592,0.8855797773677376
0.0737030148078754,0.028688074267814747,0.1252443294788,0.15625258635854705,0.9461447791400605
0.1003067532926998,0.011617908703601092,0.08472255247260098,0.11463459625376464,0.9798611085491271
0.06167098456752851,0.010189083046091998,0.09156595705391525,0.090312624182282,0.9886498450539356
0.06242365996475719,0.02230584486153101,0.08407927138530552,0.08367743563943399,0.9885436953765041
0.07599786274714738,0.023392992641299265,0.11004395184764794,0.04435888568368181,0.9903609386932134
0.05766414774597073,0.02305570049872331,0.08745021559410306,0.053545851637006946,0.9942490460179553
0.09210476202301475,0.09682129404404459,0.09652554576066306,0.057417327521261885,0.9630608799600745
0.10331935560607455,0.025724406569198797,0.12769652543682458,0.10447868263620852,0.9694065686591321
0.1079026167098197,0.023869730248613417,0.12017077284119315,0.09618240483907278,0.984067130382543
0.05080511001861615,0.0056650514576953165,0.12109320677265278,0.11537711309314867,0.9866337440542866
0.1709112085856787,0.08257062169117317,0.14790403297680454,0.11151951483555617,0.9495938392149472
0.08170036789543798,0.16819438262241837,0.07153628679948436,0.1358883769221352,0.8992085991129453
0.043764688940035136,0.046775293532385805,0.10875826689570339,0.047579247726972904,0.9677165083336177
0.02655537670719005,0.02192781554548612,0.14548353556380164,0.06530655813177351,0.9832327756016334
0.05126782301088657,0.026917025429155417,0.11752562025846353,0.03950323959481603,0.9822625757300538
0.03099781573765385,0.03302061149204763,0.1411164361529534,0.07070320731825135,0.975616966752487
0.0628881294933145,0.0372726801253917,0.11573497373572755,0.03503023085466332,0.9375716349820262
0.03609591152734141,0.04075923809464393,0.1369633970977523,0.053672865545792516,0.9266589597775142
0.01779406835661758,0.0455957770847577,0.19567881865756226,0.06560179071865704,0.9199523081665166
0.0834186926898677,0.006085048203933799,0.10903924431727553,0.06597463408058707,0.9845747131999782
0.027269441506617267,0.002269495398553689,0.16553225770299992,0.08790578465101186,0.9907448202060969
0.047590630949874535,0.020961052355138357,0.1135201450529255,0.07586722135977102,0.9822646149820039
0.032024948886965825,0.03068610287187973,0.0834733805917063,0.04878954052793291,0.9645014804742734
0.024827927986372216,0.060312426878177276,0.09701394567454771,0.04742992010187197,0.9648394258722753
0.05065786688331895,0.08187337614940755,0.10408515230012802,0.06068785471764529,0.9734676494533884
0.041436048003774255,0.019800974913314343,0.10332790108511078,0.022665650848037542,0.9795529156312041
0.035168221169845144,0.026769011780661753,0.14497780530586904,0.02964003911303045,0.9675725720601649
0.04380563028944902,0.005930286845852421,0.13579007998689305,0.018356066021906085,0.9988675556216113
0.032489179463268306,0.013439889973053279,0.1503128760978436,0.03338338829288243,0.9940362945928939
0.0969799994969282,0.02192485499934447,0.1405870720431591,0.05821334317768661,0.8927252969165766
0.03405650557385962,0.05687116901811459,0.13101900527146626,0.07513268767728319,0.9554702554410732
0.020631513456940608,0.04015291887135478,0.14460850770405181,0.10411127663314998,0.9698122615353016
0.06722188696192141,0.11525300486339468,0.14467398220745548,0.06695252084649551,0.9226053910036818
0.029075348258337488,0.12548769018818992,0.12880368088094118,0.12688987039844157,0.9390596782070881
0.06057625432763538,0.0070433289801477466,0.1154534551237498,0.05231826169291918,0.9928533855296833
0.03259218334802044,6.78731350974201E-4,0.12324783663391774,0.07229073579254662,0.9984337610444112
0.016167085063971225,5.77522326701323E-4,0.07956490076782151,0.07709765337596541,0.9991506648561761
0.03461966861972355,0.05288025194243679,0.08786799174794406,0.021132714022667694,0.9562724724921549
0.09086849628760164,0.094309495777041,0.10158874039762547,0.08534990965819292,0.9159583965656581
0.12135199364232634,0.04587141640269903,0.14172455683044757,0.1713101506776252,0.9411128217343576
0.07089331487931216,0.05911059884341185,0.1508420413328128,0.10802314296720668,0.9532752541034778
0.13291076620434253,0.06157054386141298,0.09734411995331532,0.06551146537965981,0.9477327764986883
0.10199936625201352,0.042857800484198946,0.14592253206685693,0.1078564127598312,0.9730486692223388
0.124725335160142,0.02446332349736786,0.12857195030017676,0.11002976376400417,0.9835972174101622
0.07741819182988208,0.04575069849951741,0.09503398149400373,0.12987492591429503,0.9711123974464266
0.11148820225729993,0.06813295354448953,0.1271256465266638,0.06078978778606146,0.9725559484315314
0.11810214400151808,0.02353575110351655,0.17373338617225606,0.08467632078451508,0.9823169523788652
0.06865034340090821,0.03505798949026828,0.09605852212319137,0.10526901012221151,0.9793022569677536
0.11052633081183406,0.08491440004787557,0.12176526906119456,0.08781545571802074,0.9476086172936496
0.17022646613438944,0.13660168445643125,0.17340458384408283,0.07922097520805886,0.9273141231539193
0.14672127072111027,0.10601943088830684,0.15052706264210267,0.10004498947303644,0.9543756269303828
0.183205454625266,0.025231684595610798,0.23043844544903444,0.1670797003106696,0.9667033177611312
0.06973769268638985,0.04677267230118317,0.12365782870174286,0.11959864341729545,0.9653138213797734
0.10801033237486998,0.1209083633359813,0.13417863719392942,0.11006823659615236,0.9050385238571641
0.13133358258411706,0.05908854036452466,0.17064545005924509,0.10577758192530302,0.9740160076858881
0.11056609699534715,0.08160411506952654,0.11658888015830104,0.152863405140449,0.9298092023315362
0.1379186963049229,0.08676518888416328,0.11144758353819689,0.11450922168337571,0.9326651167412251
0.13030524482741468,0.058121891510484844,0.16021561466356268,0.11698008543438804,0.9525075943636064
0.1452859262893504,0.04314017659339733,0.13172844966039987,0.1329460191746561,0.9536722685955102
0.1549969955827148,0.07728074462785,0.1467138352067341,0.11883949496624355,0.9352883980755095
0.1549969955827148,0.07728074462785,0.1467138352067341,0.11883949496624355,0.9352883980755095
0.1549969955827148,0.07728074462785,0.1467138352067341,0.11883949496624355,0.9352883980755095
0.09773563332508403,0.10772355669396896,0.12226564219241033,0.11277581545122413,0.9303943801759245
0.22108424451946926,0.11970584306413519,0.17324090577835227,0.1264339038416634,0.8878304561407119
0.1282868776603669,0.11601944781269355,0.19001608193952682,0.18662577805927485,0.8946020664243192
0.2213698425275254,0.1566065486677849,0.1680808740542951,0.1264198561640125,0.8537956991283215
0.11615232505783823,0.12373557358484474,0.17786973672883546,0.18658552084123675,0.8679731969487245
0.19414774065776708,0.11599304604799943,0.15706140125250576,0.12246480278999966,0.8736343074753058
0.11092808896865682,0.1273825395194127,0.17787180105911635,0.18116411536039947,0.8544570370302247
0.1714530781576365,0.14772074868434745,0.17322560767855275,0.13400703665916028,0.8940329758576523
0.11072508080819204,0.19106392478824505,0.18949952101081283,0.16030425228025072,0.8288942925770472
0.22888796867182098,0.10026339239339604,0.1652081605478751,0.11616749409192943,0.8418949389549369
0.14992375050810294,0.05674826548111739,0.21839918254961352,0.18690849059898992,0.9134708613229703
0.10401940173286447,0.038065314713095225,0.13736931928256682,0.20013268138193518,0.9499342779126636
0.07137108088442418,0.0609620349794329,0.12223182104408863,0.13890394862707425,0.9300557306623835
0.1807114603201719,0.02203274553405491,0.11296019343076417,0.12104592463300641,0.954474983648482
0.1713769645961041,0.06942929885646067,0.2103375092569525,0.22469339517032513,0.8197440787415888
0.08792489234615376,0.024157761992401078,0.0980368964671098,0.20832568843539098,0.9672056430626973
0.2231767457634272,0.07803296467088076,0.1497552608751059,0.11631415611218844,0.868767269320918
0.1316057767177051,0.05109788396842508,0.20720784374188353,0.18491038688713818,0.8899250094493484
0.10940922883741526,0.058997155948513555,0.15923070697509997,0.21002652714362513,0.9109052745987412
0.16637479996015198,0.0727182186915562,0.13986450938888356,0.12077669449343284,0.9442203210394159
0.11851709183508917,0.12682115821312262,0.19000717793467517,0.16675550584007295,0.8961130813819863
0.2059167893517445,0.13079998218950434,0.17323261972666656,0.11208916532737989,0.8894265517174791
0.11449350063990259,0.1439757809932192,0.18974776535614274,0.16676050865455863,0.8846320644399501
0.17782166188408766,0.07865907182130309,0.1486787381871741,0.10175298396006974,0.9265722825349715
0.15958734990499698,0.05407260206354326,0.19442023524016752,0.16004558791185244,0.93602851059588
0.10283887481466618,0.04840990617803885,0.13037859857328737,0.15784874755946487,0.9546497818415829
0.2059167893517445,0.13079998218950434,0.17323261972666656,0.11208916532737989,0.8894265517174791
0.11851709183508917,0.12682115821312262,0.19000717793467517,0.16675550584007295,0.8961130813819863
0.22888796867182098,0.10026339239339604,0.1652081605478751,0.11616749409192943,0.8418949389549369
0.13891685543932902,0.03766544979290836,0.21854670509701848,0.19038866137302557,0.9303278758424307
0.09426831186588802,0.031223735970690232,0.1492297016238236,0.20477076874763064,0.9545337269097478
0.11021110623096955,0.02151996780533735,0.14100814428019162,0.13902753092471679,0.9741505447842511
0.10765061520615805,0.04038956193542222,0.15995685492067063,0.1665301264296731,0.9500218672050175
0.15977714867138026,0.21512868180607067,0.11511055144073985,0.10665574489451461,0.7636648758800574
0.058124514457562275,0.17066768368395357,0.13385712578855846,0.1875335236709517,0.7060166879163415
0.11040253615803829,0.01324187979083143,0.14710621336177884,0.09647508762506188,0.9909878717456723
0.12688606876655423,0.023769999522789412,0.18317099401024378,0.0741731023114822,0.9867064413370423
0.12404634564739239,0.03525245897794933,0.21083979116011103,0.15247111169137667,0.9832841722215874
0.16977462494382728,0.056909026382543984,0.23753535646656157,0.16293742823696958,0.9571244536084301
0.16977462494382728,0.056909026382543984,0.23753535646656157,0.16293742823696958,0.9571244536084301
0.1720995638347621,0.060972555200308774,0.2397032696581348,0.16121143979083782,0.9630682254819073
0.1720995638347621,0.060972555200308774,0.2397032696581348,0.16121143979083782,0.9630682254819073
0.1790316056761301,0.07199816248774184,0.24249735563536734,0.17039909620382823,0.9432497202092711
0.191137811910889,0.03722651856938339,0.229298523722166,0.1603098663329717,0.9591821656810106
0.1314700301313857,0.056279859910406474,0.2370078170119239,0.1968942902461541,0.9662328615467995
0.16788241601649814,0.054145423722756936,0.20773536350450272,0.11662684226713817,0.9637565829507315
0.14394078170964625,0.043803666766812015,0.19608743491328898,0.10497019561438461,0.9724226463583139
0.2138727832877147,0.07271440711225748,0.20303951340228688,0.11989640350600628,0.9378935109920197
0.18997508845240066,0.04742464957088114,0.16241721199727105,0.09355971624988525,0.9675561664652644
0.12809938232220586,0.023868486673015093,0.18308052163662478,0.20266627250115526,0.9864216227207332
0.16255972405984004,0.02561200541660547,0.19400155028469648,0.1731199110627984,0.9721360847622077
0.1577177861664331,0.01603999772199013,0.18761476268215382,0.14695882091230447,0.9867716781356388
0.21869036455661756,0.026427167673525397,0.2560023127248133,0.13113014481846225,0.9772189111269097
0.2155027082703641,0.03991261658559513,0.2567941401531523,0.18829327612796598,0.9665162976771735
0.16370103211032352,0.02512684674971583,0.25961395091293693,0.2131453958650774,0.9784366577991439
0.1316326258013504,0.051813409799405345,0.19854518849974287,0.17274348012264387,0.9577624114012914
0.16768933800832764,0.012809123609255315,0.21567971042902045,0.18466872376188964,0.9850774833428739
0.24342172411360108,0.039839494530473286,0.2559932472081077,0.13090521549556652,0.9648356795462583
0.2089795307058915,0.027268653372806626,0.2496662234217066,0.18604452077233624,0.9743011442917534
0.1148363647971974,0.010147183345433823,0.23303184041814903,0.20962940956903567,0.9875737801647813
0.10959697167478087,0.009761641058277341,0.1649141996474504,0.12963354070565108,0.987853563392992
0.1104683162553372,0.0048216929294451726,0.19863304847233465,0.12724901132633476,0.9944190308268468
0.21190861954389195,0.01947734203569878,0.22052917024819887,0.09909522400997688,0.9858032291860108
0.2314472203482253,0.08099785760066332,0.20691748733260135,0.10048691284242936,0.9190412039881938
0.2370231104886886,0.06138383503111185,0.15738126913471628,0.172411055491014,0.8872800404323209
0.24964908095758284,0.030513578357517918,0.2252357575712327,0.14422854375384575,0.9154577718808644
0.10095388211571998,0.032222551839776147,0.19003202462322277,0.18266650061763676,0.9745879981540149
0.1535050189235503,0.014185492975215328,0.20111224616844836,0.1453273034263789,0.987334142087197
0.18547104660551855,0.03757100645449183,0.23574265636551736,0.1329714573837776,0.9722093021081065
0.23178234963610467,0.060426311154802084,0.26311948661439044,0.20305284284588596,0.9507291124434244
0.15211809655907196,0.03296472563676085,0.2514979498555043,0.23942695265343536,0.9650309480462369
0.17346697714206907,0.03968400215282618,0.1988013195142861,0.17644789670608013,0.9633500220595351
0.19678731661913335,0.0301360531392516,0.2686263984522299,0.16779819042833016,0.9687091971069942
0.23178234963610467,0.060426311154802084,0.26311948661439044,0.20305284284588596,0.9507291124434244
0.17695010235171513,0.03834467997011562,0.2659838969234765,0.22930270599177857,0.968084195803463
0.16973322917985303,0.06275193778717675,0.21850048963714955,0.1883926751222039,0.9536182509332417
0.1717063906268964,0.021460269801216496,0.23568923785440068,0.20984118488278994,0.9784183416895496
0.14490725465599316,0.015919627636577206,0.2120307550433843,0.17910833549349467,0.9842890255827889
0.14952540783369103,0.013552710758163337,0.1905345267225626,0.1374745737363178,0.9863037457938345
0.1638540555626509,0.013665507436824877,0.20049996279822987,0.10019321523795395,0.9870512506120223
0.23305027985729682,0.032057155702016914,0.2354887947946685,0.13414357081656983,0.9751910461736001
0.2899908480738544,0.15771121074530656,0.2302541656512229,0.12273001507134862,0.8143580182545853
0.24719213950653723,0.34542279542441073,0.19575393230696939,0.23385220672878704,0.6140559695836201
0.23041440196984364,0.07051004593592929,0.22030007820488764,0.16041581557840626,0.7855591712553628
0.09153879618094636,0.23670060757459352,0.20251892144807768,0.13368728726693987,0.8280372292797452
0.09582743227635551,0.03129796447600434,0.08377239062814072,0.061312081867835884,0.9653693627393507
0.12348371430597767,0.026225903284930824,0.12395756982930509,0.0898647514961699,0.9684706846818378
0.12587769596400977,0.01635557046494366,0.0978792818256681,0.09342700802083871,0.9795011126336888
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.17071645417895326,0.037549798865913045,0.10950032829896629,0.08311875839519928,0.9569289048888582
0.13452000453006185,0.030534809977599837,0.10750886598266489,0.06681206574534271,0.9681214885141131
0.1348115826414177,0.02538914766930657,0.10552452498437681,0.0831214266113267,0.975489111954596
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.13452000453006185,0.030534809977599837,0.10750886598266489,0.06681206574534271,0.9681214885141131
0.17077716794929823,0.03573167297709321,0.10821657015826362,0.08311779652289696,0.9602843456409137
0.1348115826414177,0.02538914766930657,0.10552452498437681,0.0831214266113267,0.975489111954596
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.1344956327084457,0.02996291171550168,0.1094996134667206,0.08311178819311266,0.9710556242561673
0.08413740877167947,0.03766750813890793,0.08790395364234606,0.07870595967241374,0.9745803109050559
0.13314799273712644,0.032144389399038374,0.09586444380303379,0.055640159885774976,0.9753024661964916
0.10663455125567171,0.04484543305490765,0.13381251525163085,0.08454408455086172,0.9581374628270801
0.12523599684897194,0.009337585159210838,0.08123565382225653,0.1273517881763291,0.9897071697160761
0.11506096547870012,0.014430447921256325,0.0917917456914436,0.09161157692199202,0.9822147989197374
0.07952167282958313,0.010857438786396702,0.08581812001757232,0.10624994501747416,0.9815883265469781
0.09277912448474114,0.009766960175164218,0.07575474444762341,0.07869298861252377,0.9858567216475455
0.10114289429441423,0.011096565711463844,0.08503373882103865,0.05473713286082387,0.9850911139103243
0.10434549243578124,0.021544785364143733,0.08851089245869219,0.08129732048181344,0.9710159859850699
0.07485675403148594,0.005073976721347297,0.10503758763679863,0.08328904330552248,0.991621084490936
0.09501404796849862,0.011366057995178456,0.10499192582567862,0.06173753833395363,0.9751013665993823
0.06980149548654424,0.009768488426277321,0.08919590139267476,0.05281272341972074,0.9914808828685279
0.06160815842534969,0.010883016567712456,0.06846321098159125,0.05746320625503691,0.993345973955004
0.06324612704843281,0.009808616392357843,0.06854024782618244,0.05746181024747775,0.9938804635474005
0.06324612704843281,0.009808616392357843,0.06854024782618244,0.05746181024747775,0.9938804635474005
0.06324612704843281,0.009808616392357843,0.06854024782618244,0.05746181024747775,0.9938804635474005
0.03836637862367356,0.013994119763816667,0.05603198719293954,0.05433776188062946,0.9937498571134334
0.07533683685299009,0.019794515159741892,0.07256113571030832,0.03975516931141171,0.9871848378539155
0.06681895488793876,0.011372991558178426,0.0961760076818998,0.08102126941321607,0.9920387977469216
0.0681654756991921,0.008071514685169942,0.07771584401020762,0.08426962543359355,0.9938833339505411
0.061764923127748006,0.012834714361090667,0.08166877202819188,0.07888461210635837,0.9899044623789726
0.07697261484019353,0.013162099333641748,0.09855532797221243,0.05194869275234434,0.9930974689069306
0.10502458813067403,0.024575271541533543,0.12656267640031105,0.054201837038469536,0.9861570838996621
0.07753292379550024,0.09111860693943205,0.10768345115382427,0.08596520505351281,0.9622055637653899
0.09619955846435113,0.0358052106729487,0.10982531544384679,0.06379132163258355,0.9781784906382436
0.0822817591795543,0.04571989494803101,0.12576591335222753,0.09658671055506138,0.96868362131998
0.08811675896728155,0.014164521287437204,0.11216616513388232,0.11470511792736579,0.9877725692401396
0.11791970789899849,0.03681063888258818,0.12807466816296614,0.08906338896358076,0.9792591170865829
0.12204710948681806,0.031948128857093375,0.1282631119630252,0.08906046792360203,0.981519899510666
0.1531721427658392,0.04482449622264229,0.13745880399949054,0.10683831576004466,0.9574003987897648
0.14957711586298825,0.0495425053699413,0.13731572455434768,0.10684077536905062,0.9538277061284012
0.1531721427658392,0.04482449622264229,0.13745880399949054,0.10683831576004466,0.9574003987897648
0.1531721427658392,0.04482449622264229,0.13745880399949054,0.10683831576004466,0.9574003987897648
0.1030952920315433,0.10405398062125232,0.11210597638900639,0.09609074461546159,0.9102768847452382
0.13770379792996626,0.03673856510363784,0.09319885132950878,0.06103188078914273,0.9625638360513823
0.12851186343374893,0.02940525309660472,0.13094692370431227,0.095916386278955,0.9667506661876263
0.13091574465790698,0.018470461595880002,0.10397203968964437,0.09969049349026478,0.9771318485203907
0.1398234274627251,0.03377690893763333,0.11622252040633103,0.08875142693317968,0.9677423761049532
0.1363418859801156,0.024011075313374732,0.09287401924950159,0.11722603197402802,0.9663643165830759
0.11048294620650666,0.01976216123761798,0.09077737233108744,0.09330764612400444,0.9760228981612202
0.09610054188491315,0.01194228020432776,0.08872224670263253,0.08284374727524325,0.9844626156216124
0.08845541937171121,0.014651883459258202,0.08157030397538609,0.0815149666219249,0.983105177539409
0.0877373593150183,0.012792116360666368,0.07511351402125248,0.06909668523481126,0.9851364110600318
0.0877373593150183,0.012792116360666368,0.07511351402125248,0.06909668523481126,0.9851364110600318
0.06883505769385787,0.00889892882033746,0.06866478069959643,0.05866759103874726,0.9922712198691205
0.07883029187511148,0.012936876957525378,0.07118767361903304,0.06675997832272063,0.9865493186713775
0.0617108881151606,0.009133020534141275,0.06608569939822465,0.05523869419817453,0.994263851019565
0.06172301126955896,0.00931115758097714,0.06482677621003995,0.044142216297658,0.9936670254035145
0.05952159626071992,0.010497808600658617,0.06571713841596263,0.0552415972076199,0.9939063639438792
0.0617108881151606,0.009133020534141275,0.06608569939822465,0.05523869419817453,0.994263851019565
0.06186807818217643,0.007713603639265147,0.06357412137462792,0.05524529495575851,0.9951601900560889
0.037042816543104276,0.02180676540781472,0.06717617603414405,0.030936383628040957,0.9926305888686467
0.07797765050585817,0.035893882041954366,0.08337171518221302,0.03584263103366872,0.9891267440916648
0.06750248326065228,0.034327026483277845,0.10675559002473511,0.07009316246423854,0.9840395607166533
0.09070673746381742,0.012961971392709638,0.08608463331235472,0.052286636868656367,0.9925284150919235
0.107323474379633,0.040765629016836114,0.1334647227988009,0.05619542177630479,0.9844870265721943
0.09456341558794412,0.04826325893916249,0.1207669198105395,0.08783741141143188,0.9763017907585034
0.09238283109637493,0.021506874134034962,0.12640347819437514,0.08931497374956936,0.9867351844343366
0.08599143432014414,0.05424903763385126,0.12582944148952993,0.05498213808863078,0.981741726611919
0.11425539408844786,0.063945359423761,0.14488519385613252,0.12879026969057805,0.9350295049655826
0.12721942607306666,0.06991543259823942,0.11273227806767938,0.09368719517201007,0.9512902449322492
0.10542002902630615,0.07832246275497644,0.12859841795291913,0.07689645275192222,0.9344354770034525
0.09684264126358397,0.09708109977029121,0.11611524346114313,0.1081886902783633,0.9141781567821595
0.03729257643075828,0.028280871527541385,0.17504717126186295,0.08217279099748925,0.9765079504273076
0.0801557928609138,0.2632423738210593,0.08981932586791248,0.038512774607745055,0.838269071501052
0.06967827905808596,0.02919173018336146,0.14391879892282433,0.08815139538654791,0.9766047509999181
0.0397993602770972,0.20468875185851126,0.11066979904290217,0.03884196823194287,0.9013946946747964
0.05575904005712904,0.010965857249179183,0.14329393138711133,0.0809062494940639,0.9968085805607887
0.019825690318526573,0.01650368477032017,0.15573497501043032,0.12220468442638137,0.995471551548961
0.058923364020215044,0.09997375386371893,0.12387879032467065,0.0361740988239838,0.9232737150787251
0.08441332405024503,0.01061729086111036,0.13233169198471595,0.0774275230201105,0.9918157693505486
0.03269655505302149,0.02302148733371144,0.1745032114018923,0.1624344249054334,0.9934131844324087
0.07956175405666277,0.7835225007866569,0.1127564339882235,0.04024438195728767,0.33286963797521396
0.13788451495376336,0.09151973413215236,0.14562636219508593,0.09418207030883942,0.9357544852986234
0.07368933304550454,0.11441973006698963,0.17164754750034983,0.16264622998127445,0.9403743600234403
0.20211449242716545,0.07415652971478935,0.15935286284367986,0.15421211558245815,0.9010113098183425
0.10512166432101981,0.09274247976400045,0.17865978601238372,0.1574366157028094,0.9040434759045293
0.19777047163628814,0.2029048607432225,0.14492368148357687,0.10033898633757976,0.7930749320767575
0.20105978551618575,0.08323125885605458,0.16525620381643855,0.11529767176697309,0.8879935690984311
0.11910030688098543,0.2210866854424415,0.2043788290451815,0.17212254352402884,0.8070589866381109
0.16655696567871456,0.05243298007301477,0.1557766350010319,0.10682061336976845,0.9711614262749725
0.12957664885341,0.03543698057075363,0.15500070180821043,0.20441451938344254,0.9578212434366171
0.06259803067807443,0.011953779142991195,0.14050804737582448,0.1432019146531234,0.9921791671918931
0.13424782280021128,0.20448807675312314,0.14504707657959856,0.09338881551989155,0.8238884736936587
0.1523349748057034,0.08685687532440281,0.12421928042760742,0.1140352765622901,0.9185308873264436
0.11106792427454457,0.07685977155675856,0.1430989629329956,0.15139533534092597,0.9195681465553809
0.1360864421077587,0.11047891210226758,0.12938805576498566,0.12009474096091731,0.9070777985058862
0.10349282612116094,0.016587838169913858,0.12508426909560846,0.10951051983054304,0.9885019381323857
0.0466855939236268,0.010932352723484225,0.1281223024626209,0.12177110756098448,0.9945124456108515
0.06428700964854994,0.07974311196015012,0.12314578061335879,0.05413511885021808,0.9811966087808047
0.1456887137170155,0.05814465891235979,0.11783968646581995,0.06556519384850981,0.9515690088789029
0.11851314071749794,0.045596618695967796,0.14664731752430138,0.1014488757512547,0.9659311750781734
0.14843169390133462,0.03381295377977178,0.13055938958542163,0.12100315736350009,0.9648333866223155
0.12728965526623384,0.04985017036121959,0.1466343894021922,0.10581003558166283,0.9755904314281759
0.08482699194718607,0.11492142288719913,0.11982432184238347,0.09515488556560074,0.9474849490198343
0.11926599860116747,0.02047057339218445,0.08322098967008448,0.09739207713303215,0.9761993790887846
0.08705918069839522,0.019200712190459636,0.12861955524439367,0.10759291338715499,0.9876689185469432
0.09422739469876863,0.010509252541557167,0.10165152404482537,0.13655404740955723,0.9786202521882615
0.11194107261292127,0.017222238170690768,0.10069261314832785,0.10653076619163385,0.9764561279486125
0.12151058382032322,0.023092928985009215,0.11686242802489442,0.07477965853785079,0.970709263276399
0.07817140137396102,0.05338234270100551,0.0970389453957188,0.10428282027329823,0.9485458993453458
0.10239309961013447,0.006824088152136822,0.07087843117199802,0.08632080480965376,0.9843995314397503
0.0421894200241769,0.013339512588630973,0.12126489234615088,0.09825115860942864,0.9595896334180495
0.07616778868433072,0.011903514268218304,0.10309017047224826,0.09529315352123398,0.9906402148166707
0.09004032992833626,0.02620794634778961,0.1036835401363787,0.0833941216152926,0.9833660831292447
0.10275592967821078,0.01590137409453334,0.108972429312655,0.07149273497508495,0.9901907929463086
0.12646433852595654,0.024893387096252308,0.1425267077479316,0.0717453826966753,0.9864278955446322
0.05972519609274279,0.047494518493926816,0.11232553131540453,0.08614933016955939,0.9835607163594421
0.19001060494307237,0.023703033198157503,0.1422620253764564,0.08589960069016898,0.9768054336788028
0.11246131301117308,0.02444988089206846,0.26506925819281535,0.08322937449256508,0.9660147510290615
0.1663709905546692,0.023715960866605695,0.14178655631249862,0.19091229328796683,0.9697115429544539
0.09721537600914316,0.05671107897021219,0.07947675845082787,0.14775224063450262,0.939397772570475
0.13089632810063034,0.03171853610500547,0.09473872376265124,0.07037737133050934,0.9742004214553831
