B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07964316395208067,0.008685259348561566,0.0860002516529065,0.06894280867369193,0.9971258809153105
0.08141437065730578,0.011726193997289235,0.13999085648777335,0.05289056468642355,0.9941727649429373
0.06247334041021718,0.009039632834411003,0.05664605735680852,0.10740762479261211,0.9933720559144588
0.03558398208805697,0.016606145674510974,0.1218701154284832,0.08246309826643461,0.9802030530966299
0.0866859607214583,0.008358389512431738,0.12755246065743578,0.11338542275039605,0.9830581186586252
0.05143795288154925,0.16544149290449892,0.1262487360662612,0.11524131823626056,0.6526837041665363
0.03659643808122033,0.2948780429798234,0.14276542347044185,0.09264581979229648,0.8323822707633032
0.09839081809320074,0.0034054769396072147,0.10594561119987524,0.07742215177177068,0.9968938620109199
0.1220415112579364,0.012896044519264535,0.1979691225137374,0.06442675181998833,0.9868906186211445
0.061410128531979545,0.005191873144764718,0.06560145791378237,0.10295984404926174,0.9950166388650963
0.03925612104887774,0.042091052739389616,0.11296174050942201,0.07399671318530064,0.9605513502814585
0.10753290694191268,0.015936998250757745,0.1271892117017477,0.10595572482512748,0.978784332262548
0.06288400114511548,0.2473325497708815,0.12683090921357687,0.10823021746707444,0.6343313765676314
0.03774925404248867,0.3027357616452555,0.1433617557989062,0.09293344839307226,0.8297741476608247
0.10058759080898734,0.0028995403045314725,0.10649015130550762,0.0769009024298553,0.9973350991174628
0.12469330356885329,0.01099569285993302,0.19888143120637722,0.06398692662211658,0.9887367945055299
0.06283877902353882,0.004421717053065581,0.065953933745131,0.10228572288187891,0.9957233977105483
0.03331055634102036,0.016634375753858482,0.1135208080391524,0.06799140727829592,0.9825987431185925
0.06850768768951354,0.002828615581188045,0.10813295140537305,0.09336313507937989,0.9944481244592253
0.06409426851980564,0.22246106502717242,0.127466120282522,0.10723433975435016,0.6690202968034011
0.039021701929049475,0.27485720532313807,0.14403843533698443,0.09201493173581064,0.8502152999617785
0.11975594620309699,0.0027271441637000747,0.10663149588559688,0.08752484947626722,0.9973001327157991
0.14493791713890997,0.005897135265661352,0.19910116529610586,0.07111755036557381,0.9945205993884149
0.07541676478825296,0.0041591953231540175,0.06604545153505616,0.11597600776691393,0.995667375899302
0.034295120627743786,0.01647443053087031,0.11045323866254605,0.07536961548026966,0.9836684376682122
0.06640379011694256,0.0027252632357058033,0.1076124270317639,0.10559116157261918,0.9946882584418334
0.054515088482756734,0.013474021749696623,0.12272088629189155,0.1082402381730645,0.9753607776609943
0.07434767324352798,0.1274001648036824,0.11786964281942801,0.09028769499522339,0.9236401697354066
0.07896982430608102,0.0028934219849616875,0.09951744211894965,0.07074796347544991,0.998159049693255
0.10110367788975032,0.014371613151405171,0.18220504809730229,0.05926089500800454,0.990624468557749
0.05386749830362418,0.009174257264906067,0.061155736009098356,0.09383316416467297,0.9926108734515869
0.03337944706161452,0.021156639053759443,0.11087718447480585,0.06881509092537381,0.9789174578132185
0.1112607781628141,0.009831101355860261,0.13147896793094496,0.1004817388169535,0.9833028216425758
0.07343673763766966,0.17976010399036885,0.14037510376158296,0.10226500241627227,0.5836328171749026
0.03919800820324561,0.20314008124061275,0.1361992705981247,0.09475235309323339,0.8590707648175057
0.07762555810114329,0.007076530866904947,0.11110233517708272,0.08717022057981219,0.9943200014861193
0.07127591373120946,0.032269570729775106,0.15178689024622777,0.1011488139362194,0.9841313535631112
0.07934356682287623,0.0045502270913820725,0.09992919807796119,0.06416080172570071,0.9977381530488756
0.10643844923025124,0.003588656072494255,0.16219198577276414,0.056593078903569814,0.9977953940648789
0.06572303764558284,0.004819672728815993,0.05900930225630076,0.10521122318884485,0.995683271879211
0.032192623038223865,0.022246173042549566,0.11326592759179631,0.06968112952469663,0.978915043659057
0.09846131973941474,0.008708134086685762,0.12281999777164469,0.09613962856527734,0.9891304839450453
0.04983965645736561,0.021305888610338237,0.12579230238584224,0.09843528296220731,0.9681073198845327
0.08299380888141035,0.16934319173494922,0.13069420466701662,0.09869860751290498,0.9027233188908913
0.09592836341237865,0.006411709337951858,0.10214583991058088,0.07525801757233282,0.994801758154299
0.12352871728272084,0.030484809598544483,0.1915355024851179,0.0639789148713215,0.9753427710805926
0.06404908948078719,0.008285073149805467,0.0651037753197111,0.1036388362749591,0.9930731090134608
0.037315882193892966,0.016119781352199145,0.10761144267502806,0.0743103847121846,0.9849789311529109
0.1111645076020844,0.009454104355161972,0.12569411979804826,0.10010403628730602,0.9894297481120512
0.0567624474040332,0.15164588260035894,0.13308878048089962,0.09446262867706233,0.6722944632638428
0.0505261807266689,0.2728885205389148,0.13363198609740634,0.0803600669256607,0.817563687435802
0.11390984216425921,0.026106008277564253,0.12919784033022624,0.0914969465308202,0.9733869466859153
0.2804975208704956,0.2103533862512352,0.15325172818317045,0.12422751891675239,0.736132943305564
0.1099437624219856,0.07050828290714277,0.17272204123096108,0.1506956236014036,0.9256027184981817
0.04897547748525597,0.32457587882788413,0.1368927634685372,0.08720910743681197,0.6610327878020185
0.08350084673224814,0.015137764438912434,0.09600107984535564,0.06737330697838394,0.9935059627914588
0.06181266550852647,0.02705810287934145,0.11809218019568908,0.08926687272927089,0.9892534593664877
0.10157331714036609,0.012872260384352406,0.11830370974419054,0.06643069359471868,0.9942516316919604
0.09302142190013946,0.005024517237766334,0.12071044892458094,0.056068215965104466,0.9982895071618977
0.11099638996698886,0.0018980991573957985,0.09120396354162998,0.07426221065331085,0.9987817109085382
0.06974863557071445,0.02504723233574705,0.09498594252571613,0.135495376623233,0.9870237328791951
0.04155138353085467,0.127632131992907,0.1720726109834377,0.13248294190554435,0.7867836452589391
0.04880653492738675,0.15179561494561167,0.1302947288390906,0.08409592788523834,0.7936727823756491
0.15544692285227002,0.0019546810587685367,0.13085323493217876,0.07743171585888402,0.9984049780567663
0.09879562490584007,0.006329075363434382,0.18004041335153328,0.11183718431478491,0.9953357370416388
0.14910445673902356,0.825739438995252,0.1578832869223261,0.12672361532030177,0.21447580737999933
