B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11721965970292189,0.034446966884994344,0.09582577322932348,0.11599736417802081,0.9575909947177434
0.101908333230282,0.031425676579680956,0.1269629592863868,0.06717420344658495,0.9757610563802679
0.06763523068444106,0.16117467257473442,0.10472159599195495,0.1376870881035184,0.88989819302814
0.1014107698882187,0.007846778276771894,0.11392589863105423,0.052923879074985386,0.9978934191964939
0.04504361778043336,0.010646058722185903,0.12471260563567856,0.06860947918218992,0.9980019129726961
0.07825768615184905,0.004740665088035457,0.10857891215482378,0.14590162465391876,0.9969392807285686
0.06225167014462453,0.004029153368057099,0.13338390052351243,0.13838703923969015,0.9981306982263876
0.07888210656157765,6.696204511510131E-4,0.09826436795256459,0.14711537623172033,0.9995116594691233
0.048330253417376755,0.00449534443744759,0.10613969791935375,0.08698921305010524,0.9985379536985309
0.14227526209078703,0.04514764547985793,0.10571818669204427,0.10673864933301963,0.9687090405297341
0.1124842369447871,0.062001923291915326,0.12446550501967435,0.11157960745495189,0.9482063346439924
0.07178758628218511,0.10920740456760927,0.09016506048059177,0.13940803673048502,0.9611631630911649
0.0496103387330803,0.015219819914724871,0.11062951514652142,0.04748897467462127,0.9945133947107252
0.0631202330156248,0.06930285785933396,0.08611813999684446,0.10167818738716744,0.9824142856126364
0.11728001847417786,0.0071494627258979395,0.10911303479086056,0.08495523286459397,0.996440600140584
0.03985160618684485,0.015980068942748685,0.13955699768146987,0.11148267196384533,0.9922085194202845
0.081835342861769,0.020502546854120302,0.11651388377822018,0.10327458153428995,0.9935324251772343
0.23145281435060786,0.10654101579899122,0.17488030826675222,0.08319756287128068,0.8895976680981412
0.09109452580169265,0.8835171188190745,0.17086492680006146,0.15854957479829446,0.10143610536234221
0.20721433166482903,0.17437182284557867,0.14052257776771773,0.18810340157553285,0.7933338547726013
0.2330298353151776,0.09506221345131063,0.10851844515378296,0.1871660087338792,0.8257521903148118
0.12284176725914535,0.02611939075780795,0.1341648549820988,0.25130774115581633,0.9655628153994219
0.18319552723166474,0.012233348712205817,0.10395550512762237,0.13195596806372636,0.9851667485265875
0.21164032325070647,0.05431894674303799,0.14136563260441024,0.09552839684403223,0.9402432136943324
0.22618718388055703,0.13037250749689858,0.14275708653785418,0.1869305899083044,0.7970041329486293
0.16827065731037716,0.06769178554950274,0.1217391379493523,0.17564109753860818,0.9235617028031164
0.15517508799677282,0.0891143890340189,0.11946243135107824,0.15172459868330948,0.9135437785553263
0.16667837548667758,0.03436616681827513,0.1254242420269863,0.14269536070261815,0.962424116380799
0.16176066396565816,0.03307062302160311,0.12312086505411646,0.12087145120725673,0.9708802154234563
0.17832138401757014,0.047503637827382476,0.12607202126888226,0.14986434130748494,0.9583910644011927
0.13672217064046618,0.036576403543296075,0.11016349302635885,0.15976110497340715,0.9685698425013881
0.21172570170347943,0.027924067218360403,0.10911690881332145,0.14121588532205717,0.9689105083808942
0.2353937143306797,0.13131317808228948,0.14127882042597614,0.2483310128283699,0.723543249333026
0.1290055024560508,0.10867691685771143,0.09717896752329226,0.17857674029193954,0.8777831812548362
