FEATURE_NAME,FEATURE_EXTRACTOR,TP,FP,SCORE
quantity_match_table_column_header,c.w.a.f.t.MatchFullColumnOrRowWithSpecifiedHeaderFeatureExtractor@9bb11b11e8a0bcdd4a5a6aa9a7745c76,193,365,0.35
NumLineCountInCell,c.w.n.u.f.cell.cellFEs.NumericLineCountInCellFE@6a97a0520ca153f75b6464a56a69449f,297,606,0.33
IsDigitGroupInteger,c.w.n.uima.fe.token.IsDigitGroupIntegerFE@026d56d77aa00f31d44b482e30730655,300,638,0.32
tokenOcr_RIGHT_0=/,c.w.nlp.uima.fe.onlinemodel.LineTokenOcrFE@77cafaa04e1418d241a1b3b21da37b1e,6,13,0.32
F_CI_Cell_0_F_C_NamedEntity_0_ElementProperty_mentionType=priceWithoutCurrency,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@e9bbf742b1786ec6956c8d4329357240,320,830,0.28
FirstTopNonNumberCell_ouantity,c.w.n.u.f.onlinemodel.NearestTopNonNumberCellFE@b5ea5d89df581005bc685adf519ad27e,5,13,0.28
F_CI_Cell_0_F_C_NamedEntity_1_ElementProperty_mentionType=priceWithoutCurrency,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@e9bbf742b1786ec6956c8d4329357240,321,874,0.27
NGW_W3_PR_0_3_0_special_char=.=1.0_special_char=/=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.SpecialCharFE@1d57c3c5651f0ef5f6e45481fd6320be,4,11,0.27
F_CI_NamedEntity_0_ElementProperty_mentionType=priceWithoutCurrency,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@9e74914a0a46bac44f257b5d17cb3b4d,313,878,0.26
E-NER_priceWithoutCurrency,c.w.nlp.uima.fe.token.IsEndOfNamedEntityFE@5a4278d197b3e3d68cee0520f9545c4e,313,924,0.25
B-NER_priceWithoutCurrency,c.w.n.uima.fe.token.IsBeginOfNamedEntityFE@362be1e74e203c25b846896511262cdc,313,924,0.25
NGW_W2_PR_0_3_1_F_CI_NamedEntity_1_ElementProperty_mentionType=price=1.0_F_CI_NamedEntity_0_ElementProperty_mentionType=price=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@2757c514413c1cbb64a344f8771e47c0,16,48,0.25
IsLargestNumLineInCell,c.w.n.u.f.c.lineFEs.IsLargestNumericLineInCellFE@a844c49b75ecd719491642a126d1c4cd,291,891,0.25
NGW_W3_PR_0_3_0_F_CI_NamedEntity_1_ElementProperty_mentionType=price=1.0_F_CI_NamedEntity_0_ElementProperty_mentionType=price=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@038141d1376200adf1430d793ca03bda,14,43,0.25
posIn_Cell_Row_2,c.w.v.s.nlp.component.fe.PositionInCoveringFE@b3485cbedd9763bfe5148a61b8906bb9,230,719,0.24
IsLastNumLineInCell,c.w.n.u.f.cell.lineFEs.IsLastNumericLineInCellFE@cc04e1c133f7cfc2ba63530dd6fe0337,292,921,0.24
ColHead_ouantity,c.w.nlp.uima.fe.onlinemodel.ColumnHeaderFE@472b3ee1a971628102e99e99e834fa4d,5,16,0.24
NGW_W2_PR_0_3_1_F_CI_NamedEntity_0_ElementProperty_mentionType=price=1.0_F_CI_NamedEntity_1_ElementProperty_mentionType=price=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@2757c514413c1cbb64a344f8771e47c0,194,652,0.23
EmptyCellCountGreaterEquals_6,c.w.n.u.f.c.c.CellEmptyCellsCountInColumnFE@5bd1f74ff44aac31a4d4ce0350700f4c,20,74,0.21
NGW_W3_PR_0_3_0_F_CI_NamedEntity_0_ElementProperty_mentionType=price=1.0_F_CI_NamedEntity_1_ElementProperty_mentionType=price=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@038141d1376200adf1430d793ca03bda,163,647,0.20
F_CI_Line_0_FL_0_2_1_KwrdInAnn_$_Line,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.n.component.fe.FocusElementKeywordsFE@90b22015595da897cb68f0fcb91f50fd,235,939,0.20
F_FL_0_3_0_special_char=/,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.SpecialCharFE@8e6f1ce5f0f7d2251f7e30af782b0029,38,158,0.19
F_PR_0_3_0_special_char=.,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.SpecialCharFE@08da2c68c7240921a5ba223e196c039d,252,1287,0.16
EmptyCellCountGreaterEquals_5,c.w.n.u.f.c.c.CellEmptyCellsCountInColumnFE@5bd1f74ff44aac31a4d4ce0350700f4c,30,160,0.16
PNnECh_4,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@267f399f3dbf3064d6e21ae4dad891ae,267,1509,0.15
SLKM_PLayoutBlock_$,c.w.v.s.n.c.f.PreviousElementSameLineKeywordsMatchFE@789f9ccfd447d4299ecc9990be01e213,227,1311,0.15
cell_size=single,c.w.v.n.u.f.sentence.position.PositionInCoveringFE@81ed0ed1544708a2f3037d0d224ad0d4,288,1728,0.14
LeftmostCell_ergonomic_granite_chair,c.w.n.uima.fe.onlinemodel.FirstLeftCellFE@cfa4b4e9fb2ab911f16ac8089c15d01f,2,12,0.14
PNnECh_3=.00,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@235443977571d92a55d11a2664dac2db,30,187,0.14
PNnECh_2=/,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,3,19,0.14
PNnECh_2,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,277,1788,0.13
LeftmostCell_10012011,c.w.n.uima.fe.onlinemodel.FirstLeftCellFE@cfa4b4e9fb2ab911f16ac8089c15d01f,2,13,0.13
