E-quantity,B-quantity,S-quantity,I-quantity,O
0.12429431847644087,0.10123983958265281,0.060918029229658666,0.12664475456684463,0.9382031527163903
0.14373794538145854,0.05486449379495146,0.06155711778174869,0.18316849178263192,0.9440683183257844
0.034930842812771805,0.2039995217544074,0.03470478796139485,0.16037196003514892,0.911468669539577
0.12271060308541408,0.08509490563042162,0.05834988072947655,0.23532087029786808,0.905471639286468
0.15358056234080725,0.06724794774148407,0.04689017478018581,0.10231985483775015,0.9139026783607351
0.11364979553626299,0.07015129300726872,0.10254885365969907,0.18274067578897396,0.8486641338871075
0.18033081722325997,0.23947171039478937,0.8986495607066118,0.20887254448653989,0.03113924474259047
0.07510612859603022,0.11738586747967088,0.03061417017147033,0.20549999674375866,0.9568301591421002
0.047398671266639845,0.10077216490275938,0.05363555388055232,0.15507241809241049,0.9367472875319823
0.046695064940933916,0.14058020023522233,0.08764735235611822,0.19488242900063474,0.9288430046287165
0.04801172361995061,0.1618697269999581,0.06106575202967191,0.19312910236874653,0.9392240494708247
0.05353902179957375,0.14161105040975405,0.0876729060382749,0.19671049296589405,0.9101024866603353
0.06496114851955799,0.11760169220200577,0.11155821332739757,0.18538502254986838,0.893630663172265
0.036104897907586156,0.11747956485613902,0.061618522860270315,0.1812767966670013,0.9426983863403744
0.0867366452283397,0.09579503354276614,0.036265429331340734,0.10937276404281683,0.9634604531088313
0.14861282498995776,0.05454008901703606,0.0990913306240687,0.16405691418161475,0.8982196487402052
0.05236113048148179,0.19837890820512383,0.06453113591778409,0.19362849588704345,0.8565581636021188
0.05539463201937564,0.08952440155048115,0.03783477632365528,0.19753158429770884,0.9439998373786906
0.15727824872962345,0.06799172612325254,0.043313759369354284,0.11761799413387769,0.941903475347811
0.11097941910463546,0.07578290356787142,0.10590837798930475,0.18519349749049235,0.8543544662866238
0.1640462783039169,0.21798728515594523,0.8992543775951263,0.1984148087937257,0.03750184362875133
0.11554575067499764,0.12124431362081524,0.022653364053540317,0.26599010284585217,0.9114698833914956
0.11614257747172502,0.11006736931997337,0.0783154261984535,0.1674116591357225,0.905726369254779
0.07044931887352364,0.15070955260845514,0.097294475802505,0.22535037419201934,0.9016818132031992
0.1495282085510631,0.10801590291723215,0.09475195997111586,0.12619672937286694,0.8813912775832305
0.1195808819167243,0.050156481052851636,0.0692778638614867,0.18693193488348922,0.9621177816330487
0.09119993606656678,0.053332731462355024,0.2419727969907687,0.1383160073393828,0.7293137010078694
0.14495608829670797,0.04263838480207963,0.23972596393227186,0.18355955735596433,0.75381237077077
0.058156940161558396,0.12788201897246948,0.09119211858865127,0.13482369333730576,0.9015910383613477
0.14605189870029414,0.07235618855075096,0.22564832330411388,0.12737919190530783,0.730603828513146
0.10182899547198415,0.03371840070877582,0.1651921973539635,0.1449624797434488,0.9085565726218636
0.10416686972293986,0.06358481163962243,0.23255285331626097,0.13601610790689775,0.7954133199534552
0.1182281439205948,0.04771580116883609,0.15087052160475284,0.18895128360969632,0.8765923059686883
0.09642956438404356,0.16321473047432744,0.031703369975260055,0.16859427436455793,0.959731805740555
0.1047702626338485,0.15891267935165615,0.049216302906809,0.21833446779554516,0.9413376690439249
0.21389890924079435,0.10262833721363354,0.03591738338522643,0.10856411371053468,0.9475384990407157
0.1537733653261973,0.08284552936738783,0.22313937415931565,0.16763429302407842,0.7848596843696032
0.1090788397399892,0.1863212493261558,0.058591055880407986,0.19391742090633204,0.9368149427642117
0.18883700720739074,0.10471266509392156,0.1194586083799097,0.12796659982650682,0.8968362222172984
0.10251761775101019,0.17211591001313215,0.02936402029455989,0.18348055011637973,0.9673528698979207
0.1744471616452863,0.09884158139187822,0.05562391913802126,0.12712178255350334,0.9524188942876629
0.12312186933596633,0.18244742639288258,0.06894371453140237,0.18658985596481936,0.9432864914070849
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.09813715474576494,0.18876256035122355,0.06167072294289937,0.18570997334811162,0.944559746728702
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.13329754553263484,0.07254455150215046,0.12067403298312042,0.16149323970804108,0.9273343719055344
