E-quantity,B-quantity,S-quantity,I-quantity,O
0.10919736357998315,0.13926786818043374,0.11974628433717704,0.15574488259835034,0.920477775286026
0.09542274218732467,0.1620941754810956,0.11362449853118987,0.19132902948726624,0.8540347161538506
0.09180713651450158,0.1533275453140797,0.09652986778688157,0.19320170918313176,0.9114701925391472
0.0957153725683881,0.17926604725487033,0.13976177845254106,0.19839625306950584,0.8174118810812643
0.08980678827910286,0.18793696062043655,0.18104873617396772,0.19669747523934247,0.7691548940291582
0.09708316445698853,0.16523734740696913,0.19034103174422867,0.19713395717737342,0.8156104870669496
0.17137743355168386,0.10993145162087516,0.08151071841336682,0.1086388119884841,0.9118070553146066
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.07687029086306717,0.2174133087799008,0.08044299962910983,0.17914264765177032,0.8439528918202263
0.11509427717493034,0.11491602700208449,0.1174219517659005,0.22499620898191672,0.8210287937213817
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.1472010385211396,0.051412528505407736,0.1396333316044998,0.16697217867411643,0.8630086824169465
0.21344754487289558,0.20145277775473594,0.8094068230764873,0.18905194433945174,0.06372654305175085
0.1979028284806007,0.1474154714347491,0.023984715462221376,0.2641165339429945,0.9156578150196056
0.1399964237043346,0.16477189131083897,0.09200710004125644,0.16822201733596223,0.8881704366072517
0.09512518059845804,0.19440795478764447,0.12251344319458571,0.21021995311162608,0.8581002299907102
0.10771738277195582,0.21015294863898426,0.11264767836465579,0.21453388543409227,0.8610741346172847
0.0937598123897418,0.18069580299551033,0.09802467434209061,0.20805119830716085,0.9074108453341394
0.10353609399161438,0.20586148557587022,0.10256357461139674,0.20650189099611183,0.880314508051666
0.09625542454038281,0.20538491281293578,0.1257311220089935,0.20937681616136095,0.8278456440823541
0.1077233918060788,0.19290582175013246,0.08960894396351952,0.21392441429272924,0.8744868399233454
0.18619657971226758,0.1455387976840079,0.08009002448648372,0.11689984083697513,0.867545662433148
0.134608425185753,0.03708134688827827,0.12021662680107481,0.17009434393292708,0.9235211910144178
0.08189530382380053,0.07720461922365188,0.15030672478388357,0.12411211950044714,0.8724015757051632
0.13535536077450033,0.04482546850248087,0.08063598642123285,0.18762138214443383,0.8970947320504856
0.10503176680867952,0.13395432921483447,0.11669491474180552,0.15014689091091635,0.8663369217296704
0.17662531919940871,0.07792373123877888,0.1637677217087597,0.12350822692826477,0.7482334861974869
0.16122696789858257,0.02992083719527572,0.20222135492318913,0.1440992783730328,0.8022144354674547
0.11097906911547714,0.06451335047533979,0.21735150918410137,0.1293672485248296,0.7548516393605024
0.1521450295663443,0.03798054088018315,0.11995685813670665,0.18652701736450175,0.7780941193483533
0.10357475487608148,0.2065051507895952,0.03116520753445474,0.1849931236928739,0.9551679900141699
0.1183789491842255,0.1564861089927656,0.06726087160298423,0.22495079634688886,0.8789877547753671
0.25955111064224085,0.09972266152663599,0.06288451000198815,0.10887565090827343,0.9283956861389423
0.181754330754989,0.0932083639697821,0.2457025694319391,0.16621085915139067,0.7662463283230777
0.1391209503336003,0.2037823213035017,0.037705346909782854,0.19800927681858468,0.9586095446678594
0.21227052620715878,0.119409277961647,0.07411214377326487,0.12999190564900862,0.9387953658023386
0.1277715398854091,0.18249311264486837,0.031249018217829525,0.18576913029840966,0.970407748164943
0.2033277915759017,0.10953728198309463,0.03849278438796783,0.12566209608301335,0.9712582408751608
0.15582061934724362,0.19282933355082146,0.08456569189420816,0.19217786456314873,0.9192980313841899
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.14474391476767806,0.19824462783341365,0.07024515597942635,0.19119283269417559,0.9271993968572034
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.1706998584340333,0.07385232155873697,0.11259710180832341,0.1589808148394847,0.931980252589927
