E-quantity,B-quantity,S-quantity,I-quantity,O
0.1228175132495967,0.07626990525576968,0.24775511609312936,0.17093631773470272,0.7545812234547636
0.1425454759847701,0.07707581314028293,0.18807248757630177,0.165733962988388,0.7900520999764039
0.17795917064262082,0.11720966918193301,0.9381594510337854,0.18668582566591962,0.020776565102949517
0.14778515495588362,0.040679645377289735,0.09012159645536123,0.18781842383047948,0.9158970022702931
0.1532908973374063,0.11106531475936439,0.13417544932862221,0.1505059586067711,0.818927707033425
0.1928593073010745,0.10215926085807242,0.11243400675748255,0.1295133048155314,0.8286176857265986
0.060509901945371876,0.12250536909663685,0.044427686374668346,0.1580818034336062,0.9515969348202664
0.05594689688619955,0.1593860206625469,0.1381818026412661,0.20990529578994402,0.8803374389403641
0.047986600236585644,0.10345798078721503,0.1512951025647332,0.18717444263834818,0.8860200187823885
0.10126760029901892,0.15014956950235442,0.10443370623631773,0.21864289092275033,0.8789510993140032
0.22708015453098895,0.10210191805180695,0.15966443169311242,0.12820521423273848,0.8146255339585811
0.10910203550308936,0.22345992911070933,0.7009340511353171,0.21158136548106113,0.09723835569602314
0.16749008770796045,0.14281991441001848,0.7181333098635804,0.14061633388680214,0.09393585734589488
0.08418920087077342,0.12437914967548297,0.014719090312787718,0.19437657543976147,0.9708573364546965
0.17902947244176526,0.09578194683600161,0.15377895436971264,0.12284409938350706,0.7599605874496765
0.07512441400842447,0.19298032204778134,0.11170569506137251,0.22427500735460604,0.8290176419739925
0.08502293845105016,0.1252667337293127,0.03699756848014992,0.10380174241246835,0.934649449388554
0.07072600155156045,0.13221091369074425,0.03326855686413689,0.1903188715785919,0.936021981881447
0.0689655272887114,0.13321674417157425,0.14535684960239245,0.19670239414328006,0.8812676816837886
0.1479237447238546,0.10026392532257826,0.28625184401271286,0.11719943567436313,0.7366931478292865
0.17042518085269417,0.11383158795825028,0.8979871735137376,0.20439978900166048,0.05782176720547675
0.1494053945820598,0.045363544112437156,0.0825132588319675,0.17382435881223476,0.9121172421010241
0.2960452281869175,0.13275638340598664,0.4175304438295527,0.19007773718778398,0.4053617941078866
0.0553883857798572,0.02786152847425071,0.025494828444467984,0.18243147182097483,0.9898127845754259
0.2562285752796413,0.09445214342993688,0.3610575904431525,0.16627776464472685,0.6716852878576619
0.11456184511453132,0.18218142002911544,0.0454845123835695,0.1935287356709015,0.8932461435480972
0.18294211508725886,0.12346135654921042,0.019914945295869842,0.12136424043315387,0.9578032422111679
0.18616468269140188,0.14167582907689139,0.42378404024143035,0.20416526955632858,0.482389563095397
0.06864951139374634,0.19407916515524756,0.003532672598998896,0.19076230716316311,0.9915265097536012
0.017479279406905576,0.16905453551471394,0.05882626956231652,0.20132056534092377,0.942800764788702
0.08119200308187219,0.10643237124763458,0.06380826421569918,0.20418381463977667,0.9342696237468515
0.22112439561021377,0.09615149934455364,0.06180829109479822,0.1287707610938923,0.9203831735549818
0.08146251185780634,0.1829868823781136,0.031091930265490092,0.18220924536217611,0.955735130574683
0.14118961447624498,0.10240070549142166,0.050473163661833575,0.12252959954025838,0.9431622726039138
0.1325113371315119,0.20077989620867753,0.028248603119441284,0.19639603046831722,0.9562754085600933
0.1161823130017648,0.11010173503902636,0.05816123146157561,0.20132367236796514,0.9435038915888418
0.17356291066806656,0.08810213169722629,0.08493627906489637,0.13479656885658953,0.9425620293772329
0.126399296223691,0.16473064205295346,0.07625917028363068,0.23356688649452248,0.9376672451168131
0.12882935339124152,0.19017124823248707,0.057455571626202094,0.2287754565709743,0.9397814601376098
0.126399296223691,0.16473064205295346,0.07625917028363068,0.23356688649452248,0.9376672451168131
0.10025266482572814,0.16770687776344692,0.06656684522341012,0.2318371933251443,0.9395791935189803
0.14161475295597706,0.13082087801765144,0.08068051083438554,0.23291465819018883,0.9523298864957789
0.12312860361147404,0.13786571172566692,0.12471438305128815,0.21287152464549294,0.8901932463890457
0.17401475375398678,0.15255919834453643,0.05275147056569701,0.20437481242649502,0.9456131891379601
0.08532616887684973,0.22772010141910148,0.1662857191872397,0.23622672481385235,0.847726099519716
0.15452731502514833,0.3213731002113459,0.037100917006189865,0.2409057190321586,0.8932179777436624
0.05385755450022125,0.17810151145718284,0.05725332444364781,0.2020924061719561,0.9306710081690243
0.050325770938390135,0.14401383363950762,0.07990711749801466,0.24022552183689688,0.9399083423836544
0.08121014195393395,0.11324403555695628,0.06184939392277837,0.22676425808151796,0.9510347139437495
0.13144070382972436,0.11467809734763221,0.055297608455377255,0.18801331460055712,0.9369928100825414
0.16388196422689943,0.2136809178171623,0.08082790322279469,0.23974511600794152,0.9157742629176406
0.2061007565063075,0.12091557710678684,0.1648172900972429,0.21077835736328873,0.8877134026926531
0.1589115711711734,0.16393442046166026,0.11495147396984413,0.23588230775801738,0.9022590782834823
0.13250899056608903,0.28393430532782693,0.09689576349267338,0.22699894406612542,0.8233190698105495
0.16238975107018927,0.13914946941877962,0.09724802420494826,0.20225293057035526,0.9181932121019846
0.09529214185180206,0.10653882339037513,0.23400641640723216,0.2000249107187223,0.7596154226707942
0.14918612037487433,0.11040025206927088,0.13308545351445672,0.1932066050834881,0.8713056724397275
0.0632388281870077,0.09771825493590425,0.016857254158531437,0.19522537722574093,0.971605162753155
0.11738846185604966,0.13283237067318499,0.0478189839131034,0.20441668752362235,0.9329597694014944
0.11144317129130965,0.12732149823847383,0.037636639726404256,0.20563955580564305,0.9499197701435942
0.09228140863890187,0.11402234474573043,0.05114058820935099,0.20599570195557085,0.9495096226990569
0.09616198937806039,0.1426001842875797,0.0310159516752583,0.20918402173781223,0.9641713253823542
0.11431690446601842,0.12167741948841816,0.05058140400888083,0.20172008442354103,0.9499225930116008
0.10394696192474448,0.09314586689559076,0.037970060806579005,0.21165040620591058,0.9541997517085269
0.08190977571808018,0.09463486216037911,0.03016417914077842,0.1896912231929818,0.966233001181097
0.09906090566424648,0.11708409759830206,0.041413826484367866,0.2055134773211579,0.9520453440839959
0.10099914253641334,0.11757816446009553,0.04661246567551326,0.208958183924305,0.9508311066272463
0.11899778049077227,0.0812591411951871,0.06366369250568622,0.18394799776358248,0.9414408317573986
0.11902420664075647,0.13486741054985465,0.047727108429923615,0.22318829278814764,0.960523815632879
0.12570255708149214,0.14148367952223256,0.05475316383500697,0.22616413193335552,0.9388485066937042
0.12570255708149214,0.14148367952223256,0.05475316383500697,0.22616413193335552,0.9388485066937042
0.12915443014369443,0.1468129131131644,0.058855315885234516,0.22516985474336484,0.9333626819269469
0.12818624321283337,0.17741200216253156,0.048858046647778465,0.22996219211895252,0.9328130451444173
0.15365865978631932,0.11496314270031006,0.10549071618053958,0.19865118058396683,0.8912683969856718
0.11771769252987019,0.18695911697618123,0.044960846282391116,0.22158094067378356,0.9401218746442558
0.11810376928126928,0.19415705254067564,0.04965239771180542,0.22368240504554202,0.9425521361963886
0.1173178406782266,0.1945971641677334,0.053818032231633436,0.22504471164737994,0.9385358257285851
0.1136619340621758,0.16762735121973293,0.05884532349843764,0.22472461389319473,0.9419821668595804
0.0921345936808996,0.16935021012818322,0.05244124177408477,0.2185585592547858,0.9493129280095093
0.10959515391323946,0.16803555508132345,0.05384220888880945,0.2287703789651074,0.9503152607552418
0.11863092249116257,0.15381376500121013,0.08418819278034181,0.22656832241493371,0.9272773354343803
0.09994638791041308,0.1570244148957806,0.04949106849585755,0.21860635449962879,0.9505024789433327
0.10551796205804853,0.15084411379945992,0.0726102720279228,0.2245488172848114,0.9345070707024506
0.0992419443349249,0.13765268465114944,0.04585912310006106,0.20119170076945006,0.9588346231110594
