E-quantity,B-quantity,S-quantity,O
0.09835159947177545,0.09861566492342752,0.14082965534054145,0.8590795956872849
0.08738317666671398,0.1322114630772693,0.10174724556150024,0.8775566339452028
0.09724518005458764,0.11028840038277035,0.14027294896873435,0.8543613546220928
0.10166845127673017,0.10617919788772501,0.14214164601540116,0.8194940271933595
0.07871963436157021,0.08663131975066135,0.11532494896133104,0.8984303726485795
0.08169903978980034,0.06853495278024829,0.06905607084090044,0.9413867890369076
0.18993811779326678,0.10974815812853853,0.1496034530958992,0.8531292676692386
0.06672178749014719,0.13040833662545967,0.07825065849213576,0.9018227880871164
0.10857978951204117,0.08043963794255661,0.12698267120408363,0.8829733081451198
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.15406145652730605,0.16406165875432685,0.11772993561504407,0.8726103645760864
0.09808704683140765,0.17337902346381034,0.8443712397902958,0.14103430104239117
0.11207863469213257,0.12517877806099206,0.13281675776997878,0.845071331751555
0.12447822081614475,0.10669602198877272,0.1909813068763902,0.7606926794208768
0.1451352484892112,0.12457346041230447,0.2553629141937544,0.7537753725350118
0.10273534990752013,0.0785258884920868,0.13928501404213528,0.8782632914304964
0.1382936578507489,0.11676788543952488,0.09906402869789468,0.9343046826957571
0.07072413902186962,0.14357744489313862,0.15327300891165926,0.8277172979231745
0.12024289527916611,0.0933280541160129,0.15231634889835147,0.8387013732567062
0.07265392384881154,0.04481248324059915,0.09137404590372698,0.9336405747938348
0.13933898185356866,0.1276041546119411,0.1528305877475122,0.8647998051705494
0.13436108470164365,0.16818357941775752,0.8584290583986011,0.1209824274866337
0.0697099736005577,0.09137236192114376,0.032270642746953876,0.9620060485161532
0.07483162428597373,0.07847640316243226,0.12133223405089018,0.851033575016726
0.0876783125620255,0.10762660396536587,0.11188958094219734,0.8749975000418633
0.08760661699892006,0.12635901786132597,0.10198649859179386,0.8738760130263925
0.08751398120153397,0.10909296038175653,0.13398982957311062,0.8672525966755913
0.10243816697334394,0.11427587873083683,0.13560493948308922,0.8509092533964807
0.09337526352894376,0.12260437432740838,0.12714554959385554,0.8679922841872508
0.08279524977058991,0.06142593013796209,0.0785801775833083,0.932039301203258
0.1649784114592771,0.11996096068395926,0.09271768592370978,0.9266533293704948
0.08299945479161143,0.15832288907285014,0.13538829874047847,0.8718502100480219
0.16013769098455002,0.11793220375854743,0.14503742400400507,0.8375132089066929
0.09404671124405152,0.05743604582950358,0.08655103900963185,0.9267094227389508
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.11498670316792899,0.17813557082578238,0.9062610672169044,0.09094297505197863
0.08610235352866139,0.10643880096750785,0.0582971283659737,0.9296418918888418
0.09202229941536409,0.10832628370295111,0.0917598395418539,0.875194999714351
0.10999885703565618,0.11800991390345822,0.16684260379910953,0.8002612130808826
0.1141110317611564,0.14872276188763275,0.13591438187706825,0.8161954289544969
0.10452347056780065,0.10849782055622396,0.238173137036929,0.8069705371773411
0.1084594089870504,0.07075220185659828,0.11973692313598643,0.9004676725041578
0.16556502812269294,0.11303847059060383,0.1174767969708097,0.9200433769935226
0.1505748175108352,0.06678489494239606,0.20663557489493484,0.788978046734256
0.18744159148768635,0.10008287160087863,0.16834883639937007,0.7893565239743304
0.09684920582258165,0.08668727812618408,0.14744270057095465,0.8371617937555117
0.14818504191423945,0.0784967589280171,0.25767297540038187,0.7458351663484801
0.11983651096358709,0.071370912786686,0.2037283124946439,0.8918830967596694
0.1512383057705379,0.06767508496478068,0.22334206017206223,0.7814952594971831
0.13998666439869414,0.08751493635558194,0.20252451970893903,0.8339969634924674
0.05748459339349824,0.10576592010589708,0.032154859362920195,0.9766767285090642
0.13335665865574137,0.111301700651493,0.05091557511779731,0.9435351150253368
0.10558250891614744,0.08960820524287509,0.0390279615025565,0.9672836451873728
0.14351887578517755,0.10861737003679513,0.2684971564092112,0.7589720967146208
0.140136327077001,0.13959255825590164,0.07173358718294669,0.9330454246751668
0.1352076553153671,0.09619090228018702,0.0999748825298938,0.9263708211764835
0.14313982876333886,0.15026679964677864,0.04549120060903478,0.9667668617292747
0.13785772928263879,0.10328504840056901,0.06012946237579643,0.9625749393576706
0.1489385264062289,0.15540300109732946,0.08141101044938175,0.93873349063488
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.12884804192288898,0.1520725540232865,0.061246756790935254,0.9522354819262151
0.14347827575743227,0.10701763436166194,0.10632017564523,0.9312569620815604
0.1263995316553624,0.10531227391096938,0.08180541421307475,0.9488728966903335
