E-quantity,B-quantity,S-quantity,I-quantity,O
0.10683059447818274,0.09280440307562232,0.03375270981750866,0.08524121408700622,0.9669455415298679
0.06947380851382111,0.19101121201596202,0.0054674039588044005,0.16537792873028512,0.9888139020629584
0.0358011250579522,0.2781417593250231,0.039912271279422096,0.17667452416211005,0.9447246957518327
0.059428529187033466,0.1773168671536649,0.023769192646338,0.20919348115028955,0.9683027392931307
0.06464750572383932,0.178541455470715,0.02069892299216539,0.17395891487564885,0.982278429338734
0.06342632746760182,0.1837919713305236,0.03793908995665005,0.19907198592371184,0.9691294864841754
0.06056146123023146,0.1940654927916555,0.03884850402069589,0.1940027017443894,0.9595061074974216
0.0596940522857764,0.19699966360027596,0.029630662207272403,0.1991282312642972,0.9718855402698127
0.061541415490194824,0.19612234787437297,0.023679574608952755,0.19592484158063328,0.9744020785848209
0.05857435580364841,0.1898855496098484,0.030216291589746612,0.1988192620701991,0.9665496172950621
0.127555591693058,0.12461370607600365,0.026279015808234836,0.11056789585146772,0.970256824976468
0.14488940272002024,0.061501241761123926,0.08072952100159426,0.1599415335615078,0.9690173577879843
0.09107331904521664,0.19571898647055144,0.006297943068743727,0.16967604339153836,0.9947005084213432
0.047381789921311084,0.19637734537082174,0.02439919056273389,0.15691202208360752,0.9777573670365641
0.048163438758553535,0.17476186587685974,0.010306851699609884,0.20517345192542988,0.992074580814816
0.1412840223536192,0.1100027984859369,0.009231791336940251,0.09407777802557234,0.9941331765384955
0.10735144341195092,0.09159465047383478,0.082503824923335,0.17570051552933394,0.941700743019969
0.13117320053735065,0.0952467339005603,0.11213493943517337,0.1592881477385345,0.9413644757433899
0.16959407864878517,0.0709114581363377,0.1460870675714862,0.17149554163691255,0.9349589119541948
0.14023616089768665,0.07932929282158227,0.04414202945136607,0.1610611066101103,0.9645411789473601
0.13719421114895894,0.1451350189989738,0.016198582262934243,0.1691382235502259,0.9884386547246697
0.20271129861236534,0.11606117016874147,0.010071060048816197,0.12467447495778979,0.9920860861363154
0.14241660222315064,0.06296618804986241,0.057633215013150475,0.16271157696124997,0.9838252207498225
0.15213386219923444,0.07571052873538364,0.2861575180368217,0.1613656777505293,0.793428425648589
0.12465328994168029,0.13119344892623497,0.010676780676389646,0.18522793960844636,0.9856330874520794
0.0676231182139306,0.1541689806543398,0.023185198839277485,0.20552054466883132,0.9837062841672343
0.07519921319505704,0.163907630192694,0.0245045803937905,0.20778097593840533,0.9863808818454621
0.14213409127557095,0.1203407049122628,0.033423261145400084,0.11776153434841968,0.9802408254219482
0.13875478188906568,0.08096450477708021,0.7916307065001196,0.1483247407091941,0.17538382903698516
0.07885139363459931,0.05825236484395432,0.3898093107609904,0.13971577743776825,0.3439899940958666
0.09689862505134413,0.023499014075744534,0.04835998923063567,0.14191145848200576,0.9611074480688089
0.16531586592318406,0.04492846867610412,0.03877157949134981,0.16481493578677428,0.9726246645485862
0.08246269207715208,0.07493567310260005,0.15177164106985896,0.16251269460852918,0.8264200294373062
0.07853282959970247,0.1458899423098182,0.025665201457280754,0.16752600195764045,0.8946964066511123
0.16272940429128538,0.17807169061107253,0.015238301211217251,0.2179195924334705,0.9551998440694649
0.10602724522082647,0.21640071190948706,0.036592761786911905,0.194703325191564,0.9266992093228945
0.0925559371090758,0.2007393879473652,0.04048528634919819,0.2254300739095992,0.9300919647530688
0.10744755823410865,0.22276034021872806,0.03889459620015428,0.2243599879917363,0.9393642576448995
0.19846783413501012,0.16600060060272495,0.04368072190801209,0.12797127311609716,0.9277349975268311
0.13557609117593777,0.08406276670098285,0.8093733358343876,0.15616895680709864,0.17252958949251573
0.08452600378942249,0.06518698717787581,0.35522664611902394,0.14700023114531863,0.42417357207835654
0.13016519497849932,0.02937667840349115,0.026171480420478815,0.15718541477279568,0.9771266752803152
0.15578383414212782,0.04507388556895655,0.05758266702105171,0.1648249626505311,0.9662308635452548
0.10714902883352388,0.08410676762806624,0.1285664067289294,0.16923313651403554,0.8560075747089986
0.10292681694403127,0.14703735137459115,0.021239506023600203,0.15102924799605602,0.9750490772641726
0.07933547755150125,0.15522709030481927,0.03746233920850558,0.17145286785683864,0.9619699977714735
0.07113144224286354,0.16366439885578613,0.044459665614301536,0.20049412482918205,0.9647157862317056
0.0761768193391776,0.16997813061076694,0.050755262941138996,0.1993281378671367,0.9631827290001946
0.1344349908348979,0.12050731413658862,0.0542940973785829,0.10975557710169144,0.9547500100548355
0.15700583496021217,0.08391770542238523,0.6722186796295742,0.1362487763774809,0.33888453108269595
0.08390536114348522,0.06453441790530805,0.3594803504577301,0.1459607715569191,0.41850041980673963
0.11327989026732872,0.02588996694818928,0.0424023488255545,0.15403749284700238,0.9772357431892309
0.16707552673045598,0.04897379264974398,0.040290803669073706,0.16792458204520358,0.963067942285708
0.05469555504496082,0.05509598392438948,0.07788419273977154,0.1579433620991466,0.9547451829138107
0.05828525764858656,0.01557171344175524,0.005367205523000755,0.14791598561119695,0.9978816529897838
0.07044877927853609,0.07428661578256096,0.06130517474003858,0.1414117602897796,0.9566452476838433
0.15253075622044182,0.03254547297244057,0.007410568248930471,0.19481620426137153,0.9917262339254548
0.0924240503263516,0.06405032060645112,0.14796023346885773,0.13116941202591925,0.9267107563722068
0.12580161787843885,0.06005602869951064,0.006833531467713178,0.16939338599537157,0.9915992979226416
0.09071150085670225,0.11419674025375492,0.09509537121759977,0.1547777979854075,0.9289235073629479
0.1718519952681197,0.06692473062049718,0.0919013367054849,0.12720156013264353,0.916114697081305
0.15053541453302305,0.0521283867538102,0.010162955353986787,0.14539984181864943,0.9915266726366886
0.08681570273648802,0.05219106757080647,0.3221207951395916,0.13774798385566203,0.8154520153315367
0.08015366839471108,0.02900127268599665,0.009963030505621322,0.15557407221317524,0.9915273689656002
0.07346084318254419,0.1221373869422301,0.010008443619405002,0.1761679445741114,0.9954602067112143
0.1419626446799785,0.09400507635481213,0.013514750681916187,0.2251173113446477,0.9934399366690098
0.13348668245719827,0.10861088667400164,0.014331414195620968,0.1715847247087517,0.9935865991298487
0.12436932526370603,0.12346429097082405,0.012788067470073834,0.19472771071371456,0.9925247584356021
0.13350955398479977,0.11359750742544954,0.021873063072927506,0.19774508373884725,0.989771936837692
0.11675353633503406,0.11716870051155774,0.016335631095290227,0.18712014953662395,0.9892005767672762
0.12181783692295219,0.121530177570914,0.014820740370058141,0.19731119044174797,0.9923596346225249
0.12181783692295219,0.121530177570914,0.014820740370058141,0.19731119044174797,0.9923596346225249
0.12181783692295219,0.121530177570914,0.014820740370058141,0.19731119044174797,0.9923596346225249
0.1262090168873766,0.12251805817280141,0.017020749832707335,0.1978010467666295,0.9907027563676104
0.12427614719183931,0.12244156666310144,0.017727222027175835,0.19732186141957583,0.9895706373960295
0.1262090168873766,0.12251805817280141,0.017020749832707335,0.1978010467666295,0.9907027563676104
0.12576388773173466,0.12295624396189306,0.015742969619327397,0.190243054888188,0.9915144767309831
0.1262090168873766,0.12251805817280141,0.017020749832707335,0.1978010467666295,0.9907027563676104
0.1262090168873766,0.12251805817280141,0.017020749832707335,0.1978010467666295,0.9907027563676104
0.12427059245497825,0.12243104105237838,0.01752980498033223,0.19731582481267138,0.9898637002228565
0.1278582911605659,0.12380172014793013,0.015330224703884782,0.19656877578382348,0.9911422642835628
0.1262090168873766,0.12251805817280141,0.017020749832707335,0.1978010467666295,0.9907027563676104
0.11756408431344186,0.11863466549599218,0.01607237535335203,0.19399421368062789,0.9904394000843154
0.1262090168873766,0.12251805817280141,0.017020749832707335,0.1978010467666295,0.9907027563676104
0.12576388773173466,0.12295624396189306,0.015742969619327397,0.190243054888188,0.9915144767309831
0.1281224990833776,0.12400710480770778,0.015076838799700442,0.19637316918925793,0.991210295964978
0.11756408431344186,0.11863466549599218,0.01607237535335203,0.19399421368062789,0.9904394000843154
0.1262090168873766,0.12251805817280141,0.017020749832707335,0.1978010467666295,0.9907027563676104
0.11756408431344186,0.11863466549599218,0.01607237535335203,0.19399421368062789,0.9904394000843154
0.12427059245497825,0.12243104105237838,0.01752980498033223,0.19731582481267138,0.9898637002228565
0.13606987583107052,0.09263706907224238,0.017760038306914704,0.16899421510902654,0.9916278267351819
0.1270567813227996,0.13747696182713903,0.02715931002584621,0.19684185264321793,0.9776355680688444
0.1270567813227996,0.13747696182713903,0.02715931002584621,0.19684185264321793,0.9776355680688444
0.1342283699779362,0.14179122688456444,0.029920977800772137,0.2002062137562331,0.975631958464579
0.13831129940719222,0.14709029003956015,0.022292290241896176,0.20544605267863736,0.982251654293365
0.1446912760484643,0.15169796761798035,0.02139632160295435,0.20847586260157844,0.9811383411577219
0.1446912760484643,0.15169796761798035,0.02139632160295435,0.20847586260157844,0.9811383411577219
0.14784881454360665,0.15411457015101654,0.02374714487213272,0.20770282588977798,0.9784963739320562
0.1480246793412744,0.15417801802152156,0.022498943560473737,0.21559516447917096,0.9818202341624976
0.1291515489429407,0.1738520357115219,0.034711047366014644,0.20890873907524168,0.9659278326514326
0.14547873111808277,0.15582114718668338,0.034980516422455636,0.21159669566303138,0.9623679511432873
0.13308942753145286,0.17008935497944191,0.03569905349474447,0.20987588289187278,0.9685984086154082
0.16043083072311765,0.14523899245072033,0.030002549572227765,0.19025400655933283,0.980888216253336
0.14601384479228433,0.1833076773057781,0.04885104754923619,0.22332352085407192,0.9693308101314542
0.1684332158622607,0.14716625194687993,0.035562424159455985,0.2386677341019561,0.9790466688240974
0.15698922129599177,0.1606651766521852,0.048654114799157516,0.21530902342520383,0.9786854480934738
0.16395676238764853,0.18170784711340282,0.049267916759198865,0.23150024044047485,0.9690017353918998
0.16311639076809928,0.18144090357769255,0.05190868086823848,0.227688647689022,0.9682035934694796
0.16340339654742558,0.18231374202430092,0.04568178404894113,0.22301256832654745,0.9716539102502073
0.16395676238764853,0.18170784711340282,0.049267916759198865,0.23150024044047485,0.9690017353918998
0.16154576213723862,0.18158749068508664,0.050691681541343556,0.2309561517424184,0.9662708863852213
0.17706567279972768,0.13990513160286192,0.04872163528104094,0.20246037182391488,0.9727299916900534
0.15226725242622452,0.17322805215409853,0.040635542173610095,0.22622430869115248,0.9759198806165689
0.1545059510771252,0.1752103505748523,0.036093656030934666,0.22464870951959465,0.9772158628816271
0.1524745586728272,0.1732382816114729,0.04299843730266814,0.2262316457262759,0.9732144987340778
0.1524745586728272,0.1732382816114729,0.04299843730266814,0.2262316457262759,0.9732144987340778
0.14212773728474123,0.16804514751164254,0.03842281318254164,0.22202184701955036,0.9752482424362127
0.1545059510771252,0.1752103505748523,0.036093656030934666,0.22464870951959465,0.9772158628816271
0.14612973510834928,0.1672699172729842,0.03076186966004031,0.21855066948661625,0.9774707611222581
0.1396915185740999,0.16176600700498014,0.03917519792679767,0.22168718861601536,0.9705311846832801
0.13821010436730277,0.1622159740254067,0.04023635172121147,0.2203391380592363,0.9728090386610105
0.155033902609429,0.17110640018761916,0.04179905935891942,0.22282492758627592,0.9749530268370983
0.1461773121425163,0.17026794222814784,0.04190190920926961,0.2248165472145784,0.9750387144322109
0.08840375173333245,0.20752872834859482,0.06961181422420015,0.18551413409687248,0.9485393225734728
0.1190804302292193,0.14249832005614382,0.05300742936588039,0.1980824613611368,0.9747094159826465
0.15309753528790218,0.18968527849651842,0.048032510684714244,0.21810225686731446,0.9667364302494563
0.13093659273184505,0.19843614423851613,0.0394938603918339,0.24022412017843264,0.9660237109656854
0.1902918814582999,0.1855275765225357,0.06668433462637487,0.22513388943944085,0.967717398108901
0.16165047546660546,0.18413617616113426,0.10378777567506936,0.2084678903353195,0.9345878554514487
0.17645784063600198,0.15205307443032123,0.04515630404342376,0.24258903356617095,0.9676941649406168
0.16937028598947362,0.16516200033274137,0.044374190606477064,0.2152442565418682,0.9770445558154499
0.17338316842993853,0.1328100990692249,0.06644369983208752,0.19668794439447826,0.9603359605028691
0.13950322251865177,0.1655396975032992,0.08228856382423998,0.22304411709519745,0.9583599702060559
0.1779905884296935,0.1666300666775921,0.06397442631825741,0.21034954497212913,0.960366613169
0.12374384582392532,0.15392944499839478,0.049114376772231925,0.2221310869143262,0.9694387943362918
0.0991284450254309,0.19328078372771484,0.06822125326455883,0.18543237485541178,0.9517957062485967
0.15282923329446968,0.15192024678082272,0.032112289811568724,0.21769834565241034,0.9651549101589706
0.17543959289492825,0.15365179512429095,0.01669862622053107,0.2134581418749505,0.9911564265871466
0.17489194476501219,0.16327480614725323,0.06348752324761442,0.2266604458091243,0.9580422815128438
0.16607276764594905,0.1274385097289006,0.055381070374045,0.19257689795828914,0.9550754812677963
0.16814373459540005,0.11761014176550773,0.03790500929720198,0.2881560341856804,0.9489090236073207
0.20995171670375545,0.19273910149611873,0.10386510993856476,0.24623406284009536,0.9333215421552299
0.21045340663449502,0.15633803152781053,0.09256337941386482,0.2099675354197983,0.9362829800154344
0.12348498478835833,0.09330948636197393,0.02164620836895675,0.266308635290562,0.9785079727845919
0.13605829919607276,0.16341001919944534,0.034346888636817306,0.2190564377982784,0.9786187452752829
0.14583842528943702,0.1684789160799585,0.036333758805092146,0.22321887460663045,0.9792008755004727
0.1436480789052626,0.16836551912391276,0.03739844996032504,0.2226886094365579,0.9773475338398677
0.14583842528943702,0.1684789160799585,0.036333758805092146,0.22321887460663045,0.9792008755004727
0.14578184686684548,0.17030363594746314,0.03320585449627789,0.2211305981261127,0.9785683677334556
0.14583842528943702,0.1684789160799585,0.036333758805092146,0.22321887460663045,0.9792008755004727
0.14533557986086065,0.16904981270111527,0.03365575531977006,0.21494990417492132,0.9809975365023109
0.13605829919607276,0.16341001919944534,0.034346888636817306,0.2190564377982784,0.9786187452752829
0.1499266474208407,0.1677020881369469,0.02907674679934718,0.21973426813017444,0.9810753650707194
0.14468429777104536,0.1643666213822601,0.030963716131410985,0.21331376270890015,0.9784076443054984
0.12559625274543793,0.15701370293720518,0.03845180356092591,0.21739856622879788,0.9767074982879194
0.15531922477151824,0.16133554627095698,0.04010260723187809,0.21164344774033989,0.9761348256240594
0.12621882435385012,0.15856196794252875,0.04044811184496086,0.21838636787821417,0.9764185179355013
0.08578029216474474,0.2021996327152982,0.0607094904180416,0.18337959847692448,0.958955570005009
0.13845853895233157,0.10928515482105065,0.017989074194722163,0.22173088103624342,0.9876124883563948
0.18864184083781235,0.1811839479178701,0.048528655501257366,0.2190128433832392,0.9697480746208021
0.172100054650089,0.18750751898071466,0.055923877625519244,0.23504627077442303,0.9633898693525577
0.1723288735781016,0.18751840041734932,0.05912098190550807,0.23505380701262757,0.9593354083810588
0.15044571189776665,0.19099318218286432,0.0646279668436758,0.2283291275065329,0.9554103337416496
0.17922600504569922,0.17703834705799804,0.06286799097591791,0.23500415904566652,0.9572149173960606
0.14669307028508993,0.20567032827599102,0.06413538703049727,0.23919232556671868,0.9487421820887336
0.1767623479289648,0.14758988177031157,0.052836180520809364,0.2029528580458441,0.9736597118589243
0.14372881526763373,0.17270044438826637,0.05549920912362826,0.20274127439982254,0.9686502671384688
0.1463422523001843,0.13608867115772055,0.020558061399238856,0.22883241893108555,0.9864579637604327
0.14927625498782213,0.13935664636767864,0.05003032402524147,0.20058634552532828,0.980580473828585
0.12246271887579772,0.1434406611033054,0.022487386853379657,0.2044427190857169,0.9847307950076877
0.14167109728675037,0.16886234057209226,0.029941796991879554,0.22312239466613426,0.9840317167398787
0.13330875105343368,0.1553504594743838,0.030766607653863198,0.21739891737839,0.9769444468602234
0.14230690973730756,0.16922511119333183,0.030423584868072576,0.21533768037332054,0.9836197061513513
0.14560622085210145,0.1698363846647816,0.038728757286981455,0.22362239922379654,0.976288292421864
0.14782127102215356,0.16995056982604212,0.03762767421443373,0.2241542467262369,0.9782263666194568
0.13792964487869697,0.1648461740875343,0.03557265964659681,0.21997930723717604,0.977617585078875
0.15000616957407545,0.17190316118293303,0.03341027322138728,0.2225889176275592,0.979400834895991
0.13599284240451762,0.1783680210510838,0.04745025514927314,0.22127538170994873,0.9718182165870808
0.15412908998508493,0.16026829916523708,0.04240197054719438,0.22411351472112487,0.9744875853100222
0.13172679154509925,0.16116148698935728,0.04054596476422525,0.21612725252924914,0.9727145084623743
0.15905412618658976,0.13740801542553038,0.036100744781816345,0.19607255587607628,0.9815423683463255
0.14601384479228433,0.1833076773057781,0.04885104754923619,0.22332352085407192,0.9693308101314542
0.15490417141087867,0.13753473225241852,0.048213936055045606,0.22936200123056177,0.9656427249249367
0.14013967373044459,0.1510775552797391,0.04790253430482504,0.2081944058480411,0.9793787205292597
0.15542914440957833,0.17833543629189952,0.041427359715715595,0.22564799784885964,0.9698450116265543
0.15827077790525365,0.18024264580366797,0.03367238010150721,0.2288790489698632,0.9780346924858663
0.16173955653222447,0.17774891234017698,0.0804164266672514,0.22078686055518496,0.9524555499721709
0.14217006268083573,0.14478545618205,0.03337750471339486,0.2112796397259442,0.9744573048955337
0.15033861968009374,0.1765990428355205,0.0447719073632113,0.22646250905470208,0.9722193049507221
0.17051387230992782,0.13866008003339664,0.04096972563439049,0.2003086511051705,0.9728966692226705
0.12633087417231087,0.16729382118543432,0.03377754570515572,0.21358809514868418,0.9810844095161907
0.14599336402549712,0.1337787840758424,0.027388417765889624,0.22874829853445142,0.9831629798894774
0.1381017324729019,0.1480041789194741,0.029854995046032402,0.20435931256329276,0.9876148425316769
0.1326806529629572,0.16080136322641034,0.032203156449939194,0.21737053618441854,0.9803428545410038
0.14150998793359099,0.16555707030804664,0.0359273513712141,0.21781629773635497,0.9803804414693165
0.1326806529629572,0.16080136322641034,0.032203156449939194,0.21737053618441854,0.9803428545410038
0.14011257346688222,0.16569342237198892,0.03507117440284951,0.22098266399685307,0.979171967484685
0.1422579659311027,0.16580537843842968,0.034070393094411094,0.22151002457708655,0.9808789609996499
0.14176541684137367,0.1663690282660565,0.03155375010647645,0.21328697555620274,0.9825332520275615
0.14220254530596252,0.16760697895838436,0.031131043089270866,0.21943321876544536,0.9802964574773266
0.1326806529629572,0.16080136322641034,0.032203156449939194,0.21737053618441854,0.9803428545410038
0.14437456622220718,0.1677199680587643,0.030239172776129912,0.2199579257391436,0.981912994023792
0.1326806529629572,0.16080136322641034,0.032203156449939194,0.21737053618441854,0.9803428545410038
0.1422579659311027,0.16580537843842968,0.034070393094411094,0.22151002457708655,0.9808789609996499
0.12379700991113747,0.16897151089054321,0.039515534544242524,0.21507095790457337,0.976618829695683
0.14614786118856143,0.15620804323158616,0.03953442083990645,0.2209423441906788,0.9755915052011077
0.13517136895483076,0.16185957270105672,0.040948139409918524,0.21399172839759864,0.9760677781923698
0.15241303792938102,0.13439292249309473,0.028581467316264084,0.18623355799879635,0.986714287247054
0.1313667100049147,0.1714685753183069,0.03730543159214805,0.21616400944468211,0.978459690393672
0.1516769180511561,0.13725503960464452,0.03026989861580467,0.23145323666786277,0.9808210440144698
0.13928858528504276,0.1499166205870589,0.03824097563562034,0.20783315459796095,0.9837339295281646
0.14731276791897321,0.1705254305315862,0.034857751531393984,0.2158602551091544,0.9801054969433158
0.14782127102215356,0.16995056982604212,0.03762767421443373,0.2241542467262369,0.9782263666194568
0.1472633641895279,0.16561206741625698,0.024678994273873565,0.2241722117747204,0.9849680346338414
0.13792964487869697,0.1648461740875343,0.03557265964659681,0.21997930723717604,0.977617585078875
0.1470490564949098,0.16969731673601934,0.039670554231796724,0.22042891181199858,0.9776602643164297
0.1495868053919834,0.17135675619972635,0.03658281059725212,0.22304010750514797,0.9767140983325783
0.14782127102215356,0.16995056982604212,0.03762767421443373,0.2241542467262369,0.9782263666194568
0.13591497552486567,0.15912190968610107,0.04568637802271707,0.21497852708636828,0.9725925735053418
0.13926982090165616,0.15917058267965362,0.050260951047846225,0.2159432830891564,0.9748964650132308
0.1413260857192365,0.16489625468268138,0.03917611932664868,0.22096018843307383,0.9795079697483208
0.14473665722638465,0.1673432664485597,0.03042521200729999,0.2249830889008976,0.9817579109436848
0.16074137039581554,0.12765261955767832,0.02537348561508513,0.18610766324454905,0.9827518617324291
0.15854204457461343,0.16440078013681403,0.03617304202923344,0.2184308579815919,0.9672618386064377
0.11930518538188284,0.1620248440107712,0.07233331899512734,0.23152307617089446,0.9749939888439051
0.23938453228124817,0.14495340161797388,0.08994781574295735,0.17664630716811447,0.9105690041131691
0.08239748892467716,0.13189623128671962,0.10232260636724334,0.20961824963108372,0.9060778071510046
0.11863662227071828,0.22469696717368273,0.07506387851368146,0.203218156009166,0.9385991118104471
0.19407512777661634,0.15117434241981967,0.019685409166677444,0.2080179512583929,0.9833862197038042
