E-quantity,B-quantity,S-quantity,I-quantity,O
0.10650888913571437,0.13534453654444759,0.13187006433628048,0.20806373305982137,0.8986509413216749
0.08980565690864757,0.13489075321036892,0.055825431567760424,0.1977611010398422,0.9489919404985693
0.19207239449827726,0.09712996156514182,0.044142595470560014,0.12228077022976014,0.9728251089295157
0.10181333431548507,0.2218544119701872,0.06374562961887366,0.18809527352365615,0.8984447457857825
0.10964548023988524,0.1338290321259562,0.09379000486717526,0.22283897704280622,0.9022600802010221
0.25211045418564343,0.09798837928333354,0.1075863640748359,0.09703229228684618,0.9273526261264954
0.1106039783548133,0.22948729508393212,0.23029047787856252,0.20354288539334325,0.6894620036325161
0.1459167714360966,0.13322154397637645,0.3959757513757972,0.14228999711437013,0.4955604589781721
0.14137450742358929,0.13538266155209405,0.027133863169879566,0.17729212675015932,0.9709369689789205
0.09635578340981871,0.14767867068006257,0.10814055163784386,0.20336462776156483,0.9440745239660718
0.11051156803963877,0.16716237065487044,0.10631086796364533,0.20684951482096348,0.9144368288722828
0.10115672390416669,0.16737442471984829,0.11000302063234861,0.21890505820309866,0.9195281086823206
0.10115672390416669,0.16737442471984829,0.11000302063234861,0.21890505820309866,0.9195281086823206
0.10115672390416669,0.16737442471984829,0.11000302063234861,0.21890505820309866,0.9195281086823206
0.10115672390416669,0.16737442471984829,0.11000302063234861,0.21890505820309866,0.9195281086823206
0.10115672390416669,0.16737442471984829,0.11000302063234861,0.21890505820309866,0.9195281086823206
0.10115672390416669,0.16737442471984829,0.11000302063234861,0.21890505820309866,0.9195281086823206
0.203078709034977,0.10169927560362814,0.06738040120307535,0.12247184487358773,0.9599993916554194
0.12319087204122074,0.16091351678292812,0.08756622930444015,0.18379918580796217,0.9164671211227956
0.08768684680289364,0.1501031913379993,0.19332992560031062,0.21158343016210096,0.8478622724920445
0.10007725061885478,0.13514373256884696,0.1887712188745705,0.21611668333459438,0.8571229193438101
0.1828236141196264,0.09270712064823476,0.10861092879449312,0.12047244520719881,0.9073512956032231
0.13803897513399038,0.15782703370788048,0.12328322924650341,0.22362960086395736,0.8228050345987176
0.10136247128305803,0.16900061781537112,0.5732574960967256,0.11886985758918261,0.42035790031871706
0.25197834401741026,0.11721743221081027,0.033764828126471004,0.3165828663811714,0.8520225033845076
0.19960245984005132,0.16166022539179625,0.12940406807915275,0.19565668007419396,0.8324901969137918
0.1218123234642167,0.1803377360581238,0.14036181645991164,0.24154630573629957,0.7903252793127847
0.14572474708661998,0.20046139045553119,0.14942221548549517,0.24280520420478757,0.7903826810757859
0.13967977986768398,0.19044426908349735,0.12498812892728996,0.24368713706744435,0.8437351750301487
0.29060536404842446,0.1304122901069115,0.08801476164169898,0.13913224663789575,0.8396753114740978
0.11942293597972352,0.17825298984901236,0.12501389736506288,0.18274432009064823,0.8598248524951747
0.10096028016823218,0.14298369374052272,0.17856819189616238,0.20654018918119235,0.8332227396849388
0.18521254596209227,0.0985246776239442,0.09725818574264673,0.11671831649495096,0.8933099770317816
0.13803897513399038,0.15782703370788048,0.12328322924650341,0.22362960086395736,0.8228050345987176
0.09830223174667753,0.17369848861026166,0.5391475224684433,0.12042022111204068,0.45559182137296605
0.24296986970354906,0.11418729551961669,0.02588501594771599,0.309838792134861,0.8809170936169112
0.19244896819441767,0.15464546013564565,0.1694984974536697,0.19447798701916116,0.7711178944357022
0.12478768122906353,0.1807954890397364,0.11995523787516993,0.24070066046689217,0.830557288650311
0.12911484940323312,0.188216868710312,0.11888219691894059,0.23824802459511824,0.820424050367903
0.13799430543432645,0.1945137600841848,0.11669559471562448,0.23388946756933515,0.8374800775795129
0.13847586624938688,0.19387693349131618,0.1251255514456938,0.24266181929090908,0.8245410004022578
0.13330837954083394,0.18369539047637978,0.11188396598881668,0.23624315615471705,0.8744877050580954
0.2808156379767993,0.12564756994547263,0.07377242922342381,0.13683586600524086,0.8771599810105587
0.11585351338971465,0.17346196187261229,0.07301763839774635,0.1828343454203536,0.9090412037974573
0.09842515684506217,0.1391953935600312,0.10187861281836451,0.21019409085101887,0.893122049809144
0.18007886968827258,0.09562719021119868,0.056066467211330115,0.11678046324325397,0.9317033519393204
0.13681530913516435,0.15723279356035985,0.12402958598714482,0.22332864234745858,0.8216462744664214
0.09994873477194353,0.17494502858513047,0.5204826876317771,0.12017832562334677,0.48280142614477056
0.24009822809910525,0.12261478785058705,0.033381820241094595,0.29104969064635894,0.8742285308983845
0.18916679609000492,0.1706536807903893,0.11871378791847674,0.18147197156252115,0.8661836034357837
0.122011602699634,0.19527324525601564,0.14900421517073079,0.2216816538409593,0.8273329574342433
0.1376215977133557,0.2110699572844459,0.13733908472987705,0.22616343799417396,0.8308245501007898
0.12457270221535259,0.19964509728946678,0.1272698539810262,0.21363708663818096,0.8285735296089268
0.13858029275580816,0.19210471277504196,0.16531550570142403,0.21462777916552442,0.8387928297443034
0.13032024525006056,0.19606656832224348,0.1324259610272227,0.21766144791659114,0.8619758393015501
0.1291980269565261,0.2075366422032172,0.06411720482280288,0.2220805906166985,0.9099665112154167
0.25466087774742824,0.12436027819346746,0.17812917528840883,0.11823862828939506,0.7823678790379425
0.11553886519504913,0.13510313419485623,0.10753411965044461,0.16351932694648133,0.8910681874579949
0.1811574624143439,0.099030313140282,0.09533714172032197,0.11683768415934367,0.9072898785338795
0.1368964123211083,0.1493268528017111,0.09490094858373184,0.2234284880496674,0.843067139653476
0.10356365810033998,0.15785612089279735,0.4825588192220189,0.12182672027591253,0.4816018895380656
0.2350235491205805,0.11245520081863927,0.02175627317818935,0.26149272237845317,0.9307090425405582
0.17709825900498785,0.14776565204605902,0.10080357310974192,0.18126172299828405,0.9440831654908349
0.13762331491365912,0.18498546476674776,0.17990681364230598,0.2171694722100771,0.7652403786441204
0.13467193029202218,0.1881051744304773,0.16137246277788186,0.22134500980422422,0.8068566467846381
0.14106301067753083,0.20293782572180435,0.15607564612896585,0.2235121916932699,0.8602759153594132
0.12251250553467749,0.18647260189802098,0.12716388973261375,0.21824093568242892,0.901291873311867
0.18567991740953588,0.16383335468638285,0.15556777238396477,0.10096166291934795,0.7822700639127199
0.09187088647374615,0.17409871018959272,0.08333435018229476,0.18297938012186338,0.9045962079354573
0.09245442463891056,0.12766690176827578,0.09882615874611486,0.18315040781431807,0.9109853156378896
0.16137933525949905,0.08765551775128282,0.05822913937915619,0.11634372793236787,0.931805465848573
0.14441454334927573,0.1608819606314479,0.11954156883372126,0.22516691800534114,0.828615232148573
0.10551181392584091,0.1710944324899383,0.5445130587792564,0.11784046914868357,0.4657556260157316
0.23866957863055535,0.12566049527861475,0.03355153205597573,0.28362356136467,0.8891356409847104
0.18164205985411563,0.16622928144341814,0.10717495743348449,0.17908083674499592,0.8822669347894491
0.11740858222968265,0.19063406569503066,0.1286791666868085,0.22260929696404855,0.850627954780103
0.13206882845844342,0.2058751824299053,0.12489774483505285,0.22334091909831633,0.8496912456402578
0.13206882845844342,0.2058751824299053,0.12489774483505285,0.22334091909831633,0.8496912456402578
0.13206882845844342,0.2058751824299053,0.12489774483505285,0.22334091909831633,0.8496912456402578
0.13206882845844342,0.2058751824299053,0.12489774483505285,0.22334091909831633,0.8496912456402578
0.13015644421976574,0.20731309988975197,0.09647125979346181,0.21997957491211073,0.8756798487261644
0.13965415083352403,0.19221487596566658,0.155634635227376,0.22327974139596313,0.836965940647222
0.1292208522416979,0.2013552837366021,0.1409911613695208,0.21723571626897906,0.8252656600483139
0.25508804776467925,0.1272049793785372,0.08100394850428391,0.12292471880219896,0.920416591700119
0.11868881366190037,0.16483506699604036,0.06910481023994504,0.1755836877969705,0.9176455768684776
0.08431226680474792,0.15380164683801645,0.17192536430169472,0.20242296701934961,0.8437817785928309
0.09632708939031297,0.13854095160974758,0.15254002704407968,0.20682269098144487,0.859009787405554
0.17658114492800558,0.09515494534836975,0.08613152071779283,0.11468979488853329,0.9086455352539282
0.13572279098361661,0.1567000060639374,0.12470402118368948,0.22305826594922193,0.8205992550349536
0.10008863888927126,0.17213340103405914,0.5184172956626238,0.12091516019887272,0.4854670515941895
0.24949557294933222,0.12494198780215056,0.03219218779932068,0.29015227365814444,0.8670671001981423
0.19573857200906886,0.16862236437789643,0.18315252381020203,0.18188116883115077,0.8128574216150243
0.12756910870733307,0.20063432024668335,0.13499156301509446,0.22548106203732496,0.8275596183110518
0.13141808724991708,0.2080169648022303,0.13791513505581945,0.2235826396267466,0.8148708962256271
0.14091907166378512,0.21411540877880106,0.14499356202865388,0.2278059935119644,0.8190870840034168
0.14091907166378512,0.21411540877880106,0.14499356202865388,0.2278059935119644,0.8190870840034168
0.14017698295837278,0.2138132958551499,0.1519452115701584,0.22403749359062203,0.8151652313504294
0.28493961107459037,0.1400006495019115,0.08629060848836906,0.12736914822287287,0.8730899136594146
0.11585351338971465,0.17346196187261229,0.07301763839774635,0.1828343454203536,0.9090412037974573
0.09640901620886207,0.14003338114008065,0.08228136586771419,0.2034631462032941,0.9102546835744194
0.18698325846623468,0.08546228090499723,0.08764861818649057,0.11462784620956752,0.9152720436217546
0.1639832177602361,0.23936258510199201,0.11993076316333443,0.21485374634988924,0.7980211004285208
0.1724684690714065,0.18596789624737545,0.48990058885244836,0.11545906484222253,0.3874709328479679
0.11925266634248458,0.1415115520318735,0.07503315075664864,0.21163068814356714,0.8934876751519033
0.1099611016267653,0.14693866238629782,0.17436612043409683,0.17725846126828645,0.899870584773623
0.10886186507525944,0.16708777166102073,0.1872684540475054,0.2184833468631777,0.8334417232099122
0.12236395557978544,0.1808513100426443,0.1812354647674618,0.21920838382258157,0.8332186831380791
0.12212514326262845,0.1808355680063015,0.1803491361638487,0.21921153526608708,0.8340158350189455
0.12236395557978544,0.1808513100426443,0.1812354647674618,0.21920838382258157,0.8332186831380791
0.11408021138405842,0.18980976125158097,0.2148751379505765,0.2168947510990641,0.8071063785414454
0.2483103829625847,0.10170807103242661,0.16814080060690922,0.12168402140943427,0.8591708633319567
0.1885600081814777,0.21211535432152792,0.1373627014110333,0.23221709717425834,0.8246013942713417
0.22408874462185957,0.17771854090943218,0.08250133477217694,0.21045673891795044,0.8743033956194455
0.11356792198754473,0.1407508695655689,0.12684517988994695,0.2157457728347228,0.8897826853913817
0.13187460028307313,0.131827089724076,0.2751679822218166,0.22803380320488825,0.7623151003754111
0.19063221798079302,0.11731908432865196,0.20720788106937071,0.1970442074791971,0.8528896943467087
0.12215813647330251,0.14040312540177768,0.1632017625495444,0.22612760861308775,0.889055009577775
0.1647794609794342,0.13535121391758476,0.09338078142149407,0.2156739720371152,0.9237452067585058
0.1782512640823409,0.21826265610832551,0.11774928335871411,0.2246705778110427,0.8778781096614874
0.20438205942702142,0.17879430208488886,0.06462123619278626,0.2404062251564934,0.9269044889061001
0.20930272888697152,0.1527181398756973,0.06921039970215384,0.1837281232335728,0.9518605161580799
0.24512408756262663,0.17813935954621254,0.18460703010920415,0.21988512060725707,0.8213852162822236
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.24046835076762665,0.17386353803384172,0.16188339597405663,0.22020642438286867,0.860162370135248
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.24046835076762665,0.17386353803384172,0.16188339597405663,0.22020642438286867,0.860162370135248
0.20546383501822477,0.22048520295201107,0.12431626038968849,0.23993911677039706,0.8599758255634037
0.2262503958202546,0.18255299006032896,0.19277680201256803,0.21788519738103873,0.8374455439345051
0.2609627667142045,0.16385247394524421,0.2312866287764564,0.22521593001942383,0.7947855236619098
0.25022126629152724,0.18012759103175055,0.22007463694845825,0.2225218060598607,0.7859410840643419
0.2283758053905932,0.16426820596544328,0.27905235468327527,0.22316451513096808,0.7931687749441048
0.19541311397290728,0.21653411664365804,0.11713520793238999,0.23916813254527042,0.8921003357126566
0.2407891967829351,0.14005627977575918,0.08563147867842398,0.22439956760321772,0.9228241738751375
0.2504949474631589,0.1628814559024886,0.1955342898682851,0.21051989722144204,0.8685527962616866
0.2397770196000302,0.1818169247854352,0.1517578413652763,0.21617193005663127,0.8367403403299436
