E-quantity,B-quantity,S-quantity,I-quantity,O
0.14148732474383857,0.1213536895787755,0.042270501416920216,0.17007669065352107,0.899681967581092
0.10692368548916818,0.07761790509975013,0.0810744058191731,0.2222100360512976,0.888894429264769
0.13400831610987854,0.04825203706019575,0.06459501312679335,0.1124586701968737,0.9414001242338863
0.092374098463189,0.05931879160744147,0.1765309272377689,0.18757655805396506,0.8154877414420855
0.10126025296152862,0.17678628209604694,0.7743278615854196,0.18963685150132573,0.1544919737893375
0.09372928723469971,0.07683869896501638,0.021428164458048037,0.24455221299999047,0.9115217533694184
0.08815018124791223,0.09651438873707203,0.05990637234887086,0.15850115599068423,0.9212974511900467
0.055887517193676545,0.11055842708249995,0.10381323364815184,0.200352888418017,0.914395870102684
0.059882380526944994,0.09718357121521072,0.11676306863155039,0.19278173148358643,0.9086347008991528
0.06280804751634027,0.0874753987866572,0.11597743330280788,0.18709116969771344,0.8978285873770158
0.05000888829006278,0.08629671445432822,0.16852659451045562,0.19429088326351654,0.8938620013792429
0.10442951128310565,0.07450092332197009,0.051249718429482394,0.11428580180934442,0.9537834600096989
0.15271782139560194,0.03814161710059778,0.1772129392902633,0.18355593339630813,0.8391067633882933
0.07305193257441023,0.08067888957334884,0.014677856360730107,0.17615052013235738,0.9670780964781293
0.0621149739471175,0.07395276888900412,0.054197011552826246,0.20626101404291602,0.9151496223847615
0.08794532547673922,0.06828100241940414,0.10154480153201186,0.19231659764037773,0.8653632932218126
0.13238072631204603,0.053594491453622516,0.045954342020425594,0.12120736614670749,0.9548903826310589
0.0932330331343746,0.05925457204958062,0.16533384762695427,0.18687136759407247,0.821704807496533
0.10310589209456145,0.18664011428930835,0.7756715388389039,0.19049031857868895,0.16123772408853723
0.09314732548790844,0.07543837542843682,0.019551457121071276,0.24006867001534488,0.917480164955622
0.08029170087581086,0.08114984818177179,0.06856211467579809,0.15503166453458356,0.9270745034484971
0.05348964732265979,0.12036253145961436,0.07145722780600225,0.19517846809296094,0.9277266745731397
0.052708180285522155,0.11503517646507275,0.07895507298276393,0.19992226648634429,0.9342679911686533
0.04796718987909788,0.10862967691215497,0.09339603261517722,0.19501025261453622,0.9384933121746175
0.0495981802427765,0.10317807482259947,0.09374558719381448,0.1918869166076412,0.92700549753418
0.0608185541561248,0.09440220914900822,0.08578102888136688,0.191014266509817,0.9003829431361707
0.048013264680275315,0.08712633200433832,0.0815986876737117,0.1990527924642751,0.9523279341167316
0.09249997012053233,0.07363759663451505,0.05888668431498056,0.12016826376038083,0.9485504586596608
0.17812376633747812,0.06980546083222604,0.03561212374836448,0.1973547951624231,0.9507568196256875
0.1352128438309476,0.13079257599402275,0.0565502796856384,0.1613985101934242,0.8899109736264379
0.09510358470959669,0.07777659718617339,0.0718031152083203,0.22817673701258706,0.9115158422258416
0.11959504282777896,0.04835383719842934,0.057091148042105466,0.11591757365061299,0.9538858203471426
0.08934902873740742,0.05982734559178457,0.17395823113313036,0.1871051098726973,0.8270431393800446
0.08453444288703911,0.21353131730181638,0.6768599131841426,0.20319983831333593,0.20155597857248805
0.10397340882196388,0.09344634625021794,0.02214077595494844,0.25961141539006105,0.9046626230965703
0.12952286772230714,0.07908130522466449,0.0875150217947149,0.165980370508148,0.909343439428036
0.0818705546000453,0.11430062029853888,0.14655082965586164,0.21544090923302284,0.8819744777141725
0.07056455718792837,0.09828538864654494,0.14520081873290377,0.21821734712804633,0.9155830892242013
0.06295074676026954,0.09411465034162522,0.2191318329691493,0.10169211338937867,0.8457642766480898
0.16217631517489178,0.0476130313165569,0.1468634529193437,0.19249919472536742,0.8387723434244034
0.11907225550911382,0.14527739489554525,0.05461535531815508,0.15538950296967932,0.9059186125684967
0.10575809569915828,0.07105211578152582,0.09082153324674194,0.2159165331915176,0.8763031627899174
0.13400831610987854,0.04825203706019575,0.06459501312679335,0.1124586701968737,0.9414001242338863
0.092374098463189,0.05931879160744147,0.1765309272377689,0.18757655805396506,0.8154877414420855
0.10425624510872585,0.17552107850138018,0.8169024648959485,0.18947893199940025,0.11459032397408636
0.11184331783277279,0.08234291476853785,0.016410860423435973,0.2598769307299711,0.9453033397226499
0.098031433340501,0.09038319040234731,0.06798134689197491,0.17281556443031507,0.9526824626018805
0.06405803484416181,0.11729187926394127,0.06424866470179508,0.21527542813603215,0.9538649420962123
0.060723306563598756,0.12651963207031203,0.06633921095510742,0.21403847084453173,0.9562078783510777
0.05812896208111545,0.12170703183313,0.06062879276224185,0.21058840899829157,0.9592282885919834
0.07245236034190053,0.12537044005260198,0.08572695799363761,0.2154467052438893,0.9363467388397773
0.06489410459153891,0.11788194841829866,0.07411758698542081,0.21444254597672247,0.9507105086967957
0.12049739939654894,0.06836241962881139,0.07312486729699115,0.1215493877001307,0.9608544324931171
0.11313822467252564,0.04170383173413545,0.11984060650428634,0.1945327721557839,0.907713000526235
0.2735251853099231,0.14513579596451742,0.26162694894445937,0.2181202777648837,0.6782230983383161
0.11154668457248508,0.06388414019987479,0.38000263395247413,0.2247273161794034,0.7356107422832324
0.08245060409712567,0.058721247960890496,0.2343700290292817,0.1803838149054731,0.8088442207851152
0.12082759750326372,0.12524271533170234,0.02389516602135053,0.20764353803426888,0.9619176519690714
0.16455588786639283,0.14876882011753026,0.04051846089772324,0.19465760341603539,0.9015182269964342
0.1409581042829798,0.08329882263806239,0.11904101745192644,0.26344325383181794,0.8573283800724737
0.12368891232023205,0.10253157424547134,0.10359594710965024,0.17604531194487902,0.8406550529154563
0.14675860267634483,0.0715008216014043,0.0749040534220783,0.21866740587446867,0.8730696853860228
0.07766345462090618,0.18212302946340062,0.07601572965040745,0.28460536862135677,0.9055034823006402
0.08628297343741485,0.18216960911221128,0.0673373059921898,0.2619568894202673,0.9050494881771669
0.14142225170306358,0.1727524469868,0.05499685974841658,0.20743340415838624,0.9231673469179045
0.15760045385556498,0.13637772834354966,0.1344283085550205,0.19208174203736075,0.8718135588777391
0.14459328804650362,0.11176938897761472,0.0879702517709215,0.19389712257223715,0.8933349114377713
0.10153078960892048,0.18220423135189462,0.04775512690455617,0.24546500578872654,0.9408441540025744
0.11953539203446065,0.17822251534537303,0.04338255762977041,0.23828551716519922,0.9278717257848198
0.1440474343478284,0.14393041915588534,0.07898629347481133,0.20243958134468457,0.919531826828554
0.12280980471162027,0.1433047903695116,0.054969048008379526,0.21492327133487257,0.9431694081794579
0.11399465235266037,0.15493005078465,0.06667897008920229,0.22678867688744406,0.9350312178898126
0.12162265693588489,0.08827479346830476,0.05129732183817424,0.1936740184340004,0.9616218829088944
0.15020496637342876,0.1696725214395087,0.20170948637255393,0.24704040163066576,0.8045686436941057
0.17928378256921057,0.12879171658531086,0.18182520503406466,0.22237865636257922,0.8133377315495851
0.152160265720431,0.16389705356127537,0.1394445052301446,0.2522491260416559,0.896969475611792
0.18278794205883517,0.12324775660106803,0.20212654740499394,0.21420857155877243,0.7844382063427568
0.12357307350079876,0.16641265012338521,0.11327600420554715,0.2397018547077031,0.8692137633005531
0.1799231877444652,0.12633449417422773,0.17880874459571267,0.2216781300081353,0.7745518177803771
0.16648654899981716,0.12837967273127432,0.14968574744193885,0.21540965132969084,0.8212998280346904
