E-quantity,B-quantity,S-quantity,I-quantity,O
0.10860209357587026,0.12011583048349829,0.04150318980994299,0.1235367403699071,0.9593472298198917
0.14923597627318452,0.056973244464021425,0.10748374106065818,0.16555676548729092,0.9031782860391849
0.08059077201803741,0.19977652290315234,0.08069510980193688,0.1716098666748452,0.8531830207726355
0.0703858109469265,0.08891278709483137,0.04786757349206351,0.20667546422717714,0.9343588764739138
0.15011473764190833,0.07513997571220482,0.037910806234809094,0.11244683017131835,0.9440282318358406
0.11414599797858788,0.07322695829413939,0.11119795081816687,0.1843736650761358,0.8556490703352849
0.205608607881538,0.26533180120619543,0.9010610750603254,0.19690324634502146,0.02613337041130532
0.09055478255463728,0.09871401283862637,0.024962198630279344,0.23516617492234573,0.9278482407981924
0.0645363883614553,0.09841947130503631,0.04681273827252212,0.15346662577397,0.9347604759798116
0.0498904359313196,0.1551670340801684,0.06593521801905278,0.1928663696073159,0.9187675695855843
0.04706686094214926,0.14518921899015938,0.08234453562118285,0.19619160517341963,0.9239683193997886
0.039709253071622416,0.12853258015767868,0.06448380681274588,0.19103700105902813,0.9493638383950944
0.04682681777729118,0.13919883272323538,0.08015959427246273,0.18919838971307693,0.9182394728463092
0.0542501575402649,0.12957185298114052,0.1059670509599538,0.19422792219655022,0.8768440198773609
0.034128678447570365,0.121547999500457,0.0634365448039762,0.19506513907154385,0.9444478265456242
0.07742433289528504,0.08687116928125808,0.05316628929298262,0.10926681216478752,0.9461947604058014
0.12548381393694333,0.06459804378491063,0.05855498159755111,0.1890223449450064,0.9362262742382685
0.04501942936562138,0.25029354234311985,0.07622331349977668,0.1745003029669145,0.846854896429533
0.11450995222174709,0.12111293680186384,0.06617167383737567,0.21796394043003325,0.8886877280690824
0.16208023488498052,0.07319170790460511,0.0428879537561738,0.1094998504377789,0.9292179504237544
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.21574571260070863,0.25797372754571235,0.873560573895784,0.19584505839381505,0.030509802610160754
0.10533605704910931,0.11648775117114109,0.018951719109355617,0.26275112860583766,0.9308829554837399
0.084581110177725,0.1400291709465069,0.04101077216673643,0.17235756686821876,0.9241201022469533
0.059972221292072476,0.15097337502060937,0.05776733793377706,0.21596521535667218,0.9369442338283575
0.06663621954165519,0.15944749704605365,0.09269178240578102,0.21106843665622177,0.8749805390370939
0.07215568178882328,0.16495534237275142,0.08862413496417407,0.20534509955686064,0.885040712252794
0.049942498967655784,0.1409710201104875,0.07661284517499581,0.21146896404355567,0.9307226695098467
0.10508598252218315,0.11525093410908321,0.036535062141221875,0.12430038841834895,0.9631088101949964
0.17213105068860574,0.05652086664256104,0.08456665186138154,0.17546570670231582,0.9044420401878281
0.04368381807619848,0.1659435857033619,0.021600240017359693,0.16489888821725265,0.9400466782378298
0.0931618742064749,0.07034542911335191,0.04149237681913036,0.2245416193248774,0.942264199498768
0.15358056234080725,0.06724794774148407,0.04689017478018581,0.10231985483775015,0.9139026783607351
0.11364979553626299,0.07015129300726872,0.10254885365969907,0.18274067578897396,0.8486641338871075
0.18482124593631669,0.21842327423203708,0.8870209279086996,0.21693893630316344,0.026671100553331932
0.06015536158518323,0.14246480811202966,0.019647106279903254,0.21122334282274777,0.9612678769599368
0.060705009292564525,0.11967535739770475,0.04850468957187772,0.1598707279312933,0.9384348516444898
0.05801131329979651,0.15053413799545753,0.0744253121623068,0.21339020737325354,0.9271774915149126
0.057047414895280125,0.1876777925513694,0.052696672503582474,0.21186307526153375,0.9398935760613575
0.06354550205968673,0.16482432837435482,0.07595228233757534,0.21569899855906322,0.9110624468288843
0.07692891407943826,0.13750976635253942,0.0969839046497591,0.20355731275375163,0.894746173743148
0.03804439267518542,0.1293628293866085,0.05402023449623826,0.19885011533371477,0.9473883266956084
0.10174578280495625,0.11211760074365726,0.02953225019523378,0.12134583765375513,0.9641935188259393
0.17151428828187787,0.05915089110520274,0.09200713180382854,0.18097763919860496,0.8864318331390707
0.053100049323758974,0.18630346862320682,0.05953914416152151,0.18953998997597446,0.8862281352182982
0.08525831377020504,0.1002976293382432,0.04052123187611081,0.20717252208986542,0.9321673086140019
0.16208023488498052,0.07319170790460511,0.0428879537561738,0.1094998504377789,0.9292179504237544
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.18958531341390172,0.2748077984499412,0.9245095994669743,0.19861523944140028,0.022286950777551422
0.1097176042645386,0.11546882074630352,0.017866251731285962,0.26216524119336837,0.9351041642735911
0.084581110177725,0.1400291709465069,0.04101077216673643,0.17235756686821876,0.9241201022469533
0.059972221292072476,0.15097337502060937,0.05776733793377706,0.21596521535667218,0.9369442338283575
0.06811769022308058,0.16816550895362253,0.08561767757505521,0.21659650495957258,0.892126978986789
0.07677300343689634,0.18207932708932587,0.08070660137302103,0.21379301095865366,0.8892516891248519
0.052044348054918005,0.14786809641634518,0.07555288182906951,0.2145060474533173,0.922226258406014
0.10804167271854907,0.11972986702617663,0.039329089354267044,0.12368235596736274,0.9597059408328917
0.1722140439851371,0.06177630444316076,0.09986606407901741,0.18259839384239282,0.8918956428752695
0.0625864562051098,0.19325947805655436,0.07773315049972783,0.17948939875859654,0.8538389533963886
0.08505019881296984,0.10037673075960125,0.041909782753737676,0.20433363055316178,0.9331765347203841
0.16208023488498052,0.07319170790460511,0.0428879537561738,0.1094998504377789,0.9292179504237544
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.16437269404792282,0.26516899890034173,0.8728329116379221,0.201766900508091,0.032630293492201506
0.10125224115477734,0.1189849830381503,0.020062984285204272,0.2666519220665137,0.9241798029469732
0.0858279759486904,0.1348104781646033,0.03763705742371522,0.17267376288378333,0.9405232124068326
0.06266377913108838,0.15451344129803452,0.07976714265970664,0.21132148699163641,0.8958002492375295
0.06879439987018048,0.1806254278900208,0.09463738934519322,0.20755341208810701,0.8762836308009826
0.05725813183694934,0.1481148627676279,0.07450758078418013,0.21658806570998204,0.9281199628191861
0.1116168438662595,0.09592359132490967,0.04723106709378222,0.1251048316495969,0.9519526894794246
0.12275897444994761,0.0462794292329676,0.07122757287331619,0.16643601324574575,0.9434424960074898
0.03984813014344365,0.2016408110580059,0.043733332880156135,0.15872924630153942,0.8956665866444345
0.12041151634405568,0.0847242289734478,0.051913460475473454,0.23156879316617843,0.9076972988119517
0.15358056234080725,0.06724794774148407,0.04689017478018581,0.10231985483775015,0.9139026783607351
0.11364979553626299,0.07015129300726872,0.10254885365969907,0.18274067578897396,0.8486641338871075
0.1797192484816111,0.23540528177832448,0.8814025870515175,0.20898089485512938,0.03244120555084491
0.06931368741685578,0.13602986734973854,0.02338850939988119,0.2293835773291451,0.9562848927225042
0.05632581389277303,0.11821294082248275,0.046234641951172585,0.17089668863319066,0.9374422815722792
0.055497409570781656,0.1636567153291661,0.07592986050448902,0.2137414250466575,0.9296183222686166
0.057047414895280125,0.1876777925513694,0.052696672503582474,0.21186307526153375,0.9398935760613575
0.06354550205968673,0.16482432837435482,0.07595228233757534,0.21569899855906322,0.9110624468288843
0.07692891407943826,0.13750976635253942,0.0969839046497591,0.20355731275375163,0.894746173743148
0.03804439267518542,0.1293628293866085,0.05402023449623826,0.19885011533371477,0.9473883266956084
0.10174578280495625,0.11211760074365726,0.02953225019523378,0.12134583765375513,0.9641935188259393
0.17151428828187787,0.05915089110520274,0.09200713180382854,0.18097763919860496,0.8864318331390707
0.05156549430079846,0.17047093729576096,0.04972141817487611,0.19164190597126596,0.8962737874674592
0.08674069381277309,0.10080834610847812,0.04716761549783793,0.2077637327482021,0.9315188950672432
0.15917736088389783,0.07286875231121898,0.03808811046825481,0.10747197298429832,0.930927156357573
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.20120697443207122,0.21227751944256,0.9143027587903423,0.21610058234713406,0.017151574218514744
0.06596109660843723,0.14309270156023404,0.018993658777563975,0.21243556455761872,0.962745927487414
0.06657843997850593,0.15066601569118349,0.04315799015739179,0.1661008386553367,0.9410356382118735
0.059972221292072476,0.15097337502060937,0.05776733793377706,0.21596521535667218,0.9369442338283575
0.06811769022308058,0.16816550895362253,0.08561767757505521,0.21659650495957258,0.892126978986789
0.07677300343689634,0.18207932708932587,0.08070660137302103,0.21379301095865366,0.8892516891248519
0.052044348054918005,0.14786809641634518,0.07555288182906951,0.2145060474533173,0.922226258406014
0.10804167271854907,0.11972986702617663,0.039329089354267044,0.12368235596736274,0.9597059408328917
0.1722140439851371,0.06177630444316076,0.09986606407901741,0.18259839384239282,0.8918956428752695
0.046685357543020896,0.20994436490748253,0.0684225978218929,0.18318479669121615,0.8732223430537437
0.08674069381277309,0.10080834610847812,0.04716761549783793,0.2077637327482021,0.9315188950672432
0.16208023488498052,0.07319170790460511,0.0428879537561738,0.1094998504377789,0.9292179504237544
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.17866825650290433,0.2652523660329605,0.9127751340014431,0.2003820843768018,0.02182012714205416
0.10683508923730528,0.11790293519611764,0.01890861834924731,0.26582618242470174,0.9292152325797837
0.0858279759486904,0.1348104781646033,0.03763705742371522,0.17267376288378333,0.9405232124068326
0.06406299539525522,0.16301399643180087,0.07359941351719554,0.21685436116847276,0.9103837177925145
0.07130244935305008,0.18851113277914763,0.07466086778028766,0.21434473622960892,0.9112113728427172
0.05964853206685939,0.15529826835156263,0.07347442679571513,0.21967818685640025,0.9193320130415331
0.1346727985531935,0.10238436806995309,0.07406277513381007,0.12466147656978788,0.9065217848753845
0.1195808819167243,0.050156481052851636,0.0692778638614867,0.18693193488348922,0.9621177816330487
0.08158414615050048,0.06743255906989586,0.1452515858465447,0.12684076095692998,0.8508857570489554
0.14346767643311442,0.04999937379052059,0.14029821008979684,0.1854150374224586,0.8683968118360232
0.06447626440724888,0.11894839886460566,0.08888285558446046,0.14845193848045488,0.9031228919134311
0.14605189870029414,0.07235618855075096,0.22564832330411388,0.12737919190530783,0.730603828513146
0.10182899547198415,0.03371840070877582,0.1651921973539635,0.1449624797434488,0.9085565726218636
0.10416686972293986,0.06358481163962243,0.23255285331626097,0.13601610790689775,0.7954133199534552
0.1182281439205948,0.04771580116883609,0.15087052160475284,0.18895128360969632,0.8765923059686883
0.048636010590169414,0.17538470628420538,0.029341350074357012,0.18013951882138912,0.9666462618454348
0.12017270614058446,0.1539079636822444,0.062040565176388736,0.21687590945749757,0.9228407978909824
0.2304531119595815,0.0949193665501938,0.03574677794919198,0.10846115025238796,0.9483166008383723
0.14121596404106537,0.0802445810588101,0.24049034320743212,0.16513537272394302,0.780109076175413
0.09419527059613077,0.21462823035137651,0.039157657679035236,0.19204865855209122,0.9547680503042761
0.09145526660706364,0.16819602878710033,0.0950085044048098,0.21015915965586143,0.9243052728527107
0.1824421316077506,0.07936030123063068,0.0968236226313776,0.12913514737731965,0.913442133930025
0.08414585266746012,0.14119232377298774,0.02346888254861414,0.17027195024284728,0.9751827964936994
0.1744471616452863,0.09884158139187822,0.05562391913802126,0.12712178255350334,0.9524188942876629
0.12312186933596633,0.18244742639288258,0.06894371453140237,0.18658985596481936,0.9432864914070849
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.09813715474576494,0.18876256035122355,0.06167072294289937,0.18570997334811162,0.944559746728702
0.2061867542804967,0.1053343185935524,0.12600433768286073,0.12942740817823245,0.9182737602259579
0.13329754553263484,0.07254455150215046,0.12067403298312042,0.16149323970804108,0.9273343719055344
