E-quantity,B-quantity,S-quantity,I-quantity,O
0.08328246089095476,0.13759589771376984,0.08235841699409094,0.18346081140947162,0.93682168681807
0.06682038712960654,0.12317201617367468,0.10183079991715113,0.21341352006371203,0.9336446269196871
0.06588064456591856,0.14193106053125865,0.16321783537723916,0.20411296193342515,0.8767293471079335
0.06588618443001457,0.12674311649396183,0.12927954566489794,0.2248041081899253,0.882280637781495
0.14687465162387817,0.05518815861975914,0.18670580676622367,0.1153151142916557,0.886672889801782
0.14813621731079635,0.05379740618394977,0.07978123495081897,0.1712053518525054,0.9022860661272021
0.07597526561307823,0.092341504399309,0.8687295867675128,0.1363978969748834,0.1007966236892268
0.32676058531353686,0.0744113308429206,0.011008671796405651,0.23307733187796925,0.9469781865609619
0.19958920599242486,0.04601898884105777,0.049452362960522724,0.10763852589785773,0.9294458268797204
0.05959128567683145,0.11265909808086527,0.020634394739037568,0.17016035822859885,0.9720299481079906
0.056496469331214584,0.13267229784098233,0.046813803700370464,0.18679390802659881,0.9608134293807445
0.08292069274933205,0.12626164403637197,0.10221743160460074,0.19916503959863233,0.9064661633076466
0.06843827235742295,0.10207561491824918,0.06953497597606627,0.212097198148092,0.9323553691511524
0.04875306863492351,0.12232192437416123,0.05775133595103812,0.1823301293586379,0.9427309224431004
0.08414461848564135,0.10684061358185741,0.14567970698086977,0.17495237241021558,0.8817437946082055
0.087797094173107,0.10336263316823943,0.252129556394876,0.21139686270872496,0.8012946780893395
0.16833789692951667,0.06266322874032368,0.2260221252652261,0.12023966922884484,0.8545344239703239
0.12704147360147414,0.05128065238783468,0.09188385702035401,0.1818503997854035,0.8916538939414728
0.07517916496632526,0.08364339697036081,0.8062986236142013,0.13700768121990628,0.12759882825856828
0.29073369157633383,0.06381811538896044,0.010181883065258574,0.24108913995568204,0.9462574613095855
0.1391060842591863,0.11612347521507481,0.008404534426213845,0.12701306421803707,0.9801460666298453
0.18149933625542583,0.061862927131065615,0.012472082655259613,0.11847498478723734,0.9825056245360968
0.062132901736426396,0.12061098818149814,0.02739082929615556,0.1520652402033003,0.9596785348925806
0.06246389999013115,0.08763513246543092,0.09987202692124972,0.19502552477802132,0.9035567920045993
0.13868859480497628,0.0562305828842975,0.07460696144121506,0.11729830487322969,0.9434873813245408
0.13202157172188922,0.052307832943776555,0.08219384125976088,0.17041913783924778,0.8793049811460906
0.08657738711489363,0.0832702526842592,0.8014826310764347,0.15379870562774153,0.13359492906970025
0.2274336269656628,0.09444253493040773,0.010497961428689905,0.22777377306239066,0.9628090804392224
0.17464976355736078,0.13443171802392484,0.017827458346552028,0.14067659916375527,0.9642176823438448
0.19466850227985621,0.09059072365804836,0.015315978423228637,0.1315647179125611,0.9736355051085044
0.07804676061998003,0.15094613401673726,0.06256409641098358,0.16697556480866385,0.9319469813131392
0.06094806197608395,0.10690531396360546,0.08050029429471144,0.20134868154232594,0.9471776551016691
0.1340369572070354,0.06843007682207852,0.08496669803452078,0.11825397060672367,0.9428709711862683
0.14349884272566665,0.06647862926175653,0.05703528427239602,0.18986479951906288,0.929865807351313
0.08499589789928431,0.11020087340011385,0.8429706445100386,0.14234149998701986,0.11189211853637865
0.3103918645601885,0.09119456916317153,0.010560562252327063,0.2370549469873153,0.9468774985102999
0.17567904082774033,0.13383695118341893,0.018080364066825182,0.1403601239242486,0.9610319819021955
0.21987259256365504,0.07705172299688895,0.024521844885389766,0.1254922597735764,0.9682603592761311
0.08450078794785014,0.15999539539709662,0.10351445233561793,0.1701955387117184,0.8975458093768469
0.06592116841256078,0.10644676998858144,0.18032993850533766,0.21076642219893815,0.8708052263798448
0.12461498932483348,0.06598184088813573,0.15250890879800572,0.1162253222868944,0.902019662579695
0.15477100300673483,0.05556193576966187,0.09027964905609114,0.18079243010475934,0.8779661787793586
0.07189569599661283,0.09883137146495423,0.8274135360076758,0.14304350740784372,0.14460418288754748
0.16595581019434125,0.06738168110841196,0.014235643032648711,0.27550337213426557,0.9254835150419743
0.21248724448599365,0.13091732768154224,0.004918184984728973,0.09717160461680456,0.9822116640995423
0.07390682499834995,0.17074788765022653,0.02901761216884063,0.1580906262503296,0.9656708092003459
0.09670688917124708,0.1166008170631507,0.03532548653249809,0.21225658771206835,0.964813101241205
0.17445102670216922,0.08266860189919917,0.030649295202767886,0.09508295354273319,0.9578340803653502
0.0651098950611603,0.14140415224890773,0.05063552737404944,0.17186684905032484,0.9315989968186682
0.0651760494209949,0.14573848900846983,0.15327430048968713,0.2082087880651287,0.8696045365776031
0.0665742385556118,0.10885675844219747,0.17188978626674078,0.20868785228230508,0.8751066884123084
0.10906105836738757,0.07468669522785094,0.10355899017083994,0.11257985660691917,0.9447114812119282
0.15730496492325433,0.07931736936323473,0.05479560648980663,0.1901293405968002,0.9207913842967417
0.10693237245988935,0.10476704133078214,0.8560719197451067,0.14311665961321926,0.09187191641916237
0.14399579745200938,0.06199406770550142,0.034538539342574386,0.2712830024157873,0.8918283483362904
0.10731318576905495,0.1235893109138498,0.058159486440412106,0.17560093128096796,0.9228553361067866
0.2040384167274321,0.12594614294237041,0.047948594330121524,0.12886823199404315,0.913562278134474
0.09966321380343257,0.050225402289605654,0.1387665326004441,0.14116256888776144,0.9313099906743275
0.13607831990902206,0.13187167489601903,0.07358333001112172,0.21367282676276766,0.8985780859888398
0.23526619137543212,0.13239608385418614,0.03532898159515314,0.11947411032298162,0.9123381150599591
0.07057614898231686,0.15405433365248275,0.05886507691579523,0.14826712106760917,0.9359966712763643
0.13983843174412205,0.06388653339784137,0.131606458477351,0.12707472795830302,0.8873140068486317
0.100058158476976,0.16006334166300562,0.07454195948283236,0.17089915385386145,0.8886197019372283
0.15381319405902685,0.138534984844505,0.08008920580643385,0.12165816078100691,0.8109516288051263
0.13476149106318305,0.1990152116171426,0.08095115656970253,0.22922273719917677,0.9185547691266143
0.197580936683303,0.21212694194316017,0.015968667162539793,0.20580667347019047,0.9429878320428949
0.19090034871114173,0.16634110513732023,0.10244953573901901,0.1946854834403873,0.9018503049829343
0.13837779318390547,0.17028801474737576,0.05073736786451543,0.24159517565609898,0.9550587110113022
0.1473277818860907,0.1608446129295713,0.052545502646928276,0.2071814771335503,0.9636570939545042
0.13733323531452912,0.16773153844792865,0.05520308962516884,0.23257021427262484,0.9610583172222155
0.1625251568435858,0.12931027353769398,0.061909512513367494,0.20478062972419078,0.9533809207130547
0.17752276082741722,0.16016067385590788,0.15471738099654253,0.24249655446013624,0.8864783419745782
0.15089393677641189,0.147213510541603,0.09664294850445879,0.2435491878144252,0.9234952770442755
0.15556943190957814,0.1400188412627928,0.10457696020075521,0.20734155733967533,0.8899510385572854
0.09547693361884671,0.15207441167818442,0.031658699200655414,0.21957439632871503,0.9864296541397046
0.12487984928082141,0.14317903611650318,0.09037500092893042,0.2049388790211466,0.9409888377913546
0.11243650074224726,0.11539285629102893,0.04775270601420517,0.2212831815485492,0.9694595268622398
0.05253055315952697,0.16834825657229577,0.11932687609161247,0.16743160015365127,0.9290499898113052
0.10920141325573975,0.12737917195928644,0.059901011786632305,0.22920092394582056,0.9671798963634036
0.11686167941803768,0.12590082182867096,0.04059402502039291,0.20826015514610294,0.9761212506164166
0.12075260538834869,0.13922324416007917,0.06027258909690142,0.22074640834346687,0.9650170423252772
0.11807185676721287,0.13111055279626943,0.049495944074187274,0.2201683615498465,0.9708102005277593
0.10371932026317185,0.15971795778991285,0.06079487183671901,0.21744923812469147,0.9594088992558147
0.08600640415825514,0.12990870375188415,0.07638497352698363,0.2182386353359979,0.943160932579403
0.1120811250941815,0.1271609695943371,0.09617174561697707,0.2024571081821388,0.9415238878289893
0.1166120997357879,0.13744254449560103,0.10878821256995935,0.2158324197915132,0.9385705810503214
0.05129131542240769,0.1889778894361084,0.13967016690477813,0.17812915299810886,0.9046059148906781
0.18597166278329486,0.06688364785047994,0.0306640458394585,0.19269883258224652,0.9512801929796819
