E-quantity,B-quantity,S-quantity,O
0.10279323717819563,0.10696732948432765,0.04948913425139496,0.9571464499849892
0.10276980015742186,0.1295359425988902,0.04301415474409078,0.9566216325640979
0.09813935178732612,0.10696621185361167,0.04939498900572089,0.9529399348969788
0.10279323717819563,0.10696732948432765,0.04948913425139496,0.9571464499849892
0.1023917435817779,0.08191136245229547,0.03784332868407469,0.9658067929574284
0.08196241079656034,0.09104826849456459,0.029162541646682406,0.9727041567443132
0.08196241079656034,0.09104826849456459,0.029162541646682406,0.9727041567443132
0.08196241079656034,0.09104826849456459,0.029162541646682406,0.9727041567443132
0.08672474563579953,0.10674679556334264,0.02359528624795173,0.9770108145469645
0.09538410385561949,0.11611283562111645,0.022290853655780266,0.9774478170798072
0.09299649542311238,0.13468004319988208,0.019501347055777517,0.976730709146839
0.09558721745629731,0.11899260884172468,0.020423688587097484,0.9748349729318011
0.09537674387459442,0.12705987375486505,0.020541051029865105,0.9746936691680815
0.08635246726775572,0.1283043043161526,0.017043217547272074,0.974631259693209
0.11214254961550352,0.13927763741082022,0.028870227550112808,0.9540214520138058
0.10002838735730095,0.13201384165262994,0.021678693094449357,0.965456506642809
0.09530672375294989,0.10961373648086846,0.03172558422093329,0.9744987253301206
0.09368724514917072,0.11494013109036819,0.01236391307436235,0.9850088541145842
0.11724350901982604,0.12241829341304415,0.04915581388659901,0.9278360968229409
0.09516574795812602,0.11640176316601798,0.02813152046560788,0.9681785034526909
0.07802090937151296,0.10834884052706976,0.028420249037857247,0.9711164015399992
0.09628350986235783,0.13114207139020082,0.0307325956312933,0.9627923819014862
0.10085923115399696,0.13114340452635714,0.030792323153884003,0.9661495086679713
0.10085923115399696,0.13114340452635714,0.030792323153884003,0.9661495086679713
0.10085923115399696,0.13114340452635714,0.030792323153884003,0.9661495086679713
0.10085923115399696,0.13114340452635714,0.030792323153884003,0.9661495086679713
0.11245978759353116,0.13462425053525126,0.03275614363539526,0.9533766398733249
0.1105571060430403,0.11920961684876931,0.05164182974877416,0.9563817226777062
0.10073388523584118,0.11635368908757972,0.03009016090212488,0.9716276536240392
0.09828196324724629,0.14675653483304305,0.016895078053797367,0.970037619886545
0.08151079937262094,0.2019493746530721,0.06745497316267157,0.9532919962956784
0.11059756260055352,0.14148476658213963,0.06134852428937765,0.9437154382239177
0.09095202012922116,0.1319556955530696,0.06195644260478917,0.94879241680214
0.14081021078194111,0.1732581859676801,0.06649965849256022,0.9310443969592667
0.1402834460637869,0.13502203109489097,0.05106598484616399,0.9446748389892042
