E-quantity,B-quantity,S-quantity,I-quantity,O
0.09089566761900576,0.13409290540645982,0.018945055161515248,0.23086997996872916,0.9710164060320877
0.22362054348296598,0.10545189760248197,0.019320662644499796,0.11472264952364429,0.9806998626452851
0.11993855025348002,0.05424464694891279,0.042820217947542594,0.1713246519699602,0.9725864603394553
0.08814421734290935,0.13739272021894794,0.0826412457922202,0.18512436386813172,0.9328786974203397
0.06859464544336981,0.12420848490548606,0.12644767589439868,0.21230190131086216,0.9151720108334176
0.06859464544336981,0.12420848490548606,0.12644767589439868,0.21230190131086216,0.9151720108334176
0.06906274963444639,0.12411884149366643,0.12032880611339784,0.21174763115906398,0.9174702288253774
0.06859464544336981,0.12420848490548606,0.12644767589439868,0.21230190131086216,0.9151720108334176
0.06859464544336981,0.12420848490548606,0.12644767589439868,0.21230190131086216,0.9151720108334176
0.14624754025469253,0.07351727267144458,0.1174234700654495,0.12263774162545474,0.9319731863823544
0.07734733671272294,0.13061642786946326,0.05653571003019949,0.18638201084526418,0.9464665896887919
0.0600347542122226,0.1179935006538678,0.08782899799859996,0.21369576123072137,0.9320834433474123
0.12934305808268096,0.06963703090420731,0.08130437620432844,0.1235352390969745,0.945733725092181
0.10639177837175495,0.15143754098786466,0.05653984395632602,0.22535880231161817,0.9499421779034712
0.0938927313095606,0.17989280787871276,0.0655767956292293,0.22547950918440993,0.9414735473383762
0.0995202074779907,0.16952351408141397,0.1407749773441267,0.2144424419040949,0.8465826230331989
0.08748029653508178,0.13415580786844428,0.06742378963024552,0.2107475447332276,0.9408846040498757
0.08427028898209042,0.15678962059280854,0.10498548112042622,0.2130581567262718,0.8936674456298321
0.04998834462678053,0.31551516098594984,0.040885683141814386,0.19418100732132637,0.93194600142902
0.07216057644747538,0.18902107716531605,0.04244847971227184,0.22736633926711594,0.9445201950181621
0.08037815773710286,0.1273403002536567,0.04582540436131718,0.21934463944087423,0.9466131316632778
0.09543018649906347,0.12827316728735144,0.07314499533880234,0.19361526697667059,0.9516831076696872
0.004284488216235778,0.17363409403627802,0.17433348857745085,0.1861917440750829,0.8137865250423661
0.01986547194532291,0.17975706657040122,0.22089801491935138,0.1423225890231503,0.7304374410337945
0.06684130760262738,0.04483089185359351,0.0986758718533088,0.15715988547691634,0.8387569033053524
0.062338471599122335,0.09778617928541843,0.06538961097512,0.1871242760941559,0.9372687909477814
0.13018625677629164,0.13697312710834159,0.01683997829620603,0.184891745831556,0.9695174040845227
0.08662717689044633,0.22280760950891998,0.10827526034292129,0.1781816455659208,0.8198968899142034
0.14552500000427013,0.07565795899733205,0.1515374223469228,0.23076928266204275,0.8636079893588903
0.0788515427955583,0.1303518086945191,0.12491602613816738,0.20069819902821323,0.896734282833588
0.15265288048036696,0.09930181224268644,0.054214573345433774,0.2032862806520777,0.9213433676173339
0.05266212273034733,0.17116987925292196,0.006989162296170218,0.15429891105866864,0.9902439310051852
0.07415271676548063,0.13143537080114795,0.013897535481250065,0.20207857254930947,0.9824188504382553
0.06845708788515495,0.1475031335495293,0.013628729233858402,0.20250437544365912,0.9841257502679491
0.06871072393617707,0.1422479137655228,0.013474668004160056,0.20511652147900158,0.9844077158627141
0.031237298618397802,0.18475433689149273,0.04500125194699988,0.16788661385193043,0.9424081248540522
0.15332303576640316,0.08859391231767695,0.016265475893703554,0.11493090049772578,0.9844322515498425
0.04244680413737774,0.1354166767446784,0.10706458993222409,0.15853518903256858,0.8959132096147591
0.19709556493999686,0.04766201060458033,0.11249491576023377,0.09581640626667061,0.9336659289625509
0.09570269463433267,0.02514685756384672,0.08131215606657481,0.15719774926509025,0.9571141849588248
0.09870330330039662,0.04415702578529119,0.05590737958536283,0.18352094797696164,0.9650659007152687
0.08391073429516277,0.16439025074790342,0.02814167502511068,0.16729698443529734,0.9803297554551612
0.10070218281384465,0.09105005542493227,0.08570994021067961,0.1848343107945645,0.938636396031544
0.09839246493429514,0.08546536702788222,0.014902449409701543,0.15557137690052789,0.98047532981584
0.09411006667826795,0.13714576353290375,0.05841593128078412,0.20449749674347178,0.9547644600477476
0.09871428047751657,0.07037685936213138,0.0482652438953465,0.19168513456274303,0.9686655878977919
0.01541408797775565,0.1290230671867557,0.0674741056484495,0.1665069843977849,0.966151859173539
0.05061025956481058,0.13438766459764637,0.04043275757264763,0.18780809417359368,0.974840493877341
0.10021708717709965,0.05902080310995179,0.05480251903172951,0.15557989385434334,0.9675590986860501
0.0690805917958558,0.08680019883930065,0.04687533272507942,0.19754537929988525,0.9745675828545263
0.05266903028449173,0.09560935482190085,0.03653018984717951,0.19422780033979253,0.984165942943339
0.1228921656620762,0.06348691564929226,0.02921390559290628,0.10770633241873366,0.9816721275235647
0.010909420318962389,0.10585951216048961,0.06448027649066809,0.17473134995223102,0.977007899511277
0.09554036342768214,0.06572404284304519,0.26093083606826606,0.14499375293906863,0.9079132583383049
0.061892328872265576,0.08019405238218337,0.10738649292825014,0.18759413347467793,0.9628139355946524
0.06106789289348864,0.09236871336549958,0.06958998339625455,0.1938971986139325,0.9738397108453218
0.06486923092814205,0.12472671425248937,0.1171903232073233,0.19056002951954326,0.9323988505977723
0.09641483563083074,0.0721524445822653,0.1014046160412995,0.17319159260910055,0.9462972997718753
0.09775909030465295,0.1246834833489765,0.2234814995235771,0.20908901475707117,0.9035588098383642
0.11574074014093916,0.08524358828752358,0.2789922083874358,0.1831741651690027,0.9078728455122579
0.036105733324736995,0.18960919271706214,0.3919518296304247,0.16537172480635984,0.8012575708269091
0.02420682897232502,0.0964923194290165,0.18373625755232628,0.20198876517911812,0.9228896877135367
0.08241578552206189,0.09667713633095525,0.2768555703615944,0.15023756771575938,0.9134934703255172
0.07749550316502454,0.09174355387391238,0.2525808664506846,0.1977127054832504,0.9065299013752689
0.04509998510403293,0.10806610531507505,0.3612355556355386,0.1409316640117999,0.8609550178010779
0.08067118853596275,0.0861961225924182,0.0984426852675874,0.23033500171420435,0.9464309882944454
0.08832062120424983,0.0815856609681686,0.19775200828099412,0.17966681096510692,0.9416059654117225
0.08473090962706167,0.11931580497455042,0.23419544859970762,0.20096055783370773,0.9228724228856581
0.04439731463793374,0.06820664605002316,0.24045194806785625,0.11189220004962118,0.9130731273972895
0.07025181200827231,0.03295108059123724,0.046441464081817145,0.16168340385893937,0.9716944111473773
0.14108342588290582,0.05170975226474311,0.06868270173453743,0.18733200462422503,0.9480138359167132
0.05447861485050222,0.1277941260895406,0.066038138633874,0.15639801343153464,0.9479529830932264
0.15309447538983803,0.0364071127771484,0.04324899855324478,0.12477933333713231,0.9594503856116017
0.12950415851495353,0.04817813616115882,0.057603540275219134,0.16761967576806858,0.950118232565475
0.05578892770789055,0.14947084704617036,0.04311610103632076,0.13984010535137104,0.9434923890793675
0.18044056763872535,0.02674435433339253,0.06329896821111579,0.1440734152115537,0.9566393807823728
0.08911433989489077,0.03783731388257602,0.03957042367984023,0.1619729053696467,0.9792379616890412
0.03700144300669869,0.3242290947957872,0.10409650740678322,0.18362844424255803,0.7771333951022534
0.1853614793780301,0.15577759059046772,0.044024217914801864,0.27562538063351966,0.8564000653425913
0.24395267722399222,0.19006440147504527,0.05666129325611419,0.17986954078385606,0.8343883266557804
0.16929116810145448,0.21411300121763296,0.08669800423207295,0.22648370403524967,0.8328313271973041
0.1666741575289144,0.22972546658456405,0.0810702126960418,0.22878115827022194,0.8466949742968986
0.1666741575289144,0.22972546658456405,0.0810702126960418,0.22878115827022194,0.8466949742968986
0.1666741575289144,0.22972546658456405,0.0810702126960418,0.22878115827022194,0.8466949742968986
0.1666741575289144,0.22972546658456405,0.0810702126960418,0.22878115827022194,0.8466949742968986
0.16623266582133042,0.25576332821179537,0.0685588785610977,0.22582025551405244,0.8468490955298866
0.1666741575289144,0.22972546658456405,0.0810702126960418,0.22878115827022194,0.8466949742968986
0.15619768486729188,0.22111718532281466,0.07776788205629388,0.2210498010698122,0.8538340223764018
0.19011821300103765,0.16379356587730137,0.07991437463032916,0.20164041563664578,0.8474656505259953
0.15168729310036952,0.19932028623514325,0.11767728571861769,0.24364753547728585,0.89139467251191
0.177943204427321,0.14025298729507507,0.102461250641798,0.2158483593436144,0.899471703711675
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.0997833892637194,0.15142148923026508,0.055844073538471546,0.2234252132747165,0.9491877560686723
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.09704672036324001,0.1509175961144927,0.06842927322785915,0.2201276273999744,0.9462746053415012
0.09772345209402668,0.15073070169575176,0.06500591377139041,0.2195335038134148,0.9477249435676713
0.09704672036324001,0.1509175961144927,0.06842927322785915,0.2201276273999744,0.9462746053415012
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.09951095425995052,0.17070538129191948,0.0550363903995965,0.22130827179543755,0.9472685699037683
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.13225466279211975,0.1035611074535542,0.08711998421000058,0.19506346346372228,0.9227000192144107
0.1619236094881683,0.16807965949603118,0.13106957299917768,0.24679063978952068,0.8879452834737439
0.14079080491835877,0.18518423697787714,0.1274613978057561,0.2425171988658885,0.8887620105541594
0.17155511688235034,0.1642019182524202,0.0796576077159767,0.21812173389639647,0.902704015508959
0.1422593814959515,0.17090596071548564,0.08732275840882602,0.2281967136744108,0.9233589669325263
0.12666270341243163,0.13785153757416715,0.08291407028062836,0.24528303037922666,0.9249354018470258
0.10863651154482927,0.1397406257758273,0.1322803406872542,0.21967407357599597,0.9190965044955928
0.14297000662221418,0.16924099850255145,0.11538598591037594,0.23306279792981152,0.8936322176774641
0.13304356593234012,0.1500340849198498,0.10298458168848187,0.23577010006238952,0.9158631792668857
0.11516199419237548,0.16566795954198757,0.10006051955943573,0.23162880621783055,0.9164955587830401
0.1412467552384326,0.14649935624529817,0.06180536822069731,0.2080278334852304,0.9272461247620046
0.12050753003669135,0.15106973755066463,0.085090886621386,0.21686009795202785,0.9140096250581113
0.10144539449369147,0.1213086205606893,0.06295983392118518,0.2333654247814062,0.945661114954887
0.08638189709821673,0.1230733577433184,0.06471229161645306,0.2092143688553656,0.9561377663343382
0.09979645217583592,0.15156334499291915,0.06525287928607555,0.22422714911585484,0.9472092047788045
0.10344425357273908,0.14818530244288997,0.050071605436416616,0.22266338329293817,0.9544543265057778
0.09128403639506566,0.17615081841347252,0.05799582514761932,0.22275659318769558,0.9467758647820526
0.061066538659380026,0.13844547248859157,0.07962935914318872,0.22230607984612433,0.9405855971544036
0.09185812166264815,0.14560197626242166,0.07122241971571727,0.20249407433422026,0.9367909044165811
0.10008635145947394,0.10043673036142321,0.06337964201900126,0.22194909812538652,0.9453667830355206
0.039298055416772136,0.20277172903754706,0.08645927524418864,0.18192292814376293,0.9020749237371102
0.10371315415912073,0.10436013649571235,0.04413432798528423,0.21619735105359872,0.9364983310434037
0.08010963860719855,0.15461523287373904,0.06374275428715448,0.1870526213516469,0.9365578486002755
0.017849943545457787,0.145501993868193,0.06366384479833594,0.2154874459758318,0.9050698443755432
0.1012998877829732,0.10721702306347168,0.07597709640657216,0.17198835301970683,0.9262326585077703
0.09249226137345125,0.05269334091129862,0.04089800122080359,0.22754832151602739,0.9697236873242042
0.0561042652406867,0.11522488992153555,0.14429635714655975,0.15456492316466888,0.8973504751947298
0.005219784827964194,0.13823893741548707,0.05590543118013505,0.2269497956741311,0.8996909390998652
0.11013156694215602,0.11217317949400045,0.12937729127781838,0.13192449568002476,0.8956326328732863
0.10982270488809404,0.05501488571102164,0.06184179258919878,0.21818490832860626,0.9357765275644423
0.07074579024710408,0.18344375018882453,0.10522819149187183,0.19045944389659497,0.8902116931709728
0.13607777778478522,0.12688033101608776,0.09475850422969685,0.23133459476951918,0.9177823968826212
0.11503128999558077,0.11065246235930473,0.06360121204945193,0.1841334215728879,0.9551392995088821
0.1178662989618008,0.16513937169492984,0.08312059488444237,0.22193912432965246,0.9096348689129464
0.031075317541638375,0.15905939963755772,0.10040895984072855,0.22651859337332228,0.9052344821070626
0.11336296984508114,0.13418837572472808,0.09462880898006784,0.1874379994397718,0.917740593021337
0.10723168312340897,0.11367841584460471,0.0548219061393509,0.22456175739154244,0.9410991804769874
0.07074579024710408,0.18344375018882453,0.10522819149187183,0.19045944389659497,0.8902116931709728
0.05294312256602498,0.12274265958507842,0.0625986023059438,0.17505984021901574,0.8983540676062389
0.09830928276950976,0.10485419615653652,0.03239231850965335,0.20505492066383857,0.9756188432687238
0.10119845935652924,0.14122164693029746,0.06487806012771388,0.1941402724016034,0.9527504120340046
0.09526497192559383,0.13540335873406947,0.06464833090559426,0.21880865157292134,0.9468937023436722
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.0927885450459689,0.14635128916163842,0.05562421383172751,0.22105362456515462,0.9517722142253588
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.09369682231307926,0.1462660040809885,0.0604474985458823,0.22102525959500327,0.9517955017756244
0.08729523948058716,0.14029238760567683,0.05784553431982348,0.2135080642824337,0.9543513350382127
0.09106544221271856,0.14571796978839613,0.063311474952477,0.2169928105434028,0.9509880952204944
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.09106946690762442,0.14662483124881687,0.06879964948779572,0.22042688648586065,0.9480252182878406
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.09366327941344277,0.14634530505616233,0.06035725046423108,0.22105049909909988,0.9518448721163668
0.09339350696676861,0.16495644728775202,0.05086554860850155,0.21816134488303757,0.9518992889913043
0.09339350696676861,0.16495644728775202,0.05086554860850155,0.21816134488303757,0.9518992889913043
0.10817082271615412,0.1011997575930258,0.05947760833293333,0.19459545405206474,0.9521168454074374
0.08070360856407172,0.14773397868302415,0.02400882779213477,0.17697981269264748,0.9686853093816686
0.06739656524491662,0.13952627179352228,0.0397109503265581,0.2105372377240057,0.9578106451044041
0.06314308501070491,0.11527391011327505,0.035844277832047224,0.20307089526853137,0.9662603715116457
0.07440913367276103,0.12659879353368358,0.060396116848434114,0.20415417526369295,0.9345122161094979
0.0701998252234246,0.12176918905377933,0.05494111953122774,0.2098878636351514,0.9472319995122334
0.060186482035445604,0.11936677202511672,0.03671948416956917,0.20744482054200286,0.9687878076550698
0.14483363118456308,0.0982648551785613,0.029940953776520306,0.11645731140575014,0.9600188938126384
0.06844704576479703,0.13187326576703284,0.016866354152969703,0.15748675648009142,0.9831854644713889
0.059195560651255086,0.1032432008769127,0.045304729508800934,0.20165074320116955,0.9590440491577277
0.05134909056604929,0.09863173193394216,0.04116967457627057,0.17789481759353626,0.9766110778991767
0.05644823689860842,0.1094323789490204,0.038427337596720866,0.19015781700466278,0.9760869475356996
0.05683414624655657,0.12200757829267661,0.05081010548875187,0.1941143157662664,0.9673705822154495
0.05966673661335886,0.13274732804582537,0.045638850790907896,0.1978119461626902,0.9689365198290404
0.057961990193436515,0.11763769588905863,0.035904304438519274,0.1985595584154306,0.9801436887253766
0.13128043106114243,0.07530380851135222,0.04771457367351213,0.10866128443005126,0.9706580648924615
0.08063025623842085,0.139991546460581,0.01870479927462432,0.17189260704160594,0.981338312048768
0.07366886049780734,0.16490533259959692,0.0557248012675211,0.21120304346249763,0.9476810013399406
0.20803770850162695,0.07370427987015508,0.0369203384908379,0.1195323535114166,0.9749377219142361
0.10408139563569137,0.19863475151589502,0.020699628721042793,0.1712737590492124,0.9755789789194206
0.09489233774530713,0.1104585353170613,0.029603714320994404,0.21770658872486362,0.9758181384103922
0.0489167717721913,0.1976113879679765,0.09669039384164388,0.1792734577150293,0.8931261882570839
0.2440627852727317,0.0803486227820061,0.039424447770604006,0.12073519166047827,0.967585427510344
0.08734807243895,0.2604366151985294,0.0677651021396484,0.15850713338268807,0.8468757093057377
0.2616187066315719,0.14948097696204882,0.03422990323300118,0.1539490590234103,0.9477122848360942
0.14446106688731886,0.14527890176506658,0.07750518450737716,0.20700656399666334,0.9165374578659823
0.10747941400817032,0.12539852588789457,0.06762412674488395,0.2363962158670678,0.9409057840227132
0.08536961357658514,0.12183956794212156,0.06663170398224122,0.20470301022354687,0.954739212495647
0.10574393408931308,0.15649162039102946,0.0700743453655547,0.22717442708140434,0.9425811251001275
0.10574393408931308,0.15649162039102946,0.0700743453655547,0.22717442708140434,0.9425811251001275
0.09964789872456303,0.12972274207081622,0.06247450678563921,0.21926128141930648,0.9542282297830736
0.09510923800520968,0.11919406123744673,0.06941462997251972,0.21527030116940238,0.951957597631668
0.09818479253943858,0.1444262109949666,0.0884397776744466,0.2224528631069457,0.9350570335668954
0.10286672446320372,0.1391128734954372,0.055430544296790625,0.22800147096733234,0.9629331141121238
0.10506849876482384,0.1331925529057267,0.06270103851218142,0.21968316673532925,0.9559396554946069
0.08401477018589885,0.13529853613868784,0.046359221401763774,0.20824415289041823,0.9546204610915536
0.10376977635835972,0.15556940256319496,0.04255568229604666,0.22251832496170418,0.9461595509097249
0.11746064442767214,0.0940024122730868,0.05643824303107849,0.18968316950624364,0.9392412314439167
