E-quantity,B-quantity,S-quantity,I-quantity,O
0.16309272009985568,0.052072536301925584,0.13599911424427405,0.18701289227094284,0.8844320631257336
0.05028615245505671,0.08340600552020892,0.07344910064792293,0.15453842841548845,0.9181473025898194
0.04365318321939606,0.11053363744346618,0.09245081494244324,0.17620846032000448,0.9046743362522836
0.04743696453932925,0.11564162922156615,0.1218851845827997,0.2005356137120335,0.9147256130222903
0.04728378201941677,0.12216282959337646,0.13001044792088468,0.19558160504084054,0.8938116514904532
0.04345601638865108,0.12665335003611128,0.14096939187180232,0.20061862273171846,0.8733383471220166
0.04792658293710641,0.11492530180101138,0.14337782586237247,0.20163502440970266,0.8732671679795024
0.10087496679586093,0.06531502667197156,0.1319787887335002,0.11343235779824017,0.8876077615068014
0.08830541577466389,0.05167171842593394,0.06779840465621546,0.1785059963853779,0.94693536942336
0.15179188116609454,0.0993842032621813,0.040304273119801726,0.17145040871016226,0.9492789639371608
0.1852945792691801,0.05023163849048588,0.1674536897451561,0.18571386129424025,0.850835479176152
0.0663857279989757,0.07596599787497749,0.0973219805425451,0.1549025027789232,0.8881208514246891
0.04513077324805035,0.09241345427879552,0.1064290800743517,0.17429559717791787,0.9188219256512551
0.04211404072279196,0.15370752654081032,0.08653224056411023,0.19938978917069825,0.9260849491650286
0.05540804200091687,0.15366223726395214,0.18956901595731612,0.19585823723681264,0.7945564093037772
0.05219531241318427,0.0857627167293236,0.25548053834166373,0.19744207884830067,0.7412763719978668
0.09090581222022552,0.04310546120251997,0.1158432043107895,0.10964919507498255,0.8980383488707848
0.07227545543472194,0.04130825759489377,0.05462137238385796,0.16558288789743794,0.9594568955236094
0.15179188116609454,0.0993842032621813,0.040304273119801726,0.17145040871016226,0.9492789639371608
0.22202857997127476,0.04678913808106113,0.1802317954241007,0.1928505077159282,0.8699830941447144
0.05702634944211296,0.09148479001773689,0.070513760060066,0.1516081898837108,0.9285298164031562
0.04217763981355368,0.12325387418443351,0.11416395454999176,0.19977255652029596,0.8943725411951456
0.05246935352643665,0.1502711064912481,0.13767021061746712,0.20434782926933098,0.8556534395229949
0.14980883270661968,0.06970514462439634,0.2744796435425594,0.1059189458067864,0.7221786970327967
0.09271556467360388,0.040493892374537876,0.06230322948739088,0.18402324471148612,0.9493071236541692
0.12582788393822744,0.0802612589958457,0.03228582077214543,0.1589392694120197,0.9612700963293241
0.20102701643397414,0.051702256679602675,0.1675301403203524,0.19578865401990267,0.8659917441195621
0.04664974448470182,0.08783655503984972,0.03740811158749831,0.15526911990847406,0.955923439807885
0.04579507268098639,0.10790603485877048,0.09063753013741596,0.1791443516656169,0.9131377821726936
0.04099896884680007,0.15655404163513983,0.06376967786368658,0.21055572472309936,0.9313683990431488
0.0441974370415275,0.15091713229079032,0.0660903145010281,0.20547626215874853,0.92866569479365
0.12683617593808608,0.06836846047499301,0.1208607840229788,0.10557791927084291,0.8828841544279855
0.14139830186721727,0.05687746406481045,0.05708764114922727,0.1849394852215621,0.9619723241303967
0.14286133603362025,0.25758094958699546,0.03671400854246509,0.18277918197137272,0.9621427317832725
0.16070878456219925,0.20092321813187075,0.029320068486689832,0.12270308389203556,0.9644377147582632
0.15901878457099408,0.07728267567024362,0.0333171103104541,0.1544113513200465,0.9820101668541524
0.08669635319199033,0.0914817926689401,0.03119608642195993,0.2027223105810206,0.9868795499386013
0.14221638145032545,0.10695371199760376,0.022923583701785252,0.10621972095971466,0.9860760275783015
0.08819977932812904,0.17527404195157142,0.0124643643131283,0.17976764377057242,0.9866003442678736
0.06226176004483193,0.07401806422275847,0.0575785314931396,0.18381295058451655,0.9645636080741273
0.04652160740087464,0.10309687139285736,0.015282588824294183,0.2125587994338248,0.9905774736555293
0.11991657417061292,0.06675627527838088,0.049336340584771474,0.10855054948035997,0.9689300958859203
0.11941809259444647,0.12277573037013205,0.014685011574469914,0.191445988295136,0.9897535710142717
0.1336151604694973,0.07089029843406623,0.02058358007415871,0.11167551947608416,0.9892701227733764
0.07804324111577816,0.18864839423851015,0.011896556816628314,0.19525038275551265,0.9938128603616606
0.06820689277036164,0.10748373102995967,0.05218518279368207,0.12716856521848974,0.9811441466173993
