E-quantity,B-quantity,S-quantity,I-quantity,O
0.048924422550924405,0.07653888051950594,0.013434609925688356,0.14216327490337408,0.9911546738708579
0.0499869263661209,0.0636248379607081,0.035030429964135856,0.17606812734948668,0.9834224885168967
0.051318592041452435,0.08140379643123642,0.05032920332504752,0.1766406940277737,0.974053359574357
0.055344204521455054,0.10226773567086618,0.04939834937588779,0.19092392594607072,0.9702725488430062
0.050499217881826,0.11293591576452221,0.04618138623139383,0.19446816368214945,0.9761155755234479
0.017240415013585537,0.09538691691615958,0.05279858133687461,0.19238035724585192,0.9626013338875419
0.02198086441018614,0.09176059593862809,0.04994249453150627,0.17292180992212725,0.9535107029947558
0.04026714566150156,0.08120725743891662,0.15286227292803536,0.16664874645861824,0.8769883890056122
0.02242815580532644,0.04995665380112694,0.07437483011213256,0.08261824756297322,0.9563690706778057
0.03249182941347197,0.03414773456238366,0.3016192178401248,0.1505836301154996,0.7744449069345374
0.07580935497006368,0.05159794714305705,0.3389392970279121,0.13901130165075556,0.5543652424033847
0.03565165166522213,0.06880534195339781,0.019598757991947147,0.161324974386798,0.9713824994840278
0.04865464442817262,0.061938491615592714,0.015490144850938572,0.15703866228837304,0.9750428908722789
0.18509872338167058,0.09793429153284818,0.04338478939408785,0.19225153411654763,0.9461876062669514
0.11438582627470252,0.10666059862547486,0.06128894493606058,0.19279826476616013,0.9564168039687763
0.11436800110101433,0.11123841228389789,0.053875055781008985,0.2039239770479125,0.97012454473883
0.10616699741272942,0.1569527447271126,0.05339883824021364,0.22746497834262802,0.9464760279527539
0.12841099367820025,0.1364932721920452,0.07848150433110129,0.22380224785150407,0.9485773667410393
0.13032004850693923,0.13764863464249721,0.04965867859300644,0.2118937245736809,0.9743758591673405
0.1114396274300166,0.17346952099474866,0.06358442096916384,0.22363944940529318,0.9584324979904909
0.043268869365998386,0.11988184350470094,0.06517457089998722,0.22030234686118094,0.9559228738241385
0.09381815428806638,0.14469696727872966,0.0689948185673907,0.20378928575911606,0.9490748924083601
0.12074439668027533,0.1473572865849881,0.1526663507904192,0.21203270218446715,0.8906935937553845
0.05584354531108347,0.17153455445798893,0.0462033570177332,0.19133511436995582,0.9763078162796837
0.07470994785687313,0.07848271111525804,0.05091243090977172,0.20240846767633136,0.9799179637328445
0.14064148262636966,0.13144227937436992,0.06615630544575604,0.20985525602958557,0.9581085847574774
0.15004947753773887,0.1569940111759369,0.10544877895219464,0.23632272541449903,0.9251810214127714
0.15397344395871246,0.1690099688743443,0.09991604368278685,0.2370672745862886,0.9314891694217619
0.12183039215355854,0.16627894348170708,0.1000358688962591,0.23706814516143418,0.9285643233865268
0.0844075724600991,0.1106161686103348,0.11909941366606418,0.20185297300406993,0.8871582395564924
0.17400404664566985,0.15941193955104832,0.15440304647453187,0.24527314363156738,0.8706783396555451
0.11760400434973088,0.1699058503321626,0.12690269172042135,0.23863498391443014,0.8801971352231528
0.08131345305371501,0.16082930763759795,0.07718900802726551,0.21001488968677814,0.8886052713263282
0.1339699258424219,0.1628615226899926,0.1387256456444432,0.22252557469808673,0.8981437439026948
0.12310043908451333,0.12672920556417577,0.08966819783916057,0.23343190555940713,0.9169017700398526
0.13528906130439397,0.14037573441047202,0.1415812849451876,0.20922151872489028,0.8839619029250295
0.08555005345719045,0.1605746059656717,0.20199013338362073,0.21297095640581423,0.8292248339951677
0.13662949081151415,0.15089710748860743,0.1805625556902407,0.2238781833105717,0.8312884965001338
0.16261441276412159,0.09685497639862768,0.14351161080758404,0.19967349647173288,0.8584624862863574
0.20079134106119345,0.1370809028739674,0.16275926125793444,0.21458430250328425,0.8860011034490717
0.1639207870146172,0.32729947461429043,0.0677365353049067,0.19569396928705962,0.6641889711610414
0.073569505477913,0.3393417440467565,0.056159697394199674,0.1886883633018207,0.7319614710317183
0.10544431126348147,0.10963288584004041,0.05095501726931989,0.24113953363183896,0.9465173091464275
0.13998131468557815,0.11746771340265375,0.0784428298255822,0.1871693292743787,0.918243131854928
0.20535526799105755,0.13810846582403896,0.06770256731087633,0.19045807894293654,0.9060146561678971
0.154355647352027,0.16490471914960006,0.2750909783838739,0.2116534854460707,0.7366708440674278
0.2194245706274559,0.12728624852124584,0.04337013113957121,0.21647901485230078,0.926926186042274
0.10776176896212325,0.2319040047039424,0.0921068257402384,0.16726523159751783,0.7543534036451292
0.08889479290940983,0.21349803772203796,0.08369093384217638,0.19964315700679802,0.81360258556018
0.10124930223272834,0.16429097726658706,0.030332388020053072,0.17624832323398323,0.9362891444672506
0.16691999059619383,0.1318026262454811,0.09336138039267151,0.22661253966929584,0.9045623386605511
0.10241116235614485,0.17239493943774553,0.05643515246884246,0.1572243905561477,0.9017931995914247
0.06618855897476066,0.1726355395580867,0.059992452420889304,0.23953845487187528,0.9667733320527028
0.2055043354706606,0.09610485969006853,0.05824600759005601,0.19499577011573646,0.9520638548148449
