E-quantity,B-quantity,S-quantity,I-quantity,O
0.19020585621810054,0.15079274311832908,0.11400297423308256,0.21505072290932137,0.912795025166271
0.18056283260230302,0.17748298659410539,0.06537701984543728,0.22970518328509326,0.9573618090930472
0.17875227601382496,0.16515391569395638,0.10387646286959948,0.23323618612757177,0.9307177427107046
0.17468767311602634,0.1654424611265962,0.0663212004749224,0.23090368115744836,0.941091668569011
0.17725334628246195,0.16555428127138552,0.06448827413336215,0.23144768344607583,0.9457466692284379
0.18354904814802459,0.12741820065443873,0.08120872682169467,0.20519536827360724,0.9430358953049353
0.11642530458887218,0.2131052976430728,0.08915744468850545,0.18163051758102794,0.9269264155207617
0.07800058717958233,0.22233446564486617,0.05010683345518622,0.199140005796901,0.9525637130424953
0.12871396800981402,0.1974602638828949,0.05174663308402518,0.1884935406277428,0.9537333477200746
0.13737530973190926,0.1792590571580014,0.035029597659310886,0.17214780769163363,0.9605367584886261
0.2103306871796482,0.14330815317410517,0.02766045080694734,0.20235077443076413,0.9775244301786105
0.16872177893193246,0.14715471445129452,0.11259165506185934,0.19661889279309952,0.9400909650128891
0.08093500016939922,0.15808275126717863,0.1064359729627297,0.19873663032825073,0.9210554999035725
0.09229448166555006,0.1880678560226886,0.06757413042748936,0.19640312729601953,0.9632953779398583
0.16563195048893567,0.14891796298440346,0.06139863275690468,0.15671814724687558,0.9481742107141604
0.15328661008896965,0.1483895449398027,0.0763825099685916,0.22895779212273393,0.9634641141744339
0.1536497129086096,0.13615312328919488,0.11208949193940036,0.20990101757658908,0.9589835720929687
0.11987907915432815,0.13789845582384697,0.09636862574654581,0.23477696175233406,0.9521766559797062
0.10151538602969731,0.14760430900458552,0.09121606611661842,0.17437194189211808,0.9222324903975572
0.09107242374475116,0.1273368371782568,0.04691037908270152,0.18854512563727732,0.9816643125215682
0.12348071537516694,0.10460024951778082,0.023533238890380198,0.17694717329020596,0.9897595279247823
0.09436601784224219,0.1332205628285952,0.021409872781722395,0.19674041479639406,0.9914792689971713
0.11531010966073997,0.14738151446038056,0.01662148668774617,0.19646188248806187,0.9926372110156154
0.11394328282178862,0.12169758497117866,0.012448996534847556,0.17941248377406369,0.9969125761145313
0.10736574375000522,0.13090732190824944,0.01153687036388978,0.18504622761332312,0.9961311456263704
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.10411655400555007,0.12017783010561792,0.012290821990555752,0.193263941410888,0.9944174664306302
0.10411655400555007,0.12017783010561792,0.012290821990555752,0.193263941410888,0.9944174664306302
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.1079480882175322,0.1211562339990736,0.014120669878923795,0.19374617508357694,0.9932037903004718
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.11597885464095635,0.12511045104186033,0.014955631539874926,0.1975493337760579,0.9933915067718297
0.11556503449011857,0.12555658186104918,0.013830702368184422,0.18999868187787144,0.9939699075325431
0.11773827661436442,0.12980005179722465,0.01156243815696201,0.202249134119837,0.9946242178026268
0.10850212209535486,0.13698854021730206,0.0077144811561671404,0.19290151938842004,0.9948792034743864
0.1318648083172805,0.11311989111577632,0.012368653903586059,0.20167720939120864,0.9928998243503362
0.13200269241504456,0.08781256175904464,0.021591128472496043,0.1678424318855333,0.9889054302195986
0.14567198159158715,0.16787974200293068,0.01346240492368384,0.2061230768096631,0.9895575175051748
0.1333400744427569,0.1650795019624043,0.06874007042104352,0.21657885759051348,0.9508358859281663
0.09693850995356379,0.16567464990848332,0.06007719286489952,0.19159590272093988,0.9420493231942205
0.14942271296786033,0.15560620752806428,0.048689217319428615,0.20918189682094424,0.9812113303211045
0.15272078645931994,0.1622062499676524,0.038039390347435656,0.1965989065295218,0.9790885238533779
0.13835801944461323,0.15735921363744504,0.05186214719854158,0.22753774952934383,0.9667407241657562
0.13121036704144012,0.16869905033150506,0.06250936358435492,0.22693469342792055,0.9700528792658195
0.1832338397297069,0.15922600795980665,0.06213941530683071,0.20049699666767984,0.9609043474305937
0.11033838307884546,0.15255582808370202,0.06343112315898275,0.21668827807145655,0.9620189284716785
0.10469296279792646,0.2088516486352802,0.06114395091712295,0.19556938381297234,0.9571868688420514
0.14117742090024407,0.15106845316548972,0.030711683659745928,0.18758530380025937,0.9832571350929823
