E-quantity,B-quantity,S-quantity,O
0.1633997547219135,0.19341319083200276,0.12737851999761035,0.8682747416221268
0.17758425978014342,0.16411904096950697,0.09474400099690485,0.8970398724287706
0.18158931592993746,0.20272456354750804,0.12195908074348023,0.8918217816974953
0.18154784691729758,0.1640348202264108,0.10538323076539177,0.8719658401771614
0.15851279152526943,0.2040843159946061,0.09702383672249384,0.8873908777040932
0.1813145812843236,0.16196882554180825,0.12056958405928714,0.8575639244273517
0.16229267890771054,0.1868135446666902,0.1189203381450977,0.8764947327247229
0.16197844115336527,0.19012891258293044,0.11314457148976378,0.8742665484710875
0.16138736170497348,0.14883986730091234,0.08790465914083397,0.897889366072777
0.21277355193501477,0.18952448011371462,0.1498980999314963,0.8313320984832817
0.18603972026884527,0.18616474172300693,0.12109940075520854,0.865362752112891
