E-quantity,B-quantity,S-quantity,I-quantity,O
0.05215861396588627,0.14403235457391364,0.11483637332248858,0.20903673825323138,0.8797682411062027
0.06711835260886187,0.10880654709526585,0.11094682578539738,0.2092122421304784,0.9044121090218556
0.10499998292789736,0.07319710502206352,0.09507887796925983,0.1196632638930019,0.922321959580803
0.12686080166210198,0.07009210460614843,0.11276634124448409,0.19051065378717105,0.8864438756690114
0.1960498453951454,0.23935157824043246,0.8998564480711786,0.19746570411435835,0.02249471509377052
0.09683411039184757,0.10177349380361754,0.029403627983101636,0.236048973572594,0.918903069838889
0.06668920783979364,0.10004540704883623,0.04924116505153847,0.15474359282995076,0.9314316251220724
0.05088842818291042,0.13542717687855554,0.0847551484378165,0.197409509127252,0.9173953853617268
0.04802924946165796,0.16183208685166411,0.05714581070600414,0.1930894502373489,0.9455939860686744
0.053918768358907576,0.1391423736778288,0.1016855615493493,0.19068620040995188,0.8865720684023709
0.06104628463279083,0.11684174594828774,0.11524499504959955,0.18969335188768727,0.9071663417874328
0.04794638167850608,0.13028160035502592,0.0978516123391428,0.18977826988543087,0.9123007406210205
0.08724652033650376,0.10223414908517407,0.04223092668690229,0.11164118480577448,0.9517655167983899
0.14707501956874353,0.05298274275519516,0.10175123996038221,0.15822212363433127,0.9171326630079798
0.03592858021915449,0.16998111041927474,0.04252499302380061,0.17392060811900628,0.9330324864651551
0.05847292359751707,0.10878605608290932,0.07271189463307565,0.2153819839544808,0.8933999578651537
0.0859151442722203,0.1035449298393965,0.0664636494709584,0.18212220229021464,0.91416361416878
0.14556398597153927,0.09019366685608211,0.08464207479062046,0.12020317832264393,0.9138975990021484
0.11097941910463546,0.07578290356787142,0.10590837798930475,0.18519349749049235,0.8543544662866238
0.34030220110566456,0.2524229892823306,0.8750983826106538,0.19612912242979996,0.03592254214278205
0.06869216486233531,0.11417981614221472,0.027258359818210738,0.23583151132284472,0.9097743319906854
0.08855355042515867,0.07877678961664282,0.1189682533847871,0.14739749892401943,0.9037094317171537
0.06311216034594132,0.1225818425427339,0.1675785401911366,0.19346528702423416,0.866147817655881
0.05571183607038298,0.12928003830847512,0.12143011180250876,0.1958777861567175,0.9097440392144288
0.05204587149873137,0.10237605011212737,0.22563808877016295,0.08861906036478934,0.8694964512127606
0.2460713801246846,0.11057533040032434,0.018102886563591703,0.17626440865977833,0.9813517019251023
0.15547548504319342,0.16702361837979973,0.07212283496744204,0.15830712039299502,0.8269999920802171
0.10933244542426152,0.09773873946204814,0.057992531843617294,0.217428021697809,0.9083119430598876
0.1268652246257895,0.069320110216354,0.05380948395078808,0.11061988768443277,0.9307231767084789
0.07982776730599248,0.0674208628650432,0.17944908015896552,0.1587416688211913,0.7851765129163476
0.4124915608735662,0.15277191780967891,0.9163855117005348,0.2129038466074995,0.01124622967766743
0.04914073765789266,0.1621330774257894,0.035277130033949985,0.19072428320761184,0.9332734650555558
0.07320475847090444,0.09355603203735839,0.08320378371238407,0.13880628829072958,0.9243034307886405
0.052773795011253365,0.11385178223814027,0.10040780087073266,0.1881194580316639,0.9032855621279374
0.05640154477028562,0.14201430624821637,0.08729993939152404,0.19357873288712343,0.8946814515501168
0.05752779291899472,0.10390697415587735,0.21143549878725568,0.08978459056253237,0.8315434724894325
0.25404132861659207,0.10039968154528914,0.016851546856240483,0.20122998411360507,0.9843769849483447
0.08824503336568652,0.20551320488261465,0.08592442911455316,0.17633086509661627,0.8276041927265264
0.10688001476648717,0.10729388586271603,0.06646102803705187,0.22137711548044647,0.909177677924088
0.12949993598265505,0.07354142827933977,0.04954079268261551,0.11389693005493529,0.9407422669762243
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.1667665573460373,0.27668093815833594,0.9068346531830864,0.19701007948693386,0.03207475787811111
0.10661554917015087,0.11341409694241111,0.018652532936548023,0.24642865292856275,0.9465556583076192
0.08927770258364404,0.13416111951988377,0.03579895616371818,0.16014300518829053,0.9474594671851502
0.06494866057676914,0.1533408171454255,0.06057784282779269,0.20026125470053,0.9414991258221599
0.07421574179459214,0.18765921210731124,0.0711482929032739,0.19951923591862342,0.9212798973002411
0.06814926328678582,0.15485722554997713,0.059536983761864004,0.2032242158642287,0.9434727513276925
0.12604077540185565,0.09352953942109658,0.06282499102364246,0.11383873449170749,0.9566864400619083
0.20528685288948273,0.12887047982884184,0.1061007453458992,0.18065028880310813,0.9048982785302062
0.05618188138843582,0.18264811944347278,0.07667409152110637,0.18828720411837482,0.8601619174518188
0.0744009968839419,0.0908711238607575,0.07691002559628216,0.21825718915245132,0.9136819979078428
0.09084629843306381,0.0619265496129889,0.057493424544610046,0.11207372025356847,0.9437779500198098
0.12822527049894689,0.07317657686674667,0.16007085414755626,0.192766487145443,0.8155698997331465
0.19116982521960887,0.2665040183846512,0.9063135050573053,0.19869747109338437,0.025573265295223975
0.08623280574532886,0.09746927046254657,0.02083953524685779,0.23889588168998152,0.9338977361130666
0.06659724072153671,0.10369683333991626,0.07779879162829907,0.1572323728331885,0.9139229142290678
0.05158415138284511,0.1483726211904343,0.08069419207175076,0.20868074040408077,0.9268467388207747
0.04879113794782787,0.1680172194697476,0.07363264990664085,0.18977056261621725,0.9104479701026701
0.05269675996274004,0.1384253736799389,0.09841471733706528,0.18548636006817731,0.9149034673487368
0.04866724550469038,0.14746143781877416,0.0864490158918818,0.1977410362985362,0.9201358463029197
0.04367876300952107,0.16156975682047975,0.07179069101032223,0.19443382693593894,0.9232728905932635
0.109936102321857,0.08442969414219859,0.08356544723467892,0.11225163352535941,0.9349482190058068
0.21249170727962122,0.06612663533455276,0.046416258847919854,0.17904709355293663,0.9674621747055866
0.0796925240695067,0.18603154098087454,0.040302151731745624,0.18631289006376986,0.91452120768903
0.08773118272343622,0.14415206441024678,0.06277617971024219,0.2146885207604556,0.8985615808035011
0.13305293556611864,0.09782841747630718,0.04746778921879659,0.12091408461935903,0.9194359310087693
0.11326198731901586,0.0734483605478743,0.12130973527095691,0.18574216848886327,0.8450548231081333
0.21581123609253183,0.27058639975015003,0.917358481231458,0.19562166266442238,0.0229755297483826
0.0849613805819191,0.10261414035176343,0.02826556898600501,0.23659698801298915,0.916631468179688
0.06846015728402867,0.10037251310765528,0.08361442891162957,0.15680161682959357,0.913161620598496
0.05088842818291042,0.13542717687855554,0.0847551484378165,0.197409509127252,0.9173953853617268
0.04640202619798138,0.13865484526993646,0.06672233046078,0.19284310403505228,0.9426341600704818
0.04758719467110404,0.13963658668068712,0.09358477938121718,0.19257590775550928,0.9069772066368827
0.05288209223444354,0.12874825271768392,0.11811455924931683,0.18846054045079388,0.8916987278029375
0.04592016024085583,0.14318772927736512,0.07246939396103282,0.19144679944869675,0.9326602597437144
0.09040190742715484,0.07875050782051796,0.05998579326981317,0.11098570857272706,0.9516430566791966
0.14373794538145854,0.05486449379495146,0.06155711778174869,0.18316849178263192,0.9440683183257844
0.05038013202101885,0.20252238251032692,0.054951137382416734,0.1550310202894225,0.8759627543692554
0.12271060308541408,0.08509490563042162,0.05834988072947655,0.23532087029786808,0.905471639286468
0.15358056234080725,0.06724794774148407,0.04689017478018581,0.10231985483775015,0.9139026783607351
0.11364979553626299,0.07015129300726872,0.10254885365969907,0.18274067578897396,0.8486641338871075
0.15328982254988224,0.21362490502717504,0.9102314901062114,0.1907532227862695,0.029064019421316586
0.0907006654775644,0.09586482294529691,0.02007739261602016,0.23569824277604937,0.9387701927256343
0.0645363883614553,0.09841947130503631,0.04681273827252212,0.15346662577397,0.9347604759798116
0.0498904359313196,0.1551670340801684,0.06593521801905278,0.1928663696073159,0.9187675695855843
0.04706686094214926,0.14518921899015938,0.08234453562118285,0.19619160517341963,0.9239683193997886
0.050880810870465476,0.1359791405805832,0.06477877991938236,0.18940352932459453,0.9398547798841218
0.05427967971100893,0.12539061933685267,0.09727223406312864,0.19558087335491128,0.92241562720729
0.049033800666362065,0.13377861007428624,0.11666779792667768,0.18713264926938494,0.8895062611635715
0.04315086863944027,0.14987502240419767,0.05125853730904247,0.19538103426250536,0.9558645162531405
0.11126541279040664,0.08842316716956768,0.10486738841159358,0.10616581825114955,0.8767557418189161
0.12956334621433102,0.03956409470582918,0.0717443836665828,0.17752372211687484,0.9425144689553931
0.0395987089251353,0.21011093564176256,0.07325627956071087,0.16379913468639615,0.8813160126120572
0.11596392102074812,0.14129474203969955,0.05389261984129774,0.2147204886490311,0.8851691453779035
0.17415614677664198,0.07304844883561203,0.06136841842296465,0.10954273498800181,0.9108715752805071
0.16167385385122618,0.09919756586433322,0.05731399153229252,0.1758026727577406,0.9345309433209854
0.20703054872189008,0.21599667598252356,0.8738719934802288,0.21559101196547015,0.03335488443256371
0.05824229965794019,0.12860092909569415,0.02976699676137436,0.18428053327887114,0.945468005493269
0.0547920951723893,0.12101341552657177,0.05818729957129328,0.16199587700689133,0.9340297974529932
0.062458571853694626,0.13547504303841407,0.09959212087563708,0.19639382810703584,0.8937944620702806
0.06757889979299174,0.15996616115730936,0.09892895621006174,0.19688632533116393,0.8811888325100751
0.04566519374695156,0.12925323287929152,0.0927289786781692,0.19755714390259008,0.9163382065190884
0.10295489852255678,0.1098090671305124,0.06534141116641067,0.11357737791084302,0.9330208237330404
0.20915400996230654,0.08166034181859455,0.07417677694905633,0.173133415484355,0.9611197470798089
0.14659923541125353,0.13672458197458368,0.22045936004773453,0.23862341787210617,0.8043230550929445
0.17837265849720002,0.10013676606267449,0.13816144261687732,0.20744478588478446,0.9074985355403954
0.10426248420957439,0.12080399624959083,0.1752922517014232,0.21544617308381742,0.8822507415132634
0.15987350419275087,0.10621426327138343,0.29828576790769223,0.2077584027203345,0.7860502372825067
0.17776521265857637,0.12728548710033336,0.2690079166111278,0.21834157198937157,0.7934370503623036
0.18235076940766132,0.19369127093902408,0.09985111616997783,0.21788671347239746,0.8538466650504107
0.20722704314809479,0.21142725471548082,0.11160943678996989,0.20633954936050972,0.8926245575754564
0.08079066804102487,0.21973139523182814,0.26336511028572945,0.21689036194233588,0.720421733791651
0.185579190213276,0.10843057664574587,0.035737766857486995,0.19333371006671718,0.9444390863852515
0.10424343652394945,0.18708530008663327,0.23994622039217195,0.22107284957646098,0.7614262664991627
0.1984269172629528,0.15838673447159735,0.11689362955628613,0.21443786085439415,0.8647745533521306
0.14350859270112581,0.14784261171583035,0.1057090612459591,0.19371059789520356,0.8791075544750785
0.11852194506378921,0.132335925612822,0.06634495130337095,0.21826654017516392,0.9247262709127203
0.12398669192256956,0.11772395355926642,0.0769691614817546,0.20314219576906326,0.9238395221353362
0.16545643730998252,0.10297493297133953,0.13529580302786082,0.18883132080395545,0.8566697943820551
0.16448107357539238,0.15806856774805872,0.11239702545647474,0.22736986365148318,0.8762149038189152
0.19505951068000077,0.11724274999669532,0.1389727222873235,0.2060428643503234,0.8742735081065854
0.1605516167142738,0.16758357969756432,0.0899883011009799,0.2316592534549839,0.8951775042105505
0.15866753975893466,0.1716349895269525,0.084851722382904,0.232485410723061,0.911115028611816
0.1891287564002466,0.12502242577223213,0.12612517167729972,0.20090762169610907,0.8508788763468207
0.1757551659017144,0.1926334889875474,0.12184060409578798,0.244546582434274,0.8557697848467812
0.2107102207677668,0.15223099086021621,0.19954416375418044,0.21636736231773399,0.7869505370436948
0.2052570546835331,0.21669267585612279,0.13501271267441503,0.24635932833913207,0.8019879825475376
0.23791238439789322,0.16133710891300174,0.24016931408681838,0.21984268323418876,0.7593058510514268
0.13940251659307604,0.17767939603144625,0.18809420828506093,0.2285143700943973,0.7875178229775147
0.11556722869194327,0.15222698056851722,0.13556719169722084,0.2277138346000363,0.8836056513667963
0.10030212288303231,0.19394976126486235,0.13378453816710884,0.22342717049038271,0.8359977897826734
0.11341593413608096,0.2225998262637981,0.08499287497723253,0.22934188363217467,0.8700263432101485
0.12881099264217996,0.15624144067375284,0.19497266652549672,0.2211764798082908,0.7674807159030457
0.10683543433692677,0.09595701758524677,0.18868227922740083,0.19513591434554678,0.7825020603441383
0.15526702439069132,0.11874891001537864,0.05407912823386596,0.1972311023467147,0.9545684490091964
0.1844005662565524,0.22300870621099061,0.1694613626120361,0.24109474825978403,0.7764156462029893
0.21257562615851405,0.24669144697882095,0.17157220379750793,0.23605431962812118,0.708964988478515
0.25408580492277194,0.12515928587041716,0.22809396325003123,0.19244175615164566,0.7778780842549893
0.09269416838981996,0.1771266329573799,0.06101245329450776,0.20933485164099475,0.9280569070579423
0.12609136131536153,0.2176451902427518,0.052853681498367305,0.22545813481093138,0.9329797739608106
0.14131858478295412,0.18242206728641092,0.09959771683491016,0.21728410984307645,0.8604742495354731
0.14012541494108333,0.1662376384261143,0.0767567565432408,0.23383579723235864,0.9053172224385286
0.1306642609313454,0.11879425503594776,0.09211858897241419,0.18543288650461137,0.9140973843596196
0.13044739003214112,0.1901170716062878,0.09514535046167066,0.22691551118616524,0.9052000916869142
0.13207353847482556,0.21893313710506768,0.07793856326704207,0.22357693616053095,0.9021459921357448
0.13049088284708163,0.19007435262099515,0.08924570218430324,0.2268708726812412,0.9148126441758258
0.1508136841338873,0.21251577397116,0.09747965152824482,0.22209330677330036,0.8729593060808031
0.1432708395451048,0.17149071108492686,0.0840282864303697,0.2260524574166397,0.9180304915213358
0.11445572093918673,0.2102845710399963,0.10226022678166882,0.21806361823561676,0.8671852298072189
0.15304301547193405,0.20056001010097851,0.06858862566004417,0.22520715352465015,0.9216785420465857
0.13796459050905288,0.1944256007701456,0.11511513955189104,0.21491059775814025,0.8403984444653322
0.159855848066645,0.12178068020965484,0.0954676398065594,0.20608503961956845,0.9177903635058333
0.05803639321485735,0.17702874029680699,0.13947865577851,0.1711289748085184,0.8748894972794982
0.17704219956253536,0.1467506126695768,0.04062973687308342,0.23497126436221913,0.9462338246112577
0.14009274010235376,0.13408276945421477,0.06701714674194616,0.1890993484377032,0.9256736334610742
0.14194348295647027,0.17595035260535036,0.0819799593364527,0.2289321293155243,0.9063594607054772
0.12612947760378654,0.21366997527035017,0.08225593098229894,0.22682995319197252,0.9092396797179967
0.13619092994294402,0.194657242821394,0.08668833484413405,0.23017646675704506,0.8968661096953076
0.161986585650188,0.12830639555133294,0.14108645981809897,0.20300269169043886,0.868043078829145
0.18550946052316594,0.16379682725747569,0.19718410076625803,0.22460569584076526,0.8173374708134922
0.2357095737394778,0.17062938438423586,0.24767439728694382,0.22534592489929137,0.7785073130665109
0.19280997097012714,0.1716971800911861,0.2047696837456325,0.215600502666037,0.8062932345192079
