E-quantity,B-quantity,S-quantity,O
0.0775885092893507,0.07816591793131451,0.02680253341535416,0.9711609682910729
0.052151152084146925,0.0630769684283191,0.02339098360640271,0.9785552075428877
0.07881507542966154,0.10595600755571226,0.01955174884400611,0.9706085917588616
0.09121992476643447,0.07261423309060532,0.05258877623674808,0.943820838431431
0.07454993885067741,0.07097118220278792,0.012122978746428741,0.9890512771878243
0.05118621911521044,0.12621235233262731,0.008806413890180262,0.9900632476033109
0.07220979764715797,0.09660656861608831,0.030885782361428603,0.960014023189084
0.07802835981159288,0.09189950830973082,0.024494692992045132,0.9726441026575382
0.06365792339624825,0.08795971897311425,0.015928143749457058,0.9807769781558088
0.057842217141811085,0.142616985622433,0.033542291493865554,0.9493993656222781
0.11703050615960495,0.08255416343492153,0.011544752273723702,0.9744586759449434
0.11077163160561902,0.1136309400060234,0.015725692621737224,0.9802948819205437
0.09825924357303172,0.09346856368094246,0.02151933414214779,0.9764114032508716
0.0783096909394368,0.13103733204615745,0.013972908118457373,0.9807045951665523
0.09457511330490635,0.10409573057157805,0.027570296585537727,0.9619000713372778
0.07482210170566142,0.09887296181099736,0.01808868291083247,0.9766668889410564
0.06257075712686667,0.08581452607757908,0.026160739711008334,0.97565048699414
0.08199277898475704,0.10286784791478906,0.01264425333050126,0.9847154166391677
0.10426449303751761,0.11706271465249479,0.03418424222842293,0.9637049861019183
0.09427002177087271,0.1253786067961076,0.03527231130448438,0.9649453656398561
0.10447479818441,0.1350632899882169,0.03338730898098718,0.9635216518058835
0.10447607113413179,0.13506415683034637,0.027846609734664345,0.9706005650653138
0.10064354605152498,0.13070538814423996,0.030902200800091234,0.9646330444998257
0.10447479818441,0.1350632899882169,0.03338730898098718,0.9635216518058835
0.10445102239956247,0.16248122550497668,0.028954858795491218,0.9630718977225794
0.07524454423848707,0.12968869571662953,0.02654746888194507,0.9692977212346693
0.098681827361743,0.1685966106926292,0.03909858708363753,0.9588843552273166
0.12159378115560551,0.11253155516206284,0.03847877511759302,0.9623681983723028
0.0992410295847179,0.11825811124135248,0.0630785938253376,0.931514296219736
0.09130682781396376,0.10421751814440941,0.024988137582479884,0.9731422769268909
0.0639985520382122,0.16039317394490882,0.03782874453905068,0.942442995677511
0.10711624145395529,0.0968449989422601,0.01595343892977757,0.9771284005709611
0.10212946923780361,0.11034894358445603,0.02198598809090929,0.9746616114956392
0.09201117572382564,0.1214249591594554,0.02022368751812712,0.9808367533673491
0.07889703430763391,0.11871888124391787,0.017420999238537533,0.9803529666956797
0.09201117572382564,0.1214249591594554,0.02022368751812712,0.9808367533673491
0.09199375014337481,0.12142352907509484,0.024939213525499278,0.9721419420728744
0.10770669945626962,0.11640116955225947,0.020114062219300958,0.971387664834434
0.09593868044584651,0.14143408310115974,0.033681924794814064,0.9679559997404978
0.07336284801799602,0.10686801495292542,0.02969745347677916,0.9742147314861792
0.0899064844123834,0.14284937344365467,0.014914434088173655,0.9847556662930956
0.10351272217276372,0.09536776994888237,0.034630324967000005,0.9549802640267457
0.06024642536146158,0.14290438644489228,0.03458161052416265,0.9458132610570736
0.08423538976929293,0.05785942335137077,0.009881832273913765,0.9834319362394953
0.13125982335373249,0.12773501063718906,0.02988490624049206,0.9644523696878683
0.1130417885972567,0.17420114895446154,0.031054842846168645,0.9702119594645782
0.07291500023175211,0.17607214362814577,0.04786650886492451,0.951582217873158
0.05334780578274354,0.19317513187299845,0.06976331344466521,0.9373316850139907
0.09479039032494146,0.11032478212716024,0.05241909563864181,0.9624453118017012
0.07691257676181784,0.16909594567078318,0.0781793637340125,0.9012630639240435
0.11201510349908926,0.14058636857216958,0.020568934904361003,0.9696153633893186
0.0915609708747926,0.15343076489745291,0.01915927024039061,0.9675711928701358
0.23638624620685023,0.15955054511555825,0.07394897666005547,0.9000923928000966
0.15813829049743633,0.1901458748919515,0.18781577473532002,0.7755193826071334
0.258316776208973,0.18479779217420272,0.0748052762516662,0.9117796852825995
0.1574644617891933,0.16739577609191028,0.14733450036030676,0.8393819290303658
0.21752680427085114,0.1969480535431691,0.22411787141923156,0.7560310922596405
0.24075800625929386,0.17800578925396487,0.1723027971234249,0.8562318064736762
0.2188395822942663,0.18707499766315705,0.11297396315000686,0.8788916904344113
0.2003119440977827,0.23221748470590542,0.1744571393049117,0.848004118306243
0.19972457680628972,0.1872641806587063,0.3708196506972457,0.4776550279230703
0.28130231004920153,0.17857101201959175,0.11913013733799224,0.8605617806906369
0.24069408629134223,0.1510204719943209,0.0804575734738109,0.9344113846015724
0.16338100282700627,0.2844557830497381,0.16837576643821536,0.8035562303011878
