E-quantity,B-quantity,S-quantity,O
0.21515036007781702,0.1669522097889106,0.11374516050780258,0.8907539830423936
0.16629985926093344,0.19949834102625735,0.09902616540255452,0.9006662539898482
0.16633633616993934,0.1925288314582266,0.09816332350409371,0.9020059937259225
0.11316148983031431,0.20400195162089374,0.11196275667528285,0.830667256430513
0.22458534283261633,0.18287639317321244,0.06839413310235676,0.915145455607939
0.22003936324821832,0.2121895894702262,0.09427021642909972,0.8882105892010828
0.2223783177841189,0.17161967793992683,0.08358109959311334,0.8944262644939738
0.15167797629735416,0.18480216104165126,0.08008972367246492,0.9183902328385691
0.15171182961309188,0.1782317535192932,0.07937734349896321,0.9195122871459722
0.12019922024394479,0.2439026780146034,0.12373231283814942,0.791864804515078
0.178719117450499,0.13314033120878693,0.058950446611186515,0.9431849661967858
0.22693769117868934,0.18514945116947276,0.07168452256715735,0.931887670227974
0.16071428025238402,0.13290426026176985,0.05623428370996803,0.9592572062905946
0.13080741737709384,0.12781906364960927,0.05396496187919307,0.937435855442015
0.10541776375510344,0.18336017618986572,0.027857206322323823,0.9620063762192763
0.11557492197053851,0.08906285875650251,0.05487455499910973,0.9407494304834024
0.1370475983435008,0.15753242617239374,0.04495533858287566,0.9525541584371945
0.11411794086394193,0.10099730341779757,0.05682508972186222,0.9596405861266507
0.14399896950822724,0.1655329680456194,0.03002004963937366,0.9672737539081163
0.13814346697122123,0.15298679112253202,0.05581237363871346,0.9587008318758118
0.17201043774358896,0.12286301406884309,0.07262759807140723,0.9557495550484849
0.14875937191042515,0.22787193111305518,0.03398380995202614,0.9645420784359063
0.13716647973522986,0.13398830459212027,0.04889341494576053,0.9604267393638154
0.10378413414246217,0.11915856167968043,0.06762012128422307,0.9216839757222779
0.1316400682872237,0.21303408565180595,0.05601954539541699,0.9722888821706224
0.16814008244558137,0.10176095693730478,0.14149026808327456,0.8802801440030081
0.0894488212711725,0.15597408176432212,0.05294326464863466,0.9791554520253056
0.1376733657750631,0.1521029383834939,0.0298053540999842,0.9768265802677466
0.09422802191778651,0.15163036179665357,0.06076778314060891,0.9532843623920101
0.15206993703464397,0.14467486870052823,0.032674280311644155,0.9767175868051152
0.1804958229381213,0.08652566117318003,0.052647635186376135,0.9647518225566626
0.16754564435773414,0.11006740195236696,0.10308523295528416,0.9027467776151831
0.14156457250073054,0.09928218673990712,0.11594207547506001,0.9324735636515848
0.13846027362420893,0.14161695735371232,0.04480756398802691,0.9625360036988198
0.13353668648147962,0.09462109276924642,0.05593488134260281,0.9701294967537301
0.1285646049192718,0.13779650433750765,0.024853634629939555,0.9797719347376261
0.11797385925773794,0.1186129386540382,0.03521879937500178,0.9769903845916226
0.11738780377487108,0.1289018051308757,0.12883015479445745,0.9252195996074278
0.0478978159523909,0.29027513221808254,0.054136003038360324,0.9787388993713155
0.1523289560314195,0.09737735829890891,0.07180024429738634,0.9585820144529728
0.22148593484613635,0.07410594016724693,0.2835380933392401,0.5374026561298442
0.18274520795417806,0.17689346576639964,0.1286095752435664,0.848637601524623
0.16155745143683514,0.1293074936627596,0.05877470457495152,0.9307909080142939
0.2039195099322467,0.16478579887458641,0.15267403503060675,0.8610083834745829
0.13243085813164204,0.1086550669921919,0.12129367790411488,0.9179621257837172
0.06105971418501983,0.18314133889506615,0.0971930893848556,0.9482308995995147
0.014952996755080052,0.07896898156114734,0.1547378448201979,0.9022576871779328
0.15198369354071128,0.11571884808918903,0.34827940844137395,0.7078633790554488
0.1468468081071601,0.07633766611278298,0.05992653441788422,0.9240281837175184
0.07055991561069881,0.11908810740307037,0.22594878728645376,0.8944243567589818
0.13733200085130742,0.13356546454337104,0.02164619808442041,0.9803263582411514
0.044098565411844266,0.2195628831417147,0.05635905651898279,0.9659002491234097
0.15626100274040108,0.09455435733468494,0.09996539373735121,0.9081300413507323
0.11379045802301903,0.10132192325116922,0.5211594823065642,0.5698196804596088
0.15835806769161925,0.19305265247865847,0.13663413951484257,0.8915045144629292
0.2257135482774646,0.11503061623532174,0.08500835817436309,0.906208125536886
0.2154484910586151,0.1463134576063846,0.13238062202054754,0.8650503295082402
0.2057758034171697,0.12517845127331248,0.10847664109898544,0.8661371556748275
0.07926065536127042,0.24912337849813518,0.12600596740792414,0.9179564586863826
0.06051241052413733,0.07614161280387857,0.1197457483360243,0.9251202597950487
0.14889863768659028,0.08766589814388556,0.45604432752983637,0.6590998744557235
0.16068448186003903,0.11618413206744647,0.2647573669058707,0.7126521206939908
0.08312922168373074,0.16396878015353972,0.10125590406132974,0.8918772820417753
0.09842774749511378,0.07338128450020576,0.034791677652999446,0.9710536547253692
0.05068842809854169,0.12879955251931896,0.018829714984671748,0.9898695934077573
0.08733465572470216,0.11893548850698993,0.05358335901981285,0.9385010936846929
0.05686041330675169,0.1709951852246873,0.08326174354646719,0.9312040341184693
0.1255768655200915,0.07968783888694943,0.05617932188660241,0.955364803977872
0.11884489493352375,0.11969091994369474,0.4863910385094021,0.5657389068038616
0.1815002425191787,0.18461718912788846,0.18299642278134112,0.8193470461699985
0.26794738923194017,0.11127769019131445,0.1111008407964936,0.8713840949473274
0.23877028758611335,0.14302949833412784,0.11796358854946538,0.8974990718779327
0.1620709669993446,0.07299089366358119,0.10015637813998528,0.9407135606203534
0.07648827999996155,0.0777660580087258,0.15387404914455435,0.9234881260824572
0.024270024149786993,0.12087119190558245,0.114495544990782,0.9606879265239099
0.1311756773655064,0.08935307725327213,0.08125378062396782,0.9422717076292019
0.08937573865671596,0.0718412648884347,0.12181680057522301,0.8981640824948257
0.06143881964250201,0.1354752582005802,0.08720572155278235,0.9240978016388743
0.09005397510332563,0.15289869333605036,0.13669667537145253,0.800695129368908
0.15357215956907752,0.08461419064287565,0.09262527149759306,0.905755816308509
0.17982427178355195,0.12222709316929652,0.05140867550407843,0.9413494936685405
0.14940422849584167,0.10023426057416265,0.04304533159054158,0.9522679719621768
0.16576618253648365,0.1375204168528099,0.09779992534774272,0.9070848702171853
0.19224416881835485,0.14042808403690915,0.1860723076660316,0.8378455960619664
0.18246509931227461,0.14058074050063174,0.08189751392707406,0.9411790566841892
0.15049994099907663,0.07872107155321359,0.10110400625689424,0.9502605838490086
0.12653449631112965,0.16180062164231446,0.20556381652387423,0.8050571776066688
0.0961788149303496,0.15116483774116077,0.2143832033335919,0.8615357053266764
0.13922173964673418,0.08016246616936681,0.2496960180342157,0.8557881952624976
0.14161832172000635,0.07460137631583243,0.12856600356326983,0.9228413715349725
0.1866138232469799,0.11991370830201249,0.12752539206110045,0.8678278740407662
0.15813131664977345,0.12127960878504934,0.1671827787575525,0.8299290450965215
0.12089076467679721,0.1453468772901462,0.05291351079036195,0.9369563363202579
0.0857655188378912,0.11713582285509237,0.04753163326348436,0.9610697437816176
0.11003254080045093,0.1443597164332935,0.06155157328972026,0.940846901383136
0.14081021078194111,0.1732581859676801,0.06649965849256022,0.9310443969592667
0.1402834460637869,0.13502203109489097,0.05106598484616399,0.9446748389892042
0.14081021078194111,0.1732581859676801,0.06649965849256022,0.9310443969592667
0.14081185683920042,0.1732592488419634,0.055780997959132,0.9440598708365359
0.14081021078194111,0.1732581859676801,0.06649965849256022,0.9310443969592667
0.14081021078194111,0.1732581859676801,0.06649965849256022,0.9310443969592667
0.1402834460637869,0.13502203109489097,0.05106598484616399,0.9446748389892042
