E-quantity,B-quantity,S-quantity,O
0.1429385682924661,0.0671645901968731,0.02696182383403992,0.9859492416149701
0.15439003030476822,0.1312301929396008,0.02695539302855249,0.969821932663839
0.14098234310411947,0.09023056594274818,0.04846481656509913,0.9622717281977059
0.10185885990334108,0.09592392174847066,0.02889996102802752,0.9764152603074959
0.06564333888916164,0.07644390834465215,0.017453557834267417,0.988725654091678
0.08903947055860509,0.06300038116564581,0.08282983373367664,0.9476878610797506
0.11562777191690081,0.07488837816527047,0.04548363814917845,0.9674497165674107
0.08725218059261959,0.1407178244830445,0.022396447406124904,0.9860688316368676
0.13288315178497861,0.08928610335706942,0.031100088400552818,0.9837268830623902
0.11234279774740683,0.11612706552250462,0.025233443300527483,0.9754278615236865
0.1101774098676669,0.13315018487100702,0.03942456619414531,0.9683720768067867
0.1276939557945758,0.1300293811851666,0.19038071093352965,0.8585912219485151
0.32692474825850837,0.08517388569202197,0.01205946427548505,0.9521627013714967
0.16359173071540378,0.10141450799872362,0.023320728375471472,0.9632834099660473
0.1288102582355484,0.13951200232588268,0.20097101551915209,0.7684177134512624
0.32675489668137053,0.0928645031038586,0.006517735453616538,0.973113399218527
0.16050672596075147,0.11947468083865412,0.01608645933163142,0.9719194777271054
0.13842815679873757,0.13623509903251751,0.0202654963392077,0.9680641484494192
0.11307502528919418,0.0860015341978767,0.01731632084075782,0.9872385568060746
0.15312702723520136,0.1603258819664451,0.20021062742099388,0.8605594302817284
0.1687593611334629,0.16857538202873845,0.09369340048041627,0.9108552059329038
0.14546299474488936,0.16755372860714476,0.11461400261136788,0.8799964443010192
0.12082411301863293,0.11859813700952368,0.07264231980075907,0.9382591855099202
0.1078668481447237,0.15818031906595792,0.19675135801782923,0.7945031575508404
0.1464911388352144,0.16121328571618782,0.05290933325016049,0.9447885412603187
0.15964613435751412,0.1406297045117914,0.07825005304729524,0.9128632339843459
0.15543569724987316,0.14734795089936709,0.11051820788064,0.8731340208337927
0.14179486695944618,0.11499361743070208,0.09420545321049534,0.8997143342723808
0.20439674524963283,0.1830185919511654,0.18940318521643074,0.7829268287514393
0.19362156066843242,0.13291127759343335,0.121600764649426,0.9157375649009444
0.15430946936508383,0.22863629749711215,0.01379719667138673,0.9788542985636558
0.16769211568736028,0.1216772939512069,0.03958111310009244,0.9718418425330635
0.12471625528188698,0.08312102051206721,0.06306616924936448,0.9460420902556103
0.07050474173313065,0.09907242292489676,0.01767378907824138,0.9879884009503188
0.1015547462097746,0.08438999118228875,0.040185234604679335,0.9749263842884922
0.15839915176323813,0.1348757661472171,0.04241467950598502,0.9672583564120504
0.15288795866037486,0.12021228860439025,0.06776399563070003,0.9593094079752381
0.10945141003522849,0.11361925775604453,0.04885718290333469,0.9670198999018268
0.12087145869395903,0.1033376929678206,0.15560981383563663,0.8748141266732627
0.1330236544477677,0.06502195757407091,0.05612000210941898,0.9698581962480441
0.17981640305651198,0.13406982287939848,0.03735357561349525,0.9760904627803427
0.260294081076982,0.1902881050358951,0.09706758131739664,0.7888900296707094
0.14708747236281433,0.11856432671602045,0.07383634903169989,0.9183434557279674
0.08925927477922582,0.2059088382042144,0.05932735588742897,0.9271367051058234
0.09300873759603619,0.0920529860792879,0.019847512500477605,0.9811697333102137
0.11672757736683721,0.10655630699578686,0.026949029705438637,0.9746215152937443
0.07513184584374878,0.09563201493060994,0.01768011018614149,0.9891093158581008
0.08662279225719895,0.14314055454094135,0.09027533931238714,0.9052325714980839
0.19377626219027883,0.23016022736052,0.02263346321640436,0.9488391427090629
0.22164552531849122,0.12307534459821307,0.034781706198782444,0.9323258265470405
0.0970206091942323,0.147384544878637,0.17566344444883958,0.8698015853100152
0.11860915089747,0.1114829413096265,0.027637926207555296,0.973134298644493
0.1358582801883061,0.14304672733676155,0.10699597280033192,0.9023121629563723
0.05877637083693957,0.11546930702744061,0.7231081810880693,0.29057868276671567
0.1622866978434338,0.0937492638584219,0.01750598742235105,0.9754503998473072
0.09062120696301294,0.11648262620771256,0.06477149838316187,0.9489125575513716
0.11268761847600489,0.13139150475081057,0.06662455410359082,0.9298346263529597
0.07881584066991482,0.1229075172773854,0.16415115844028488,0.8803619138180458
0.10517955190906929,0.06611310177167377,0.04815794945356871,0.9690983215224434
0.07356984239038267,0.11010073005345915,0.14423586322749307,0.9121552003863393
0.11301785030120279,0.11136175048261163,0.023013059353660364,0.9821874421849064
0.13233195898258934,0.1417763137164376,0.10769418348598568,0.9022041547880423
0.0633188693967851,0.11171483114452614,0.6469790402963435,0.34985861088618514
0.15096854064621099,0.09562154768083021,0.021898041696722208,0.9767767113817535
0.10130159561451632,0.07853028663675492,0.045114195501296715,0.9575615745038786
0.09706384122177716,0.19498845581882648,0.05546619486916513,0.9344860999266449
0.07725230224192281,0.09587903031447877,0.1753131952480187,0.8633837995764115
0.08844556124162309,0.10102954773482918,0.019398037919491188,0.9859416461584507
0.12605662275152343,0.07301623960899446,0.03190951798839785,0.9753765209731243
0.10034409528847259,0.14697828380782665,0.1749246159839036,0.8701467224837145
0.12982779906513175,0.11318192559867346,0.031930242995532376,0.9702823707936923
0.14045438962024434,0.14467932767314776,0.10611304421442967,0.9024492306462804
0.06760689037133658,0.1140904923808557,0.6431789096843291,0.3504899390005095
0.18242689976800544,0.09374404726330535,0.014906705270548853,0.9813735401496463
0.08548898826486889,0.11762605756121995,0.09597155138298338,0.9342636642969725
0.12328199467356957,0.1248618959549745,0.037995571777691285,0.9360728153960094
0.09314014653626942,0.10623090931389283,0.10145953348677164,0.8753155803249572
0.1012475933887214,0.06479468847578927,0.046370827690873896,0.971673048047382
0.07954223722654113,0.10938551654382504,0.1428149527326562,0.9127065843449335
0.11955123481186042,0.11032852417230385,0.022062272276383882,0.9832117074978439
0.1426853071813793,0.14546335009918013,0.10569480491281338,0.9025143072320418
0.06189193044426274,0.09798815664616868,0.690041080460721,0.29104410595999936
0.21857918917894711,0.0839628643669418,0.026769378362996532,0.963378485280951
0.09752522743971458,0.06779706637558462,0.07347663304067818,0.9422283718366422
0.09458257715327674,0.17980372683491322,0.0886331728125016,0.9177035429702974
0.03992958214809584,0.09990698457291111,0.12398173971568735,0.9080458630941396
0.08098331487499287,0.11255816924914658,0.0203306232678508,0.9816705792619522
0.11648596787996375,0.05875589059750264,0.10997924236076521,0.9078090867501378
0.06899281010316347,0.12639189017362082,0.19020380636605402,0.897717962244589
0.10459651435653722,0.13060919487134426,0.02182484768833972,0.9854886902194678
0.11789944685299811,0.151717568027791,0.09684860385970283,0.9206723607215882
0.066610991204144,0.10585709112733772,0.5762883260435545,0.39899408969527195
0.1852202494701395,0.1191193539975028,0.018059171401546933,0.9763820054078584
0.09451221443356272,0.08366800016449266,0.12889636841203522,0.8911804967119579
0.11773109586095701,0.11254920153906725,0.0815076181416864,0.9072133329379909
0.1106406589231976,0.11907111147733117,0.09210882280106096,0.8884170252807991
0.06852132098943325,0.17703752051278798,0.03708127380516685,0.9276204479700764
0.08225047909794961,0.14806634486649095,0.044070437363457435,0.9070571498099206
0.14764339981957944,0.12035479718662148,0.18371506035723473,0.8425769370887073
0.17836018508801246,0.10923405751734822,0.08238252556277993,0.92920449660928
0.16343880621846957,0.1817957253680309,0.017499584997100966,0.9725285836518869
0.19382987185938738,0.12963999115920888,0.03977849906450969,0.9615191726025086
0.13604836275745663,0.07762782854386495,0.08210199890038376,0.9426614837023992
0.08214724913305503,0.0902803492135878,0.027398881278683045,0.985055366755063
0.1171677274076077,0.10176296002184756,0.040675173908167356,0.9723785534800249
0.2009968224260197,0.11953383672763597,0.06594990650682729,0.9469667999220761
0.1511195705029404,0.09590175115586216,0.05878046653398865,0.9691117242385205
0.09821749431557149,0.10204047515376088,0.05381624223033611,0.9678966763698785
0.1523072544722079,0.13961481378766014,0.04318067684247674,0.9585795454366713
0.12317333676037427,0.08848095748407431,0.050267329896663555,0.9705230648934112
0.12393597292126333,0.11759402959881962,0.03964786139582263,0.9675027768830394
0.14497008277038545,0.10819865920311571,0.12047055241591906,0.916926996482215
0.13021453105547626,0.09936182928884955,0.03516908749805269,0.9786906631433975
0.1373390028356941,0.1062087072145995,0.061252352048654674,0.9682098147858389
0.21548458022456332,0.168344759535278,0.01916792916051733,0.9647755202273253
0.14656181053103065,0.1517790612168721,0.03227087939917145,0.9762948904854047
0.12437391507444943,0.12766515191509464,0.01620064412314206,0.9883020551492583
0.12329299970955815,0.12817363837152798,0.03365671394296072,0.9734268247691304
0.10207428286839745,0.09180923926005599,0.014635282192778685,0.9907388022930658
0.165162994336032,0.2066300049508198,0.11518818213836571,0.7362881510047329
0.20603344007349736,0.24403199380264673,0.027600355341880167,0.9350160783490772
0.2239414219976556,0.15346761244897986,0.04098329657156461,0.9268310858788811
0.11339741049058488,0.13984544460150042,0.23900051062737063,0.7985544055122857
0.1061521292290165,0.1569127275298932,0.03563465159694462,0.9756188040568496
0.0703889989331254,0.1280425828338938,0.7018765877832787,0.35937727214850584
0.18453402653892387,0.14736767216198823,0.14588949199443618,0.8578610065444453
0.11719176542479323,0.1403977265148012,0.08721936756397349,0.8948333386553605
0.09028300098456966,0.13698109825077695,0.15642358047203783,0.8426610543062768
0.11564659579767753,0.09459351206085885,0.16245378918081416,0.8687827497071899
0.08250822216033508,0.08576622617749077,0.04560100568357289,0.9367776441362851
0.07770647962068872,0.13001720061994887,0.05390723094022308,0.9275296211886346
0.10663700663731489,0.10731076704604368,0.15952516005825715,0.8611617526039925
0.09655149127029235,0.10858357015806831,0.024560064495822393,0.9809186635014897
0.12718191860626465,0.08709454936049615,0.037646158164000465,0.9736400503398971
0.13908578578428452,0.16460253106648529,0.22114354796002678,0.7782638204023411
0.13304511268905928,0.13915765688579315,0.07760788058542323,0.9456176729867927
0.0719731011461912,0.12900405800886658,0.7011790617857337,0.3592845121419229
0.1846203486663404,0.14733114693066898,0.14557602162453046,0.858031288061777
0.09787763507881328,0.1353965660748473,0.08817863376696856,0.9090648687562866
0.09227526759281302,0.13670756198493994,0.15567719571123398,0.8430954254345442
0.09462773958003759,0.09117077192047564,0.1641763462277158,0.8860485647569406
0.0825467480344329,0.0866025089100016,0.04559561167687989,0.9366401949808734
0.08053435523893211,0.13247466956203852,0.03992105369226049,0.9423748950427676
0.11765720712408163,0.12291094333311267,0.2610329541800835,0.7239880778219315
0.010556960191732901,0.1005855292992851,0.034222929442912026,0.9784920559326685
0.11190936185098456,0.0925921935897067,0.04190624321384841,0.9716752285237764
0.16200409420948514,0.06320126641785877,0.0557168191992637,0.9642941080203321
0.07812316138062321,0.1546953053480651,0.060863809915082286,0.94710685085804
0.20839514643520335,0.1713049371528528,0.039487448969923955,0.9669654010673869
0.12326362244423966,0.11736917142518125,0.6584618194162687,0.3505624554037341
0.13703501329267903,0.11739819369200367,0.08904205887364804,0.926605848355053
0.058387956068090156,0.1510233472913578,0.08894427796085014,0.9227323542216997
0.0738388936231516,0.10492610999175328,0.17628932670263048,0.8266464640641484
0.08705042235150091,0.07221689678104948,0.1455739223027772,0.8853051876306154
0.05674658291808128,0.047914289014372786,0.14915430636763888,0.8844170272249601
0.076909090387104,0.09391024627205026,0.032720400599077375,0.9713878808199964
0.0594708204742681,0.10141232840251917,0.21860109799859453,0.8724021369353859
0.1148899290921236,0.10231882107602308,0.013428624776856718,0.9878327795850118
0.10350764133935414,0.08901601853658371,0.029858936100422426,0.9673907782014348
0.11316706589986623,0.11017717811889116,0.027529881309427726,0.9761959375853003
0.14491261336710726,0.17107784126847012,0.06593879643467472,0.9494988284957049
0.091396144765344,0.13044502982063108,0.09082709447603153,0.9376912380658032
0.13160364251188897,0.14018563848979795,0.08116471041652407,0.9478825862085674
0.07380295074473361,0.13009808481909307,0.7003896127621589,0.3591796902263734
0.1847179449424748,0.14728987622447365,0.14522241966652083,0.8582235301623822
0.09217285126999966,0.13669449677843606,0.08662114747754272,0.9150095527853953
0.09457482774281509,0.1363989974017277,0.15483798852840225,0.8435847016841745
0.08976154629752059,0.09622237803666164,0.11039426862305977,0.920125026871856
0.08259032082487475,0.08755680054643997,0.04558951454330195,0.93648447473353
0.07707642391279244,0.14249038746918957,0.08045505765860159,0.9114037110602196
0.07645924550856288,0.1043643912411412,0.2105985963138021,0.8371253864803649
0.07939753178055785,0.07724717626550026,0.023931420074167636,0.9828182358566748
0.10716162552875015,0.08434608444238936,0.03743131194086375,0.9581427395262628
0.12415487952384077,0.14060537836708312,0.042152208355386925,0.9491328122377904
0.10868927298965336,0.10353985822674343,0.050266109446341294,0.9532520552126033
0.20729256138642532,0.14956223487262316,0.0958474987400449,0.9074855110521338
0.15545270685776041,0.14096555874727676,0.08770513308934705,0.9465118163946938
0.145589371677028,0.16220297718992757,0.6714221353696189,0.3505916140527419
0.15360398677810128,0.10242399342432176,0.15186711438587042,0.8759395913259066
0.08957610105653521,0.16710808552972747,0.09512944575265259,0.8866372645600998
0.1812922661906812,0.10334933474510116,0.16151244887998986,0.8457644419821742
0.10137398722391569,0.07111164260218654,0.09208484564773262,0.9254759091065254
0.08376930463243033,0.11775468780110221,0.0441862493162711,0.9302749823417644
0.05764645281345278,0.10158849645722186,0.0876370944074831,0.9248384118775118
0.11160297305141935,0.0920411888833123,0.20223061879137103,0.8069381499230781
0.10156435097506827,0.08423915089374535,0.015063072186469514,0.9867547595015531
0.12020177919317203,0.11030397449055003,0.045819708940079605,0.9510449789139203
0.13578736186065435,0.10424795165916428,0.03644319981305787,0.966180895537664
0.09372610177928783,0.16007193330602154,0.1074196082002477,0.9009274917064033
0.14234038781572744,0.14315320267541162,0.08549275697716097,0.9449331514042094
0.0620162048669823,0.12271573842146849,0.7058065285947875,0.35990244769545404
0.18404607273493162,0.14757452879918193,0.14767414378454852,0.856894080841967
0.09929024109265602,0.12480170847529878,0.09183687220718095,0.894189260870485
0.07972099202659237,0.1385397035292741,0.16072161313738426,0.8401738826483768
0.11314187356209007,0.08654652230263818,0.11634668407554244,0.9007333358543359
0.08229050960577766,0.08117020068639084,0.04563154221192551,0.9375502530197372
0.07032812161720851,0.13921385233550965,0.07835664509039507,0.9153769032090451
0.12345341115434115,0.09808733663047037,0.23123666765506268,0.7634414633350861
0.07485513219035057,0.07520762265519494,0.015756298038604174,0.9888619723061858
0.10337091013044682,0.08229563635585962,0.019347866085955377,0.9802312816843195
0.12550722316114105,0.13988155505975713,0.027693056793147798,0.9665957573368475
0.11034499744027511,0.10268590317216071,0.025533151814957602,0.9799204717083861
0.10708331465180838,0.17469174529704495,0.20599941599414676,0.8136214234975425
0.13272283831442044,0.13932757561048498,0.07849143813759304,0.9452662244956476
0.06454830058484605,0.12437299073910854,0.7045717196558917,0.35973696255029325
0.184199687547432,0.14750933574790723,0.14710997629620787,0.8571992863905593
0.08997140578120597,0.13124448819946624,0.09107043087503001,0.9088377004539535
0.08305668893788372,0.12900643654120078,0.12467864280931344,0.8668430354843463
0.11028865747081354,0.11036144471521701,0.10616407849867894,0.9037316399546491
0.11508184193854963,0.09165485044217711,0.075193596618696,0.9035777752090633
0.11447016987150528,0.11204215853753433,0.10495418114821385,0.9006649772668593
0.07305204623445323,0.0905092396676464,0.07050049996794394,0.9077435738535936
0.059393145841832036,0.16132169086185047,0.052485297251366976,0.9322878603314922
0.08560764657448597,0.12958318011614278,0.04133544984881696,0.9233696130295145
0.09357662925670167,0.1336089937911792,0.09080602569158881,0.9238789592449074
0.16657315140995504,0.10797438548460721,0.06559462708193971,0.9295092507052727
0.15879111907668747,0.1464687268809968,0.08688743134923442,0.9056151040132278
0.13556365750634078,0.14784800712040036,0.058736357869066884,0.9422646262365031
0.10171899775008664,0.19119384423141975,0.03243607470566074,0.9342310388564967
0.21811373812656318,0.1710746423446841,0.1862151150930288,0.8539444486631949
0.13376653935517516,0.11608585437362606,0.03082761182375339,0.9740532968423746
0.09964112395716244,0.11892700485841705,0.03528199231910312,0.9741166026302849
0.11047134413073932,0.1447774481071895,0.030945328527553002,0.9751236402303621
0.11047134413073932,0.1447774481071895,0.030945328527553002,0.9751236402303621
0.11047134413073932,0.1447774481071895,0.030945328527553002,0.9751236402303621
0.11047134413073932,0.1447774481071895,0.030945328527553002,0.9751236402303621
0.11047134413073932,0.1447774481071895,0.030945328527553002,0.9751236402303621
0.11047134413073932,0.1447774481071895,0.030945328527553002,0.9751236402303621
0.11004353934411397,0.11197537209171061,0.023555119649955124,0.9802260000015844
0.16687087268972853,0.18712871493408148,0.07556996551139224,0.9182076309436596
0.1524003241734852,0.24345950703960215,0.10954984558383316,0.8817756185413524
0.19228647066559573,0.15065297534452565,0.08678952870205672,0.9150541611516146
0.21853424935336183,0.19925377053914284,0.14493380245817888,0.8549608949093921
0.18682833340276617,0.2122265837997344,0.12815575828947995,0.8744851633732682
0.12818375820041358,0.2175571612138835,0.22133639714627612,0.7343991238760068
0.2242742948227835,0.19484734702030962,0.08900801993615873,0.8975432363158498
0.26164444609320714,0.17677190359258327,0.0893434314484176,0.8743628582348323
0.2092386386957108,0.13846097474479033,0.09900096692110069,0.8980943040934091
0.18689301983938925,0.23361499663348906,0.11020280864035265,0.8910278957284328
0.1842020935521264,0.20082623977660957,0.0721710534519558,0.9186857139202358
