E-quantity,B-quantity,S-quantity,I-quantity,O
0.17976356781208502,0.1450372663712377,0.06655381111186531,0.20278342089815854,0.9581161842720938
0.08745681155703962,0.18598652852072436,0.10786355196503375,0.19186066511896663,0.9013475102267241
0.1157417689255016,0.14782918791190894,0.08986205480081474,0.23462562685098196,0.9324406567102852
0.12609492251572085,0.13687087090374367,0.08763084365793321,0.2055015095265044,0.9493605849724001
0.13697834052188135,0.13708693957793236,0.09247521906225906,0.22443032845348934,0.9361084184516937
0.1379217765300909,0.11255673664121614,0.0820068742950269,0.20174556937967797,0.9461966262738896
0.11080780320876533,0.15886403531264096,0.22682219352019697,0.17946744287617783,0.8596137398999432
0.11234089820286625,0.18047057568661798,0.01953567204197029,0.2298770439809668,0.9879873730986845
0.13519620508860394,0.15752246587039867,0.0280105043863192,0.1932658554444258,0.9858796707223465
0.13531405124001664,0.16418114149914884,0.02401583715506467,0.22147474174378803,0.9865202091981213
0.1667656888825205,0.16360276324473405,0.031395344869140106,0.2220204209738168,0.9832329268522066
0.14792172881938842,0.16605186529266375,0.03575281624480705,0.219111192480972,0.976163216366302
0.10525069935236545,0.22932882890416212,0.026549550100369253,0.23049864787408345,0.9859200210777882
0.16326074754057485,0.1664672614469894,0.023766320583549452,0.20920475527193957,0.9854386564680321
0.12834832806162128,0.15726162957719686,0.024324543094213488,0.2160648280983806,0.982948714469366
0.08222743007556015,0.19633957182194492,0.05823912439051803,0.18367593930925136,0.9570290892492006
0.12165549984071933,0.13965541117570296,0.02935351688952175,0.22128957796966983,0.977778067824167
0.1366582622555491,0.11707552344830112,0.03228940472672158,0.16762459719129283,0.9864784817479698
0.08091845319531893,0.21933054215981843,0.07026863202687621,0.1927848200321455,0.93924184906706
0.1028345736108907,0.21545323920087553,0.09255445374192973,0.20071416806643136,0.9223958110707704
0.17255794163419713,0.19040464366377682,0.03261987069135218,0.23131243252836337,0.9729908511528119
0.17845584438963283,0.16588616807011014,0.04650119621465864,0.21704455301825532,0.9766593936566702
0.16191912159445107,0.17992546718072655,0.050760697112281775,0.23317401595872506,0.969104775609482
0.1664890909790294,0.18089987113495787,0.06802113908594776,0.2325244895484093,0.9340548037059193
0.1638483560629137,0.1745874687024849,0.03959302202532145,0.23277861510497908,0.9743084011515358
0.18110976238702056,0.14210872967511964,0.05173328438209952,0.2039761559007064,0.9704882658801102
