E-quantity,B-quantity,S-quantity,I-quantity,O
0.07017165833452543,0.13920652482845342,0.020716667549874425,0.1690977848628429,0.9803800252244367
0.15060945238132906,0.08215064494819979,0.05582662082734069,0.11937655661169708,0.9596673126616152
0.12187896701664808,0.05726889799680401,0.043836807247466705,0.15861039357298604,0.967669615976978
0.1161956126549768,0.07249694462616144,0.12506091332413033,0.16008381359608995,0.9133156260980863
0.15313555094958392,0.08371141227944037,0.13494696654185218,0.16908266496921592,0.8614162125941232
0.11223768009945403,0.06390697210600671,0.09065098365558447,0.1515475778672586,0.9658186220719319
0.13173454841492513,0.12475744124054676,0.02580725679882981,0.18539481700399962,0.9635981644983806
0.17807089691361222,0.06991632941689019,0.04559560277496029,0.12324897161139438,0.95985686429409
0.12180172870730956,0.05183709595788994,0.11898845066655565,0.14703984278513427,0.8926902195162958
0.11580572331662506,0.06693161340978535,0.9396687553719704,0.17061504307996092,0.06128352412523616
0.05389721427554403,0.07000264079903962,0.03081268695312,0.1394557006368458,0.9821749849383075
0.058838660079781266,0.0700739420239843,0.023017456863185824,0.1612936569420481,0.9823690367640675
0.07375200622134503,0.07380195815354233,0.05747266020915482,0.1729252519133099,0.9557827075961124
0.06507077086822921,0.05987499777323492,0.042326970103531404,0.18801115402936847,0.9757994317285579
0.06208663021096079,0.06005644713847809,0.06776694256923986,0.1648954914535324,0.968574657110404
0.02477514814164651,0.07966000963688297,0.0602758541994459,0.18136942509667464,0.9485833627091033
0.015019682202381014,0.10442442891251202,0.07335673990453825,0.15844970710866985,0.9389791614822924
0.14956833686553844,0.03996152632283718,0.037046118669996075,0.09005739557256391,0.9666992670766664
0.07941866857182019,0.017655641029645938,0.17493940495875648,0.16873086803662732,0.8628399799534593
0.09357640359800215,0.045078069782590956,0.11530620567449447,0.18307935438826436,0.8943109092941974
0.17901062261125944,0.09228101661702465,0.7842248943857373,0.18989700478130817,0.12315988933952286
0.10454534731019903,0.11895184403006462,0.03976694644565538,0.1808690511072703,0.9325927459522533
0.09968555558266061,0.10056929597462505,0.07492291152765079,0.1545213024249917,0.9196571631656681
0.05701036807784653,0.110152344914125,0.09623647982729691,0.18615638607798896,0.9395914855089763
0.059306750122227914,0.11905862821845964,0.09331229689624976,0.18869400043030032,0.9351921774820628
0.0597224745409596,0.11222250054492584,0.10360654327202896,0.18624581458456008,0.9398542889214925
0.06904380375551657,0.12543355504845513,0.11809235816238409,0.18141041707194722,0.9118648475218352
0.02443365532410419,0.10357756113617593,0.12396016907848952,0.18756145565034388,0.912163651335031
0.01820588113569174,0.12980483008579088,0.13679565968203825,0.1636243637544974,0.8928538825188832
0.1340786346681868,0.04753013558535541,0.06446039668651932,0.09211823449154818,0.9491638636932086
0.09456228069864751,0.02438565442525901,0.17562090007333084,0.1730443790540821,0.8229051032845441
0.09328403037537743,0.06533197436693117,0.1389025110478851,0.17135156416710756,0.812141077997158
0.30579512289380795,0.06601742881968,0.7780042387911829,0.1895705049928632,0.07101139557424742
0.09677476574360634,0.11885310077535435,0.036639022754602964,0.1833606926881449,0.9351327996750004
0.11023911726558012,0.10706444364148596,0.08115530766049486,0.16164131146913577,0.9116019863486995
0.06237656721140763,0.1119181252741542,0.1034841803443689,0.1880953009242024,0.9253928255984643
0.06171908580368542,0.11428378681224152,0.10752373095061464,0.18763684514805923,0.9370675684632819
0.0715394668505801,0.11272719606480333,0.14332009751018568,0.18530502515793632,0.9078090028208101
0.02205244302557461,0.10569591253941117,0.11679968080746418,0.18953929226135582,0.9118831292951123
0.012729824905253704,0.13214402763882713,0.1717162742509967,0.16099692416338207,0.8689280239948681
0.14078960268524363,0.044157735479139544,0.06171069592276863,0.08857963792146144,0.9482396453051098
0.09471155282770671,0.021035088970750675,0.1773394090699288,0.17230517931140227,0.8232482363740506
0.1092722852390122,0.05209544598205202,0.09937502366673599,0.17554777409758135,0.9014322093880627
0.25454306347021366,0.0956111813876058,0.811140152154307,0.18711542396753972,0.08261332039076845
0.07562241188833405,0.12812116717840985,0.05871068021476034,0.17537817299637248,0.9245891589581225
0.04616206373597589,0.14708640754488972,0.15621487305711912,0.14854232403066397,0.8710265552027807
0.17731384626695235,0.0634145583304056,0.09106984749974821,0.10306557123565237,0.9206538658920148
0.08191209419578617,0.024838664569137987,0.19179695003100555,0.1573734195318724,0.8210703346878397
0.08091388143550188,0.058029294448645116,0.15379297009484852,0.15515275704868056,0.8105681020406511
0.08185582873282485,0.11570583128247128,0.7983927885476259,0.1838936513791929,0.1265364811980027
0.10486739487247797,0.12223000069200435,0.040296451795188974,0.1844241947878161,0.9293859156132727
0.1311322070062517,0.10778125917011595,0.11384386577259208,0.16094591389778984,0.8659809024398303
0.06937584384616328,0.09911131058375416,0.12875237120482713,0.18961876771200262,0.9096640079862451
0.061874365155004205,0.09635923241537267,0.14665879996068132,0.17547912176696823,0.9027170365551584
0.0658026475553622,0.11866872327871221,0.08214200366723745,0.18731830966143295,0.9221890420483845
0.06085159297499369,0.1392248662099182,0.11476761987976236,0.18108260358549466,0.9101889966190302
0.1554506750279743,0.06826056622556606,0.041539137603308005,0.11266159987054988,0.9623107126988838
0.12312281774420036,0.04339099520560681,0.07461097218544742,0.15217937294809503,0.9462313512329935
0.10797248227605354,0.05320968812052083,0.026361227076027574,0.1612322270448106,0.9677958774130887
0.1323475960539616,0.11629287828986419,0.8688448016632665,0.1700794178056011,0.06259270807181312
0.08145911112892064,0.11830330221939746,0.04041886253138721,0.17186938225293327,0.9585737240704671
0.07022535964627546,0.1132185625198102,0.09369251191744274,0.1647505349041085,0.940384009441262
0.05701036807784653,0.110152344914125,0.09623647982729691,0.18615638607798896,0.9395914855089763
0.059306750122227914,0.11905862821845964,0.09331229689624976,0.18869400043030032,0.9351921774820628
0.05640604647709688,0.11248540989907924,0.10002467844757516,0.185701575225312,0.9491664319008075
0.06727767305957724,0.11019625232236305,0.1444835175601771,0.18039331241509282,0.9102667546756054
0.029449977662783164,0.10528955538808003,0.12698549311198903,0.18875845983262196,0.9126978410831469
0.024542820208129347,0.11147651059457878,0.1350620245004794,0.1679950514543113,0.9037205144793253
0.11148656988504776,0.054660950712290296,0.05598935160575019,0.09537478901320226,0.9610072902023737
0.09448386717766386,0.02635101959081552,0.1747224546736196,0.17343410873079754,0.8227244494526605
0.09579232609614961,0.0644518090351296,0.15472264937735872,0.1718203715979889,0.7983114324654565
0.3049041166815726,0.10106703144017071,0.08071395611268509,0.24660435591135618,0.9130161168877513
0.20941488452469123,0.1629314166410116,0.08332620088220845,0.19555952348165126,0.9116617854529844
0.08915207986799689,0.13130441965225131,0.013910752879188656,0.16872018742356432,0.9754455657014507
0.14368094564683614,0.061045521577997405,0.03945192483390062,0.12175585429524492,0.9689178925735028
0.09993024739529097,0.037709508459341456,0.094270360767847,0.15950658050782782,0.952024466492518
0.0760688481086037,0.030357081010693225,0.10063756361128275,0.15403171792220796,0.8960152421275898
0.05225669570924197,0.03069619953936686,0.01583758239886346,0.14168286802436633,0.9867026206501314
0.11668518943110465,0.07628914775684002,0.025532935201595018,0.18747987051713608,0.9679306398650414
0.11901295971990491,0.03840699763230887,0.12080583923044041,0.1327618610088949,0.9138726714442561
0.1158431250554426,0.0516015134041287,0.03178278902256664,0.1803661215130727,0.9753668497542624
0.07933013611205222,0.02738906233586167,0.117515013849818,0.13435429164306537,0.9487520777100076
0.048491199762688626,0.03427156833037668,0.03759659694315056,0.1575667931967879,0.9715254438261366
